   523    0.4971614458E+00    0.6053990483E+00    0.6699388258E-01    0.4155293925E+00    0.0000000000E+00    0.4155293925E+00    0.2411056475E+00    0.6699388258E-01    0.1000000000E+01    0.3063104271E+03    0.3416736498E+00
   531    0.4955082485E+00    0.6706877776E+00    0.7643160413E-01    0.5165716901E+00    0.0000000000E+00    0.5165716901E+00    0.3627210222E+00    0.7643160413E-01    0.1000000000E+01    0.4443442765E+03    0.4956433647E+00
   549    0.4975996476E+00    0.5758555449E+00    0.5749995589E-01    0.3858950723E+00    0.0000000000E+00    0.3858950723E+00    0.1855390207E+00    0.5749995589E-01    0.1000000000E+01    0.2057541058E+03    0.2295082050E+00
   576    0.4976994797E+00    0.5737864518E+00    0.5635677094E-01    0.3833998828E+00    0.0000000000E+00    0.3833998828E+00    0.1799148160E+00    0.5635677094E-01    0.1000000000E+01    0.8783044899E+03    0.9797038370E+00
   579    0.4974207402E+00    0.5917130042E+00    0.6286914422E-01    0.4001454354E+00    0.0000000000E+00    0.4001454354E+00    0.2144922579E+00    0.6286914422E-01    0.1000000000E+01    0.1167259653E+03    0.1302018576E+00
   640    0.4986334613E+00    0.5380762686E+00    0.3587993041E-01    0.3574697237E+00    0.0000000000E+00    0.3574697237E+00    0.9888052158E-01    0.3587993041E-01    0.1000000000E+01    0.5969238919E+02    0.6658381394E-01
   643    0.4961765276E+00    0.6397040246E+00    0.7427672742E-01    0.4664334526E+00    0.0000000000E+00    0.4664334526E+00    0.3104586677E+00    0.7427672742E-01    0.1000000000E+01    0.3482775704E-02    0.3884858566E-05
   645    0.4970400312E+00    0.6037887401E+00    0.6704487607E-01    0.4155806402E+00    0.0000000000E+00    0.4155806402E+00    0.2412906597E+00    0.6704487607E-01    0.1000000000E+01    0.5371911954E-01    0.5992093646E-04
   648    0.4954699307E+00    0.6701455542E+00    0.7643345740E-01    0.5165776251E+00    0.0000000000E+00    0.5165776251E+00    0.3627315271E+00    0.7643345740E-01    0.1000000000E+01    0.1420142840E+02    0.1584096865E-01
   649    0.4979243745E+00    0.5739519379E+00    0.5528442708E-01    0.3813792912E+00    0.0000000000E+00    0.3813792912E+00    0.1749784530E+00    0.5528442708E-01    0.1000000000E+01    0.3892193021E+03    0.4341542689E+00
   650    0.4967726243E+00    0.6160220913E+00    0.7010071905E-01    0.4312363294E+00    0.0000000000E+00    0.4312363294E+00    0.2650876418E+00    0.7010071905E-01    0.1000000000E+01    0.4421633732E+01    0.4932106784E-02
   651    0.4963068320E+00    0.6370181982E+00    0.7382876546E-01    0.4611881016E+00    0.0000000000E+00    0.4611881016E+00    0.3042457422E+00    0.7382876546E-01    0.1000000000E+01    0.6844961673E+02    0.7635205435E-01
   654    0.4976703572E+00    0.5769410948E+00    0.5752229018E-01    0.3859100556E+00    0.0000000000E+00    0.3859100556E+00    0.1856122633E+00    0.5752229018E-01    0.1000000000E+01    0.6852470343E-04    0.7643580973E-07
   655    0.4959081602E+00    0.6526990094E+00    0.7554500412E-01    0.4865657201E+00    0.0000000000E+00    0.4865657201E+00    0.3328318684E+00    0.7554500412E-01    0.1000000000E+01    0.3446949968E+01    0.3844896785E-02
   656    0.4971491542E+00    0.6015073432E+00    0.6620348124E-01    0.4120477538E+00    0.0000000000E+00    0.4120477538E+00    0.2354818317E+00    0.6620348124E-01    0.1000000000E+01    0.8332946229E+02    0.9294976273E-01
   657    0.4990767444E+00    0.5159801078E+00    0.2025282487E-01    0.3503480182E+00    0.0000000000E+00    0.3503480182E+00    0.5105574400E-01    0.2025282487E-01    0.1000000000E+01    0.1602525871E+03    0.1787535829E+00
   659    0.4977296557E+00    0.5742366501E+00    0.5636076897E-01    0.3834020159E+00    0.0000000000E+00    0.3834020159E+00    0.1799273313E+00    0.5636076897E-01    0.1000000000E+01    0.4039487726E+02    0.4505842416E-01
   660    0.4969960161E+00    0.6077509765E+00    0.6798692761E-01    0.4199224002E+00    0.0000000000E+00    0.4199224002E+00    0.2481679322E+00    0.6798692761E-01    0.1000000000E+01    0.8461956168E+02    0.9438880277E-01
   661    0.4973466980E+00    0.5907018513E+00    0.6289319191E-01    0.4001646331E+00    0.0000000000E+00    0.4001646331E+00    0.2145743666E+00    0.6289319191E-01    0.1000000000E+01    0.2370039254E+02    0.2643657841E-01
   664    0.4981067572E+00    0.5602600141E+00    0.4927772099E-01    0.3711840388E+00    0.0000000000E+00    0.3711840388E+00    0.1484348267E+00    0.4927772099E-01    0.1000000000E+01    0.2601879687E+02    0.2902264012E-01
   665    0.4961194504E+00    0.6424884652E+00    0.7459675211E-01    0.4706482300E+00    0.0000000000E+00    0.4706482300E+00    0.3153232715E+00    0.7459675211E-01    0.1000000000E+01    0.6426571347E+00    0.7168512378E-03
   667    0.4956593257E+00    0.6619257200E+00    0.7614620524E-01    0.5025289184E+00    0.0000000000E+00    0.5025289184E+00    0.3491932777E+00    0.7614620524E-01    0.1000000000E+01    0.4725527663E+00    0.5271084956E-03
   670    0.4952758340E+00    0.6769147909E+00    0.7652747644E-01    0.5291260171E+00    0.0000000000E+00    0.5291260171E+00    0.3742220984E+00    0.7652747644E-01    0.1000000000E+01    0.9852311548E+01    0.1098975075E-01
   671    0.4980414076E+00    0.5629576478E+00    0.5070239748E-01    0.3732832355E+00    0.0000000000E+00    0.3732832355E+00    0.1543950508E+00    0.5070239748E-01    0.1000000000E+01    0.8692675189E+03    0.9696235570E+00
   672    0.4985842310E+00    0.5373699342E+00    0.3590939278E-01    0.3574739901E+00    0.0000000000E+00    0.3574739901E+00    0.9895962154E-01    0.3590939278E-01    0.1000000000E+01    0.2505198380E+03    0.2794420948E+00
   676    0.4968270480E+00    0.6122578907E+00    0.6930780680E-01    0.4266702753E+00    0.0000000000E+00    0.4266702753E+00    0.2584355274E+00    0.6930780680E-01    0.1000000000E+01    0.2204764970E+00    0.2459302811E-03
   677    0.4963566446E+00    0.6330650782E+00    0.7332889823E-01    0.4558871448E+00    0.0000000000E+00    0.4558871448E+00    0.2978115837E+00    0.7332889823E-01    0.1000000000E+01    0.1148767680E+02    0.1281391724E-01
   679    0.4968887580E+00    0.6097229138E+00    0.6867399463E-01    0.4233053740E+00    0.0000000000E+00    0.4233053740E+00    0.2533874935E+00    0.6867399463E-01    0.1000000000E+01    0.3859730024E+03    0.4305331872E+00
   680    0.4953502662E+00    0.6752059937E+00    0.7651492251E-01    0.5254511592E+00    0.0000000000E+00    0.5254511592E+00    0.3709133470E+00    0.7651492251E-01    0.1000000000E+01    0.3694642610E+03    0.4121185287E+00
   683    0.4965541949E+00    0.6247133761E+00    0.7192047299E-01    0.4435931766E+00    0.0000000000E+00    0.4435931766E+00    0.2821096983E+00    0.7192047299E-01    0.1000000000E+01    0.2239400232E-02    0.2497936679E-05
   684    0.4976524701E+00    0.5812529705E+00    0.5894578911E-01    0.3892663154E+00    0.0000000000E+00    0.3892663154E+00    0.1928683913E+00    0.5894578911E-01    0.1000000000E+01    0.2010824624E+03    0.2242972252E+00
   686    0.4975987563E+00    0.5837279161E+00    0.5992288278E-01    0.3917228103E+00    0.0000000000E+00    0.3917228103E+00    0.1980014543E+00    0.5992288278E-01    0.1000000000E+01    0.1938891146E+03    0.2162734128E+00
   688    0.4966466296E+00    0.6201743339E+00    0.7106255222E-01    0.4373781692E+00    0.0000000000E+00    0.4373781692E+00    0.2737214171E+00    0.7106255222E-01    0.1000000000E+01    0.9773274583E+00    0.1090158905E-02
   694    0.4973836049E+00    0.5914994299E+00    0.6295925087E-01    0.4003939554E+00    0.0000000000E+00    0.4003939554E+00    0.2149854110E+00    0.6295925087E-01    0.1000000000E+01    0.2094074704E+02    0.2335833467E-01
   704    0.4973432729E+00    0.5955553826E+00    0.6413517783E-01    0.4043401049E+00    0.0000000000E+00    0.4043401049E+00    0.2221472738E+00    0.6413517783E-01    0.1000000000E+01    0.5302118042E+03    0.5914242100E+00
   708    0.4981028741E+00    0.5581665406E+00    0.4846860559E-01    0.3700479444E+00    0.0000000000E+00    0.3700479444E+00    0.1451084597E+00    0.4846860559E-01    0.1000000000E+01    0.2193541155E+00    0.2446783218E-03
   715    0.4973443969E+00    0.5825640764E+00    0.6064409814E-01    0.3937525627E+00    0.0000000000E+00    0.3937525627E+00    0.2020145321E+00    0.6064409814E-01    0.1000000000E+01    0.1877404846E+03    0.2094149298E+00
   716    0.4973309769E+00    0.5874878775E+00    0.6209134561E-01    0.3977381019E+00    0.0000000000E+00    0.3977381019E+00    0.2099552886E+00    0.6209134561E-01    0.1000000000E+01    0.7937724637E+03    0.8854126757E+00
   723    0.4971277898E+00    0.6013611728E+00    0.6624158077E-01    0.4121879318E+00    0.0000000000E+00    0.4121879318E+00    0.2357248654E+00    0.6624158077E-01    0.1000000000E+01    0.1122182334E+03    0.1251737127E+00
   724    0.4967026558E+00    0.6180021667E+00    0.7059406481E-01    0.4342885311E+00    0.0000000000E+00    0.4342885311E+00    0.2694241416E+00    0.7059406481E-01    0.1000000000E+01    0.5678542967E+03    0.6334124894E+00
   730    0.4953548611E+00    0.6765040616E+00    0.7652150607E-01    0.5270778862E+00    0.0000000000E+00    0.5270778862E+00    0.3723823538E+00    0.7652150607E-01    0.1000000000E+01    0.6893195446E+03    0.7689007748E+00
   735    0.4977295835E+00    0.5812424709E+00    0.5858447257E-01    0.3884869041E+00    0.0000000000E+00    0.3884869041E+00    0.1911064186E+00    0.5858447257E-01    0.1000000000E+01    0.1650906544E+03    0.1841502001E+00
   738    0.4970879954E+00    0.5977608645E+00    0.6555332128E-01    0.4094800211E+00    0.0000000000E+00    0.4094800211E+00    0.2311492456E+00    0.6555332128E-01    0.1000000000E+01    0.8347169553E+03    0.9310841665E+00
   749    0.4971296390E+00    0.5974463356E+00    0.6534335088E-01    0.4086519002E+00    0.0000000000E+00    0.4086519002E+00    0.2297492729E+00    0.6534335088E-01    0.1000000000E+01    0.3819514548E+03    0.4260473561E+00
   750    0.4970608140E+00    0.6021747381E+00    0.6663436986E-01    0.4138113399E+00    0.0000000000E+00    0.4138113399E+00    0.2384118433E+00    0.6663436986E-01    0.1000000000E+01    0.3411173976E+02    0.3804990492E-01
   753    0.4961258066E+00    0.6395929276E+00    0.7433221679E-01    0.4671613737E+00    0.0000000000E+00    0.4671613737E+00    0.3113006981E+00    0.7433221679E-01    0.1000000000E+01    0.3296718036E+02    0.3677320731E-01
   754    0.4962066177E+00    0.6373943873E+00    0.7401452484E-01    0.4632646441E+00    0.0000000000E+00    0.4632646441E+00    0.3067313009E+00    0.7401452484E-01    0.1000000000E+01    0.1839402180E+01    0.2051759264E-02
   761    0.4968369295E+00    0.6120983279E+00    0.6925310003E-01    0.4263710974E+00    0.0000000000E+00    0.4263710974E+00    0.2579915700E+00    0.6925310003E-01    0.1000000000E+01    0.3267259280E+02    0.3644460993E-01
   762    0.4969922486E+00    0.6129400213E+00    0.6897376247E-01    0.4250821042E+00    0.0000000000E+00    0.4250821042E+00    0.2559633822E+00    0.6897376247E-01    0.1000000000E+01    0.1551274116E+03    0.1730367113E+00
   774    0.4981097582E+00    0.5545676661E+00    0.4695796567E-01    0.3680910023E+00    0.0000000000E+00    0.3680910023E+00    0.1390756312E+00    0.4695796567E-01    0.1000000000E+01    0.2280547351E+03    0.2543834189E+00
   783    0.4954298479E+00    0.6687099354E+00    0.7641547959E-01    0.5154759806E+00    0.0000000000E+00    0.5154759806E+00    0.3616889501E+00    0.7641547959E-01    0.1000000000E+01    0.5672686845E+03    0.6327592688E+00
   790    0.4982063696E+00    0.5479190763E+00    0.4350261725E-01    0.3641464059E+00    0.0000000000E+00    0.3641464059E+00    0.1258486189E+00    0.4350261725E-01    0.1000000000E+01    0.1330552378E+03    0.1484163278E+00
   793    0.4978643237E+00    0.5658920693E+00    0.5277199887E-01    0.3766339008E+00    0.0000000000E+00    0.3766339008E+00    0.1633703005E+00    0.5277199887E-01    0.1000000000E+01    0.1141839847E+03    0.1273664079E+00
   796    0.4958615181E+00    0.6564921728E+00    0.7578519612E-01    0.4920805239E+00    0.0000000000E+00    0.4920805239E+00    0.3386003957E+00    0.7578519612E-01    0.1000000000E+01    0.7445924924E+02    0.8305549274E-01
   798    0.4952671939E+00    0.6786467094E+00    0.7653054427E-01    0.5315846628E+00    0.0000000000E+00    0.5315846628E+00    0.3764142338E+00    0.7653054427E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
   803    0.4976822748E+00    0.5773175537E+00    0.5758653973E-01    0.3860570233E+00    0.0000000000E+00    0.3860570233E+00    0.1859353096E+00    0.5758653973E-01    0.1000000000E+01    0.1672419387E+03    0.1865498479E+00
   812    0.4959913517E+00    0.6447792374E+00    0.7492840856E-01    0.4755553026E+00    0.0000000000E+00    0.4755553026E+00    0.3208540000E+00    0.7492840856E-01    0.1000000000E+01    0.4603485352E+02    0.5134952987E-01
   815    0.4957396933E+00    0.6617482991E+00    0.7609359615E-01    0.5008550399E+00    0.0000000000E+00    0.5008550399E+00    0.3475174228E+00    0.7609359615E-01    0.1000000000E+01    0.3873561618E+03    0.4320760310E+00
   823    0.4977426720E+00    0.5716368634E+00    0.5542344349E-01    0.3815059639E+00    0.0000000000E+00    0.3815059639E+00    0.1754709815E+00    0.5542344349E-01    0.1000000000E+01    0.8587705094E+03    0.9579146787E+00
   824    0.4973179607E+00    0.5900876642E+00    0.6284054762E-01    0.4000045703E+00    0.0000000000E+00    0.4000045703E+00    0.2142705824E+00    0.6284054762E-01    0.1000000000E+01    0.3410663311E+01    0.3804420871E-02
   835    0.4959691569E+00    0.6479131749E+00    0.7518287526E-01    0.4796823344E+00    0.0000000000E+00    0.4796823344E+00    0.3254208904E+00    0.7518287526E-01    0.1000000000E+01    0.1271912371E+03    0.1418753341E+00
   837    0.4973255040E+00    0.5927905325E+00    0.6351286608E-01    0.4021704887E+00    0.0000000000E+00    0.4021704887E+00    0.2182749263E+00    0.6351286608E-01    0.1000000000E+01    0.2361740527E+02    0.2634401034E-01
   839    0.4966008283E+00    0.6214624201E+00    0.7135688074E-01    0.4394218570E+00    0.0000000000E+00    0.4394218570E+00    0.2765168553E+00    0.7135688074E-01    0.1000000000E+01    0.5611936847E+03    0.6259829165E+00
   845    0.4983269157E+00    0.5548659361E+00    0.4571875699E-01    0.3666415008E+00    0.0000000000E+00    0.3666415008E+00    0.1342970012E+00    0.4571875699E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
   851    0.4957511772E+00    0.6584905153E+00    0.7595765314E-01    0.4965364418E+00    0.0000000000E+00    0.4965364418E+00    0.3431811727E+00    0.7595765314E-01    0.1000000000E+01    0.1009263168E+03    0.1125781559E+00
   852    0.4957465313E+00    0.6573989402E+00    0.7591190964E-01    0.4952556296E+00    0.0000000000E+00    0.4952556296E+00    0.3418768685E+00    0.7591190964E-01    0.1000000000E+01    0.1409263370E+01    0.1571961372E-02
   859    0.4959006498E+00    0.6515053577E+00    0.7548115907E-01    0.4852351373E+00    0.0000000000E+00    0.4852351373E+00    0.3314196244E+00    0.7548115907E-01    0.1000000000E+01    0.4139749619E+00    0.4617679441E-03
   860    0.4959988621E+00    0.6459728891E+00    0.7501213642E-01    0.4768421050E+00    0.0000000000E+00    0.4768421050E+00    0.3222916226E+00    0.7501213642E-01    0.1000000000E+01    0.8007425595E+01    0.8931874618E-02
   862    0.4955425137E+00    0.6661207462E+00    0.7632496716E-01    0.5100286308E+00    0.0000000000E+00    0.5100286308E+00    0.3565131926E+00    0.7632496716E-01    0.1000000000E+01    0.1794606238E+01    0.2001791676E-02
   869    0.4964863278E+00    0.6291351267E+00    0.7263403692E-01    0.4494587093E+00    0.0000000000E+00    0.4494587093E+00    0.2897322361E+00    0.7263403692E-01    0.1000000000E+01    0.1462869601E+02    0.1631756388E-01
   873    0.4957028039E+00    0.6561300363E+00    0.7587821784E-01    0.4944777545E+00    0.0000000000E+00    0.4944777545E+00    0.3410677716E+00    0.7587821784E-01    0.1000000000E+01    0.7112280617E+03    0.7933386075E+00
   875    0.4983125679E+00    0.5562289381E+00    0.4638056697E-01    0.3674577206E+00    0.0000000000E+00    0.3674577206E+00    0.1368975620E+00    0.4638056697E-01    0.1000000000E+01    0.7728026004E+03    0.8620218632E+00
   888    0.4967477168E+00    0.6125417820E+00    0.6955985136E-01    0.4281062716E+00    0.0000000000E+00    0.4281062716E+00    0.2605373117E+00    0.6955985136E-01    0.1000000000E+01    0.8526584158E+02    0.9510969501E-01
   901    0.4964941494E+00    0.6334577619E+00    0.7312774546E-01    0.4541840286E+00    0.0000000000E+00    0.4541840286E+00    0.2956298780E+00    0.7312774546E-01    0.1000000000E+01    0.3535148567E+03    0.3943277821E+00
   902    0.4966516420E+00    0.6208569253E+00    0.7115509801E-01    0.4380184095E+00    0.0000000000E+00    0.4380184095E+00    0.2745985734E+00    0.7115509801E-01    0.1000000000E+01    0.5894125201E+03    0.6574595874E+00
   914    0.4971589329E+00    0.5919323080E+00    0.6389271368E-01    0.4035498121E+00    0.0000000000E+00    0.4035498121E+00    0.2206968127E+00    0.6389271368E-01    0.1000000000E+01    0.3675165234E+02    0.4099459269E-01
   915    0.4971144281E+00    0.5899884967E+00    0.6354168322E-01    0.4025509969E+00    0.0000000000E+00    0.4025509969E+00    0.2187473665E+00    0.6354168322E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
   917    0.4977135828E+00    0.5783559608E+00    0.5776763249E-01    0.3864929057E+00    0.0000000000E+00    0.3864929057E+00    0.1868690196E+00    0.5776763249E-01    0.1000000000E+01    0.8759039002E+02    0.9770261017E-01
   923    0.4978204058E+00    0.5646983006E+00    0.5256399561E-01    0.3763345220E+00    0.0000000000E+00    0.3763345220E+00    0.1625106939E+00    0.5256399561E-01    0.1000000000E+01    0.2075579809E+03    0.2315203356E+00
   931    0.4976885128E+00    0.5782987226E+00    0.5786771149E-01    0.3867038329E+00    0.0000000000E+00    0.3867038329E+00    0.1873525245E+00    0.5786771149E-01    0.1000000000E+01    0.8180302150E+02    0.9124709593E-01
   933    0.4990453679E+00    0.5140941007E+00    0.1952763149E-01    0.3501918744E+00    0.0000000000E+00    0.3501918744E+00    0.4904272234E-01    0.1952763149E-01    0.1000000000E+01    0.1849089993E+03    0.2062565525E+00
   934    0.4989236197E+00    0.5282969360E+00    0.2846908039E-01    0.3532491214E+00    0.0000000000E+00    0.3532491214E+00    0.7522225441E-01    0.2846908039E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
   945    0.4977442961E+00    0.5785929775E+00    0.5769583119E-01    0.3863634753E+00    0.0000000000E+00    0.3863634753E+00    0.1865457523E+00    0.5769583119E-01    0.1000000000E+01    0.3518505466E+03    0.3924713292E+00
   948    0.4974588964E+00    0.5866003392E+00    0.6133883156E-01    0.3955178299E+00    0.0000000000E+00    0.3955178299E+00    0.2056725873E+00    0.6133883156E-01    0.1000000000E+01    0.3066877139E+02    0.3420944941E-01
   954    0.4964380623E+00    0.6278876096E+00    0.7256663262E-01    0.4488453056E+00    0.0000000000E+00    0.4488453056E+00    0.2889560295E+00    0.7256663262E-01    0.1000000000E+01    0.3007130789E+03    0.3354300936E+00
   961    0.4959178811E+00    0.6505158131E+00    0.7540456274E-01    0.4837266544E+00    0.0000000000E+00    0.4837266544E+00    0.3298050171E+00    0.7540456274E-01    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
   963    0.4973884794E+00    0.5852590363E+00    0.6124581288E-01    0.3952818731E+00    0.0000000000E+00    0.3952818731E+00    0.2051834906E+00    0.6124581288E-01    0.1000000000E+01    0.1149877637E+03    0.1282629824E+00
   964    0.4971103050E+00    0.6000726869E+00    0.6601120757E-01    0.4112449174E+00    0.0000000000E+00    0.4112449174E+00    0.2341566900E+00    0.6601120757E-01    0.1000000000E+01    0.3686061763E+03    0.4111613791E+00
   974    0.4966682493E+00    0.6154335514E+00    0.7025117462E-01    0.4321846590E+00    0.0000000000E+00    0.4321846590E+00    0.2664287482E+00    0.7025117462E-01    0.1000000000E+01    0.8938210157E+02    0.9970117297E-01
   976    0.4979767526E+00    0.5557472184E+00    0.4823119185E-01    0.3698503538E+00    0.0000000000E+00    0.3698503538E+00    0.1442849768E+00    0.4823119185E-01    0.1000000000E+01    0.3098986856E+03    0.3456761691E+00
   987    0.4975452019E+00    0.5853586769E+00    0.6062669736E-01    0.3935730764E+00    0.0000000000E+00    0.3935730764E+00    0.2017789094E+00    0.6062669736E-01    0.1000000000E+01    0.1379068276E+03    0.1538280286E+00
   988    0.4979392949E+00    0.5688912820E+00    0.5345534412E-01    0.3778414649E+00    0.0000000000E+00    0.3778414649E+00    0.1664404339E+00    0.5345534412E-01    0.1000000000E+01    0.2755083484E+03    0.3073155030E+00
   990    0.4975318595E+00    0.5761617651E+00    0.5790203619E-01    0.3868669797E+00    0.0000000000E+00    0.3868669797E+00    0.1876163708E+00    0.5790203619E-01    0.1000000000E+01    0.5095241483E+03    0.5683481855E+00
   999    0.4972881174E+00    0.5932883235E+00    0.6377763957E-01    0.4030463223E+00    0.0000000000E+00    0.4030463223E+00    0.2198739373E+00    0.6377763957E-01    0.1000000000E+01    0.1559326428E+03    0.1739349056E+00
  1005    0.4979921494E+00    0.5615151479E+00    0.5042866254E-01    0.3728610805E+00    0.0000000000E+00    0.3728610805E+00    0.1532295907E+00    0.5042866254E-01    0.1000000000E+01    0.7243009278E+03    0.8079207226E+00
  1006    0.4981923901E+00    0.5477363649E+00    0.4351255555E-01    0.3641751190E+00    0.0000000000E+00    0.3641751190E+00    0.1259066850E+00    0.4351255555E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  1010    0.4952922855E+00    0.6776495164E+00    0.7652924827E-01    0.5297821878E+00    0.0000000000E+00    0.5297821878E+00    0.3748103371E+00    0.7652924827E-01    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  1021    0.4953697279E+00    0.6746206179E+00    0.7650843332E-01    0.5243121678E+00    0.0000000000E+00    0.5243121678E+00    0.3698781327E+00    0.7650843332E-01    0.1000000000E+01    0.9571270425E+00    0.1067626372E-02
  1042    0.4981147276E+00    0.5604306593E+00    0.4929772574E-01    0.3712180008E+00    0.0000000000E+00    0.3712180008E+00    0.1485236268E+00    0.4929772574E-01    0.1000000000E+01    0.1776530050E+03    0.1981628611E+00
  1058    0.4954800339E+00    0.6686114100E+00    0.7640194012E-01    0.5144010981E+00    0.0000000000E+00    0.5144010981E+00    0.3606817865E+00    0.7640194012E-01    0.1000000000E+01    0.3068051901E+01    0.3422255327E-02
  1060    0.4970627662E+00    0.6067982048E+00    0.6759498466E-01    0.4181234063E+00    0.0000000000E+00    0.4181234063E+00    0.2453171163E+00    0.6759498466E-01    0.1000000000E+01    0.6590945826E+03    0.7351863721E+00
  1061    0.4982992311E+00    0.5459763776E+00    0.4202015559E-01    0.3626045670E+00    0.0000000000E+00    0.3626045670E+00    0.1203338334E+00    0.4202015559E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  1072    0.4980629060E+00    0.5607158863E+00    0.4971323880E-01    0.3717998822E+00    0.0000000000E+00    0.3717998822E+00    0.1502288984E+00    0.4971323880E-01    0.1000000000E+01    0.1830142713E+02    0.2041430801E-01
  1075    0.4955333174E+00    0.6688475658E+00    0.7639051196E-01    0.5137155258E+00    0.0000000000E+00    0.5137155258E+00    0.3600310973E+00    0.7639051196E-01    0.1000000000E+01    0.1599411190E+02    0.1784061562E-01
  1076    0.4954494486E+00    0.6725874041E+00    0.7647401735E-01    0.5201461387E+00    0.0000000000E+00    0.5201461387E+00    0.3660520462E+00    0.7647401735E-01    0.1000000000E+01    0.6756005088E+01    0.7535978905E-02
  1081    0.4977711106E+00    0.5727625664E+00    0.5566514564E-01    0.3819791455E+00    0.0000000000E+00    0.3819791455E+00    0.1766035640E+00    0.5566514564E-01    0.1000000000E+01    0.6854149773E+03    0.7645454293E+00
  1082    0.4977665078E+00    0.5684065632E+00    0.5418179604E-01    0.3791633654E+00    0.0000000000E+00    0.3791633654E+00    0.1697429997E+00    0.5418179604E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  1089    0.4983424878E+00    0.5456596760E+00    0.4158298437E-01    0.3621658794E+00    0.0000000000E+00    0.3621658794E+00    0.1187246286E+00    0.4158298437E-01    0.1000000000E+01    0.1193079882E+03    0.1330819724E+00
  1121    0.4984366693E+00    0.5404665577E+00    0.3850492278E-01    0.3594607996E+00    0.0000000000E+00    0.3594607996E+00    0.1078247003E+00    0.3850492278E-01    0.1000000000E+01    0.2879513280E+03    0.3211950117E+00
  1135    0.4953523338E+00    0.6752083692E+00    0.7651473026E-01    0.5254150698E+00    0.0000000000E+00    0.5254150698E+00    0.3708806007E+00    0.7651473026E-01    0.1000000000E+01    0.5383991907E-01    0.6005568218E-04
  1136    0.4953643087E+00    0.6760257443E+00    0.7651822574E-01    0.5262671446E+00    0.0000000000E+00    0.5262671446E+00    0.3716505114E+00    0.7651822574E-01    0.1000000000E+01    0.1250640843E+02    0.1395026038E-01
  1137    0.4972146629E+00    0.5918338392E+00    0.6367294702E-01    0.4027425726E+00    0.0000000000E+00    0.4027425726E+00    0.2192863154E+00    0.6367294702E-01    0.1000000000E+01    0.4582909012E+02    0.5112001129E-01
  1138    0.4973592075E+00    0.5833692897E+00    0.6082024997E-01    0.3941794235E+00    0.0000000000E+00    0.3941794235E+00    0.2029204464E+00    0.6082024997E-01    0.1000000000E+01    0.3773283232E+03    0.4208904888E+00
