    28    0.7377261520E+00    0.5119530349E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    29    0.1470143117E-01    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    30    0.6988425140E+00    0.7697741861E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    31    0.6777394542E+00    0.6541937089E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    32    0.6551217196E+00    0.5600943806E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    33    0.1614693350E+00    0.6189005984E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    34    0.1373545098E+00    0.2842659820E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    35    0.1000000000E+01    0.1000000000E+01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    36    0.1000000000E+01    0.1000000000E+01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    37    0.7529903790E+00    0.3076094834E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    38    0.8421168083E+00    0.1679757873E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    39    0.7278326756E+00    0.7215306403E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    40    0.6411444447E+00    0.5174874648E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    41    0.9976468218E+00    0.2526287230E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    42    0.4178685828E+00    0.9466385658E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    43    0.2842698795E+00    0.9286416064E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    44    0.2119562790E+00    0.7961629432E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    45    0.7958405023E+00    0.8262746367E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    46    0.1882792748E+00    0.9915126232E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    47    0.4797382008E+00    0.6882422941E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    48    0.7071239640E+00    0.7346470664E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    49    0.3427406636E+00    0.5859486581E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    50    0.6715068070E+00    0.3728038477E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    51    0.6451298778E+00    0.4634724550E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    52    0.2177377722E+00    0.3009869158E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    53    0.8652051274E+00    0.9196048290E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    54    0.5711251551E+00    0.3333826931E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    55    0.2287051957E+00    0.7115613798E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    56    0.7011864913E-01    0.1916052007E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    57    0.6162539115E+00    0.8602319331E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    58    0.1000000000E+01    0.6572555316E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    59    0.8711955187E+00    0.1043968224E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    60    0.0000000000E+00    0.6196121456E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    61    0.0000000000E+00    0.1000000000E+01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    62    0.0000000000E+00    0.1000000000E+01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    63    0.0000000000E+00    0.2205858288E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    64    0.9969251636E+00    0.7059242530E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    65    0.1060905961E+00    0.1000000000E+01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    66    0.5000572615E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    67    0.8121736748E+00    0.4982768748E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    68    0.5994078022E+00    0.6455535223E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    69    0.0000000000E+00    0.3420617592E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    70    0.0000000000E+00    0.3049421524E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    71    0.6321595409E+00    0.1696831117E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    72    0.6095515564E+00    0.1544599155E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    73    0.4569614144E+00    0.2602018326E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    74    0.6780399173E+00    0.2766928725E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    75    0.5665759864E+00    0.9456379475E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    76    0.3099279818E+00    0.1000000000E+01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    77    0.2518347826E+00    0.5769176768E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    78    0.8605015366E-02    0.6281533431E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    79    0.1311612539E+00    0.8827109533E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    80    0.5139686238E+00    0.3435045675E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    81    0.7473388042E+00    0.9626411185E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    82    0.9237010549E+00    0.4920517553E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    83    0.5301347722E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    84    0.3410607465E+00    0.1000000000E+01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    85    0.2810865143E+00    0.2660171911E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    86    0.4872878600E+00    0.4359976817E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    87    0.6946677806E+00    0.2692597241E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    88    0.7185741828E+00    0.1817878603E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    89    0.0000000000E+00    0.1476658783E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    90    0.0000000000E+00    0.1471938903E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    91    0.5152284632E+00    0.1501008835E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    92    0.4215515621E+00    0.2070308383E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    93    0.6196958610E+00    0.7136496838E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    94    0.6502718081E+00    0.3895071954E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    95    0.4844691196E+00    0.6837851943E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    96    0.2311730329E+00    0.4706747212E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    97    0.5026450600E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    98    0.5275469737E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    99    0.4070659193E+00    0.7452328093E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   100    0.8696005770E+00    0.2842546159E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   101    0.0000000000E+00    0.1666196340E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   102    0.6413236544E+00    0.1485685494E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   103    0.8972637555E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   104    0.9843948994E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   105    0.7921015975E+00    0.1190230292E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   106    0.0000000000E+00    0.4553557345E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   107    0.4572397278E+00    0.7812296991E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   108    0.0000000000E+00    0.7641293306E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   109    0.8152437381E-01    0.6197207019E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   110    0.4963688014E-01    0.5679324039E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   111    0.4500259817E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   112    0.6022861908E+00    0.7637332636E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   113    0.3526642774E+00    0.9812473326E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   114    0.0000000000E+00    0.9679225743E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   115    0.4799128543E+00    0.6153534432E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   116    0.5104370416E+00    0.6192215338E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   117    0.0000000000E+00    0.2610349969E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   118    0.2475650481E+00    0.4129320354E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   119    0.1963551014E+00    0.6267669949E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   120    0.7515221398E+00    0.5957042041E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   121    0.5141419160E+00    0.8976684053E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   122    0.5004619759E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   123    0.6601789891E-01    0.3894798158E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   124    0.9499215235E+00    0.4205249401E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   125    0.2595462289E+00    0.9193514457E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   126    0.3070297575E+00    0.1000000000E+01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   127    0.6855228176E+00    0.5435699310E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   128    0.3978357616E+00    0.1189682336E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   129    0.7697157634E+00    0.5000985185E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   130    0.9156557570E+00    0.3147685592E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   131    0.1000000000E+01    0.2028271387E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   132    0.1000000000E+01    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   133    0.7978489263E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   134    0.2306532383E+00    0.1000000000E+01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   135    0.5348335934E+00    0.9058870617E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   136    0.3521995395E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   137    0.7409659810E+00    0.1404392509E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   138    0.0000000000E+00    0.2346064934E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   139    0.5713422115E+00    0.5913398763E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   140    0.6899015554E+00    0.6235577953E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   141    0.1298923066E+00    0.3796265748E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   142    0.7127167864E+00    0.2239676489E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   143    0.9465270093E+00    0.4609327610E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   144    0.1000000000E+01    0.5998001607E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   145    0.4551100738E+00    0.7753670060E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   146    0.5162715700E+00    0.9035310984E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   147    0.3580734270E-01    0.5283034076E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   148    0.8891503272E+00    0.3108467442E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   149    0.6758601253E+00    0.2968431528E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   150    0.0000000000E+00    0.4715714546E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   151    0.7320014536E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   152    0.7719974770E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   153    0.9222539727E+00    0.7008643161E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   154    0.5761095505E+00    0.3243189263E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   155    0.4446693921E+00    0.1787661711E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   156    0.9955053624E+00    0.5107442937E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   157    0.6515398358E+00    0.9803399517E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   158    0.0000000000E+00    0.3980508095E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   159    0.8560717471E+00    0.9848235824E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   160    0.2375585113E+00    0.1368630011E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   161    0.8635731140E+00    0.2255784290E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   162    0.7459784424E+00    0.5576181418E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   163    0.5916464509E+00    0.3349845795E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   164    0.5725939811E+00    0.3980271834E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   165    0.3517026145E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   166    0.3075266824E+00    0.1000000000E+01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   167    0.4324488658E+00    0.5090585928E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   168    0.5483899427E-01    0.5465512346E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   169    0.5369111435E-01    0.1000000000E+01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   170    0.4166787836E+00    0.4257451437E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   171    0.7887737824E-01    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   172    0.7316645552E+00    0.1000000000E+01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   173    0.9130885894E+00    0.8855382545E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   174    0.7008121439E+00    0.1596323149E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   175    0.4796017265E+00    0.8577749925E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   176    0.6490097879E+00    0.4987887319E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   177    0.6492775940E+00    0.1913823727E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   178    0.0000000000E+00    0.3823826294E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   179    0.3469446720E+00    0.9843602001E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   180    0.4612374662E+00    0.9985569463E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   181    0.6692299101E+00    0.9518835542E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   182    0.7275964432E+00    0.1000000000E+01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   183    0.4766703009E+00    0.5260601628E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   184    0.7784375961E+00    0.5120474934E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   185    0.7272971200E+00    0.1332678425E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   186    0.7918658986E+00    0.7218643886E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   187    0.0000000000E+00    0.4987893001E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   188    0.0000000000E+00    0.5655169341E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   189    0.1494948132E+00    0.5409199238E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
