   716    0.49733E+00    0.58749E+00    0.62091E-01    0.39774E+00    0.00000E+00    0.39774E+00    0.20996E+00    0.62091E-01    0.20781E+03    0.36846E+00
   720    0.49828E+00    0.54541E+00    0.41898E-01    0.36251E+00    0.00000E+00    0.36251E+00    0.11992E+00    0.41898E-01    0.29693E+03    0.52646E+00
   723    0.49713E+00    0.60136E+00    0.66242E-01    0.41219E+00    0.00000E+00    0.41219E+00    0.23572E+00    0.66242E-01    0.35329E+03    0.62640E+00
   724    0.49670E+00    0.61800E+00    0.70594E-01    0.43429E+00    0.00000E+00    0.43429E+00    0.26942E+00    0.70594E-01    0.12480E+03    0.22128E+00
   730    0.49535E+00    0.67650E+00    0.76522E-01    0.52708E+00    0.00000E+00    0.52708E+00    0.37238E+00    0.76522E-01    0.20289E+03    0.35974E+00
   735    0.49773E+00    0.58124E+00    0.58584E-01    0.38849E+00    0.00000E+00    0.38849E+00    0.19111E+00    0.58584E-01    0.26343E+03    0.46708E+00
   738    0.49709E+00    0.59776E+00    0.65553E-01    0.40948E+00    0.00000E+00    0.40948E+00    0.23115E+00    0.65553E-01    0.59850E+02    0.10612E+00
   749    0.49713E+00    0.59745E+00    0.65343E-01    0.40865E+00    0.00000E+00    0.40865E+00    0.22975E+00    0.65343E-01    0.15615E+03    0.27686E+00
   750    0.49706E+00    0.60217E+00    0.66634E-01    0.41381E+00    0.00000E+00    0.41381E+00    0.23841E+00    0.66634E-01    0.34364E+02    0.60930E-01
   753    0.49613E+00    0.63959E+00    0.74332E-01    0.46716E+00    0.00000E+00    0.46716E+00    0.31130E+00    0.74332E-01    0.13478E+02    0.23897E-01
   754    0.49621E+00    0.63739E+00    0.74015E-01    0.46326E+00    0.00000E+00    0.46326E+00    0.30673E+00    0.74015E-01    0.22754E+01    0.40344E-02
   761    0.49684E+00    0.61210E+00    0.69253E-01    0.42637E+00    0.00000E+00    0.42637E+00    0.25799E+00    0.69253E-01    0.67470E+02    0.11963E+00
   762    0.49699E+00    0.61294E+00    0.68974E-01    0.42508E+00    0.00000E+00    0.42508E+00    0.25596E+00    0.68974E-01    0.34678E+03    0.61485E+00
   774    0.49811E+00    0.55457E+00    0.46958E-01    0.36809E+00    0.00000E+00    0.36809E+00    0.13908E+00    0.46958E-01    0.33779E+03    0.59892E+00
   783    0.49543E+00    0.66871E+00    0.76415E-01    0.51548E+00    0.00000E+00    0.51548E+00    0.36169E+00    0.76415E-01    0.20807E+03    0.36893E+00
   790    0.49821E+00    0.54792E+00    0.43503E-01    0.36415E+00    0.00000E+00    0.36415E+00    0.12585E+00    0.43503E-01    0.53098E+03    0.94146E+00
   793    0.49786E+00    0.56589E+00    0.52772E-01    0.37663E+00    0.00000E+00    0.37663E+00    0.16337E+00    0.52772E-01    0.46681E+02    0.82768E-01
   796    0.49586E+00    0.65649E+00    0.75785E-01    0.49208E+00    0.00000E+00    0.49208E+00    0.33860E+00    0.75785E-01    0.30297E+02    0.53719E-01
   798    0.49527E+00    0.67865E+00    0.76531E-01    0.53158E+00    0.00000E+00    0.53158E+00    0.37641E+00    0.76531E-01    0.56400E+03    0.10000E+01
   803    0.49768E+00    0.57732E+00    0.57587E-01    0.38606E+00    0.00000E+00    0.38606E+00    0.18594E+00    0.57587E-01    0.48399E+02    0.85813E-01
   812    0.49599E+00    0.64478E+00    0.74928E-01    0.47556E+00    0.00000E+00    0.47556E+00    0.32085E+00    0.74928E-01    0.10114E+02    0.17933E-01
   815    0.49574E+00    0.66175E+00    0.76094E-01    0.50086E+00    0.00000E+00    0.50086E+00    0.34752E+00    0.76094E-01    0.19620E+03    0.34787E+00
   821    0.49575E+00    0.64669E+00    0.75272E-01    0.48212E+00    0.00000E+00    0.48212E+00    0.32795E+00    0.75272E-01    0.33303E+03    0.59048E+00
   823    0.49774E+00    0.57164E+00    0.55423E-01    0.38151E+00    0.00000E+00    0.38151E+00    0.17547E+00    0.55423E-01    0.27069E+03    0.47994E+00
   824    0.49732E+00    0.59009E+00    0.62841E-01    0.40000E+00    0.00000E+00    0.40000E+00    0.21427E+00    0.62841E-01    0.40463E+00    0.71742E-03
   835    0.49597E+00    0.64791E+00    0.75183E-01    0.47968E+00    0.00000E+00    0.47968E+00    0.32542E+00    0.75183E-01    0.29590E+02    0.52464E-01
   836    0.49631E+00    0.64790E+00    0.74747E-01    0.47405E+00    0.00000E+00    0.47405E+00    0.31895E+00    0.74747E-01    0.51150E+03    0.90692E+00
   837    0.49733E+00    0.59279E+00    0.63513E-01    0.40217E+00    0.00000E+00    0.40217E+00    0.21827E+00    0.63513E-01    0.41387E+01    0.73381E-02
   839    0.49660E+00    0.62146E+00    0.71357E-01    0.43942E+00    0.00000E+00    0.43942E+00    0.27652E+00    0.71357E-01    0.22943E+03    0.40679E+00
   845    0.49833E+00    0.55487E+00    0.45719E-01    0.36664E+00    0.00000E+00    0.36664E+00    0.13430E+00    0.45719E-01    0.32571E+03    0.57751E+00
   851    0.49575E+00    0.65849E+00    0.75958E-01    0.49654E+00    0.00000E+00    0.49654E+00    0.34318E+00    0.75958E-01    0.24404E+02    0.43269E-01
   852    0.49575E+00    0.65740E+00    0.75912E-01    0.49526E+00    0.00000E+00    0.49526E+00    0.34188E+00    0.75912E-01    0.31905E+00    0.56569E-03
   859    0.49590E+00    0.65151E+00    0.75481E-01    0.48524E+00    0.00000E+00    0.48524E+00    0.33142E+00    0.75481E-01    0.33260E+03    0.58971E+00
   860    0.49600E+00    0.64597E+00    0.75012E-01    0.47684E+00    0.00000E+00    0.47684E+00    0.32229E+00    0.75012E-01    0.32736E+01    0.58043E-02
   862    0.49554E+00    0.66612E+00    0.76325E-01    0.51003E+00    0.00000E+00    0.51003E+00    0.35651E+00    0.76325E-01    0.51590E+03    0.91472E+00
   869    0.49649E+00    0.62914E+00    0.72634E-01    0.44946E+00    0.00000E+00    0.44946E+00    0.28973E+00    0.72634E-01    0.22756E+03    0.40348E+00
   873    0.49570E+00    0.65613E+00    0.75878E-01    0.49448E+00    0.00000E+00    0.49448E+00    0.34107E+00    0.75878E-01    0.24203E+03    0.42912E+00
   875    0.49831E+00    0.55623E+00    0.46381E-01    0.36746E+00    0.00000E+00    0.36746E+00    0.13690E+00    0.46381E-01    0.26164E+03    0.46389E+00
   888    0.49675E+00    0.61254E+00    0.69560E-01    0.42811E+00    0.00000E+00    0.42811E+00    0.26054E+00    0.69560E-01    0.34859E+02    0.61806E-01
   897    0.49737E+00    0.58397E+00    0.60947E-01    0.39450E+00    0.00000E+00    0.39450E+00    0.20358E+00    0.60947E-01    0.83945E+02    0.14884E+00
   901    0.49649E+00    0.63346E+00    0.73128E-01    0.45418E+00    0.00000E+00    0.45418E+00    0.29563E+00    0.73128E-01    0.48507E+03    0.86005E+00
   902    0.49665E+00    0.62086E+00    0.71155E-01    0.43802E+00    0.00000E+00    0.43802E+00    0.27460E+00    0.71155E-01    0.40470E+03    0.71755E+00
   905    0.49724E+00    0.58487E+00    0.61693E-01    0.39679E+00    0.00000E+00    0.39679E+00    0.20793E+00    0.61693E-01    0.29533E+03    0.52364E+00
   911    0.49900E+00    0.51277E+00    0.19238E-01    0.35017E+00    0.00000E+00    0.35017E+00    0.48292E-01    0.19238E-01    0.56400E+03    0.10000E+01
   914    0.49716E+00    0.59193E+00    0.63893E-01    0.40355E+00    0.00000E+00    0.40355E+00    0.22070E+00    0.63893E-01    0.61458E+02    0.10897E+00
   915    0.49711E+00    0.58999E+00    0.63542E-01    0.40255E+00    0.00000E+00    0.40255E+00    0.21875E+00    0.63542E-01    0.56400E+03    0.10000E+01
   917    0.49771E+00    0.57836E+00    0.57768E-01    0.38649E+00    0.00000E+00    0.38649E+00    0.18687E+00    0.57768E-01    0.53914E+02    0.95593E-01
   923    0.49782E+00    0.56470E+00    0.52564E-01    0.37633E+00    0.00000E+00    0.37633E+00    0.16251E+00    0.52564E-01    0.47022E+02    0.83373E-01
   931    0.49769E+00    0.57830E+00    0.57868E-01    0.38670E+00    0.00000E+00    0.38670E+00    0.18735E+00    0.57868E-01    0.44833E+03    0.79492E+00
   933    0.49905E+00    0.51409E+00    0.19528E-01    0.35019E+00    0.00000E+00    0.35019E+00    0.49043E-01    0.19528E-01    0.58326E+02    0.10341E+00
   934    0.49892E+00    0.52830E+00    0.28469E-01    0.35325E+00    0.00000E+00    0.35325E+00    0.75222E-01    0.28469E-01    0.56400E+03    0.10000E+01
   939    0.49852E+00    0.53006E+00    0.32769E-01    0.35560E+00    0.00000E+00    0.35560E+00    0.88846E-01    0.32769E-01    0.43976E+03    0.77971E+00
   945    0.49774E+00    0.57859E+00    0.57696E-01    0.38636E+00    0.00000E+00    0.38636E+00    0.18655E+00    0.57696E-01    0.43312E+03    0.76794E+00
   948    0.49746E+00    0.58660E+00    0.61339E-01    0.39552E+00    0.00000E+00    0.39552E+00    0.20567E+00    0.61339E-01    0.18622E+03    0.33018E+00
   954    0.49644E+00    0.62789E+00    0.72567E-01    0.44885E+00    0.00000E+00    0.44885E+00    0.28896E+00    0.72567E-01    0.53721E+03    0.95250E+00
   961    0.49592E+00    0.65052E+00    0.75405E-01    0.48373E+00    0.00000E+00    0.48373E+00    0.32981E+00    0.75405E-01    0.28023E+03    0.49687E+00
   962    0.49565E+00    0.65400E+00    0.75798E-01    0.49291E+00    0.00000E+00    0.49291E+00    0.33940E+00    0.75798E-01    0.17775E+03    0.31516E+00
   963    0.49739E+00    0.58526E+00    0.61246E-01    0.39528E+00    0.00000E+00    0.39528E+00    0.20518E+00    0.61246E-01    0.12926E+03    0.22918E+00
   964    0.49711E+00    0.60007E+00    0.66011E-01    0.41124E+00    0.00000E+00    0.41124E+00    0.23416E+00    0.66011E-01    0.10166E+03    0.18025E+00
   974    0.49667E+00    0.61543E+00    0.70251E-01    0.43218E+00    0.00000E+00    0.43218E+00    0.26643E+00    0.70251E-01    0.17861E+02    0.31669E-01
   976    0.49798E+00    0.55575E+00    0.48231E-01    0.36985E+00    0.00000E+00    0.36985E+00    0.14428E+00    0.48231E-01    0.48646E+03    0.86251E+00
   987    0.49755E+00    0.58536E+00    0.60627E-01    0.39357E+00    0.00000E+00    0.39357E+00    0.20178E+00    0.60627E-01    0.49671E+02    0.88069E-01
   988    0.49794E+00    0.56889E+00    0.53455E-01    0.37784E+00    0.00000E+00    0.37784E+00    0.16644E+00    0.53455E-01    0.61702E+02    0.10940E+00
   990    0.49753E+00    0.57616E+00    0.57902E-01    0.38687E+00    0.00000E+00    0.38687E+00    0.18762E+00    0.57902E-01    0.14879E+03    0.26381E+00
   999    0.49729E+00    0.59329E+00    0.63778E-01    0.40305E+00    0.00000E+00    0.40305E+00    0.21987E+00    0.63778E-01    0.41427E+02    0.73452E-01
  1003    0.49535E+00    0.67712E+00    0.76524E-01    0.52796E+00    0.00000E+00    0.52796E+00    0.37317E+00    0.76524E-01    0.54247E+03    0.96183E+00
  1005    0.49799E+00    0.56152E+00    0.50429E-01    0.37286E+00    0.00000E+00    0.37286E+00    0.15323E+00    0.50429E-01    0.55210E+02    0.97889E-01
  1006    0.49819E+00    0.54774E+00    0.43513E-01    0.36418E+00    0.00000E+00    0.36418E+00    0.12591E+00    0.43513E-01    0.53520E+02    0.94894E-01
  1009    0.49533E+00    0.67750E+00    0.76527E-01    0.52887E+00    0.00000E+00    0.52887E+00    0.37400E+00    0.76527E-01    0.28313E+03    0.50200E+00
  1010    0.49529E+00    0.67765E+00    0.76529E-01    0.52978E+00    0.00000E+00    0.52978E+00    0.37481E+00    0.76529E-01    0.00000E+00    0.00000E+00
  1021    0.49537E+00    0.67462E+00    0.76508E-01    0.52431E+00    0.00000E+00    0.52431E+00    0.36988E+00    0.76508E-01    0.51444E+03    0.91213E+00
  1042    0.49811E+00    0.56043E+00    0.49298E-01    0.37122E+00    0.00000E+00    0.37122E+00    0.14852E+00    0.49298E-01    0.56400E+03    0.10000E+01
  1057    0.49544E+00    0.66978E+00    0.76435E-01    0.51672E+00    0.00000E+00    0.51672E+00    0.36286E+00    0.76435E-01    0.57924E+02    0.10270E+00
  1058    0.49548E+00    0.66861E+00    0.76402E-01    0.51440E+00    0.00000E+00    0.51440E+00    0.36068E+00    0.76402E-01    0.43782E+03    0.77628E+00
  1060    0.49706E+00    0.60680E+00    0.67595E-01    0.41812E+00    0.00000E+00    0.41812E+00    0.24532E+00    0.67595E-01    0.15898E+03    0.28188E+00
  1061    0.49830E+00    0.54598E+00    0.42020E-01    0.36260E+00    0.00000E+00    0.36260E+00    0.12033E+00    0.42020E-01    0.16601E+03    0.29435E+00
  1072    0.49806E+00    0.56072E+00    0.49713E-01    0.37180E+00    0.00000E+00    0.37180E+00    0.15023E+00    0.49713E-01    0.51398E+03    0.91131E+00
  1075    0.49553E+00    0.66885E+00    0.76391E-01    0.51372E+00    0.00000E+00    0.51372E+00    0.36003E+00    0.76391E-01    0.65388E+01    0.11594E-01
  1076    0.49545E+00    0.67259E+00    0.76474E-01    0.52015E+00    0.00000E+00    0.52015E+00    0.36605E+00    0.76474E-01    0.51527E+01    0.91360E-02
  1081    0.49777E+00    0.57276E+00    0.55665E-01    0.38198E+00    0.00000E+00    0.38198E+00    0.17660E+00    0.55665E-01    0.76660E+00    0.13592E-02
  1082    0.49777E+00    0.56841E+00    0.54182E-01    0.37916E+00    0.00000E+00    0.37916E+00    0.16974E+00    0.54182E-01    0.43491E+03    0.77112E+00
  1089    0.49834E+00    0.54566E+00    0.41583E-01    0.36217E+00    0.00000E+00    0.36217E+00    0.11872E+00    0.41583E-01    0.48776E+02    0.86482E-01
  1121    0.49844E+00    0.54047E+00    0.38505E-01    0.35946E+00    0.00000E+00    0.35946E+00    0.10782E+00    0.38505E-01    0.12438E+03    0.22053E+00
  1135    0.49535E+00    0.67521E+00    0.76515E-01    0.52542E+00    0.00000E+00    0.52542E+00    0.37088E+00    0.76515E-01    0.78022E+00    0.13834E-02
  1136    0.49536E+00    0.67603E+00    0.76518E-01    0.52627E+00    0.00000E+00    0.52627E+00    0.37165E+00    0.76518E-01    0.39078E+01    0.69287E-02
  1137    0.49721E+00    0.59183E+00    0.63673E-01    0.40274E+00    0.00000E+00    0.40274E+00    0.21929E+00    0.63673E-01    0.16569E+02    0.29378E-01
  1138    0.49736E+00    0.58337E+00    0.60820E-01    0.39418E+00    0.00000E+00    0.39418E+00    0.20292E+00    0.60820E-01    0.55939E+03    0.99182E+00
  1144    0.49647E+00    0.62704E+00    0.72399E-01    0.44743E+00    0.00000E+00    0.44743E+00    0.28713E+00    0.72399E-01    0.00000E+00    0.00000E+00
  1147    0.49576E+00    0.66137E+00    0.76070E-01    0.50010E+00    0.00000E+00    0.50010E+00    0.34676E+00    0.76070E-01    0.28794E+02    0.51054E-01
  1155    0.49669E+00    0.62519E+00    0.71688E-01    0.44206E+00    0.00000E+00    0.44206E+00    0.27999E+00    0.71688E-01    0.10886E+03    0.19302E+00
  1157    0.49693E+00    0.61141E+00    0.68887E-01    0.42445E+00    0.00000E+00    0.42445E+00    0.25510E+00    0.68887E-01    0.48809E+02    0.86542E-01
  1159    0.49704E+00    0.61416E+00    0.69044E-01    0.42568E+00    0.00000E+00    0.42568E+00    0.25675E+00    0.69044E-01    0.55890E+03    0.99095E+00
  1163    0.49710E+00    0.59229E+00    0.64192E-01    0.40467E+00    0.00000E+00    0.40467E+00    0.22264E+00    0.64192E-01    0.39654E+03    0.70309E+00
  1166    0.49719E+00    0.59588E+00    0.64760E-01    0.40648E+00    0.00000E+00    0.40648E+00    0.22598E+00    0.64760E-01    0.49819E+01    0.88331E-02
  1171    0.49759E+00    0.58297E+00    0.59738E-01    0.39123E+00    0.00000E+00    0.39123E+00    0.19700E+00    0.59738E-01    0.27001E+02    0.47874E-01
  1179    0.49846E+00    0.53311E+00    0.34739E-01    0.35682E+00    0.00000E+00    0.35682E+00    0.95246E-01    0.34739E-01    0.56400E+03    0.10000E+01
  1180    0.49836E+00    0.54293E+00    0.40235E-01    0.36095E+00    0.00000E+00    0.36095E+00    0.11391E+00    0.40235E-01    0.44322E+03    0.78585E+00
  1183    0.49709E+00    0.59692E+00    0.65348E-01    0.40871E+00    0.00000E+00    0.40871E+00    0.22982E+00    0.65348E-01    0.13409E+02    0.23775E-01
  1184    0.49732E+00    0.58314E+00    0.60902E-01    0.39447E+00    0.00000E+00    0.39447E+00    0.20344E+00    0.60902E-01    0.43269E+03    0.76718E+00
  1185    0.49673E+00    0.61132E+00    0.69389E-01    0.42721E+00    0.00000E+00    0.42721E+00    0.25919E+00    0.69389E-01    0.99357E+02    0.17617E+00
  1186    0.49673E+00    0.61621E+00    0.70245E-01    0.43210E+00    0.00000E+00    0.43210E+00    0.26633E+00    0.70245E-01    0.00000E+00    0.00000E+00
  1190    0.49700E+00    0.60348E+00    0.67092E-01    0.41579E+00    0.00000E+00    0.41579E+00    0.24163E+00    0.67092E-01    0.49435E+03    0.87650E+00
  1197    0.49879E+00    0.52807E+00    0.29491E-01    0.35367E+00    0.00000E+00    0.35367E+00    0.78297E-01    0.29491E-01    0.00000E+00    0.00000E+00
  1203    0.49625E+00    0.63713E+00    0.73934E-01    0.46233E+00    0.00000E+00    0.46233E+00    0.30562E+00    0.73934E-01    0.50389E+00    0.89343E-03
  1204    0.49561E+00    0.66808E+00    0.76344E-01    0.51131E+00    0.00000E+00    0.51131E+00    0.35772E+00    0.76344E-01    0.87304E+01    0.15479E-01
  1206    0.49757E+00    0.59036E+00    0.61920E-01    0.39743E+00    0.00000E+00    0.39743E+00    0.20919E+00    0.61920E-01    0.56400E+03    0.10000E+01
  1212    0.49550E+00    0.66151E+00    0.76193E-01    0.50489E+00    0.00000E+00    0.50489E+00    0.35148E+00    0.76193E-01    0.11295E+03    0.20027E+00
  1214    0.49804E+00    0.56718E+00    0.52278E-01    0.37588E+00    0.00000E+00    0.37588E+00    0.16128E+00    0.52278E-01    0.93008E+02    0.16491E+00
  1218    0.49569E+00    0.66146E+00    0.76111E-01    0.50131E+00    0.00000E+00    0.50131E+00    0.34799E+00    0.76111E-01    0.30519E+01    0.54111E-02
  1224    0.49805E+00    0.56718E+00    0.52224E-01    0.37580E+00    0.00000E+00    0.37580E+00    0.16105E+00    0.52224E-01    0.45643E+03    0.80926E+00
  1234    0.49833E+00    0.53574E+00    0.36975E-01    0.35851E+00    0.00000E+00    0.35851E+00    0.10286E+00    0.36975E-01    0.56400E+03    0.10000E+01
  1236    0.49871E+00    0.52722E+00    0.29699E-01    0.35380E+00    0.00000E+00    0.35380E+00    0.78979E-01    0.29699E-01    0.31221E+03    0.55356E+00
  1239    0.49654E+00    0.61922E+00    0.71136E-01    0.43797E+00    0.00000E+00    0.43797E+00    0.27450E+00    0.71136E-01    0.89190E+01    0.15814E-01
  1247    0.49650E+00    0.62886E+00    0.72581E-01    0.44900E+00    0.00000E+00    0.44900E+00    0.28915E+00    0.72581E-01    0.20738E+03    0.36770E+00
