   656    0.49715E+00    0.60151E+00    0.66203E-01    0.41205E+00    0.00000E+00    0.41205E+00    0.23548E+00    0.66203E-01    0.65998E+02    0.13566E+00
   657    0.49908E+00    0.51598E+00    0.20253E-01    0.35035E+00    0.00000E+00    0.35035E+00    0.51056E-01    0.20253E-01    0.25781E+02    0.52993E-01
   659    0.49773E+00    0.57424E+00    0.56361E-01    0.38340E+00    0.00000E+00    0.38340E+00    0.17993E+00    0.56361E-01    0.17604E+01    0.36185E-02
   660    0.49700E+00    0.60775E+00    0.67987E-01    0.41992E+00    0.00000E+00    0.41992E+00    0.24817E+00    0.67987E-01    0.61809E+02    0.12705E+00
   661    0.49735E+00    0.59070E+00    0.62893E-01    0.40016E+00    0.00000E+00    0.40016E+00    0.21457E+00    0.62893E-01    0.17808E+03    0.36603E+00
   664    0.49811E+00    0.56026E+00    0.49278E-01    0.37118E+00    0.00000E+00    0.37118E+00    0.14843E+00    0.49278E-01    0.53952E+02    0.11090E+00
   665    0.49612E+00    0.64249E+00    0.74597E-01    0.47065E+00    0.00000E+00    0.47065E+00    0.31532E+00    0.74597E-01    0.14578E-01    0.29965E-04
   667    0.49566E+00    0.66193E+00    0.76146E-01    0.50253E+00    0.00000E+00    0.50253E+00    0.34919E+00    0.76146E-01    0.14114E-01    0.29012E-04
   670    0.49528E+00    0.67691E+00    0.76527E-01    0.52913E+00    0.00000E+00    0.52913E+00    0.37422E+00    0.76527E-01    0.17391E+01    0.35747E-02
   671    0.49804E+00    0.56296E+00    0.50702E-01    0.37328E+00    0.00000E+00    0.37328E+00    0.15440E+00    0.50702E-01    0.25190E+02    0.51777E-01
   672    0.49858E+00    0.53737E+00    0.35909E-01    0.35747E+00    0.00000E+00    0.35747E+00    0.98960E-01    0.35909E-01    0.14890E+03    0.30606E+00
   674    0.49920E+00    0.51705E+00    0.19655E-01    0.35027E+00    0.00000E+00    0.35027E+00    0.49464E-01    0.19655E-01    0.96841E+02    0.19906E+00
   676    0.49683E+00    0.61226E+00    0.69308E-01    0.42667E+00    0.00000E+00    0.42667E+00    0.25844E+00    0.69308E-01    0.15264E+03    0.31374E+00
   677    0.49636E+00    0.63307E+00    0.73329E-01    0.45589E+00    0.00000E+00    0.45589E+00    0.29781E+00    0.73329E-01    0.41016E+03    0.84309E+00
   679    0.49689E+00    0.60972E+00    0.68674E-01    0.42331E+00    0.00000E+00    0.42331E+00    0.25339E+00    0.68674E-01    0.15878E+03    0.32637E+00
   680    0.49535E+00    0.67521E+00    0.76515E-01    0.52545E+00    0.00000E+00    0.52545E+00    0.37091E+00    0.76515E-01    0.29511E+02    0.60659E-01
   683    0.49655E+00    0.62471E+00    0.71920E-01    0.44359E+00    0.00000E+00    0.44359E+00    0.28211E+00    0.71920E-01    0.40450E-04    0.83145E-07
   684    0.49765E+00    0.58125E+00    0.58946E-01    0.38927E+00    0.00000E+00    0.38927E+00    0.19287E+00    0.58946E-01    0.14732E+03    0.30282E+00
   685    0.49787E+00    0.57557E+00    0.56122E-01    0.38303E+00    0.00000E+00    0.38303E+00    0.17892E+00    0.56122E-01    0.14470E+03    0.29743E+00
   686    0.49760E+00    0.58373E+00    0.59923E-01    0.39172E+00    0.00000E+00    0.39172E+00    0.19800E+00    0.59923E-01    0.18237E+03    0.37486E+00
   688    0.49665E+00    0.62017E+00    0.71063E-01    0.43738E+00    0.00000E+00    0.43738E+00    0.27372E+00    0.71063E-01    0.48650E+03    0.10000E+01
   694    0.49738E+00    0.59150E+00    0.62959E-01    0.40039E+00    0.00000E+00    0.40039E+00    0.21499E+00    0.62959E-01    0.17214E+02    0.35384E-01
   696    0.49637E+00    0.63688E+00    0.73706E-01    0.45996E+00    0.00000E+00    0.45996E+00    0.30274E+00    0.73706E-01    0.72102E+02    0.14821E+00
   704    0.49734E+00    0.59556E+00    0.64135E-01    0.40434E+00    0.00000E+00    0.40434E+00    0.22215E+00    0.64135E-01    0.33611E+03    0.69087E+00
   708    0.49810E+00    0.55817E+00    0.48469E-01    0.37005E+00    0.00000E+00    0.37005E+00    0.14511E+00    0.48469E-01    0.14539E+03    0.29885E+00
   715    0.49734E+00    0.58256E+00    0.60644E-01    0.39375E+00    0.00000E+00    0.39375E+00    0.20201E+00    0.60644E-01    0.99674E+01    0.20488E-01
   716    0.49733E+00    0.58749E+00    0.62091E-01    0.39774E+00    0.00000E+00    0.39774E+00    0.20996E+00    0.62091E-01    0.17243E+03    0.35443E+00
   720    0.49828E+00    0.54541E+00    0.41898E-01    0.36251E+00    0.00000E+00    0.36251E+00    0.11992E+00    0.41898E-01    0.48650E+03    0.10000E+01
   723    0.49713E+00    0.60136E+00    0.66242E-01    0.41219E+00    0.00000E+00    0.41219E+00    0.23572E+00    0.66242E-01    0.21394E+03    0.43975E+00
   724    0.49670E+00    0.61800E+00    0.70594E-01    0.43429E+00    0.00000E+00    0.43429E+00    0.26942E+00    0.70594E-01    0.75573E+02    0.15534E+00
   730    0.49535E+00    0.67650E+00    0.76522E-01    0.52708E+00    0.00000E+00    0.52708E+00    0.37238E+00    0.76522E-01    0.47867E+03    0.98391E+00
   735    0.49773E+00    0.58124E+00    0.58584E-01    0.38849E+00    0.00000E+00    0.38849E+00    0.19111E+00    0.58584E-01    0.13462E+03    0.27671E+00
   738    0.49709E+00    0.59776E+00    0.65553E-01    0.40948E+00    0.00000E+00    0.40948E+00    0.23115E+00    0.65553E-01    0.43256E+02    0.88912E-01
   749    0.49713E+00    0.59745E+00    0.65343E-01    0.40865E+00    0.00000E+00    0.40865E+00    0.22975E+00    0.65343E-01    0.11286E+03    0.23197E+00
   750    0.49706E+00    0.60217E+00    0.66634E-01    0.41381E+00    0.00000E+00    0.41381E+00    0.23841E+00    0.66634E-01    0.43130E+03    0.88654E+00
   753    0.49613E+00    0.63959E+00    0.74332E-01    0.46716E+00    0.00000E+00    0.46716E+00    0.31130E+00    0.74332E-01    0.44221E+03    0.90897E+00
   754    0.49621E+00    0.63739E+00    0.74015E-01    0.46326E+00    0.00000E+00    0.46326E+00    0.30673E+00    0.74015E-01    0.48463E+03    0.99616E+00
   761    0.49684E+00    0.61210E+00    0.69253E-01    0.42637E+00    0.00000E+00    0.42637E+00    0.25799E+00    0.69253E-01    0.27446E+02    0.56414E-01
   762    0.49699E+00    0.61294E+00    0.68974E-01    0.42508E+00    0.00000E+00    0.42508E+00    0.25596E+00    0.68974E-01    0.26817E+03    0.55122E+00
   774    0.49811E+00    0.55457E+00    0.46958E-01    0.36809E+00    0.00000E+00    0.36809E+00    0.13908E+00    0.46958E-01    0.73113E+02    0.15028E+00
   783    0.49543E+00    0.66871E+00    0.76415E-01    0.51548E+00    0.00000E+00    0.51548E+00    0.36169E+00    0.76415E-01    0.12600E+03    0.25899E+00
   790    0.49821E+00    0.54792E+00    0.43503E-01    0.36415E+00    0.00000E+00    0.36415E+00    0.12585E+00    0.43503E-01    0.45343E+02    0.93202E-01
   793    0.49786E+00    0.56589E+00    0.52772E-01    0.37663E+00    0.00000E+00    0.37663E+00    0.16337E+00    0.52772E-01    0.47342E+03    0.97312E+00
   796    0.49586E+00    0.65649E+00    0.75785E-01    0.49208E+00    0.00000E+00    0.49208E+00    0.33860E+00    0.75785E-01    0.21897E+02    0.45009E-01
   798    0.49527E+00    0.67865E+00    0.76531E-01    0.53158E+00    0.00000E+00    0.53158E+00    0.37641E+00    0.76531E-01    0.48650E+03    0.10000E+01
   803    0.49768E+00    0.57732E+00    0.57587E-01    0.38606E+00    0.00000E+00    0.38606E+00    0.18594E+00    0.57587E-01    0.14088E+03    0.28957E+00
   812    0.49599E+00    0.64478E+00    0.74928E-01    0.47556E+00    0.00000E+00    0.47556E+00    0.32085E+00    0.74928E-01    0.61246E+01    0.12589E-01
   815    0.49574E+00    0.66175E+00    0.76094E-01    0.50086E+00    0.00000E+00    0.50086E+00    0.34752E+00    0.76094E-01    0.20980E+03    0.43125E+00
   820    0.49639E+00    0.62073E+00    0.71658E-01    0.44201E+00    0.00000E+00    0.44201E+00    0.27986E+00    0.71658E-01    0.24581E+03    0.50527E+00
   821    0.49575E+00    0.64669E+00    0.75272E-01    0.48212E+00    0.00000E+00    0.48212E+00    0.32795E+00    0.75272E-01    0.23952E+03    0.49234E+00
   823    0.49774E+00    0.57164E+00    0.55423E-01    0.38151E+00    0.00000E+00    0.38151E+00    0.17547E+00    0.55423E-01    0.10746E+03    0.22088E+00
   824    0.49732E+00    0.59009E+00    0.62841E-01    0.40000E+00    0.00000E+00    0.40000E+00    0.21427E+00    0.62841E-01    0.15625E+01    0.32117E-02
   835    0.49597E+00    0.64791E+00    0.75183E-01    0.47968E+00    0.00000E+00    0.47968E+00    0.32542E+00    0.75183E-01    0.17291E+02    0.35542E-01
   836    0.49631E+00    0.64790E+00    0.74747E-01    0.47405E+00    0.00000E+00    0.47405E+00    0.31895E+00    0.74747E-01    0.36968E+03    0.75988E+00
   837    0.49733E+00    0.59279E+00    0.63513E-01    0.40217E+00    0.00000E+00    0.40217E+00    0.21827E+00    0.63513E-01    0.16872E+01    0.34680E-02
   839    0.49660E+00    0.62146E+00    0.71357E-01    0.43942E+00    0.00000E+00    0.43942E+00    0.27652E+00    0.71357E-01    0.16181E+03    0.33259E+00
   845    0.49833E+00    0.55487E+00    0.45719E-01    0.36664E+00    0.00000E+00    0.36664E+00    0.13430E+00    0.45719E-01    0.28109E+03    0.57777E+00
   851    0.49575E+00    0.65849E+00    0.75958E-01    0.49654E+00    0.00000E+00    0.49654E+00    0.34318E+00    0.75958E-01    0.12382E+02    0.25450E-01
   852    0.49575E+00    0.65740E+00    0.75912E-01    0.49526E+00    0.00000E+00    0.49526E+00    0.34188E+00    0.75912E-01    0.18149E+00    0.37306E-03
   857    0.49533E+00    0.67174E+00    0.76480E-01    0.52125E+00    0.00000E+00    0.52125E+00    0.36706E+00    0.76480E-01    0.26962E+02    0.55420E-01
   859    0.49590E+00    0.65151E+00    0.75481E-01    0.48524E+00    0.00000E+00    0.48524E+00    0.33142E+00    0.75481E-01    0.81738E-01    0.16801E-03
   860    0.49600E+00    0.64597E+00    0.75012E-01    0.47684E+00    0.00000E+00    0.47684E+00    0.32229E+00    0.75012E-01    0.23660E+01    0.48632E-02
   862    0.49554E+00    0.66612E+00    0.76325E-01    0.51003E+00    0.00000E+00    0.51003E+00    0.35651E+00    0.76325E-01    0.48650E+03    0.10000E+01
   866    0.49819E+00    0.54127E+00    0.40618E-01    0.36157E+00    0.00000E+00    0.36157E+00    0.11561E+00    0.40618E-01    0.38159E+03    0.78436E+00
   869    0.49649E+00    0.62914E+00    0.72634E-01    0.44946E+00    0.00000E+00    0.44946E+00    0.28973E+00    0.72634E-01    0.13689E+03    0.28138E+00
   873    0.49570E+00    0.65613E+00    0.75878E-01    0.49448E+00    0.00000E+00    0.49448E+00    0.34107E+00    0.75878E-01    0.17089E+02    0.35126E-01
   875    0.49831E+00    0.55623E+00    0.46381E-01    0.36746E+00    0.00000E+00    0.36746E+00    0.13690E+00    0.46381E-01    0.33655E+03    0.69177E+00
   887    0.49680E+00    0.60234E+00    0.67418E-01    0.41763E+00    0.00000E+00    0.41763E+00    0.24436E+00    0.67418E-01    0.40995E+03    0.84265E+00
   888    0.49675E+00    0.61254E+00    0.69560E-01    0.42811E+00    0.00000E+00    0.42811E+00    0.26054E+00    0.69560E-01    0.25194E+02    0.51785E-01
   897    0.49737E+00    0.58397E+00    0.60947E-01    0.39450E+00    0.00000E+00    0.39450E+00    0.20358E+00    0.60947E-01    0.50833E+02    0.10449E+00
   901    0.49649E+00    0.63346E+00    0.73128E-01    0.45418E+00    0.00000E+00    0.45418E+00    0.29563E+00    0.73128E-01    0.35058E+03    0.72061E+00
   902    0.49665E+00    0.62086E+00    0.71155E-01    0.43802E+00    0.00000E+00    0.43802E+00    0.27460E+00    0.71155E-01    0.29249E+03    0.60121E+00
   905    0.49724E+00    0.58487E+00    0.61693E-01    0.39679E+00    0.00000E+00    0.39679E+00    0.20793E+00    0.61693E-01    0.21345E+03    0.43874E+00
   911    0.49900E+00    0.51277E+00    0.19238E-01    0.35017E+00    0.00000E+00    0.35017E+00    0.48292E-01    0.19238E-01    0.42633E+03    0.87631E+00
   914    0.49716E+00    0.59193E+00    0.63893E-01    0.40355E+00    0.00000E+00    0.40355E+00    0.22070E+00    0.63893E-01    0.31560E+02    0.64872E-01
   915    0.49711E+00    0.58999E+00    0.63542E-01    0.40255E+00    0.00000E+00    0.40255E+00    0.21875E+00    0.63542E-01    0.44136E+03    0.90722E+00
   917    0.49771E+00    0.57836E+00    0.57768E-01    0.38649E+00    0.00000E+00    0.38649E+00    0.18687E+00    0.57768E-01    0.48650E+03    0.10000E+01
   918    0.49768E+00    0.58131E+00    0.58853E-01    0.38906E+00    0.00000E+00    0.38906E+00    0.19241E+00    0.58853E-01    0.57789E+02    0.11879E+00
   923    0.49782E+00    0.56470E+00    0.52564E-01    0.37633E+00    0.00000E+00    0.37633E+00    0.16251E+00    0.52564E-01    0.28474E+02    0.58529E-01
   926    0.49873E+00    0.53920E+00    0.35665E-01    0.35743E+00    0.00000E+00    0.35743E+00    0.98293E-01    0.35665E-01    0.48650E+03    0.10000E+01
   931    0.49769E+00    0.57830E+00    0.57868E-01    0.38670E+00    0.00000E+00    0.38670E+00    0.18735E+00    0.57868E-01    0.31451E+03    0.64647E+00
   932    0.49693E+00    0.59397E+00    0.65140E-01    0.40845E+00    0.00000E+00    0.40845E+00    0.22902E+00    0.65140E-01    0.48650E+03    0.10000E+01
   933    0.49905E+00    0.51409E+00    0.19528E-01    0.35019E+00    0.00000E+00    0.35019E+00    0.49043E-01    0.19528E-01    0.29788E+02    0.61228E-01
   934    0.49892E+00    0.52830E+00    0.28469E-01    0.35325E+00    0.00000E+00    0.35325E+00    0.75222E-01    0.28469E-01    0.40897E+03    0.84064E+00
   939    0.49852E+00    0.53006E+00    0.32769E-01    0.35560E+00    0.00000E+00    0.35560E+00    0.88846E-01    0.32769E-01    0.31783E+03    0.65329E+00
   945    0.49774E+00    0.57859E+00    0.57696E-01    0.38636E+00    0.00000E+00    0.38636E+00    0.18655E+00    0.57696E-01    0.12870E+03    0.26455E+00
   948    0.49746E+00    0.58660E+00    0.61339E-01    0.39552E+00    0.00000E+00    0.39552E+00    0.20567E+00    0.61339E-01    0.32619E+01    0.67048E-02
   953    0.49573E+00    0.66562E+00    0.76220E-01    0.50599E+00    0.00000E+00    0.50599E+00    0.35255E+00    0.76220E-01    0.78128E+02    0.16059E+00
   954    0.49644E+00    0.62789E+00    0.72567E-01    0.44885E+00    0.00000E+00    0.44885E+00    0.28896E+00    0.72567E-01    0.48650E+03    0.10000E+01
   961    0.49592E+00    0.65052E+00    0.75405E-01    0.48373E+00    0.00000E+00    0.48373E+00    0.32981E+00    0.75405E-01    0.15266E+03    0.31379E+00
   962    0.49565E+00    0.65400E+00    0.75798E-01    0.49291E+00    0.00000E+00    0.49291E+00    0.33940E+00    0.75798E-01    0.12847E+03    0.26406E+00
   963    0.49739E+00    0.58526E+00    0.61246E-01    0.39528E+00    0.00000E+00    0.39528E+00    0.20518E+00    0.61246E-01    0.17278E+02    0.35515E-01
   964    0.49711E+00    0.60007E+00    0.66011E-01    0.41124E+00    0.00000E+00    0.41124E+00    0.23416E+00    0.66011E-01    0.61561E+02    0.12654E+00
   973    0.49712E+00    0.59522E+00    0.64841E-01    0.40684E+00    0.00000E+00    0.40684E+00    0.22657E+00    0.64841E-01    0.41132E+03    0.84547E+00
   974    0.49667E+00    0.61543E+00    0.70251E-01    0.43218E+00    0.00000E+00    0.43218E+00    0.26643E+00    0.70251E-01    0.90623E+01    0.18628E-01
   976    0.49798E+00    0.55575E+00    0.48231E-01    0.36985E+00    0.00000E+00    0.36985E+00    0.14428E+00    0.48231E-01    0.31672E+03    0.65101E+00
   987    0.49755E+00    0.58536E+00    0.60627E-01    0.39357E+00    0.00000E+00    0.39357E+00    0.20178E+00    0.60627E-01    0.26175E+02    0.53802E-01
   988    0.49794E+00    0.56889E+00    0.53455E-01    0.37784E+00    0.00000E+00    0.37784E+00    0.16644E+00    0.53455E-01    0.37363E+02    0.76801E-01
   990    0.49753E+00    0.57616E+00    0.57902E-01    0.38687E+00    0.00000E+00    0.38687E+00    0.18762E+00    0.57902E-01    0.90100E+02    0.18520E+00
   999    0.49729E+00    0.59329E+00    0.63778E-01    0.40305E+00    0.00000E+00    0.40305E+00    0.21987E+00    0.63778E-01    0.18171E+03    0.37351E+00
  1003    0.49535E+00    0.67712E+00    0.76524E-01    0.52796E+00    0.00000E+00    0.52796E+00    0.37317E+00    0.76524E-01    0.39206E+03    0.80588E+00
  1005    0.49799E+00    0.56152E+00    0.50429E-01    0.37286E+00    0.00000E+00    0.37286E+00    0.15323E+00    0.50429E-01    0.33432E+02    0.68720E-01
  1006    0.49819E+00    0.54774E+00    0.43513E-01    0.36418E+00    0.00000E+00    0.36418E+00    0.12591E+00    0.43513E-01    0.48650E+03    0.10000E+01
  1009    0.49533E+00    0.67750E+00    0.76527E-01    0.52887E+00    0.00000E+00    0.52887E+00    0.37400E+00    0.76527E-01    0.17145E+03    0.35241E+00
  1010    0.49529E+00    0.67765E+00    0.76529E-01    0.52978E+00    0.00000E+00    0.52978E+00    0.37481E+00    0.76529E-01    0.00000E+00    0.00000E+00
  1021    0.49537E+00    0.67462E+00    0.76508E-01    0.52431E+00    0.00000E+00    0.52431E+00    0.36988E+00    0.76508E-01    0.37180E+03    0.76424E+00
  1040    0.49803E+00    0.55240E+00    0.46556E-01    0.36773E+00    0.00000E+00    0.36773E+00    0.13765E+00    0.46556E-01    0.29685E+03    0.61017E+00
  1042    0.49811E+00    0.56043E+00    0.49298E-01    0.37122E+00    0.00000E+00    0.37122E+00    0.14852E+00    0.49298E-01    0.42849E+03    0.88076E+00
  1057    0.49544E+00    0.66978E+00    0.76435E-01    0.51672E+00    0.00000E+00    0.51672E+00    0.36286E+00    0.76435E-01    0.29389E+02    0.60408E-01
  1058    0.49548E+00    0.66861E+00    0.76402E-01    0.51440E+00    0.00000E+00    0.51440E+00    0.36068E+00    0.76402E-01    0.31643E+03    0.65042E+00
  1060    0.49706E+00    0.60680E+00    0.67595E-01    0.41812E+00    0.00000E+00    0.41812E+00    0.24532E+00    0.67595E-01    0.10082E+03    0.20724E+00
  1061    0.49830E+00    0.54598E+00    0.42020E-01    0.36260E+00    0.00000E+00    0.36260E+00    0.12033E+00    0.42020E-01    0.84231E+02    0.17314E+00
  1072    0.49806E+00    0.56072E+00    0.49713E-01    0.37180E+00    0.00000E+00    0.37180E+00    0.15023E+00    0.49713E-01    0.37147E+03    0.76355E+00
  1075    0.49553E+00    0.66885E+00    0.76391E-01    0.51372E+00    0.00000E+00    0.51372E+00    0.36003E+00    0.76391E-01    0.47258E+01    0.97138E-02
  1076    0.49545E+00    0.67259E+00    0.76474E-01    0.52015E+00    0.00000E+00    0.52015E+00    0.36605E+00    0.76474E-01    0.30110E+03    0.61890E+00
  1079    0.49665E+00    0.62916E+00    0.72297E-01    0.44700E+00    0.00000E+00    0.44700E+00    0.28645E+00    0.72297E-01    0.21744E+03    0.44695E+00
  1081    0.49777E+00    0.57276E+00    0.55665E-01    0.38198E+00    0.00000E+00    0.38198E+00    0.17660E+00    0.55665E-01    0.46422E+00    0.95420E-03
  1082    0.49777E+00    0.56841E+00    0.54182E-01    0.37916E+00    0.00000E+00    0.37916E+00    0.16974E+00    0.54182E-01    0.31432E+03    0.64609E+00
  1083    0.49741E+00    0.57939E+00    0.59413E-01    0.39055E+00    0.00000E+00    0.39055E+00    0.19544E+00    0.59413E-01    0.33363E+03    0.68577E+00
  1089    0.49834E+00    0.54566E+00    0.41583E-01    0.36217E+00    0.00000E+00    0.36217E+00    0.11872E+00    0.41583E-01    0.35252E+02    0.72460E-01
  1100    0.49875E+00    0.52148E+00    0.26329E-01    0.35239E+00    0.00000E+00    0.35239E+00    0.68808E-01    0.26329E-01    0.48650E+03    0.10000E+01
  1121    0.49844E+00    0.54047E+00    0.38505E-01    0.35946E+00    0.00000E+00    0.35946E+00    0.10782E+00    0.38505E-01    0.89893E+02    0.18477E+00
  1135    0.49535E+00    0.67521E+00    0.76515E-01    0.52542E+00    0.00000E+00    0.52542E+00    0.37088E+00    0.76515E-01    0.39586E+00    0.81369E-03
  1136    0.49536E+00    0.67603E+00    0.76518E-01    0.52627E+00    0.00000E+00    0.52627E+00    0.37165E+00    0.76518E-01    0.45325E+03    0.93166E+00
  1137    0.49721E+00    0.59183E+00    0.63673E-01    0.40274E+00    0.00000E+00    0.40274E+00    0.21929E+00    0.63673E-01    0.62284E+02    0.12803E+00
  1138    0.49736E+00    0.58337E+00    0.60820E-01    0.39418E+00    0.00000E+00    0.39418E+00    0.20292E+00    0.60820E-01    0.48650E+03    0.10000E+01
  1144    0.49647E+00    0.62704E+00    0.72399E-01    0.44743E+00    0.00000E+00    0.44743E+00    0.28713E+00    0.72399E-01    0.40660E+03    0.83576E+00
  1147    0.49576E+00    0.66137E+00    0.76070E-01    0.50010E+00    0.00000E+00    0.50010E+00    0.34676E+00    0.76070E-01    0.20811E+02    0.42776E-01
  1155    0.49669E+00    0.62519E+00    0.71688E-01    0.44206E+00    0.00000E+00    0.44206E+00    0.27999E+00    0.71688E-01    0.30732E+02    0.63169E-01
  1157    0.49693E+00    0.61141E+00    0.68887E-01    0.42445E+00    0.00000E+00    0.42445E+00    0.25510E+00    0.68887E-01    0.35276E+02    0.72510E-01
  1159    0.49704E+00    0.61416E+00    0.69044E-01    0.42568E+00    0.00000E+00    0.42568E+00    0.25675E+00    0.69044E-01    0.48650E+03    0.10000E+01
  1163    0.49710E+00    0.59229E+00    0.64192E-01    0.40467E+00    0.00000E+00    0.40467E+00    0.22264E+00    0.64192E-01    0.24874E+03    0.51128E+00
  1166    0.49719E+00    0.59588E+00    0.64760E-01    0.40648E+00    0.00000E+00    0.40648E+00    0.22598E+00    0.64760E-01    0.72724E+02    0.14948E+00
  1171    0.49759E+00    0.58297E+00    0.59738E-01    0.39123E+00    0.00000E+00    0.39123E+00    0.19700E+00    0.59738E-01    0.69108E+02    0.14205E+00
