   667    0.49566E+00    0.66193E+00    0.76146E-01    0.50253E+00    0.00000E+00    0.50253E+00    0.34919E+00    0.76146E-01    0.39588E+00    0.49485E-03
   670    0.49528E+00    0.67691E+00    0.76527E-01    0.52913E+00    0.00000E+00    0.52913E+00    0.37422E+00    0.76527E-01    0.82538E+01    0.10317E-01
   671    0.49804E+00    0.56296E+00    0.50702E-01    0.37328E+00    0.00000E+00    0.37328E+00    0.15440E+00    0.50702E-01    0.68366E+03    0.85458E+00
   672    0.49858E+00    0.53737E+00    0.35909E-01    0.35747E+00    0.00000E+00    0.35747E+00    0.98960E-01    0.35909E-01    0.19703E+03    0.24629E+00
   676    0.49683E+00    0.61226E+00    0.69308E-01    0.42667E+00    0.00000E+00    0.42667E+00    0.25844E+00    0.69308E-01    0.21971E+00    0.27463E-03
   677    0.49636E+00    0.63307E+00    0.73329E-01    0.45589E+00    0.00000E+00    0.45589E+00    0.29781E+00    0.73329E-01    0.96238E+01    0.12030E-01
   679    0.49689E+00    0.60972E+00    0.68674E-01    0.42331E+00    0.00000E+00    0.42331E+00    0.25339E+00    0.68674E-01    0.30356E+03    0.37945E+00
   680    0.49535E+00    0.67521E+00    0.76515E-01    0.52545E+00    0.00000E+00    0.52545E+00    0.37091E+00    0.76515E-01    0.72595E+02    0.90744E-01
   683    0.49655E+00    0.62471E+00    0.71920E-01    0.44359E+00    0.00000E+00    0.44359E+00    0.28211E+00    0.71920E-01    0.16535E-02    0.20668E-05
   684    0.49765E+00    0.58125E+00    0.58946E-01    0.38927E+00    0.00000E+00    0.38927E+00    0.19287E+00    0.58946E-01    0.32706E+03    0.40882E+00
   686    0.49760E+00    0.58373E+00    0.59923E-01    0.39172E+00    0.00000E+00    0.39172E+00    0.19800E+00    0.59923E-01    0.14316E+03    0.17895E+00
   688    0.49665E+00    0.62017E+00    0.71063E-01    0.43738E+00    0.00000E+00    0.43738E+00    0.27372E+00    0.71063E-01    0.67745E+00    0.84681E-03
   694    0.49738E+00    0.59150E+00    0.62959E-01    0.40039E+00    0.00000E+00    0.40039E+00    0.21499E+00    0.62959E-01    0.15462E+02    0.19327E-01
   704    0.49734E+00    0.59556E+00    0.64135E-01    0.40434E+00    0.00000E+00    0.40434E+00    0.22215E+00    0.64135E-01    0.44418E+03    0.55523E+00
   708    0.49810E+00    0.55817E+00    0.48469E-01    0.37005E+00    0.00000E+00    0.37005E+00    0.14511E+00    0.48469E-01    0.57894E+03    0.72367E+00
   715    0.49734E+00    0.58256E+00    0.60644E-01    0.39375E+00    0.00000E+00    0.39375E+00    0.20201E+00    0.60644E-01    0.14765E+03    0.18457E+00
   716    0.49733E+00    0.58749E+00    0.62091E-01    0.39774E+00    0.00000E+00    0.39774E+00    0.20996E+00    0.62091E-01    0.68320E+03    0.85400E+00
   723    0.49713E+00    0.60136E+00    0.66242E-01    0.41219E+00    0.00000E+00    0.41219E+00    0.23572E+00    0.66242E-01    0.88257E+02    0.11032E+00
   724    0.49670E+00    0.61800E+00    0.70594E-01    0.43429E+00    0.00000E+00    0.43429E+00    0.26942E+00    0.70594E-01    0.47572E+03    0.59465E+00
   730    0.49535E+00    0.67650E+00    0.76522E-01    0.52708E+00    0.00000E+00    0.52708E+00    0.37238E+00    0.76522E-01    0.57748E+03    0.72185E+00
   735    0.49773E+00    0.58124E+00    0.58584E-01    0.38849E+00    0.00000E+00    0.38849E+00    0.19111E+00    0.58584E-01    0.13162E+03    0.16453E+00
   738    0.49709E+00    0.59776E+00    0.65553E-01    0.40948E+00    0.00000E+00    0.40948E+00    0.23115E+00    0.65553E-01    0.69928E+03    0.87410E+00
   749    0.49713E+00    0.59745E+00    0.65343E-01    0.40865E+00    0.00000E+00    0.40865E+00    0.22975E+00    0.65343E-01    0.31998E+03    0.39997E+00
   750    0.49706E+00    0.60217E+00    0.66634E-01    0.41381E+00    0.00000E+00    0.41381E+00    0.23841E+00    0.66634E-01    0.26828E+02    0.33535E-01
   753    0.49613E+00    0.63959E+00    0.74332E-01    0.46716E+00    0.00000E+00    0.46716E+00    0.31130E+00    0.74332E-01    0.27618E+02    0.34523E-01
   754    0.49621E+00    0.63739E+00    0.74015E-01    0.46326E+00    0.00000E+00    0.46326E+00    0.30673E+00    0.74015E-01    0.54387E+03    0.67984E+00
   761    0.49684E+00    0.61210E+00    0.69253E-01    0.42637E+00    0.00000E+00    0.42637E+00    0.25799E+00    0.69253E-01    0.20483E+02    0.25604E-01
   762    0.49699E+00    0.61294E+00    0.68974E-01    0.42508E+00    0.00000E+00    0.42508E+00    0.25596E+00    0.68974E-01    0.11596E+03    0.14495E+00
   774    0.49811E+00    0.55457E+00    0.46958E-01    0.36809E+00    0.00000E+00    0.36809E+00    0.13908E+00    0.46958E-01    0.17936E+03    0.22420E+00
   783    0.49543E+00    0.66871E+00    0.76415E-01    0.51548E+00    0.00000E+00    0.51548E+00    0.36169E+00    0.76415E-01    0.47523E+03    0.59404E+00
   790    0.49821E+00    0.54792E+00    0.43503E-01    0.36415E+00    0.00000E+00    0.36415E+00    0.12585E+00    0.43503E-01    0.10465E+03    0.13081E+00
   793    0.49786E+00    0.56589E+00    0.52772E-01    0.37663E+00    0.00000E+00    0.37663E+00    0.16337E+00    0.52772E-01    0.19309E+02    0.24136E-01
   796    0.49586E+00    0.65649E+00    0.75785E-01    0.49208E+00    0.00000E+00    0.49208E+00    0.33860E+00    0.75785E-01    0.62378E+02    0.77973E-01
   798    0.49527E+00    0.67865E+00    0.76531E-01    0.53158E+00    0.00000E+00    0.53158E+00    0.37641E+00    0.76531E-01    0.80000E+03    0.10000E+01
   803    0.49768E+00    0.57732E+00    0.57587E-01    0.38606E+00    0.00000E+00    0.38606E+00    0.18594E+00    0.57587E-01    0.12348E+03    0.15435E+00
   812    0.49599E+00    0.64478E+00    0.74928E-01    0.47556E+00    0.00000E+00    0.47556E+00    0.32085E+00    0.74928E-01    0.38566E+02    0.48207E-01
   815    0.49574E+00    0.66175E+00    0.76094E-01    0.50086E+00    0.00000E+00    0.50086E+00    0.34752E+00    0.76094E-01    0.39008E+03    0.48759E+00
   821    0.49575E+00    0.64669E+00    0.75272E-01    0.48212E+00    0.00000E+00    0.48212E+00    0.32795E+00    0.75272E-01    0.68243E+03    0.85304E+00
   823    0.49774E+00    0.57164E+00    0.55423E-01    0.38151E+00    0.00000E+00    0.38151E+00    0.17547E+00    0.55423E-01    0.71943E+03    0.89929E+00
   824    0.49732E+00    0.59009E+00    0.62841E-01    0.40000E+00    0.00000E+00    0.40000E+00    0.21427E+00    0.62841E-01    0.20836E+01    0.26045E-02
   835    0.49597E+00    0.64791E+00    0.75183E-01    0.47968E+00    0.00000E+00    0.47968E+00    0.32542E+00    0.75183E-01    0.10003E+03    0.12504E+00
   837    0.49733E+00    0.59279E+00    0.63513E-01    0.40217E+00    0.00000E+00    0.40217E+00    0.21827E+00    0.63513E-01    0.17700E+02    0.22125E-01
   839    0.49660E+00    0.62146E+00    0.71357E-01    0.43942E+00    0.00000E+00    0.43942E+00    0.27652E+00    0.71357E-01    0.47014E+03    0.58767E+00
   845    0.49833E+00    0.55487E+00    0.45719E-01    0.36664E+00    0.00000E+00    0.36664E+00    0.13430E+00    0.45719E-01    0.79696E+03    0.99620E+00
   851    0.49575E+00    0.65849E+00    0.75958E-01    0.49654E+00    0.00000E+00    0.49654E+00    0.34318E+00    0.75958E-01    0.79376E+02    0.99221E-01
   852    0.49575E+00    0.65740E+00    0.75912E-01    0.49526E+00    0.00000E+00    0.49526E+00    0.34188E+00    0.75912E-01    0.11806E+01    0.14758E-02
   859    0.49590E+00    0.65151E+00    0.75481E-01    0.48524E+00    0.00000E+00    0.48524E+00    0.33142E+00    0.75481E-01    0.68155E+03    0.85194E+00
   860    0.49600E+00    0.64597E+00    0.75012E-01    0.47684E+00    0.00000E+00    0.47684E+00    0.32229E+00    0.75012E-01    0.67082E+01    0.83853E-02
   862    0.49554E+00    0.66612E+00    0.76325E-01    0.51003E+00    0.00000E+00    0.51003E+00    0.35651E+00    0.76325E-01    0.15034E+01    0.18793E-02
   869    0.49649E+00    0.62914E+00    0.72634E-01    0.44946E+00    0.00000E+00    0.44946E+00    0.28973E+00    0.72634E-01    0.40162E+02    0.50203E-01
   873    0.49570E+00    0.65613E+00    0.75878E-01    0.49448E+00    0.00000E+00    0.49448E+00    0.34107E+00    0.75878E-01    0.59583E+03    0.74479E+00
   875    0.49831E+00    0.55623E+00    0.46381E-01    0.36746E+00    0.00000E+00    0.36746E+00    0.13690E+00    0.46381E-01    0.60779E+03    0.75974E+00
   888    0.49675E+00    0.61254E+00    0.69560E-01    0.42811E+00    0.00000E+00    0.42811E+00    0.26054E+00    0.69560E-01    0.71431E+02    0.89289E-01
   901    0.49649E+00    0.63346E+00    0.73128E-01    0.45418E+00    0.00000E+00    0.45418E+00    0.29563E+00    0.73128E-01    0.34471E+03    0.43089E+00
   902    0.49665E+00    0.62086E+00    0.71155E-01    0.43802E+00    0.00000E+00    0.43802E+00    0.27460E+00    0.71155E-01    0.49378E+03    0.61722E+00
   911    0.49900E+00    0.51277E+00    0.19238E-01    0.35017E+00    0.00000E+00    0.35017E+00    0.48292E-01    0.19238E-01    0.80000E+03    0.10000E+01
   914    0.49716E+00    0.59193E+00    0.63893E-01    0.40355E+00    0.00000E+00    0.40355E+00    0.22070E+00    0.63893E-01    0.27135E+02    0.33919E-01
   915    0.49711E+00    0.58999E+00    0.63542E-01    0.40255E+00    0.00000E+00    0.40255E+00    0.21875E+00    0.63542E-01    0.80000E+03    0.10000E+01
   917    0.49771E+00    0.57836E+00    0.57768E-01    0.38649E+00    0.00000E+00    0.38649E+00    0.18687E+00    0.57768E-01    0.75696E+01    0.94620E-02
   923    0.49782E+00    0.56470E+00    0.52564E-01    0.37633E+00    0.00000E+00    0.37633E+00    0.16251E+00    0.52564E-01    0.16324E+03    0.20405E+00
   931    0.49769E+00    0.57830E+00    0.57868E-01    0.38670E+00    0.00000E+00    0.38670E+00    0.18735E+00    0.57868E-01    0.64336E+02    0.80420E-01
   933    0.49905E+00    0.51409E+00    0.19528E-01    0.35019E+00    0.00000E+00    0.35019E+00    0.49043E-01    0.19528E-01    0.15491E+03    0.19363E+00
   934    0.49892E+00    0.52830E+00    0.28469E-01    0.35325E+00    0.00000E+00    0.35325E+00    0.75222E-01    0.28469E-01    0.80000E+03    0.10000E+01
   945    0.49774E+00    0.57859E+00    0.57696E-01    0.38636E+00    0.00000E+00    0.38636E+00    0.18655E+00    0.57696E-01    0.43353E+03    0.54191E+00
   948    0.49746E+00    0.58660E+00    0.61339E-01    0.39552E+00    0.00000E+00    0.39552E+00    0.20567E+00    0.61339E-01    0.22644E+02    0.28305E-01
   954    0.49644E+00    0.62789E+00    0.72567E-01    0.44885E+00    0.00000E+00    0.44885E+00    0.28896E+00    0.72567E-01    0.13815E+03    0.17268E+00
   961    0.49592E+00    0.65052E+00    0.75405E-01    0.48373E+00    0.00000E+00    0.48373E+00    0.32981E+00    0.75405E-01    0.00000E+00    0.00000E+00
   962    0.49565E+00    0.65400E+00    0.75798E-01    0.49291E+00    0.00000E+00    0.49291E+00    0.33940E+00    0.75798E-01    0.27041E+03    0.33801E+00
   963    0.49739E+00    0.58526E+00    0.61246E-01    0.39528E+00    0.00000E+00    0.39528E+00    0.20518E+00    0.61246E-01    0.89392E+02    0.11174E+00
   964    0.49711E+00    0.60007E+00    0.66011E-01    0.41124E+00    0.00000E+00    0.41124E+00    0.23416E+00    0.66011E-01    0.30095E+03    0.37619E+00
   974    0.49667E+00    0.61543E+00    0.70251E-01    0.43218E+00    0.00000E+00    0.43218E+00    0.26643E+00    0.70251E-01    0.70297E+02    0.87871E-01
   976    0.49798E+00    0.55575E+00    0.48231E-01    0.36985E+00    0.00000E+00    0.36985E+00    0.14428E+00    0.48231E-01    0.25962E+03    0.32452E+00
   987    0.49755E+00    0.58536E+00    0.60627E-01    0.39357E+00    0.00000E+00    0.39357E+00    0.20178E+00    0.60627E-01    0.10846E+03    0.13558E+00
   988    0.49794E+00    0.56889E+00    0.53455E-01    0.37784E+00    0.00000E+00    0.37784E+00    0.16644E+00    0.53455E-01    0.21668E+03    0.27085E+00
   990    0.49753E+00    0.57616E+00    0.57902E-01    0.38687E+00    0.00000E+00    0.38687E+00    0.18762E+00    0.57902E-01    0.40073E+03    0.50091E+00
   999    0.49729E+00    0.59329E+00    0.63778E-01    0.40305E+00    0.00000E+00    0.40305E+00    0.21987E+00    0.63778E-01    0.12264E+03    0.15330E+00
  1005    0.49799E+00    0.56152E+00    0.50429E-01    0.37286E+00    0.00000E+00    0.37286E+00    0.15323E+00    0.50429E-01    0.60678E+03    0.75848E+00
  1006    0.49819E+00    0.54774E+00    0.43513E-01    0.36418E+00    0.00000E+00    0.36418E+00    0.12591E+00    0.43513E-01    0.77571E+03    0.96963E+00
  1010    0.49529E+00    0.67765E+00    0.76529E-01    0.52978E+00    0.00000E+00    0.52978E+00    0.37481E+00    0.76529E-01    0.00000E+00    0.00000E+00
  1021    0.49537E+00    0.67462E+00    0.76508E-01    0.52431E+00    0.00000E+00    0.52431E+00    0.36988E+00    0.76508E-01    0.80183E+00    0.10023E-02
  1042    0.49811E+00    0.56043E+00    0.49298E-01    0.37122E+00    0.00000E+00    0.37122E+00    0.14852E+00    0.49298E-01    0.13972E+03    0.17465E+00
  1058    0.49548E+00    0.66861E+00    0.76402E-01    0.51440E+00    0.00000E+00    0.51440E+00    0.36068E+00    0.76402E-01    0.32682E+01    0.40853E-02
  1060    0.49706E+00    0.60680E+00    0.67595E-01    0.41812E+00    0.00000E+00    0.41812E+00    0.24532E+00    0.67595E-01    0.51836E+03    0.64795E+00
  1061    0.49830E+00    0.54598E+00    0.42020E-01    0.36260E+00    0.00000E+00    0.36260E+00    0.12033E+00    0.42020E-01    0.71028E+03    0.88785E+00
  1072    0.49806E+00    0.56072E+00    0.49713E-01    0.37180E+00    0.00000E+00    0.37180E+00    0.15023E+00    0.49713E-01    0.15332E+02    0.19165E-01
  1075    0.49553E+00    0.66885E+00    0.76391E-01    0.51372E+00    0.00000E+00    0.51372E+00    0.36003E+00    0.76391E-01    0.13399E+02    0.16749E-01
  1076    0.49545E+00    0.67259E+00    0.76474E-01    0.52015E+00    0.00000E+00    0.52015E+00    0.36605E+00    0.76474E-01    0.53135E+01    0.66418E-02
  1081    0.49777E+00    0.57276E+00    0.55665E-01    0.38198E+00    0.00000E+00    0.38198E+00    0.17660E+00    0.55665E-01    0.57420E+03    0.71776E+00
  1082    0.49777E+00    0.56841E+00    0.54182E-01    0.37916E+00    0.00000E+00    0.37916E+00    0.16974E+00    0.54182E-01    0.27631E+03    0.34539E+00
  1089    0.49834E+00    0.54566E+00    0.41583E-01    0.36217E+00    0.00000E+00    0.36217E+00    0.11872E+00    0.41583E-01    0.99950E+02    0.12494E+00
  1121    0.49844E+00    0.54047E+00    0.38505E-01    0.35946E+00    0.00000E+00    0.35946E+00    0.10782E+00    0.38505E-01    0.25487E+03    0.31859E+00
  1135    0.49535E+00    0.67521E+00    0.76515E-01    0.52542E+00    0.00000E+00    0.52542E+00    0.37088E+00    0.76515E-01    0.15531E+00    0.19413E-03
  1136    0.49536E+00    0.67603E+00    0.76518E-01    0.52627E+00    0.00000E+00    0.52627E+00    0.37165E+00    0.76518E-01    0.10477E+02    0.13097E-01
  1137    0.49721E+00    0.59183E+00    0.63673E-01    0.40274E+00    0.00000E+00    0.40274E+00    0.21929E+00    0.63673E-01    0.49050E+02    0.61312E-01
  1138    0.49736E+00    0.58337E+00    0.60820E-01    0.39418E+00    0.00000E+00    0.39418E+00    0.20292E+00    0.60820E-01    0.53069E+03    0.66336E+00
  1144    0.49647E+00    0.62704E+00    0.72399E-01    0.44743E+00    0.00000E+00    0.44743E+00    0.28713E+00    0.72399E-01    0.00000E+00    0.00000E+00
  1147    0.49576E+00    0.66137E+00    0.76070E-01    0.50010E+00    0.00000E+00    0.50010E+00    0.34676E+00    0.76070E-01    0.68875E+02    0.86094E-01
  1155    0.49669E+00    0.62519E+00    0.71688E-01    0.44206E+00    0.00000E+00    0.44206E+00    0.27999E+00    0.71688E-01    0.80000E+03    0.10000E+01
  1157    0.49693E+00    0.61141E+00    0.68887E-01    0.42445E+00    0.00000E+00    0.42445E+00    0.25510E+00    0.68887E-01    0.72422E+02    0.90528E-01
  1163    0.49710E+00    0.59229E+00    0.64192E-01    0.40467E+00    0.00000E+00    0.40467E+00    0.22264E+00    0.64192E-01    0.80000E+03    0.10000E+01
  1166    0.49719E+00    0.59588E+00    0.64760E-01    0.40648E+00    0.00000E+00    0.40648E+00    0.22598E+00    0.64760E-01    0.74684E+02    0.93355E-01
  1171    0.49759E+00    0.58297E+00    0.59738E-01    0.39123E+00    0.00000E+00    0.39123E+00    0.19700E+00    0.59738E-01    0.79933E+02    0.99916E-01
  1179    0.49846E+00    0.53311E+00    0.34739E-01    0.35682E+00    0.00000E+00    0.35682E+00    0.95246E-01    0.34739E-01    0.80000E+03    0.10000E+01
  1180    0.49836E+00    0.54293E+00    0.40235E-01    0.36095E+00    0.00000E+00    0.36095E+00    0.11391E+00    0.40235E-01    0.79350E+02    0.99188E-01
  1183    0.49709E+00    0.59692E+00    0.65348E-01    0.40871E+00    0.00000E+00    0.40871E+00    0.22982E+00    0.65348E-01    0.39696E+02    0.49620E-01
  1185    0.49673E+00    0.61132E+00    0.69389E-01    0.42721E+00    0.00000E+00    0.42721E+00    0.25919E+00    0.69389E-01    0.68728E+02    0.85909E-01
  1186    0.49673E+00    0.61621E+00    0.70245E-01    0.43210E+00    0.00000E+00    0.43210E+00    0.26633E+00    0.70245E-01    0.00000E+00    0.00000E+00
  1190    0.49700E+00    0.60348E+00    0.67092E-01    0.41579E+00    0.00000E+00    0.41579E+00    0.24163E+00    0.67092E-01    0.14946E+02    0.18682E-01
  1197    0.49879E+00    0.52807E+00    0.29491E-01    0.35367E+00    0.00000E+00    0.35367E+00    0.78297E-01    0.29491E-01    0.00000E+00    0.00000E+00
  1203    0.49625E+00    0.63713E+00    0.73934E-01    0.46233E+00    0.00000E+00    0.46233E+00    0.30562E+00    0.73934E-01    0.47430E+00    0.59288E-03
  1204    0.49561E+00    0.66808E+00    0.76344E-01    0.51131E+00    0.00000E+00    0.51131E+00    0.35772E+00    0.76344E-01    0.55475E+02    0.69344E-01
  1212    0.49550E+00    0.66151E+00    0.76193E-01    0.50489E+00    0.00000E+00    0.50489E+00    0.35148E+00    0.76193E-01    0.23146E+03    0.28932E+00
  1218    0.49569E+00    0.66146E+00    0.76111E-01    0.50131E+00    0.00000E+00    0.50131E+00    0.34799E+00    0.76111E-01    0.29980E+03    0.37476E+00
  1224    0.49805E+00    0.56718E+00    0.52224E-01    0.37580E+00    0.00000E+00    0.37580E+00    0.16105E+00    0.52224E-01    0.72719E+03    0.90899E+00
  1236    0.49871E+00    0.52722E+00    0.29699E-01    0.35380E+00    0.00000E+00    0.35380E+00    0.78979E-01    0.29699E-01    0.20945E+03    0.26181E+00
  1247    0.49650E+00    0.62886E+00    0.72581E-01    0.44900E+00    0.00000E+00    0.44900E+00    0.28915E+00    0.72581E-01    0.11934E+02    0.14918E-01
  1251    0.49788E+00    0.57162E+00    0.54701E-01    0.38014E+00    0.00000E+00    0.38014E+00    0.17213E+00    0.54701E-01    0.21274E+02    0.26593E-01
  1261    0.49843E+00    0.54100E+00    0.38837E-01    0.35973E+00    0.00000E+00    0.35973E+00    0.10898E+00    0.38837E-01    0.11291E+03    0.14113E+00
  1266    0.49770E+00    0.57430E+00    0.56509E-01    0.38372E+00    0.00000E+00    0.38372E+00    0.18065E+00    0.56509E-01    0.25337E+03    0.31671E+00
  1271    0.49550E+00    0.66727E+00    0.76367E-01    0.51228E+00    0.00000E+00    0.51228E+00    0.35867E+00    0.76367E-01    0.30592E+03    0.38240E+00
  1281    0.49657E+00    0.62353E+00    0.71726E-01    0.44211E+00    0.00000E+00    0.44211E+00    0.28014E+00    0.71726E-01    0.34536E+03    0.43170E+00
  1282    0.49687E+00    0.61061E+00    0.68898E-01    0.42447E+00    0.00000E+00    0.42447E+00    0.25514E+00    0.68898E-01    0.29114E-02    0.36393E-05
  1283    0.49708E+00    0.60247E+00    0.66647E-01    0.41386E+00    0.00000E+00    0.41386E+00    0.23850E+00    0.66647E-01    0.23786E+03    0.29732E+00
  1284    0.49725E+00    0.59480E+00    0.64277E-01    0.40476E+00    0.00000E+00    0.40476E+00    0.22295E+00    0.64277E-01    0.33219E-06    0.41524E-09
  1285    0.49721E+00    0.59619E+00    0.64761E-01    0.40648E+00    0.00000E+00    0.40648E+00    0.22599E+00    0.64761E-01    0.94589E+00    0.11824E-02
  1286    0.49754E+00    0.58228E+00    0.59750E-01    0.39124E+00    0.00000E+00    0.39124E+00    0.19704E+00    0.59750E-01    0.66884E+03    0.83605E+00
  1287    0.49681E+00    0.61467E+00    0.69783E-01    0.42936E+00    0.00000E+00    0.42936E+00    0.26238E+00    0.69783E-01    0.54420E+03    0.68025E+00
  1288    0.49863E+00    0.53644E+00    0.35064E-01    0.35689E+00    0.00000E+00    0.35689E+00    0.96149E-01    0.35064E-01    0.42155E-04    0.52694E-07
  1289    0.49843E+00    0.54417E+00    0.40284E-01    0.36096E+00    0.00000E+00    0.36096E+00    0.11405E+00    0.40284E-01    0.19887E+03    0.24859E+00
  1290    0.49717E+00    0.59813E+00    0.65368E-01    0.40873E+00    0.00000E+00    0.40873E+00    0.22990E+00    0.65368E-01    0.26782E+01    0.33478E-02
  1291    0.49748E+00    0.58563E+00    0.60997E-01    0.39456E+00    0.00000E+00    0.39456E+00    0.20378E+00    0.60997E-01    0.38872E+03    0.48591E+00
  1292    0.49682E+00    0.61271E+00    0.69411E-01    0.42724E+00    0.00000E+00    0.42724E+00    0.25928E+00    0.69411E-01    0.46466E+03    0.58082E+00
  1293    0.49673E+00    0.61621E+00    0.70245E-01    0.43210E+00    0.00000E+00    0.43210E+00    0.26633E+00    0.70245E-01    0.46301E+03    0.57877E+00
  1294    0.49703E+00    0.60383E+00    0.67093E-01    0.41579E+00    0.00000E+00    0.41579E+00    0.24163E+00    0.67093E-01    0.15709E-02    0.19637E-05
  1295    0.49879E+00    0.52807E+00    0.29491E-01    0.35367E+00    0.00000E+00    0.35367E+00    0.78297E-01    0.29491E-01    0.00000E+00    0.00000E+00
  1297    0.49624E+00    0.63703E+00    0.73934E-01    0.46233E+00    0.00000E+00    0.46233E+00    0.30562E+00    0.73934E-01    0.22573E+03    0.28217E+00
