    61    0.00000E+00    0.55446E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    62    0.96792E+00    0.34220E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    63    0.00000E+00    0.47643E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    64    0.00000E+00    0.66748E-01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    65    0.59762E+00    0.10000E+01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    66    0.64581E+00    0.10000E+01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    67    0.23494E+00    0.62589E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    68    0.65795E+00    0.73906E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    69    0.00000E+00    0.30091E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    70    0.59973E+00    0.45814E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    71    0.70655E+00    0.79142E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    72    0.50070E+00    0.79446E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    73    0.00000E+00    0.80643E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    74    0.10000E+01    0.78139E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    75    0.19506E+00    0.36045E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    76    0.26594E+00    0.43671E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    77    0.45517E+00    0.79146E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    78    0.45319E+00    0.78513E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    79    0.51172E+00    0.72633E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    80    0.31532E+00    0.54288E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    81    0.90283E+00    0.98698E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    82    0.26278E+00    0.82326E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    83    0.66052E+00    0.78728E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    84    0.24319E+00    0.65443E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    85    0.98760E+00    0.28007E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    86    0.67544E+00    0.57793E-01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    87    0.90846E+00    0.60873E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    88    0.29501E+00    0.58166E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    89    0.10000E+01    0.88039E-04   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    90    0.96305E+00    0.88191E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    91    0.68075E+00    0.28696E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    92    0.57581E+00    0.40619E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    93    0.28409E-02    0.10000E+01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    94    0.78162E+00    0.00000E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    95    0.41557E+00    0.10000E+01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    96    0.10000E+01    0.00000E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    97    0.51697E+00    0.10000E+01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    98    0.54816E+00    0.10000E+01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    99    0.10000E+01    0.50501E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   100    0.56224E+00    0.73011E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   101    0.10000E+01    0.66316E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   102    0.00000E+00    0.21882E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   103    0.68456E+00    0.10000E+01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   104    0.60879E+00    0.49531E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   105    0.80029E+00    0.32646E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   106    0.65483E+00    0.49178E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   107    0.31358E+00    0.67200E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   108    0.25906E+00    0.42254E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   109    0.81275E+00    0.40500E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   110    0.00000E+00    0.10000E+01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   111    0.00000E+00    0.78791E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   112    0.10492E+00    0.75025E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   113    0.56669E+00    0.10000E+01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   114    0.58094E+00    0.00000E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   115    0.78917E+00    0.82025E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   116    0.19537E+00    0.00000E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   117    0.82687E+00    0.10000E+01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   118    0.57666E+00    0.75957E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   119    0.89064E+00    0.42712E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   120    0.59297E+00    0.52569E-01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   121    0.57552E-01    0.42426E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   122    0.41703E+00    0.24975E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   123    0.19713E+00    0.74005E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   124    0.59476E+00    0.10000E+01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   125    0.61854E+00    0.90676E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   126    0.24967E+00    0.88847E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   127    0.11713E+00    0.94095E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   128    0.20476E+00    0.28940E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   129    0.24004E+00    0.41747E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   130    0.26320E+00    0.70808E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   131    0.90437E+00    0.10000E+01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   132    0.98081E+00    0.10000E+01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   133    0.60928E+00    0.21412E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   134    0.31974E+00    0.19798E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   135    0.00000E+00    0.61268E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   136    0.10000E+01    0.81944E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   137    0.19303E+00    0.10000E+01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   138    0.89032E+00    0.00000E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   139    0.10000E+01    0.10000E+01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   140    0.10000E+01    0.95716E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   141    0.60332E+00    0.39241E-01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   142    0.62028E+00    0.93063E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   143    0.96779E-01    0.19840E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   144    0.63216E+00    0.65300E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   145    0.67130E+00    0.00000E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   146    0.57437E+00    0.11129E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   147    0.25482E+00    0.66602E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   148    0.30003E+00    0.82174E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   149    0.26959E+00    0.73630E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   150    0.24496E+00    0.99003E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   151    0.87221E-01    0.57093E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   152    0.17702E-01    0.79201E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   153    0.48750E+00    0.45557E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   154    0.59467E+00    0.43147E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   155    0.00000E+00    0.20563E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   156    0.24785E+00    0.13191E-01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   157    0.13304E+00    0.62544E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   158    0.10560E+00    0.69825E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   159    0.52174E-01    0.36177E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   160    0.14320E+00    0.00000E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   161    0.94420E+00    0.51474E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   162    0.43678E+00    0.11505E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   163    0.88333E-01    0.86214E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   164    0.32724E+00    0.92577E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   165    0.77599E+00    0.20602E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   166    0.78027E+00    0.30384E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   167    0.66871E+00    0.23316E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   168    0.65076E+00    0.32914E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   169    0.85249E-01    0.36582E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   170    0.11371E+00    0.50898E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   171    0.52914E+00    0.81591E-01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   172    0.10000E+01    0.74233E-01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   173    0.56805E+00    0.85255E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   174    0.65660E+00    0.84408E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   175    0.53015E+00    0.51823E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   176    0.30677E+00    0.42417E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   177    0.64696E+00    0.80690E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   178    0.58320E+00    0.84232E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   179    0.19591E+00    0.19136E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   180    0.10000E+01    0.98044E-01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   181    0.84985E+00    0.10000E+01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   182    0.45296E+00    0.00000E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   183    0.52783E+00    0.70691E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   184    0.54661E+00    0.99222E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   185    0.65643E+00    0.28861E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   186    0.61461E+00    0.97116E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   187    0.80006E+00    0.44469E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   188    0.77454E+00    0.63983E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   189    0.84125E+00    0.15301E-01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   190    0.77424E+00    0.49944E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   191    0.35459E+00    0.38596E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   192    0.34549E+00    0.39800E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   193    0.12499E+00    0.48746E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   194    0.62011E-01    0.59244E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   195    0.93347E+00    0.33331E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   196    0.83811E+00    0.48962E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   197    0.80498E+00    0.37013E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   198    0.55195E+00    0.69328E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   199    0.12920E+00    0.76404E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   200    0.91031E-02    0.88455E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   201    0.00000E+00    0.91655E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   202    0.81071E+00    0.88988E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   203    0.70510E+00    0.80606E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   204    0.00000E+00    0.82809E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   205    0.94621E+00    0.95412E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   206    0.10000E+01    0.00000E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   207    0.47660E+00    0.70731E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   208    0.37246E+00    0.81222E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   209    0.10000E+01    0.13211E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   210    0.10000E+01    0.27002E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   211    0.28540E+00    0.33496E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   212    0.40604E+00    0.29491E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   213    0.10000E+01    0.67693E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   214    0.34653E+00    0.73947E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   215    0.53045E+00    0.77280E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   216    0.10000E+01    0.49179E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   217    0.65831E+00    0.36476E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   218    0.49151E-01    0.10000E+01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   219    0.10000E+01    0.42505E-01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   220    0.10000E+01    0.12703E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   221    0.53133E+00    0.48702E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   222    0.60693E+00    0.28866E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   223    0.92574E+00    0.00000E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   224    0.00000E+00    0.94542E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   225    0.44338E+00    0.21647E-01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   226    0.81658E+00    0.29016E-01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   227    0.78202E+00    0.19661E-01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   228    0.74808E+00    0.28418E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   229    0.32465E+00    0.79080E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   230    0.00000E+00    0.28510E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   231    0.30774E-01    0.65384E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   232    0.98928E-03    0.72335E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   233    0.10000E+01    0.00000E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   234    0.10000E+01    0.12004E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   235    0.54534E+00    0.96335E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   236    0.47308E+00    0.89601E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   237    0.62740E+00    0.58638E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   238    0.48036E+00    0.40028E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   239    0.42071E+00    0.18976E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   240    0.67327E+00    0.50766E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   241    0.95227E+00    0.45436E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   242    0.61269E-01    0.72213E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   243    0.53780E+00    0.96236E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   244    0.23111E+00    0.19626E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   245    0.16525E+00    0.83041E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   246    0.23284E+00    0.38576E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   247    0.75392E+00    0.51141E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   248    0.34124E-01    0.34081E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   249    0.51898E+00    0.63974E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   250    0.48875E+00    0.67043E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   251    0.16419E+00    0.39267E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   252    0.87614E+00    0.35126E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   253    0.00000E+00    0.10000E+01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   254    0.10000E+01    0.46952E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   255    0.97032E+00    0.55378E-01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   256    0.89506E+00    0.63895E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   257    0.70507E-01    0.00000E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   258    0.32417E+00    0.88903E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   259    0.55734E+00    0.60545E-01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   260    0.40786E+00    0.10000E+01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   261    0.10000E+01    0.84157E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   262    0.10000E+01    0.70779E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   263    0.15973E+00    0.77009E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   264    0.81338E+00    0.17599E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   265    0.98603E+00    0.00000E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   266    0.97951E+00    0.00000E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   267    0.50270E+00    0.51656E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   268    0.44912E+00    0.49155E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   269    0.52343E+00    0.10000E+01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
