   660    0.49700E+00    0.60775E+00    0.67987E-01    0.41992E+00    0.00000E+00    0.41992E+00    0.24817E+00    0.67987E-01    0.12075E+03    0.38518E+00
   661    0.49735E+00    0.59070E+00    0.62893E-01    0.40016E+00    0.00000E+00    0.40016E+00    0.21457E+00    0.62893E-01    0.44659E+02    0.14245E+00
   664    0.49811E+00    0.56026E+00    0.49278E-01    0.37118E+00    0.00000E+00    0.37118E+00    0.14843E+00    0.49278E-01    0.57735E+01    0.18416E-01
   665    0.49612E+00    0.64249E+00    0.74597E-01    0.47065E+00    0.00000E+00    0.47065E+00    0.31532E+00    0.74597E-01    0.47034E-01    0.15003E-03
   667    0.49566E+00    0.66193E+00    0.76146E-01    0.50253E+00    0.00000E+00    0.50253E+00    0.34919E+00    0.76146E-01    0.34434E-02    0.10984E-04
   670    0.49528E+00    0.67691E+00    0.76527E-01    0.52913E+00    0.00000E+00    0.52913E+00    0.37422E+00    0.76527E-01    0.21766E+03    0.69430E+00
   671    0.49804E+00    0.56296E+00    0.50702E-01    0.37328E+00    0.00000E+00    0.37328E+00    0.15440E+00    0.50702E-01    0.17267E+03    0.55077E+00
   672    0.49858E+00    0.53737E+00    0.35909E-01    0.35747E+00    0.00000E+00    0.35747E+00    0.98960E-01    0.35909E-01    0.57317E+02    0.18283E+00
   674    0.49920E+00    0.51705E+00    0.19655E-01    0.35027E+00    0.00000E+00    0.35027E+00    0.49464E-01    0.19655E-01    0.23626E+02    0.75361E-01
   676    0.49683E+00    0.61226E+00    0.69308E-01    0.42667E+00    0.00000E+00    0.42667E+00    0.25844E+00    0.69308E-01    0.13451E+03    0.42905E+00
   677    0.49636E+00    0.63307E+00    0.73329E-01    0.45589E+00    0.00000E+00    0.45589E+00    0.29781E+00    0.73329E-01    0.13615E+03    0.43429E+00
   679    0.49689E+00    0.60972E+00    0.68674E-01    0.42331E+00    0.00000E+00    0.42331E+00    0.25339E+00    0.68674E-01    0.29755E+02    0.94913E-01
   680    0.49535E+00    0.67521E+00    0.76515E-01    0.52545E+00    0.00000E+00    0.52545E+00    0.37091E+00    0.76515E-01    0.13031E+02    0.41567E-01
   683    0.49655E+00    0.62471E+00    0.71920E-01    0.44359E+00    0.00000E+00    0.44359E+00    0.28211E+00    0.71920E-01    0.39060E-04    0.12459E-06
   684    0.49765E+00    0.58125E+00    0.58946E-01    0.38927E+00    0.00000E+00    0.38927E+00    0.19287E+00    0.58946E-01    0.11110E+03    0.35439E+00
   685    0.49787E+00    0.57557E+00    0.56122E-01    0.38303E+00    0.00000E+00    0.38303E+00    0.17892E+00    0.56122E-01    0.19981E+03    0.63737E+00
   686    0.49760E+00    0.58373E+00    0.59923E-01    0.39172E+00    0.00000E+00    0.39172E+00    0.19800E+00    0.59923E-01    0.12112E+03    0.38636E+00
   688    0.49665E+00    0.62017E+00    0.71063E-01    0.43738E+00    0.00000E+00    0.43738E+00    0.27372E+00    0.71063E-01    0.46495E+02    0.14831E+00
   689    0.49686E+00    0.62261E+00    0.70919E-01    0.43697E+00    0.00000E+00    0.43697E+00    0.27293E+00    0.70919E-01    0.20629E+03    0.65803E+00
   694    0.49738E+00    0.59150E+00    0.62959E-01    0.40039E+00    0.00000E+00    0.40039E+00    0.21499E+00    0.62959E-01    0.19006E+01    0.60626E-02
   696    0.49637E+00    0.63688E+00    0.73706E-01    0.45996E+00    0.00000E+00    0.45996E+00    0.30274E+00    0.73706E-01    0.28588E+02    0.91190E-01
   697    0.49601E+00    0.65563E+00    0.75600E-01    0.48842E+00    0.00000E+00    0.48842E+00    0.33470E+00    0.75600E-01    0.57101E+02    0.18214E+00
   704    0.49734E+00    0.59556E+00    0.64135E-01    0.40434E+00    0.00000E+00    0.40434E+00    0.22215E+00    0.64135E-01    0.16305E+03    0.52008E+00
   708    0.49810E+00    0.55817E+00    0.48469E-01    0.37005E+00    0.00000E+00    0.37005E+00    0.14511E+00    0.48469E-01    0.26925E+03    0.85884E+00
   715    0.49734E+00    0.58256E+00    0.60644E-01    0.39375E+00    0.00000E+00    0.39375E+00    0.20201E+00    0.60644E-01    0.39168E+02    0.12494E+00
   716    0.49733E+00    0.58749E+00    0.62091E-01    0.39774E+00    0.00000E+00    0.39774E+00    0.20996E+00    0.62091E-01    0.73249E+01    0.23365E-01
   717    0.49752E+00    0.57699E+00    0.58228E-01    0.38761E+00    0.00000E+00    0.38761E+00    0.18925E+00    0.58228E-01    0.31350E+03    0.10000E+01
   718    0.49769E+00    0.58423E+00    0.59660E-01    0.39119E+00    0.00000E+00    0.39119E+00    0.19676E+00    0.59660E-01    0.34179E+02    0.10902E+00
   720    0.49828E+00    0.54541E+00    0.41898E-01    0.36251E+00    0.00000E+00    0.36251E+00    0.11992E+00    0.41898E-01    0.28855E+03    0.92042E+00
   722    0.49755E+00    0.57738E+00    0.58219E-01    0.38755E+00    0.00000E+00    0.38755E+00    0.18916E+00    0.58219E-01    0.31303E+02    0.99851E-01
   723    0.49713E+00    0.60136E+00    0.66242E-01    0.41219E+00    0.00000E+00    0.41219E+00    0.23572E+00    0.66242E-01    0.53915E+01    0.17198E-01
   724    0.49670E+00    0.61800E+00    0.70594E-01    0.43429E+00    0.00000E+00    0.43429E+00    0.26942E+00    0.70594E-01    0.11969E+03    0.38178E+00
   725    0.49671E+00    0.60279E+00    0.67741E-01    0.41940E+00    0.00000E+00    0.41940E+00    0.24700E+00    0.67741E-01    0.17422E+03    0.55573E+00
   730    0.49535E+00    0.67650E+00    0.76522E-01    0.52708E+00    0.00000E+00    0.52708E+00    0.37238E+00    0.76522E-01    0.48814E+02    0.15571E+00
   735    0.49773E+00    0.58124E+00    0.58584E-01    0.38849E+00    0.00000E+00    0.38849E+00    0.19111E+00    0.58584E-01    0.11459E+03    0.36552E+00
   738    0.49709E+00    0.59776E+00    0.65553E-01    0.40948E+00    0.00000E+00    0.40948E+00    0.23115E+00    0.65553E-01    0.17151E+02    0.54707E-01
   743    0.49591E+00    0.65893E+00    0.75857E-01    0.49438E+00    0.00000E+00    0.49438E+00    0.34092E+00    0.75857E-01    0.62403E+02    0.19905E+00
   748    0.49584E+00    0.64431E+00    0.75032E-01    0.47781E+00    0.00000E+00    0.47781E+00    0.32325E+00    0.75032E-01    0.57028E+02    0.18191E+00
   749    0.49713E+00    0.59745E+00    0.65343E-01    0.40865E+00    0.00000E+00    0.40865E+00    0.22975E+00    0.65343E-01    0.40717E+02    0.12988E+00
   750    0.49706E+00    0.60217E+00    0.66634E-01    0.41381E+00    0.00000E+00    0.41381E+00    0.23841E+00    0.66634E-01    0.43244E+02    0.13794E+00
   753    0.49613E+00    0.63959E+00    0.74332E-01    0.46716E+00    0.00000E+00    0.46716E+00    0.31130E+00    0.74332E-01    0.31350E+03    0.10000E+01
   754    0.49621E+00    0.63739E+00    0.74015E-01    0.46326E+00    0.00000E+00    0.46326E+00    0.30673E+00    0.74015E-01    0.31350E+03    0.10000E+01
   761    0.49684E+00    0.61210E+00    0.69253E-01    0.42637E+00    0.00000E+00    0.42637E+00    0.25799E+00    0.69253E-01    0.18652E+00    0.59495E-03
   762    0.49699E+00    0.61294E+00    0.68974E-01    0.42508E+00    0.00000E+00    0.42508E+00    0.25596E+00    0.68974E-01    0.44755E+02    0.14276E+00
   774    0.49811E+00    0.55457E+00    0.46958E-01    0.36809E+00    0.00000E+00    0.36809E+00    0.13908E+00    0.46958E-01    0.20399E+03    0.65069E+00
   783    0.49543E+00    0.66871E+00    0.76415E-01    0.51548E+00    0.00000E+00    0.51548E+00    0.36169E+00    0.76415E-01    0.33290E+02    0.10619E+00
   788    0.49730E+00    0.57999E+00    0.60047E-01    0.39239E+00    0.00000E+00    0.39239E+00    0.19903E+00    0.60047E-01    0.28932E+03    0.92288E+00
   790    0.49821E+00    0.54792E+00    0.43503E-01    0.36415E+00    0.00000E+00    0.36415E+00    0.12585E+00    0.43503E-01    0.15653E+02    0.49931E-01
   793    0.49786E+00    0.56589E+00    0.52772E-01    0.37663E+00    0.00000E+00    0.37663E+00    0.16337E+00    0.52772E-01    0.92405E+01    0.29475E-01
   795    0.49632E+00    0.63953E+00    0.74056E-01    0.46395E+00    0.00000E+00    0.46395E+00    0.30749E+00    0.74056E-01    0.25781E+01    0.82236E-02
   796    0.49586E+00    0.65649E+00    0.75785E-01    0.49208E+00    0.00000E+00    0.49208E+00    0.33860E+00    0.75785E-01    0.86820E+01    0.27694E-01
   798    0.49527E+00    0.67865E+00    0.76531E-01    0.53158E+00    0.00000E+00    0.53158E+00    0.37641E+00    0.76531E-01    0.31350E+03    0.10000E+01
   803    0.49768E+00    0.57732E+00    0.57587E-01    0.38606E+00    0.00000E+00    0.38606E+00    0.18594E+00    0.57587E-01    0.64470E+02    0.20565E+00
   804    0.49797E+00    0.57416E+00    0.55107E-01    0.38113E+00    0.00000E+00    0.38113E+00    0.17425E+00    0.55107E-01    0.80786E+02    0.25769E+00
   812    0.49599E+00    0.64478E+00    0.74928E-01    0.47556E+00    0.00000E+00    0.47556E+00    0.32085E+00    0.74928E-01    0.14942E+01    0.47661E-02
   815    0.49574E+00    0.66175E+00    0.76094E-01    0.50086E+00    0.00000E+00    0.50086E+00    0.34752E+00    0.76094E-01    0.56051E+02    0.17879E+00
   820    0.49639E+00    0.62073E+00    0.71658E-01    0.44201E+00    0.00000E+00    0.44201E+00    0.27986E+00    0.71658E-01    0.21195E+03    0.67607E+00
   821    0.49575E+00    0.64669E+00    0.75272E-01    0.48212E+00    0.00000E+00    0.48212E+00    0.32795E+00    0.75272E-01    0.94970E+02    0.30293E+00
   823    0.49774E+00    0.57164E+00    0.55423E-01    0.38151E+00    0.00000E+00    0.38151E+00    0.17547E+00    0.55423E-01    0.19965E+02    0.63683E-01
   824    0.49732E+00    0.59009E+00    0.62841E-01    0.40000E+00    0.00000E+00    0.40000E+00    0.21427E+00    0.62841E-01    0.24089E+03    0.76840E+00
   835    0.49597E+00    0.64791E+00    0.75183E-01    0.47968E+00    0.00000E+00    0.47968E+00    0.32542E+00    0.75183E-01    0.43714E+01    0.13944E-01
   836    0.49631E+00    0.64790E+00    0.74747E-01    0.47405E+00    0.00000E+00    0.47405E+00    0.31895E+00    0.74747E-01    0.14658E+03    0.46755E+00
   837    0.49733E+00    0.59279E+00    0.63513E-01    0.40217E+00    0.00000E+00    0.40217E+00    0.21827E+00    0.63513E-01    0.35906E+02    0.11453E+00
   839    0.49660E+00    0.62146E+00    0.71357E-01    0.43942E+00    0.00000E+00    0.43942E+00    0.27652E+00    0.71357E-01    0.24671E+03    0.78694E+00
   840    0.49675E+00    0.60638E+00    0.68379E-01    0.42209E+00    0.00000E+00    0.42209E+00    0.25139E+00    0.68379E-01    0.25531E+03    0.81440E+00
   845    0.49833E+00    0.55487E+00    0.45719E-01    0.36664E+00    0.00000E+00    0.36664E+00    0.13430E+00    0.45719E-01    0.27928E+03    0.89084E+00
   851    0.49575E+00    0.65849E+00    0.75958E-01    0.49654E+00    0.00000E+00    0.49654E+00    0.34318E+00    0.75958E-01    0.59666E+02    0.19032E+00
   852    0.49575E+00    0.65740E+00    0.75912E-01    0.49526E+00    0.00000E+00    0.49526E+00    0.34188E+00    0.75912E-01    0.27244E-01    0.86903E-04
   857    0.49533E+00    0.67174E+00    0.76480E-01    0.52125E+00    0.00000E+00    0.52125E+00    0.36706E+00    0.76480E-01    0.10690E+02    0.34100E-01
   858    0.49557E+00    0.65854E+00    0.76055E-01    0.50003E+00    0.00000E+00    0.50003E+00    0.34666E+00    0.76055E-01    0.42426E+02    0.13533E+00
   859    0.49590E+00    0.65151E+00    0.75481E-01    0.48524E+00    0.00000E+00    0.48524E+00    0.33142E+00    0.75481E-01    0.22190E+03    0.70780E+00
   860    0.49600E+00    0.64597E+00    0.75012E-01    0.47684E+00    0.00000E+00    0.47684E+00    0.32229E+00    0.75012E-01    0.93809E+00    0.29923E-02
   862    0.49554E+00    0.66612E+00    0.76325E-01    0.51003E+00    0.00000E+00    0.51003E+00    0.35651E+00    0.76325E-01    0.31350E+03    0.10000E+01
   866    0.49819E+00    0.54127E+00    0.40618E-01    0.36157E+00    0.00000E+00    0.36157E+00    0.11561E+00    0.40618E-01    0.31350E+03    0.10000E+01
   869    0.49649E+00    0.62914E+00    0.72634E-01    0.44946E+00    0.00000E+00    0.44946E+00    0.28973E+00    0.72634E-01    0.31083E+02    0.99149E-01
   870    0.49721E+00    0.58649E+00    0.62251E-01    0.39843E+00    0.00000E+00    0.39843E+00    0.21109E+00    0.62251E-01    0.15091E+03    0.48138E+00
   873    0.49570E+00    0.65613E+00    0.75878E-01    0.49448E+00    0.00000E+00    0.49448E+00    0.34107E+00    0.75878E-01    0.14116E+01    0.45028E-02
   875    0.49831E+00    0.55623E+00    0.46381E-01    0.36746E+00    0.00000E+00    0.36746E+00    0.13690E+00    0.46381E-01    0.13344E+03    0.42564E+00
   880    0.49721E+00    0.58450E+00    0.61709E-01    0.39694E+00    0.00000E+00    0.39694E+00    0.20813E+00    0.61709E-01    0.96846E+02    0.30892E+00
   885    0.49743E+00    0.57618E+00    0.58361E-01    0.38812E+00    0.00000E+00    0.38812E+00    0.19014E+00    0.58361E-01    0.21285E+03    0.67895E+00
   887    0.49680E+00    0.60234E+00    0.67418E-01    0.41763E+00    0.00000E+00    0.41763E+00    0.24436E+00    0.67418E-01    0.31284E+03    0.99790E+00
   888    0.49675E+00    0.61254E+00    0.69560E-01    0.42811E+00    0.00000E+00    0.42811E+00    0.26054E+00    0.69560E-01    0.99891E+01    0.31863E-01
   891    0.49615E+00    0.64970E+00    0.75096E-01    0.47878E+00    0.00000E+00    0.47878E+00    0.32434E+00    0.75096E-01    0.60608E+02    0.19333E+00
   897    0.49737E+00    0.58397E+00    0.60947E-01    0.39450E+00    0.00000E+00    0.39450E+00    0.20358E+00    0.60947E-01    0.33156E+02    0.10576E+00
   901    0.49649E+00    0.63346E+00    0.73128E-01    0.45418E+00    0.00000E+00    0.45418E+00    0.29563E+00    0.73128E-01    0.90233E+02    0.28782E+00
   902    0.49665E+00    0.62086E+00    0.71155E-01    0.43802E+00    0.00000E+00    0.43802E+00    0.27460E+00    0.71155E-01    0.10204E+01    0.32548E-02
   905    0.49724E+00    0.58487E+00    0.61693E-01    0.39679E+00    0.00000E+00    0.39679E+00    0.20793E+00    0.61693E-01    0.16453E+02    0.52482E-01
   911    0.49900E+00    0.51277E+00    0.19238E-01    0.35017E+00    0.00000E+00    0.35017E+00    0.48292E-01    0.19238E-01    0.31350E+03    0.10000E+01
   914    0.49716E+00    0.59193E+00    0.63893E-01    0.40355E+00    0.00000E+00    0.40355E+00    0.22070E+00    0.63893E-01    0.14472E+03    0.46163E+00
   915    0.49711E+00    0.58999E+00    0.63542E-01    0.40255E+00    0.00000E+00    0.40255E+00    0.21875E+00    0.63542E-01    0.14438E+03    0.46055E+00
   917    0.49771E+00    0.57836E+00    0.57768E-01    0.38649E+00    0.00000E+00    0.38649E+00    0.18687E+00    0.57768E-01    0.77724E+02    0.24792E+00
   918    0.49768E+00    0.58131E+00    0.58853E-01    0.38906E+00    0.00000E+00    0.38906E+00    0.19241E+00    0.58853E-01    0.20122E+02    0.64186E-01
   919    0.49913E+00    0.51645E+00    0.20022E-01    0.35030E+00    0.00000E+00    0.35030E+00    0.50425E-01    0.20022E-01    0.31090E+03    0.99169E+00
   923    0.49782E+00    0.56470E+00    0.52564E-01    0.37633E+00    0.00000E+00    0.37633E+00    0.16251E+00    0.52564E-01    0.57611E+02    0.18377E+00
   925    0.49806E+00    0.54609E+00    0.43645E-01    0.36460E+00    0.00000E+00    0.36460E+00    0.12673E+00    0.43645E-01    0.25501E+03    0.81343E+00
   926    0.49873E+00    0.53920E+00    0.35665E-01    0.35743E+00    0.00000E+00    0.35743E+00    0.98293E-01    0.35665E-01    0.24629E+03    0.78562E+00
   931    0.49769E+00    0.57830E+00    0.57868E-01    0.38670E+00    0.00000E+00    0.38670E+00    0.18735E+00    0.57868E-01    0.36090E+02    0.11512E+00
   932    0.49693E+00    0.59397E+00    0.65140E-01    0.40845E+00    0.00000E+00    0.40845E+00    0.22902E+00    0.65140E-01    0.30992E+03    0.98857E+00
   933    0.49905E+00    0.51409E+00    0.19528E-01    0.35019E+00    0.00000E+00    0.35019E+00    0.49043E-01    0.19528E-01    0.44714E+01    0.14263E-01
   934    0.49892E+00    0.52830E+00    0.28469E-01    0.35325E+00    0.00000E+00    0.35325E+00    0.75222E-01    0.28469E-01    0.31350E+03    0.10000E+01
   939    0.49852E+00    0.53006E+00    0.32769E-01    0.35560E+00    0.00000E+00    0.35560E+00    0.88846E-01    0.32769E-01    0.31350E+03    0.10000E+01
   945    0.49774E+00    0.57859E+00    0.57696E-01    0.38636E+00    0.00000E+00    0.38636E+00    0.18655E+00    0.57696E-01    0.29814E+03    0.95100E+00
   948    0.49746E+00    0.58660E+00    0.61339E-01    0.39552E+00    0.00000E+00    0.39552E+00    0.20567E+00    0.61339E-01    0.74016E+00    0.23609E-02
   953    0.49573E+00    0.66562E+00    0.76220E-01    0.50599E+00    0.00000E+00    0.50599E+00    0.35255E+00    0.76220E-01    0.31350E+03    0.10000E+01
   954    0.49644E+00    0.62789E+00    0.72567E-01    0.44885E+00    0.00000E+00    0.44885E+00    0.28896E+00    0.72567E-01    0.20424E+03    0.65148E+00
   961    0.49592E+00    0.65052E+00    0.75405E-01    0.48373E+00    0.00000E+00    0.48373E+00    0.32981E+00    0.75405E-01    0.31350E+03    0.10000E+01
   962    0.49565E+00    0.65400E+00    0.75798E-01    0.49291E+00    0.00000E+00    0.49291E+00    0.33940E+00    0.75798E-01    0.31350E+03    0.10000E+01
   963    0.49739E+00    0.58526E+00    0.61246E-01    0.39528E+00    0.00000E+00    0.39528E+00    0.20518E+00    0.61246E-01    0.13399E+03    0.42741E+00
   964    0.49711E+00    0.60007E+00    0.66011E-01    0.41124E+00    0.00000E+00    0.41124E+00    0.23416E+00    0.66011E-01    0.31350E+03    0.10000E+01
   967    0.49596E+00    0.65887E+00    0.75806E-01    0.49342E+00    0.00000E+00    0.49342E+00    0.33989E+00    0.75806E-01    0.23243E+03    0.74139E+00
   973    0.49712E+00    0.59522E+00    0.64841E-01    0.40684E+00    0.00000E+00    0.40684E+00    0.22657E+00    0.64841E-01    0.18166E+03    0.57945E+00
   974    0.49667E+00    0.61543E+00    0.70251E-01    0.43218E+00    0.00000E+00    0.43218E+00    0.26643E+00    0.70251E-01    0.27959E+01    0.89183E-02
   976    0.49798E+00    0.55575E+00    0.48231E-01    0.36985E+00    0.00000E+00    0.36985E+00    0.14428E+00    0.48231E-01    0.31350E+03    0.10000E+01
   987    0.49755E+00    0.58536E+00    0.60627E-01    0.39357E+00    0.00000E+00    0.39357E+00    0.20178E+00    0.60627E-01    0.20890E+03    0.66636E+00
   988    0.49794E+00    0.56889E+00    0.53455E-01    0.37784E+00    0.00000E+00    0.37784E+00    0.16644E+00    0.53455E-01    0.29155E+03    0.92998E+00
   989    0.49764E+00    0.56353E+00    0.53028E-01    0.37751E+00    0.00000E+00    0.37751E+00    0.16498E+00    0.53028E-01    0.26061E+03    0.83128E+00
   990    0.49753E+00    0.57616E+00    0.57902E-01    0.38687E+00    0.00000E+00    0.38687E+00    0.18762E+00    0.57902E-01    0.31350E+03    0.10000E+01
   994    0.49693E+00    0.62288E+00    0.70769E-01    0.43632E+00    0.00000E+00    0.43632E+00    0.27190E+00    0.70769E-01    0.31350E+03    0.10000E+01
   999    0.49729E+00    0.59329E+00    0.63778E-01    0.40305E+00    0.00000E+00    0.40305E+00    0.21987E+00    0.63778E-01    0.18981E+03    0.60546E+00
  1003    0.49535E+00    0.67712E+00    0.76524E-01    0.52796E+00    0.00000E+00    0.52796E+00    0.37317E+00    0.76524E-01    0.30407E+03    0.96991E+00
  1004    0.49535E+00    0.67023E+00    0.76456E-01    0.51906E+00    0.00000E+00    0.51906E+00    0.36503E+00    0.76456E-01    0.17559E+03    0.56009E+00
  1005    0.49799E+00    0.56152E+00    0.50429E-01    0.37286E+00    0.00000E+00    0.37286E+00    0.15323E+00    0.50429E-01    0.10100E+03    0.32217E+00
  1006    0.49819E+00    0.54774E+00    0.43513E-01    0.36418E+00    0.00000E+00    0.36418E+00    0.12591E+00    0.43513E-01    0.31350E+03    0.10000E+01
  1009    0.49533E+00    0.67750E+00    0.76527E-01    0.52887E+00    0.00000E+00    0.52887E+00    0.37400E+00    0.76527E-01    0.41518E+02    0.13243E+00
