   901    0.49649E+00    0.63346E+00    0.73128E-01    0.45418E+00    0.00000E+00    0.45418E+00    0.29563E+00    0.73128E-01    0.23459E+03    0.58868E+00
   902    0.49665E+00    0.62086E+00    0.71155E-01    0.43802E+00    0.00000E+00    0.43802E+00    0.27460E+00    0.71155E-01    0.19572E+03    0.49114E+00
   905    0.49724E+00    0.58487E+00    0.61693E-01    0.39679E+00    0.00000E+00    0.39679E+00    0.20793E+00    0.61693E-01    0.14283E+03    0.35841E+00
   911    0.49900E+00    0.51277E+00    0.19238E-01    0.35017E+00    0.00000E+00    0.35017E+00    0.48292E-01    0.19238E-01    0.28528E+03    0.71588E+00
   914    0.49716E+00    0.59193E+00    0.63893E-01    0.40355E+00    0.00000E+00    0.40355E+00    0.22070E+00    0.63893E-01    0.14404E+03    0.36144E+00
   915    0.49711E+00    0.58999E+00    0.63542E-01    0.40255E+00    0.00000E+00    0.40255E+00    0.21875E+00    0.63542E-01    0.31181E+03    0.78247E+00
   917    0.49771E+00    0.57836E+00    0.57768E-01    0.38649E+00    0.00000E+00    0.38649E+00    0.18687E+00    0.57768E-01    0.33542E+03    0.84172E+00
   918    0.49768E+00    0.58131E+00    0.58853E-01    0.38906E+00    0.00000E+00    0.38906E+00    0.19241E+00    0.58853E-01    0.39850E+03    0.10000E+01
   923    0.49782E+00    0.56470E+00    0.52564E-01    0.37633E+00    0.00000E+00    0.37633E+00    0.16251E+00    0.52564E-01    0.15565E+02    0.39060E-01
   925    0.49806E+00    0.54609E+00    0.43645E-01    0.36460E+00    0.00000E+00    0.36460E+00    0.12673E+00    0.43645E-01    0.30436E+03    0.76377E+00
   926    0.49873E+00    0.53920E+00    0.35665E-01    0.35743E+00    0.00000E+00    0.35743E+00    0.98293E-01    0.35665E-01    0.39850E+03    0.10000E+01
   931    0.49769E+00    0.57830E+00    0.57868E-01    0.38670E+00    0.00000E+00    0.38670E+00    0.18735E+00    0.57868E-01    0.17192E+03    0.43142E+00
   932    0.49693E+00    0.59397E+00    0.65140E-01    0.40845E+00    0.00000E+00    0.40845E+00    0.22902E+00    0.65140E-01    0.39850E+03    0.10000E+01
   933    0.49905E+00    0.51409E+00    0.19528E-01    0.35019E+00    0.00000E+00    0.35019E+00    0.49043E-01    0.19528E-01    0.13302E+02    0.33380E-01
   934    0.49892E+00    0.52830E+00    0.28469E-01    0.35325E+00    0.00000E+00    0.35325E+00    0.75222E-01    0.28469E-01    0.27366E+03    0.68673E+00
   939    0.49852E+00    0.53006E+00    0.32769E-01    0.35560E+00    0.00000E+00    0.35560E+00    0.88846E-01    0.32769E-01    0.39850E+03    0.10000E+01
   945    0.49774E+00    0.57859E+00    0.57696E-01    0.38636E+00    0.00000E+00    0.38636E+00    0.18655E+00    0.57696E-01    0.57994E+02    0.14553E+00
   948    0.49746E+00    0.58660E+00    0.61339E-01    0.39552E+00    0.00000E+00    0.39552E+00    0.20567E+00    0.61339E-01    0.26481E-01    0.66452E-04
   953    0.49573E+00    0.66562E+00    0.76220E-01    0.50599E+00    0.00000E+00    0.50599E+00    0.35255E+00    0.76220E-01    0.52280E+02    0.13119E+00
   954    0.49644E+00    0.62789E+00    0.72567E-01    0.44885E+00    0.00000E+00    0.44885E+00    0.28896E+00    0.72567E-01    0.34469E+03    0.86496E+00
   961    0.49592E+00    0.65052E+00    0.75405E-01    0.48373E+00    0.00000E+00    0.48373E+00    0.32981E+00    0.75405E-01    0.13553E+03    0.34009E+00
   962    0.49565E+00    0.65400E+00    0.75798E-01    0.49291E+00    0.00000E+00    0.49291E+00    0.33940E+00    0.75798E-01    0.36535E+03    0.91682E+00
   963    0.49739E+00    0.58526E+00    0.61246E-01    0.39528E+00    0.00000E+00    0.39528E+00    0.20518E+00    0.61246E-01    0.22091E+03    0.55436E+00
   964    0.49711E+00    0.60007E+00    0.66011E-01    0.41124E+00    0.00000E+00    0.41124E+00    0.23416E+00    0.66011E-01    0.33715E+03    0.84605E+00
   973    0.49712E+00    0.59522E+00    0.64841E-01    0.40684E+00    0.00000E+00    0.40684E+00    0.22657E+00    0.64841E-01    0.32218E+03    0.80849E+00
   974    0.49667E+00    0.61543E+00    0.70251E-01    0.43218E+00    0.00000E+00    0.43218E+00    0.26643E+00    0.70251E-01    0.40469E+01    0.10155E-01
   976    0.49798E+00    0.55575E+00    0.48231E-01    0.36985E+00    0.00000E+00    0.36985E+00    0.14428E+00    0.48231E-01    0.37560E+03    0.94254E+00
   987    0.49755E+00    0.58536E+00    0.60627E-01    0.39357E+00    0.00000E+00    0.39357E+00    0.20178E+00    0.60627E-01    0.35256E+03    0.88472E+00
   988    0.49794E+00    0.56889E+00    0.53455E-01    0.37784E+00    0.00000E+00    0.37784E+00    0.16644E+00    0.53455E-01    0.10773E+02    0.27034E-01
   990    0.49753E+00    0.57616E+00    0.57902E-01    0.38687E+00    0.00000E+00    0.38687E+00    0.18762E+00    0.57902E-01    0.49252E+02    0.12359E+00
   994    0.49693E+00    0.62288E+00    0.70769E-01    0.43632E+00    0.00000E+00    0.43632E+00    0.27190E+00    0.70769E-01    0.37334E+03    0.93687E+00
   999    0.49729E+00    0.59329E+00    0.63778E-01    0.40305E+00    0.00000E+00    0.40305E+00    0.21987E+00    0.63778E-01    0.26558E+03    0.66645E+00
  1003    0.49535E+00    0.67712E+00    0.76524E-01    0.52796E+00    0.00000E+00    0.52796E+00    0.37317E+00    0.76524E-01    0.26235E+03    0.65834E+00
  1005    0.49799E+00    0.56152E+00    0.50429E-01    0.37286E+00    0.00000E+00    0.37286E+00    0.15323E+00    0.50429E-01    0.17045E+03    0.42774E+00
  1006    0.49819E+00    0.54774E+00    0.43513E-01    0.36418E+00    0.00000E+00    0.36418E+00    0.12591E+00    0.43513E-01    0.17716E+02    0.44457E-01
  1009    0.49533E+00    0.67750E+00    0.76527E-01    0.52887E+00    0.00000E+00    0.52887E+00    0.37400E+00    0.76527E-01    0.93029E+02    0.23345E+00
  1010    0.49529E+00    0.67765E+00    0.76529E-01    0.52978E+00    0.00000E+00    0.52978E+00    0.37481E+00    0.76529E-01    0.00000E+00    0.00000E+00
  1021    0.49537E+00    0.67462E+00    0.76508E-01    0.52431E+00    0.00000E+00    0.52431E+00    0.36988E+00    0.76508E-01    0.24879E+03    0.62432E+00
  1038    0.49868E+00    0.51848E+00    0.25392E-01    0.35225E+00    0.00000E+00    0.35225E+00    0.66285E-01    0.25392E-01    0.39850E+03    0.10000E+01
  1040    0.49803E+00    0.55240E+00    0.46556E-01    0.36773E+00    0.00000E+00    0.36773E+00    0.13765E+00    0.46556E-01    0.16227E+03    0.40720E+00
  1042    0.49811E+00    0.56043E+00    0.49298E-01    0.37122E+00    0.00000E+00    0.37122E+00    0.14852E+00    0.49298E-01    0.15380E+03    0.38595E+00
  1057    0.49544E+00    0.66978E+00    0.76435E-01    0.51672E+00    0.00000E+00    0.51672E+00    0.36286E+00    0.76435E-01    0.39850E+03    0.10000E+01
  1058    0.49548E+00    0.66861E+00    0.76402E-01    0.51440E+00    0.00000E+00    0.51440E+00    0.36068E+00    0.76402E-01    0.29513E+03    0.74061E+00
  1060    0.49706E+00    0.60680E+00    0.67595E-01    0.41812E+00    0.00000E+00    0.41812E+00    0.24532E+00    0.67595E-01    0.38528E+02    0.96682E-01
  1061    0.49830E+00    0.54598E+00    0.42020E-01    0.36260E+00    0.00000E+00    0.36260E+00    0.12033E+00    0.42020E-01    0.42368E+02    0.10632E+00
  1072    0.49806E+00    0.56072E+00    0.49713E-01    0.37180E+00    0.00000E+00    0.37180E+00    0.15023E+00    0.49713E-01    0.24857E+03    0.62376E+00
  1075    0.49553E+00    0.66885E+00    0.76391E-01    0.51372E+00    0.00000E+00    0.51372E+00    0.36003E+00    0.76391E-01    0.36923E+03    0.92654E+00
  1076    0.49545E+00    0.67259E+00    0.76474E-01    0.52015E+00    0.00000E+00    0.52015E+00    0.36605E+00    0.76474E-01    0.20148E+03    0.50559E+00
  1079    0.49665E+00    0.62916E+00    0.72297E-01    0.44700E+00    0.00000E+00    0.44700E+00    0.28645E+00    0.72297E-01    0.39850E+03    0.10000E+01
  1081    0.49777E+00    0.57276E+00    0.55665E-01    0.38198E+00    0.00000E+00    0.38198E+00    0.17660E+00    0.55665E-01    0.13547E+03    0.33996E+00
  1082    0.49777E+00    0.56841E+00    0.54182E-01    0.37916E+00    0.00000E+00    0.37916E+00    0.16974E+00    0.54182E-01    0.39850E+03    0.10000E+01
  1083    0.49741E+00    0.57939E+00    0.59413E-01    0.39055E+00    0.00000E+00    0.39055E+00    0.19544E+00    0.59413E-01    0.21901E+03    0.54957E+00
  1089    0.49834E+00    0.54566E+00    0.41583E-01    0.36217E+00    0.00000E+00    0.36217E+00    0.11872E+00    0.41583E-01    0.39850E+03    0.10000E+01
  1100    0.49875E+00    0.52148E+00    0.26329E-01    0.35239E+00    0.00000E+00    0.35239E+00    0.68808E-01    0.26329E-01    0.39850E+03    0.10000E+01
  1121    0.49844E+00    0.54047E+00    0.38505E-01    0.35946E+00    0.00000E+00    0.35946E+00    0.10782E+00    0.38505E-01    0.39850E+03    0.10000E+01
  1133    0.49925E+00    0.51257E+00    0.16540E-01    0.34962E+00    0.00000E+00    0.34962E+00    0.40833E-01    0.16540E-01    0.39850E+03    0.10000E+01
  1134    0.49920E+00    0.51207E+00    0.16814E-01    0.34964E+00    0.00000E+00    0.34964E+00    0.41549E-01    0.16814E-01    0.39850E+03    0.10000E+01
