   426    0.49691E+00    0.60997E+00    0.68673E-01    0.42330E+00    0.00000E+00    0.42330E+00    0.25338E+00    0.68673E-01    0.11102E+00    0.90264E-03
   428    0.49576E+00    0.67318E+00    0.76340E-01    0.51545E+00    0.00000E+00    0.51545E+00    0.36146E+00    0.76340E-01    0.18237E+02    0.14827E+00
   436    0.49663E+00    0.63947E+00    0.73466E-01    0.45918E+00    0.00000E+00    0.45918E+00    0.30134E+00    0.73466E-01    0.96466E+02    0.78428E+00
   438    0.49664E+00    0.64012E+00    0.73518E-01    0.45989E+00    0.00000E+00    0.45989E+00    0.30217E+00    0.73518E-01    0.15981E+02    0.12992E+00
   449    0.49597E+00    0.67458E+00    0.76171E-01    0.51390E+00    0.00000E+00    0.51390E+00    0.35959E+00    0.76171E-01    0.10254E+02    0.83363E-01
   453    0.49771E+00    0.57418E+00    0.56458E-01    0.38361E+00    0.00000E+00    0.38361E+00    0.18040E+00    0.56458E-01    0.14225E+00    0.11565E-02
   465    0.49746E+00    0.55534E+00    0.50833E-01    0.37540E+00    0.00000E+00    0.37540E+00    0.15709E+00    0.50833E-01    0.92558E+02    0.75250E+00
   471    0.49530E+00    0.67453E+00    0.76513E-01    0.52544E+00    0.00000E+00    0.52544E+00    0.37090E+00    0.76513E-01    0.36826E+00    0.29940E-02
   475    0.49746E+00    0.56134E+00    0.53086E-01    0.37843E+00    0.00000E+00    0.37843E+00    0.16615E+00    0.53086E-01    0.36900E+02    0.30000E+00
   478    0.49754E+00    0.57211E+00    0.56544E-01    0.38403E+00    0.00000E+00    0.38403E+00    0.18107E+00    0.56544E-01    0.10614E+02    0.86291E-01
   480    0.49849E+00    0.51462E+00    0.25248E-01    0.35298E+00    0.00000E+00    0.35298E+00    0.66821E-01    0.25248E-01    0.12300E+03    0.10000E+01
   495    0.49564E+00    0.63963E+00    0.74758E-01    0.47621E+00    0.00000E+00    0.47621E+00    0.32101E+00    0.74758E-01    0.40527E+02    0.32949E+00
   500    0.49623E+00    0.64017E+00    0.74240E-01    0.46603E+00    0.00000E+00    0.46603E+00    0.30998E+00    0.74240E-01    0.24435E+00    0.19866E-02
   501    0.49679E+00    0.63263E+00    0.72391E-01    0.44902E+00    0.00000E+00    0.44902E+00    0.28866E+00    0.72391E-01    0.28950E+02    0.23537E+00
   502    0.49673E+00    0.62695E+00    0.71844E-01    0.44349E+00    0.00000E+00    0.44349E+00    0.28181E+00    0.71844E-01    0.10037E+02    0.81603E-01
   519    0.49860E+00    0.55706E+00    0.44789E-01    0.36633E+00    0.00000E+00    0.36633E+00    0.13160E+00    0.44789E-01    0.84957E+02    0.69071E+00
   521    0.49619E+00    0.63995E+00    0.74276E-01    0.46643E+00    0.00000E+00    0.46643E+00    0.31046E+00    0.74276E-01    0.10527E-02    0.85589E-05
   522    0.49567E+00    0.64014E+00    0.74790E-01    0.47623E+00    0.00000E+00    0.47623E+00    0.32111E+00    0.74790E-01    0.11691E+01    0.95052E-02
   523    0.49716E+00    0.60540E+00    0.66994E-01    0.41553E+00    0.00000E+00    0.41553E+00    0.24111E+00    0.66994E-01    0.22040E+01    0.17918E-01
   526    0.49876E+00    0.51311E+00    0.21922E-01    0.35122E+00    0.00000E+00    0.35122E+00    0.56318E-01    0.21922E-01    0.12300E+03    0.10000E+01
   529    0.49727E+00    0.57971E+00    0.60073E-01    0.39255E+00    0.00000E+00    0.39255E+00    0.19927E+00    0.60073E-01    0.31794E+01    0.25849E-01
   531    0.49551E+00    0.67069E+00    0.76432E-01    0.51657E+00    0.00000E+00    0.51657E+00    0.36272E+00    0.76432E-01    0.77561E-01    0.63057E-03
   533    0.49738E+00    0.56219E+00    0.53789E-01    0.38000E+00    0.00000E+00    0.38000E+00    0.16967E+00    0.53789E-01    0.61374E+02    0.49898E+00
   541    0.49720E+00    0.62556E+00    0.70313E-01    0.43595E+00    0.00000E+00    0.43595E+00    0.27033E+00    0.70313E-01    0.70912E+02    0.57652E+00
   544    0.49679E+00    0.60101E+00    0.67150E-01    0.41655E+00    0.00000E+00    0.41655E+00    0.24256E+00    0.67150E-01    0.20047E+02    0.16299E+00
   546    0.49709E+00    0.61860E+00    0.69651E-01    0.42973E+00    0.00000E+00    0.42973E+00    0.26240E+00    0.69651E-01    0.83484E+02    0.67873E+00
   547    0.49780E+00    0.54196E+00    0.43433E-01    0.36561E+00    0.00000E+00    0.36561E+00    0.12735E+00    0.43433E-01    0.12300E+03    0.10000E+01
   549    0.49760E+00    0.57586E+00    0.57500E-01    0.38590E+00    0.00000E+00    0.38590E+00    0.18554E+00    0.57500E-01    0.39773E+00    0.32335E-02
   554    0.49557E+00    0.64712E+00    0.75398E-01    0.48613E+00    0.00000E+00    0.48613E+00    0.33203E+00    0.75398E-01    0.20935E+02    0.17020E+00
   557    0.49678E+00    0.59489E+00    0.65787E-01    0.41149E+00    0.00000E+00    0.41149E+00    0.23383E+00    0.65787E-01    0.20296E+02    0.16501E+00
   568    0.49634E+00    0.64014E+00    0.74074E-01    0.46428E+00    0.00000E+00    0.46428E+00    0.30786E+00    0.74074E-01    0.24743E+00    0.20116E-02
   570    0.49591E+00    0.67471E+00    0.76227E-01    0.51496E+00    0.00000E+00    0.51496E+00    0.36070E+00    0.76227E-01    0.25510E+01    0.20740E-01
   575    0.49756E+00    0.57349E+00    0.56893E-01    0.38467E+00    0.00000E+00    0.38467E+00    0.18267E+00    0.56893E-01    0.61411E+02    0.49928E+00
   576    0.49770E+00    0.57379E+00    0.56357E-01    0.38340E+00    0.00000E+00    0.38340E+00    0.17991E+00    0.56357E-01    0.82999E-03    0.67479E-05
   578    0.49726E+00    0.61091E+00    0.67734E-01    0.41970E+00    0.00000E+00    0.41970E+00    0.24728E+00    0.67734E-01    0.14735E+01    0.11979E-01
   579    0.49742E+00    0.59171E+00    0.62869E-01    0.40015E+00    0.00000E+00    0.40015E+00    0.21449E+00    0.62869E-01    0.30774E+00    0.25019E-02
   583    0.49752E+00    0.52922E+00    0.39522E-01    0.36533E+00    0.00000E+00    0.36533E+00    0.11715E+00    0.39522E-01    0.12300E+03    0.10000E+01
   589    0.49704E+00    0.59811E+00    0.65784E-01    0.41042E+00    0.00000E+00    0.41042E+00    0.23272E+00    0.65784E-01    0.85506E+02    0.69517E+00
   595    0.49783E+00    0.55502E+00    0.48770E-01    0.37091E+00    0.00000E+00    0.37091E+00    0.14685E+00    0.48770E-01    0.60653E+02    0.49312E+00
   596    0.49733E+00    0.57450E+00    0.58214E-01    0.38815E+00    0.00000E+00    0.38815E+00    0.18980E+00    0.58214E-01    0.98378E+02    0.79982E+00
   597    0.49595E+00    0.63981E+00    0.74550E-01    0.47054E+00    0.00000E+00    0.47054E+00    0.31510E+00    0.74550E-01    0.71752E+01    0.58335E-01
   609    0.49679E+00    0.60334E+00    0.67657E-01    0.41869E+00    0.00000E+00    0.41869E+00    0.24606E+00    0.67657E-01    0.25454E+02    0.20694E+00
   610    0.49676E+00    0.62174E+00    0.71027E-01    0.43733E+00    0.00000E+00    0.43733E+00    0.27358E+00    0.71027E-01    0.21541E+00    0.17513E-02
   611    0.49767E+00    0.55565E+00    0.49861E-01    0.37292E+00    0.00000E+00    0.37292E+00    0.15185E+00    0.49861E-01    0.82219E+02    0.66845E+00
   618    0.49575E+00    0.66323E+00    0.76135E-01    0.50250E+00    0.00000E+00    0.50250E+00    0.34913E+00    0.76135E-01    0.19850E+01    0.16138E-01
   623    0.49719E+00    0.57601E+00    0.59241E-01    0.39104E+00    0.00000E+00    0.39104E+00    0.19552E+00    0.59241E-01    0.18827E+02    0.15306E+00
   624    0.49726E+00    0.57380E+00    0.58279E-01    0.38864E+00    0.00000E+00    0.38864E+00    0.19048E+00    0.58279E-01    0.14465E+02    0.11760E+00
   628    0.49783E+00    0.57983E+00    0.57653E-01    0.38645E+00    0.00000E+00    0.38645E+00    0.18654E+00    0.57653E-01    0.21381E+02    0.17383E+00
   631    0.49834E+00    0.51523E+00    0.26874E-01    0.35416E+00    0.00000E+00    0.35416E+00    0.72312E-01    0.26874E-01    0.12300E+03    0.10000E+01
   636    0.49532E+00    0.67963E+00    0.76528E-01    0.53192E+00    0.00000E+00    0.53192E+00    0.37671E+00    0.76528E-01    0.52885E+00    0.42996E-02
   639    0.49777E+00    0.55782E+00    0.50230E-01    0.37301E+00    0.00000E+00    0.37301E+00    0.15290E+00    0.50230E-01    0.19999E+02    0.16260E+00
   640    0.49863E+00    0.53808E+00    0.35880E-01    0.35747E+00    0.00000E+00    0.35747E+00    0.98881E-01    0.35880E-01    0.34614E+01    0.28142E-01
   641    0.49587E+00    0.65900E+00    0.75890E-01    0.49507E+00    0.00000E+00    0.49507E+00    0.34164E+00    0.75890E-01    0.12300E+03    0.10000E+01
   642    0.49833E+00    0.55449E+00    0.45513E-01    0.36640E+00    0.00000E+00    0.36640E+00    0.13350E+00    0.45513E-01    0.12300E+03    0.10000E+01
   643    0.49618E+00    0.63970E+00    0.74277E-01    0.46643E+00    0.00000E+00    0.46643E+00    0.31046E+00    0.74277E-01    0.12300E+03    0.10000E+01
   644    0.49606E+00    0.64691E+00    0.75011E-01    0.47685E+00    0.00000E+00    0.47685E+00    0.32230E+00    0.75011E-01    0.12300E+03    0.10000E+01
   645    0.49704E+00    0.60379E+00    0.67045E-01    0.41558E+00    0.00000E+00    0.41558E+00    0.24129E+00    0.67045E-01    0.12300E+03    0.10000E+01
   646    0.49906E+00    0.52268E+00    0.24120E-01    0.35154E+00    0.00000E+00    0.35154E+00    0.62225E-01    0.24120E-01    0.12300E+03    0.10000E+01
   647    0.49754E+00    0.58428E+00    0.60352E-01    0.39282E+00    0.00000E+00    0.39282E+00    0.20027E+00    0.60352E-01    0.12300E+03    0.10000E+01
   648    0.49547E+00    0.67015E+00    0.76433E-01    0.51658E+00    0.00000E+00    0.51658E+00    0.36273E+00    0.76433E-01    0.12300E+03    0.10000E+01
   649    0.49792E+00    0.57395E+00    0.55284E-01    0.38138E+00    0.00000E+00    0.38138E+00    0.17498E+00    0.55284E-01    0.12300E+03    0.10000E+01
   650    0.49677E+00    0.61602E+00    0.70101E-01    0.43124E+00    0.00000E+00    0.43124E+00    0.26509E+00    0.70101E-01    0.12300E+03    0.10000E+01
   651    0.49631E+00    0.63702E+00    0.73829E-01    0.46119E+00    0.00000E+00    0.46119E+00    0.30425E+00    0.73829E-01    0.12300E+03    0.10000E+01
   652    0.49679E+00    0.62125E+00    0.70890E-01    0.43644E+00    0.00000E+00    0.43644E+00    0.27234E+00    0.70890E-01    0.12300E+03    0.10000E+01
   653    0.49841E+00    0.55739E+00    0.46249E-01    0.36751E+00    0.00000E+00    0.36751E+00    0.13662E+00    0.46249E-01    0.98665E+02    0.80215E+00
   654    0.49767E+00    0.57694E+00    0.57522E-01    0.38591E+00    0.00000E+00    0.38591E+00    0.18561E+00    0.57522E-01    0.12300E+03    0.10000E+01
   655    0.49591E+00    0.65270E+00    0.75545E-01    0.48657E+00    0.00000E+00    0.48657E+00    0.33283E+00    0.75545E-01    0.12300E+03    0.10000E+01
   656    0.49715E+00    0.60151E+00    0.66203E-01    0.41205E+00    0.00000E+00    0.41205E+00    0.23548E+00    0.66203E-01    0.12300E+03    0.10000E+01
   657    0.49908E+00    0.51598E+00    0.20253E-01    0.35035E+00    0.00000E+00    0.35035E+00    0.51056E-01    0.20253E-01    0.12300E+03    0.10000E+01
   658    0.49942E+00    0.50307E+00    0.94325E-02    0.34895E+00    0.00000E+00    0.34895E+00    0.22145E-01    0.94325E-02    0.12300E+03    0.10000E+01
   659    0.49773E+00    0.57424E+00    0.56361E-01    0.38340E+00    0.00000E+00    0.38340E+00    0.17993E+00    0.56361E-01    0.12300E+03    0.10000E+01
   660    0.49700E+00    0.60775E+00    0.67987E-01    0.41992E+00    0.00000E+00    0.41992E+00    0.24817E+00    0.67987E-01    0.12300E+03    0.10000E+01
   661    0.49735E+00    0.59070E+00    0.62893E-01    0.40016E+00    0.00000E+00    0.40016E+00    0.21457E+00    0.62893E-01    0.12300E+03    0.10000E+01
   664    0.49811E+00    0.56026E+00    0.49278E-01    0.37118E+00    0.00000E+00    0.37118E+00    0.14843E+00    0.49278E-01    0.12300E+03    0.10000E+01
   665    0.49612E+00    0.64249E+00    0.74597E-01    0.47065E+00    0.00000E+00    0.47065E+00    0.31532E+00    0.74597E-01    0.12300E+03    0.10000E+01
   667    0.49566E+00    0.66193E+00    0.76146E-01    0.50253E+00    0.00000E+00    0.50253E+00    0.34919E+00    0.76146E-01    0.12300E+03    0.10000E+01
   669    0.49872E+00    0.54696E+00    0.39471E-01    0.36071E+00    0.00000E+00    0.36071E+00    0.11171E+00    0.39471E-01    0.12300E+03    0.10000E+01
   670    0.49528E+00    0.67691E+00    0.76527E-01    0.52913E+00    0.00000E+00    0.52913E+00    0.37422E+00    0.76527E-01    0.12300E+03    0.10000E+01
   671    0.49804E+00    0.56296E+00    0.50702E-01    0.37328E+00    0.00000E+00    0.37328E+00    0.15440E+00    0.50702E-01    0.12300E+03    0.10000E+01
   672    0.49858E+00    0.53737E+00    0.35909E-01    0.35747E+00    0.00000E+00    0.35747E+00    0.98960E-01    0.35909E-01    0.12300E+03    0.10000E+01
   674    0.49920E+00    0.51705E+00    0.19655E-01    0.35027E+00    0.00000E+00    0.35027E+00    0.49464E-01    0.19655E-01    0.70169E+02    0.57048E+00
   675    0.49926E+00    0.51083E+00    0.15461E-01    0.34944E+00    0.00000E+00    0.34944E+00    0.37901E-01    0.15461E-01    0.12300E+03    0.10000E+01
   676    0.49683E+00    0.61226E+00    0.69308E-01    0.42667E+00    0.00000E+00    0.42667E+00    0.25844E+00    0.69308E-01    0.12300E+03    0.10000E+01
   677    0.49636E+00    0.63307E+00    0.73329E-01    0.45589E+00    0.00000E+00    0.45589E+00    0.29781E+00    0.73329E-01    0.12300E+03    0.10000E+01
   679    0.49689E+00    0.60972E+00    0.68674E-01    0.42331E+00    0.00000E+00    0.42331E+00    0.25339E+00    0.68674E-01    0.12300E+03    0.10000E+01
   680    0.49535E+00    0.67521E+00    0.76515E-01    0.52545E+00    0.00000E+00    0.52545E+00    0.37091E+00    0.76515E-01    0.12300E+03    0.10000E+01
   681    0.49903E+00    0.53516E+00    0.31163E-01    0.35507E+00    0.00000E+00    0.35507E+00    0.84172E-01    0.31163E-01    0.12300E+03    0.10000E+01
   682    0.49649E+00    0.62909E+00    0.72616E-01    0.44931E+00    0.00000E+00    0.44931E+00    0.28954E+00    0.72616E-01    0.12300E+03    0.10000E+01
   683    0.49655E+00    0.62471E+00    0.71920E-01    0.44359E+00    0.00000E+00    0.44359E+00    0.28211E+00    0.71920E-01    0.12300E+03    0.10000E+01
   684    0.49765E+00    0.58125E+00    0.58946E-01    0.38927E+00    0.00000E+00    0.38927E+00    0.19287E+00    0.58946E-01    0.12300E+03    0.10000E+01
   685    0.49787E+00    0.57557E+00    0.56122E-01    0.38303E+00    0.00000E+00    0.38303E+00    0.17892E+00    0.56122E-01    0.35666E+01    0.28997E-01
   686    0.49760E+00    0.58373E+00    0.59923E-01    0.39172E+00    0.00000E+00    0.39172E+00    0.19800E+00    0.59923E-01    0.23102E+02    0.18782E+00
   687    0.49527E+00    0.67890E+00    0.76530E-01    0.53193E+00    0.00000E+00    0.53193E+00    0.37672E+00    0.76530E-01    0.12084E+03    0.98242E+00
   688    0.49665E+00    0.62017E+00    0.71063E-01    0.43738E+00    0.00000E+00    0.43738E+00    0.27372E+00    0.71063E-01    0.39350E+02    0.31992E+00
   689    0.49686E+00    0.62261E+00    0.70919E-01    0.43697E+00    0.00000E+00    0.43697E+00    0.27293E+00    0.70919E-01    0.30780E+01    0.25025E-01
   692    0.49836E+00    0.57377E+00    0.52734E-01    0.37819E+00    0.00000E+00    0.37819E+00    0.16499E+00    0.52734E-01    0.12300E+03    0.10000E+01
   693    0.49814E+00    0.57449E+00    0.54311E-01    0.38010E+00    0.00000E+00    0.38010E+00    0.17110E+00    0.54311E-01    0.12300E+03    0.10000E+01
   694    0.49738E+00    0.59150E+00    0.62959E-01    0.40039E+00    0.00000E+00    0.40039E+00    0.21499E+00    0.62959E-01    0.92161E+01    0.74928E-01
   696    0.49637E+00    0.63688E+00    0.73706E-01    0.45996E+00    0.00000E+00    0.45996E+00    0.30274E+00    0.73706E-01    0.30845E+01    0.25077E-01
   697    0.49601E+00    0.65563E+00    0.75600E-01    0.48842E+00    0.00000E+00    0.48842E+00    0.33470E+00    0.75600E-01    0.79863E+02    0.64929E+00
   698    0.49692E+00    0.61743E+00    0.69956E-01    0.43067E+00    0.00000E+00    0.43067E+00    0.26414E+00    0.69956E-01    0.12995E+02    0.10565E+00
   700    0.49935E+00    0.52071E+00    0.20279E-01    0.35081E+00    0.00000E+00    0.35081E+00    0.51695E-01    0.20279E-01    0.12538E+02    0.10194E+00
   702    0.49920E+00    0.54165E+00    0.33131E-01    0.35738E+00    0.00000E+00    0.35738E+00    0.91861E-01    0.33131E-01    0.12300E+03    0.10000E+01
   704    0.49734E+00    0.59556E+00    0.64135E-01    0.40434E+00    0.00000E+00    0.40434E+00    0.22215E+00    0.64135E-01    0.12300E+03    0.10000E+01
