-2.67130	3.37870	-0.83410	-3.04470	1.00000
3.34130	-3.60720	5.38140	0.51391	0.00000
0.84621	3.73670	-4.30340	-4.04040	1.00000
-2.25080	-4.73490	6.74890	0.04064	1.00000
-1.29580	-9.56880	9.56620	-0.24772	1.00000
2.49270	4.65750	-4.88780	-2.79770	1.00000
3.34600	6.73100	-0.53335	0.97037	0.00000
-3.41700	2.97730	0.25580	-1.10760	1.00000
3.37070	-4.24040	3.78940	-0.19729	0.00000
-2.35440	-8.93970	8.96300	-0.76883	1.00000
-1.62690	-6.74000	9.05040	0.78158	1.00000
-1.46710	-7.14360	6.65470	-0.02660	1.00000
-5.20020	7.49250	0.13070	-7.29770	1.00000
3.20980	3.21320	0.90957	0.53460	0.00000
-3.46710	-8.11200	10.18400	1.06865	1.00000
-2.47440	-5.55640	6.20400	0.75314	1.00000
2.93070	6.44950	-0.63446	-0.48565	0.00000
5.03520	2.51170	-0.07494	1.72550	0.00000
3.98560	-2.93260	2.63440	0.30314	0.00000
0.44440	0.22515	-0.18633	0.24754	1.00000
3.89920	10.52400	-4.05920	-4.87180	0.00000
-1.76190	-0.74741	2.63870	0.19840	1.00000
2.52060	6.56750	-0.65588	0.32900	0.00000
-2.80880	-9.97020	8.51660	-1.89380	1.00000
-4.74160	-4.89220	10.50620	-0.43004	1.00000
1.37560	8.91820	-1.43130	-1.69470	0.00000
1.20600	7.54420	0.51199	-2.93220	0.00000
3.56520	10.78880	-3.30610	-4.00800	0.00000
4.32400	1.23290	0.82302	1.06218	0.00000
-2.07760	-6.34690	6.13540	-0.10677	1.00000
0.25523	0.21894	-1.58130	0.69624	1.00000
1.42740	1.13360	5.75760	-0.31237	0.00000
0.36617	2.50760	-2.74060	-0.49858	1.00000
5.59540	1.64880	0.14269	2.02940	0.00000
4.92820	3.16970	0.78704	0.90831	0.00000
1.73590	3.38700	2.97630	0.18805	0.00000
-2.86520	-10.22470	8.88500	-2.01280	1.00000
3.25510	-5.07010	6.70010	0.67555	0.00000
0.87545	9.15620	-2.30790	-1.28740	0.00000
5.02590	0.79006	0.87444	1.31050	0.00000
-3.10410	-0.04179	1.07665	0.14668	1.00000
3.80320	7.09520	-1.75010	-0.02789	0.00000
1.03070	-3.69610	4.74390	-0.19470	0.00000
4.37660	-2.55180	2.23850	1.04537	0.00000
0.34361	0.67418	-1.83920	0.54107	1.00000
-1.85410	-6.87460	5.63930	-0.02789	1.00000
-3.03560	0.52312	2.72350	0.03676	1.00000
0.64250	6.13290	1.78350	-0.36022	0.00000
4.10360	-3.49330	3.65830	0.36909	0.00000
5.84130	-0.34184	0.48115	1.47730	0.00000
3.99150	-2.05110	2.73120	1.20570	0.00000
0.96836	5.66530	1.77750	-0.06669	0.00000
0.62474	3.74500	-3.97360	-1.88990	1.00000
0.99092	2.36480	-3.00360	-0.01755	1.00000
4.14320	-4.29000	4.84760	1.23800	0.00000
0.43020	-4.35420	4.67280	-0.88780	0.00000
-1.49410	-6.47100	4.86990	-0.84254	1.00000
2.04390	6.49710	0.19325	0.68202	0.00000
3.68400	-3.69610	3.54010	-0.02401	0.00000
2.62370	2.33790	2.82460	0.89538	0.00000
1.67010	6.44750	-0.08180	-2.30890	0.00000
-1.07940	11.61030	0.25665	-6.71840	0.00000
-5.10390	7.36000	0.17183	-7.19940	1.00000
-1.59780	-7.01530	5.89120	0.26823	1.00000
-1.46110	-2.11110	4.36010	0.38072	1.00000
2.71500	8.10910	-3.62480	-1.20590	0.00000
4.74740	10.63360	-4.48420	-4.10500	0.00000
2.79560	6.89860	-0.30201	0.55012	0.00000
4.15300	-0.06455	0.55483	0.61348	0.00000
-0.03044	-1.67650	8.43260	0.45314	0.00000
5.60500	10.46810	-4.31200	-3.92010	0.00000
-2.44090	-0.55704	2.78520	1.29620	1.00000
-4.12390	6.37090	0.25922	-5.44470	1.00000
1.74160	3.64980	1.49740	-0.26324	0.00000
0.99666	7.87730	-2.64630	-1.83430	0.00000
0.40181	0.27481	-1.65320	0.59021	1.00000
-3.90150	-13.39690	17.77820	-3.21920	1.00000
1.01415	3.43870	-3.95470	-1.57310	1.00000
4.75720	7.74080	-2.32330	-1.13740	0.00000
2.40760	3.63740	0.67651	0.52038	0.00000
2.78910	6.12050	-0.36541	-0.59168	0.00000
-2.43360	-0.67292	3.46120	0.10271	1.00000
5.34280	10.63980	-4.01640	-4.17870	0.00000
3.46000	9.90320	-3.71990	-3.61230	0.00000
1.12940	9.86800	-1.26770	-1.68430	0.00000
0.59671	10.32530	-0.99600	-3.91490	0.00000
-6.18050	6.76610	0.62681	-6.90970	1.00000
5.16270	-0.25699	0.54798	1.09968	0.00000
0.43024	-4.35420	4.67280	-0.88780	0.00000
-0.85970	2.79730	-3.02160	-1.21110	1.00000
4.48560	-4.77840	3.46720	0.07168	0.00000
3.88010	2.67720	1.41080	0.66650	0.00000
2.49620	9.60930	-3.07730	-2.90760	0.00000
1.62780	-5.48610	8.75740	-1.62100	0.00000
4.04890	-3.67130	2.98400	0.12081	0.00000
-2.46550	-6.78140	7.64260	0.80874	1.00000
-0.28288	-0.94610	8.15240	0.59667	0.00000
-2.14910	3.41390	-0.78269	-2.79640	1.00000
0.47737	-0.72258	0.88643	0.84624	1.00000
-2.73810	-6.52900	10.58590	-0.32013	1.00000
4.24350	-3.57820	3.92910	1.73070	0.00000
-5.53600	8.22710	0.23181	-4.91320	1.00000
-0.85823	-6.61180	5.08670	0.42986	1.00000
-0.80684	-7.80160	6.88170	0.44279	1.00000
-0.78628	2.90900	-3.04220	-1.10250	1.00000
-1.74380	1.35500	0.37318	-0.97180	1.00000
0.62047	-3.16230	3.19050	-0.88392	0.00000
0.39620	4.98660	-5.04800	-6.13130	1.00000
-0.79442	2.12890	-2.26420	-1.17360	1.00000
5.03040	0.37827	0.30892	0.43762	0.00000
1.00507	3.47180	-4.39770	-3.59550	1.00000
1.03711	8.74230	-1.53410	-1.20330	0.00000
2.16070	-0.89226	5.31290	-0.19212	0.00000
1.66410	0.99699	-1.86920	0.75572	1.00000
-3.89240	5.93430	0.64823	-4.83690	1.00000
5.12240	8.17740	-2.95050	-1.61450	0.00000
5.88330	5.67980	-2.30790	0.04452	0.00000
2.58700	-0.89433	5.44140	-0.05375	0.00000
2.01670	6.18260	0.33805	-1.91060	0.00000
-6.29690	6.54890	1.18460	-6.51660	1.00000
0.02950	3.84220	-4.44050	-4.15160	1.00000
4.53480	9.98800	-4.57850	-3.64730	0.00000
1.79980	3.01040	3.00540	0.21133	0.00000
4.26150	11.32060	-3.51260	-3.98090	0.00000
-3.21150	0.20239	0.65423	-0.19470	1.00000
-3.30730	4.95970	-0.66788	-4.76580	1.00000
-1.92750	3.94780	-0.53335	-1.07400	1.00000
0.22426	9.08580	-0.83410	-2.33220	0.00000
-2.38300	12.26210	2.92140	-3.64080	0.00000
-2.22010	3.26700	-0.89920	-2.61410	1.00000
-1.65390	0.02029	-0.65674	-0.26970	1.00000
1.40590	-0.05421	6.59210	-0.65246	0.00000
3.19440	-2.81670	2.32420	0.32383	0.00000
3.33610	9.74800	-3.10640	-2.49380	0.00000
-4.18490	8.62440	3.24020	-0.81539	0.00000
2.49350	9.89900	-2.93510	-2.72140	0.00000
3.45870	-4.20520	6.12510	0.28374	0.00000
2.27620	-0.70810	5.20320	-0.57875	0.00000
3.64680	9.47280	-3.93410	-3.85540	0.00000
1.92260	-6.37380	8.15240	-0.31755	0.00000
3.90330	-3.76860	4.14500	1.05443	0.00000
-1.96520	0.27067	-0.90440	-0.72875	1.00000
-1.77720	-6.48550	4.94960	0.07943	1.00000
4.14150	0.61624	1.12890	1.20700	0.00000
-3.17680	1.90330	0.28150	-2.29210	1.00000
3.35950	-4.36040	3.90340	-0.04987	0.00000
-5.02060	-5.21080	10.48560	-0.96020	1.00000
4.13390	0.33275	0.99182	1.28330	0.00000
5.97920	6.04190	-2.75340	-0.50763	0.00000
0.14630	6.83440	1.17180	-0.83220	0.00000
-2.24200	13.05260	3.42950	-5.84160	0.00000
-0.39141	0.99492	-1.52730	-0.46754	1.00000
2.11490	6.24260	0.48029	0.67038	0.00000
0.96302	2.79730	4.39180	0.64839	0.00000
4.34880	7.79660	-2.66860	-0.97570	0.00000
2.14760	2.13100	2.27710	0.01737	0.00000
-4.26570	6.17020	0.67308	-5.36580	1.00000
3.63500	9.46240	-3.53060	-1.14510	0.00000
-1.26020	10.79500	1.80320	-2.80160	0.00000
1.21760	8.75060	-0.86152	-1.71020	0.00000
-4.04690	7.22350	0.01760	-6.31620	1.00000
2.63380	7.62900	-0.31829	-2.54680	0.00000
-2.23510	12.06140	3.18450	-5.34250	0.00000
0.84407	11.27100	-1.28140	-3.97180	0.00000
-0.06582	5.99840	0.59939	-0.59944	0.00000
1.92480	-6.67380	8.48830	-0.44039	0.00000
-0.43866	7.42830	0.56683	-1.35330	0.00000
4.75100	-4.72870	3.55630	-0.15074	0.00000
3.40140	7.18210	-1.22480	0.32383	0.00000
1.84350	3.78430	-3.91190	-1.61970	1.00000
3.59950	3.26490	0.32777	-0.06410	0.00000
0.84167	1.83090	-3.09530	-0.04470	1.00000
0.21692	3.32290	-3.32920	-2.74470	1.00000
-0.86411	9.51210	1.83150	-4.76190	0.00000
-1.42180	-6.37790	5.85780	0.97425	1.00000
5.34330	11.12820	-4.25200	-4.00030	0.00000
-0.76239	2.03580	-2.27190	-0.98870	1.00000
-1.86570	11.90620	-0.30372	-7.77090	0.00000
-1.24040	-1.81520	-0.05438	-0.01884	1.00000
-1.24040	-1.97660	2.91030	0.70788	1.00000
-2.10730	-9.00590	9.10010	-0.18306	1.00000
-6.42250	9.70240	-0.15292	-6.86320	1.00000
-0.59472	8.71750	1.94290	-4.22790	0.00000
-6.94110	9.30100	0.36033	-4.58220	1.00000
1.32720	0.99699	5.85780	-0.01496	0.00000
1.39700	4.38650	-4.74470	-2.80030	1.00000
-0.11788	-2.10280	0.00560	0.66521	1.00000
-0.29716	6.07910	1.49220	-1.06110	0.00000
-1.99520	-7.00490	6.71980	-0.23608	1.00000
-1.75740	7.98700	-1.56330	-1.73740	0.00000
-2.47140	-0.85502	2.80830	-0.06539	1.00000
-1.19330	2.77450	-0.73985	-1.93130	1.00000
-0.52584	-6.20000	4.88530	1.20700	1.00000
1.06808	3.94360	-4.83040	-4.03130	1.00000
2.04200	0.56451	4.74820	1.18890	0.00000
1.87570	-6.33240	8.25100	-0.79728	0.00000
2.71140	8.10910	-0.13492	-1.65980	0.00000
-5.06510	8.14430	0.14527	-4.39730	1.00000
-2.19770	-5.12600	5.73100	1.01822	1.00000
2.90940	11.40550	-3.23840	-4.31840	0.00000
-1.83790	1.67160	0.14698	-1.02100	1.00000
-2.11430	12.06350	0.17954	-7.68430	0.00000
-2.53960	-4.31490	6.08400	-0.03824	1.00000
3.30420	5.85980	-0.65245	-0.51151	0.00000
5.72820	10.18670	-4.19210	-3.71320	0.00000
2.31010	7.55660	-1.22740	-3.20110	0.00000
-2.89050	-6.52480	8.75310	1.92080	1.00000
1.68200	0.97009	-2.21280	0.92512	1.00000
0.22226	0.32447	-0.37227	1.07124	1.00000
1.98090	2.57170	2.59410	0.47771	0.00000
1.96020	3.30840	-0.05866	-0.16108	0.00000
3.22290	-3.03600	2.02690	-0.27358	0.00000
5.03720	7.70560	-2.24190	-0.75202	0.00000
2.47390	10.57360	-2.90770	-3.10030	0.00000
3.56770	-3.97140	4.38920	1.64280	0.00000
-1.69660	-6.66760	6.77630	1.00012	1.00000
-0.17702	8.28910	-3.03280	-2.42660	0.00000
0.72220	3.77810	-3.97610	-1.97010	1.00000
3.72260	8.76710	-2.70630	-0.34599	0.00000
0.07742	7.27520	0.88557	-0.65634	0.00000
-2.16070	-4.64180	6.44990	0.21262	1.00000
-3.75420	3.62290	-0.28315	-3.75980	1.00000
4.09090	-2.60560	2.49560	0.96391	0.00000
-2.90510	-12.13670	12.05620	-2.05930	1.00000
-1.47580	10.94400	2.64720	-2.83520	0.00000
-5.34040	7.33730	0.21038	-7.46320	1.00000
-0.01616	0.70522	-0.28487	0.04194	1.00000
-4.11000	-12.37260	15.07140	-1.28740	1.00000
5.45960	3.85670	-1.63350	1.17990	0.00000
-0.02096	8.90780	1.04666	-4.12570	0.00000
2.84010	7.50280	0.17268	-2.42920	0.00000
0.76465	0.05547	-0.08694	0.33547	1.00000
-2.26650	-0.33563	1.79300	-0.32918	1.00000
-0.02524	10.42260	-3.61110	-6.01750	0.00000
0.24883	8.04700	1.17520	-3.23990	0.00000
3.84500	0.89559	1.05951	1.10870	0.00000
1.06541	5.94050	2.42450	0.16737	0.00000
3.20700	9.64240	-4.15260	-3.90200	0.00000
-1.58100	-6.71110	7.24080	1.43330	1.00000
0.52930	-0.84881	-0.97210	0.42210	1.00000
-1.51520	0.91008	8.26380	0.70917	0.00000
-2.28880	-0.68327	3.11510	0.86305	1.00000
4.29370	-3.16640	2.68490	0.31866	0.00000
0.37431	4.97830	-4.81840	-5.71880	1.00000
0.85996	0.39276	-1.54960	0.93934	1.00000
-3.48850	-6.47100	10.62610	-0.06281	1.00000
3.58150	9.80180	-3.65310	-3.33690	0.00000
0.36043	5.11070	-4.93840	-6.28520	1.00000
-1.89730	-6.50620	4.92640	-0.31884	1.00000
1.96740	7.87730	-0.13749	-2.86240	0.00000
4.44930	11.20890	-3.98470	-4.15290	0.00000
1.32890	4.13190	-4.54250	-3.81150	1.00000
-0.67188	-7.34630	6.59300	0.46219	1.00000
-3.46270	-8.28170	12.49400	-1.18130	1.00000
4.66070	-2.32010	2.74230	1.71780	0.00000
4.04700	6.95240	-1.44330	-0.45720	0.00000
2.69990	3.61880	0.86330	0.91219	0.00000
4.20480	-4.70590	3.45010	-0.39125	0.00000
3.57860	8.91200	-3.08760	-0.82185	0.00000
2.34390	-4.04170	5.33430	-0.30073	0.00000
-0.77240	0.06788	-0.10065	0.65874	1.00000
1.52860	8.48570	-1.99850	-1.86670	0.00000
-1.73810	-8.98730	9.34260	-0.00332	1.00000
1.45760	4.33680	2.23510	0.42210	0.00000
0.43211	4.67410	2.15800	-0.08867	0.00000
3.56010	11.21300	-4.10290	-4.99210	0.00000
0.43020	-4.35420	4.67280	-0.88780	0.00000
-0.36551	2.43930	-2.88020	-0.94210	1.00000
-1.73330	-6.48970	5.74390	0.65098	1.00000
4.02420	-3.14570	3.55890	0.93805	0.00000
1.12040	1.20390	-2.19900	0.69495	1.00000
1.03070	-3.69610	4.74390	-0.19470	0.00000
-1.72050	2.85310	-0.62161	-2.25200	1.00000
-2.64090	11.50480	2.64040	-5.47830	0.00000
-1.37710	0.24377	-1.06120	-0.38479	1.00000
-0.63410	1.83710	-1.39280	-1.05720	1.00000
1.42440	3.39740	0.33720	-0.01884	0.00000
3.45930	10.45770	-3.62910	-3.59810	0.00000
-0.01896	6.97510	1.02095	-0.56840	0.00000
-0.13937	-1.68270	2.23600	1.34280	1.00000
4.43750	-3.48300	3.78940	0.85012	0.00000
1.06514	5.71700	2.31480	-0.02401	0.00000
0.84154	0.46725	2.30020	0.58503	0.00000
-1.28750	12.60360	0.79218	-7.44770	0.00000
-2.22890	-9.85220	8.57660	-1.77230	1.00000
4.49470	0.45898	2.14260	1.30140	0.00000
-4.84370	3.40150	1.16400	-1.34300	1.00000
-2.88110	4.29960	-0.48880	-3.86320	1.00000
5.50310	3.20490	-1.05260	1.66610	0.00000
-4.19220	3.44290	0.87358	-0.89685	1.00000
0.95674	0.10927	6.70520	-0.43004	0.00000
1.25980	9.03410	-1.97970	-1.02620	0.00000
4.40740	8.30780	-2.68140	-1.33260	0.00000
1.61090	0.14031	6.33420	-0.20246	0.00000
-1.12340	1.84950	-1.37910	-1.31710	1.00000
-2.36110	2.86550	-0.52478	-2.75630	1.00000
-1.30960	-7.00700	5.74640	0.41435	1.00000
3.90370	0.91629	2.20510	1.12550	0.00000
2.76160	3.26910	2.06290	0.28762	0.00000
-2.15170	11.63310	2.69090	-3.17270	0.00000
4.64690	8.26840	-2.35760	-1.36110	0.00000
0.70150	2.03370	-3.18780	-0.22315	1.00000
-4.13230	5.01760	-0.39112	-5.21970	1.00000
0.67053	7.73040	1.67640	-3.12230	0.00000
1.03684	8.98650	-1.58210	-1.55890	0.00000
-1.60910	-8.68930	8.07450	-0.35375	1.00000
-4.09480	-8.08090	12.23010	-1.50070	1.00000
0.60325	0.75488	-1.07830	0.50098	1.00000
-0.40903	-0.13491	0.12127	0.86434	1.00000
-1.95350	-10.76690	9.59360	-1.31060	1.00000
3.56570	-3.81620	4.07560	0.46219	0.00000
-3.74730	-12.70370	15.78340	-1.18000	1.00000
-5.37980	8.28290	0.37918	-4.93130	1.00000
0.09411	9.39410	-0.31143	-1.86280	0.00000
2.83750	-4.93150	6.76180	-0.47789	0.00000
3.95940	0.88525	1.20430	1.80180	0.00000
4.15620	-2.35730	2.38160	1.13330	0.00000
-1.63120	-9.18180	7.82000	-1.61580	1.00000
5.30420	3.61260	-1.15280	1.11390	0.00000
2.47280	7.59180	0.11699	-1.64040	0.00000
3.13430	-2.49180	2.41930	0.40400	0.00000
-3.01180	-6.74000	10.84120	-0.91620	1.00000
3.05530	1.17700	0.74677	0.99494	0.00000
0.31184	9.53690	0.00646	-1.75800	0.00000
-0.92820	-6.28690	5.62650	0.90055	1.00000
-1.17760	-2.30770	4.67450	0.57727	1.00000
2.98900	0.54796	4.69170	-0.14298	0.00000
1.83270	-0.24665	4.29150	-0.89038	0.00000
1.65240	3.90230	-4.81330	-3.64730	1.00000
-3.65630	-8.19060	10.40420	0.48159	1.00000
0.70831	4.05540	-4.67100	-4.38430	1.00000
-2.88730	0.41345	0.55141	0.16995	1.00000
-1.15580	-1.37230	2.97280	0.54753	1.00000
1.40090	2.67720	2.11170	-0.08867	0.00000
-6.23540	9.38580	0.11528	-6.68340	1.00000
5.83630	5.38180	-2.15880	0.17642	0.00000
-1.65790	-6.36140	8.57830	0.42081	1.00000
-1.66870	3.53390	-1.11340	-2.27790	1.00000
-0.17700	8.28910	-3.03280	-2.42660	0.00000
3.94270	10.12250	-4.16890	-4.81490	0.00000
-1.16570	2.91930	-2.32500	-1.78520	1.00000
0.66039	-0.20940	0.28407	0.54753	1.00000
0.75597	5.28250	1.16830	-0.32013	0.00000
4.04430	2.60270	1.62250	1.00400	0.00000
-2.81360	4.15470	-0.35599	-3.93170	1.00000
-3.84010	-12.77820	13.16070	-3.21150	1.00000
-2.79470	-11.91950	12.01590	-2.65420	1.00000
1.41240	4.64720	2.39450	0.32641	0.00000
-3.25430	0.45691	2.74830	-0.27746	1.00000
-1.42100	-6.53730	5.85010	-0.00591	1.00000
-1.40650	2.02340	7.24760	0.99236	0.00000
4.26750	-0.34390	0.33548	0.37943	0.00000
0.91456	9.25760	-2.04820	-4.08040	0.00000
4.84420	2.20960	0.23780	1.75530	0.00000
1.69500	4.80650	1.47680	0.18288	0.00000
4.17230	10.50330	-4.07120	-4.65720	0.00000
0.32532	-0.42047	-0.30286	1.30270	1.00000
0.42330	-0.79708	8.18930	0.79322	0.00000
3.37280	1.88470	2.21710	0.71434	0.00000
1.05726	2.57380	4.55880	0.31736	0.00000
-2.34630	12.72570	0.83673	-7.56020	0.00000
3.59030	6.79100	-1.10320	-0.28651	0.00000
0.86263	5.92190	1.29690	-0.54513	0.00000
-4.03990	3.56290	-0.37741	-3.78690	1.00000
0.87865	6.07910	1.29510	-0.25160	0.00000
3.23870	-4.00860	4.67110	1.09063	0.00000
-2.62540	4.02230	-0.39112	-3.53610	1.00000
-1.73460	-6.65520	5.15950	-0.44944	1.00000
2.11630	0.53761	4.68740	-0.21410	0.00000
-2.48890	-0.29010	1.03552	0.53072	1.00000
-1.30840	-2.02420	-0.00297	-0.09125	1.00000
3.65090	8.71750	-3.17840	-1.09990	0.00000
4.13060	2.77660	0.90785	0.81779	0.00000
-2.76090	4.62030	-0.48023	-4.16190	1.00000
-3.62340	2.00470	0.06558	-2.40850	1.00000
-0.51943	0.65970	-0.28487	-0.56323	1.00000
-2.06640	0.22515	-0.94550	-0.76108	1.00000
3.85320	-3.59680	4.09530	1.40610	0.00000
2.08280	9.36310	-3.42000	-1.77100	0.00000
-1.20560	0.35344	0.86330	1.87680	1.00000
-3.12950	-7.11250	11.74430	-0.84513	1.00000
3.34320	6.32750	0.22324	-1.34560	0.00000
6.66430	9.91970	-4.31030	-3.12480	0.00000
3.05090	2.35030	1.44680	0.06392	0.00000
2.55370	3.06630	0.30121	0.04452	0.00000
0.33560	-4.41420	2.22050	1.54580	1.00000
5.95290	5.49150	-2.30270	0.03935	0.00000
-2.12040	-0.13698	0.66108	0.15702	1.00000
4.06700	4.02230	0.80674	0.43762	0.00000
0.10812	8.46710	0.60881	-3.71450	0.00000
1.95430	6.24680	1.11860	-1.93910	0.00000
3.98500	10.12870	-3.82880	-3.98090	0.00000
-0.64224	-0.22802	-0.32685	0.33417	1.00000
0.67160	0.07620	1.34310	-0.46110	0.00000
1.64880	9.28240	-1.53160	-1.63650	0.00000
2.76920	10.31700	-3.34040	-3.90590	0.00000
-0.11294	-0.58187	0.19753	1.29750	1.00000
-0.95450	0.89559	-1.59580	-0.36668	1.00000
2.79270	10.91710	-3.19900	-4.18780	0.00000
1.74360	3.11590	0.32949	-0.04600	0.00000
-2.44530	3.21110	-0.73128	-2.93480	1.00000
1.37160	8.13600	-0.09551	-2.08780	0.00000
-1.59260	2.88620	-2.08250	-1.82660	1.00000
5.36300	4.08440	-1.45620	1.11130	0.00000
4.76990	1.41080	0.15640	2.01000	0.00000
3.08660	7.36830	-0.30800	-2.14210	0.00000
-2.34480	1.72950	-0.78441	-1.37920	1.00000
4.23590	6.21990	-2.32840	-0.09513	0.00000
0.11827	8.79400	1.49990	-3.86580	0.00000
-5.38910	9.20580	-0.28658	-5.87530	1.00000
2.11870	1.89920	-2.85710	0.31090	1.00000
4.46440	0.56451	1.52910	2.12120	0.00000
0.59765	5.62800	1.87950	-0.37056	0.00000
1.44610	0.33689	-1.77750	1.42680	1.00000
-0.99950	-7.14980	6.11490	0.46995	1.00000
-2.78190	3.99740	-0.08780	-1.06620	1.00000
-2.39310	3.64570	-1.27110	-2.74730	1.00000
0.31077	-0.36046	7.82770	1.01046	0.00000
4.42490	-4.78250	3.53660	-0.47660	0.00000
2.20900	6.89650	-0.06980	0.59150	0.00000
3.98420	6.50330	-2.33100	-0.88263	0.00000
4.01120	6.16600	-2.35240	-0.58134	0.00000
-3.91630	-8.21130	12.55570	-1.33650	1.00000
2.32890	4.19610	-4.70270	-2.01020	1.00000
4.44080	-5.20260	3.98130	-0.60332	0.00000
1.58160	7.73870	-2.68660	-0.93310	0.00000
-0.73435	0.90594	-1.54010	-0.09125	1.00000
6.03840	6.26740	-2.48950	-0.26453	0.00000
1.28210	8.48570	-1.95570	-0.80245	0.00000
4.03020	-2.81460	2.31390	0.40917	0.00000
-2.02240	1.28250	-0.45452	-0.71065	1.00000
-2.79800	-0.50324	2.70550	1.47860	1.00000
-0.32840	-0.04593	0.14527	-0.05505	1.00000
2.58400	6.71650	-0.69187	-0.80763	0.00000
-0.13256	3.34150	-2.96590	-2.67740	1.00000
-1.90320	-9.26660	9.43430	-0.00203	1.00000
4.07810	11.25230	-3.82620	-4.24340	0.00000
4.25390	-3.83480	2.96430	0.08331	0.00000
-0.06635	7.72840	1.30710	-3.52310	0.00000
-0.67895	3.33320	-3.18100	-2.99940	1.00000
5.84660	10.28180	-4.68470	-4.23560	0.00000
-5.28470	9.22240	-0.31829	-5.81710	1.00000
-2.98560	-6.53520	10.64150	-0.79082	1.00000
0.84528	-3.67130	1.71410	1.67640	1.00000
1.40970	5.02380	2.10230	0.32124	0.00000
2.46880	-6.73800	8.52170	-0.34729	0.00000
0.16353	3.03110	-3.44570	-2.57270	1.00000
-2.18010	-0.75569	2.81950	0.14538	1.00000
4.03740	10.68950	-3.62400	-4.21230	0.00000
-0.60246	3.05800	-3.49370	-3.04470	1.00000
