  2.159414116345827E-002  0.758079632909717     
  2.451431534412662E-002  0.751718210763536     
  2.326994343590529E-002  0.755334188288701     
  1.978367541041216E-002  0.743012445299650     
  2.069736253508842E-002  0.769888170529918     
  2.041652939250395E-002  0.755539133747725     
  2.172363498628183E-002  0.763645885943450     
  2.263642001796045E-002  0.749367842899018     
  2.063045048616578E-002  0.746503715319293     
  2.040855516900357E-002  0.752296979002281     
  2.379278789161877E-002  0.767328610311670     
  1.940129940300233E-002  0.756163912036834     
  2.236764474438043E-002  0.758859867609771     
  2.162456094335235E-002  0.754029644499464     
  2.403209429454846E-002  0.748160752197024     
  2.037599277963006E-002  0.762907931308820     
  2.422764073330410E-002  0.753582480399217     
  2.193880727277552E-002  0.751449787054351     
  2.026473747389874E-002  0.763365160527095     
  2.284057427891065E-002  0.761308155601394     
  2.021412183537338E-002  0.772738714078353     
  2.311230735214066E-002  0.753782471413652     
  2.446936777360278E-002  0.748650399400805     
  2.214918110905393E-002  0.732911428511034     
  2.475735090151395E-002  0.748890150434818     
  2.203951836285418E-002  0.756316467625772     
  2.085206115238604E-002  0.753807255262706     
  2.353508786442246E-002  0.760304912907999     
  1.925454403985926E-002  0.746918146912052     
  2.046133479925315E-002  0.765165421344855     
  2.286214740747688E-002  0.764128106460737     
  1.808229601719965E-002  0.761168786079489     
  2.079905230963324E-002  0.744378960475673     
  2.152020684366031E-002  0.747346467343825     
  2.115884106996594E-002  0.733405355214634     
  2.201288877948842E-002  0.761893873607690     
  1.834839190838033E-002  0.756506582838558     
  1.950425804080250E-002  0.752744386143273     
  2.390346388230559E-002  0.748256397811499     
  2.203250836879518E-002  0.743728548718790     
  2.297165026592383E-002  0.758407198615369     
  2.367766586713841E-002  0.755268906250509     
  2.006472522505104E-002  0.750225742931055     
  2.224739973032609E-002  0.753042729484435     
  2.415016241531308E-002  0.770971606801763     
  2.282333706650149E-002  0.763930343808289     
  1.934001276220871E-002  0.768045169228014     
  1.994338278832438E-002  0.737457993851090     
  2.414238704843961E-002  0.741861442830363     
  2.184171285815659E-002  0.759905873206160     
  2.416413423704893E-002  0.745410512611533     
  2.151688076812064E-002  0.749925904253126     
  1.976025116514405E-002  0.755986163891801     
  2.412182750762402E-002  0.765579145830991     
  1.946420625483376E-002  0.766398340119556     
  1.919191930773521E-002  0.745993356446160     
  2.149688792486808E-002  0.744946043792316     
  2.178297507507716E-002  0.749988511257477     
  2.208170208740400E-002  0.770406161689266     
  2.144883274613382E-002  0.739029595952024     
  2.238073064416658E-002  0.743309115877186     
  2.209847139734792E-002  0.743378576266039     
  2.064985416270549E-002  0.745310275714085     
  2.045028917504824E-002  0.743598095919827     
  2.131381888239910E-002  0.749738183006537     
  2.068490020354315E-002  0.754503533347856     
  1.813704830399838E-002  0.752432081432316     
  2.486923159544091E-002  0.767765673792703     
  2.345905229535886E-002  0.750618939297772     
  2.377202257739647E-002  0.750196680689209     
  2.132510499284709E-002  0.765115569068663     
  2.046472677866527E-002  0.762134468486916     
  2.659106801317285E-002  0.756343997820034     
  2.512012141846422E-002  0.756306747654156     
  2.080401801724095E-002  0.771265558447364     
  2.007358857566240E-002  0.742589747829871     
  2.128722772295649E-002  0.741600110273979     
  2.602002637982265E-002  0.754671125000472     
  1.944896670781768E-002  0.763498784462827     
  2.303475555855312E-002  0.748402340200161     
  1.864881114449258E-002  0.747534462762972     
  2.235710049862623E-002  0.736448342954545     
  2.249965157461992E-002  0.745017089177248     
  2.066520638044204E-002  0.757188712850626     
  2.398165627799114E-002  0.758364288831145     
  2.298433118685397E-002  0.744861252779190     
  2.218306339158800E-002  0.759888984980018     
  2.262597573713853E-002  0.755122910810121     
  2.459276562455585E-002  0.754093986615826     
  1.963827509116824E-002  0.759125388571578     
  2.078869898153300E-002  0.748669288187873     
  2.158879379594127E-002  0.749306438749572     
  2.369570430570065E-002  0.760995069510286     
  2.275826732327330E-002  0.768794038702933     
  2.352675849932196E-002  0.760608895636611     
  2.221298043561793E-002  0.757332374978588     
  2.275014963708386E-002  0.756377210170581     
  2.389410649889354E-002  0.740371606003525     
  2.230444235482634E-002  0.769499199085485     
  2.181503238248055E-002  0.753946071146282     
  2.327781681067255E-002  0.764917457663147     
  1.856649118922060E-002  0.754806252244910     
  2.035401441968695E-002  0.762186237902397     
  2.708229715949609E-002  0.742441688375768     
  2.213628196341467E-002  0.758759358472094     
  1.880209625771257E-002  0.752957293627804     
  2.395452408297852E-002  0.756065223928989     
  2.222593155635678E-002  0.747232058703019     
  2.151317270402086E-002  0.755614479433151     
  2.191818003875927E-002  0.778164337747529     
  2.227466623138549E-002  0.728893699288001     
  2.167475226072343E-002  0.749026382318791     
  2.204833085260895E-002  0.737750657992588     
  2.287146423792322E-002  0.782786627037221     
  2.257348055056924E-002  0.737943080140484     
  2.122031475007388E-002  0.770543222757587     
  2.427227767483777E-002  0.759429464436570     
  2.378944586843822E-002  0.767112989524070     
  2.232131600481241E-002  0.760175939441913     
  2.160022942859919E-002  0.760530783617800     
  1.719242226893398E-002  0.751290536891656     
  2.452908106916230E-002  0.774040123487025     
  2.354711660768791E-002  0.753128811207339     
  2.069375114803444E-002  0.751331468875245     
  2.219791065880585E-002  0.744426810956293     
  2.331898652564771E-002  0.766863620704747     
  2.547004914867004E-002  0.757723822620609     
  2.330616104315111E-002  0.747115910454866     
  2.216104767761700E-002  0.761931388694732     
  1.878664169058640E-002  0.758002468785553     
  2.072637005465971E-002  0.753937803665479     
  2.245337070123361E-002  0.759758707280323     
  2.118492227816519E-002  0.758907384482204     
  2.073481058297446E-002  0.781688520352573     
  2.197455635112261E-002  0.753138011794333     
  2.370291945571353E-002  0.748546200529132     
  1.938500007350912E-002  0.750676535708581     
  2.092405614721836E-002  0.743653003789773     
  2.135906431632338E-002  0.750456917072069     
  2.217730575155314E-002  0.755777591339199     
  2.145632999100567E-002  0.745840021127232     
  2.063996958957833E-002  0.748319872490475     
  1.996921334305339E-002  0.741164409084207     
  2.477404443054068E-002  0.755003583630111     
  2.259364294968913E-002  0.754795247908721     
  1.836629007241467E-002  0.751650883730146     
  2.267945097686768E-002  0.747632200578230     
  2.299302647764960E-002  0.751182646938971     
  2.255734611359335E-002  0.754926267969171     
  2.054879355243405E-002  0.754547459922489     
  2.155238151416174E-002  0.755235058271997     
  2.363064357598139E-002  0.776595756011437     
  2.126902081223943E-002  0.753202008482367     
  2.083551895434038E-002  0.748463900819222     
  2.200517569738743E-002  0.743795226280981     
  2.231183353715482E-002  0.768921717127828     
  1.917843042452250E-002  0.746332439741374     
  2.246807654944959E-002  0.765900239666557     
  2.234892318237369E-002  0.774828456778543     
  1.667970605767366E-002  0.749868527864212     
  2.385820536332769E-002  0.764214395227677     
  2.089431265968652E-002  0.772358862219405     
  1.883477774614385E-002  0.774554851214940     
  2.196435523810070E-002  0.743453650954899     
  2.210477199592473E-002  0.746532273312596     
  2.135313986371433E-002  0.749331891996999     
  2.117494448643928E-002  0.748157283851167     
  2.146671174476268E-002  0.753973491954061     
  2.257767275036282E-002  0.750150189028735     
  1.828485574888003E-002  0.772606739774529     
  2.002638856048921E-002  0.739916537528139     
  2.239910457306402E-002  0.750125435595764     
  2.174972366796800E-002  0.734457140327810     
  2.050681392912998E-002  0.757229235927998     
  2.310439152747639E-002  0.766485901008238     
  2.060704009604202E-002  0.736209462687058     
  2.439196156248956E-002  0.743146820049808     
  1.989800298474680E-002  0.751368476942911     
  2.103874994633097E-002  0.765851428413530     
  2.154707924023450E-002  0.771445773327341     
  2.243167402412078E-002  0.749983751751656     
  1.947928110998338E-002  0.765406162185129     
  1.967535087237342E-002  0.759950549666390     
  2.099697246802882E-002  0.763166533293374     
  2.107061646824133E-002  0.769281658200593     
  2.074624657461062E-002  0.742991210905982     
  2.555114678415710E-002  0.761127341293739     
  2.387133499290710E-002  0.755947416728501     
  1.995162596906263E-002  0.763670382405181     
  2.603393867886020E-002  0.736669344856102     
  2.307638307652607E-002  0.758840709465735     
  1.949657263462643E-002  0.761635135074091     
  2.119885850646524E-002  0.746219146229810     
  2.113048849560757E-002  0.759253165131503     
  2.453528236427105E-002  0.759120189170015     
  2.103144556607617E-002  0.754327076768251     
  2.053981768850993E-002  0.754717294438393     
  2.201966641428069E-002  0.742214057797605     
  2.256145979397008E-002  0.754235261705369     
  2.311189357829304E-002  0.764683848352398     
  2.171985901611474E-002  0.757364263065847     
  1.963839491631483E-002  0.736521329523868     
  2.462517577202783E-002  0.748975419589444     
  2.230239950144441E-002  0.764155170133204     
  2.314105922771060E-002  0.758530361019532     
  2.036923767178963E-002  0.749414459741349     
  2.228974725332644E-002  0.764387596752301     
  2.251229425883387E-002  0.762744765613230     
  2.320882682301129E-002  0.767315088162140     
  2.079260653906178E-002  0.765604070290776     
  2.360902103475674E-002  0.769404149089361     
  2.302958943639694E-002  0.751507931095231     
  2.185281710670776E-002  0.757528643243933     
  2.288713018446347E-002  0.763416312126751     
  2.258685579083970E-002  0.763740653011059     
  2.188470415001166E-002  0.738936177598553     
  2.340174648746051E-002  0.754052257451313     
  2.482095032814128E-002  0.757649498387229     
  2.441774768135378E-002  0.749705868474925     
  1.898369886619386E-002  0.758701903930224     
  1.957479196895022E-002  0.750471594619345     
  2.118123531303066E-002  0.759769963347400     
  1.868897465059587E-002  0.756041519521288     
  1.959422906562783E-002  0.738425914036737     
  2.325003843666429E-002  0.753615466186558     
  2.076985150725397E-002  0.760081323202262     
  2.152280526316132E-002  0.762408596662745     
  2.355791626605519E-002  0.755065152817279     
  2.271325903373086E-002  0.727301515117617     
  2.097793548979199E-002  0.763197589146906     
  2.198721851559489E-002  0.750899614350505     
  2.211194620035975E-002  0.750780982471868     
  1.922793025642648E-002  0.751532133560960     
  2.244791651496658E-002  0.751070231143238     
  2.381863541482612E-002  0.738475945397339     
  2.106608354093563E-002  0.764892657639565     
  2.138251079024422E-002  0.736860126009463     
  2.289255420918157E-002  0.748904283872689     
  2.147958834417097E-002  0.746393971124016     
  2.198228282558570E-002  0.740402073044564     
  2.086885106858729E-002  0.752036845115490     
  2.153125471908276E-002  0.769077217133244     
  2.000950989617653E-002  0.738689233176260     
  2.007485565188469E-002  0.756404134669761     
  2.496136166364474E-002  0.760503516701675     
  1.965406711157463E-002  0.738245318052339     
  2.207724653997929E-002  0.731977079052390     
  2.328384115944880E-002  0.752563223929049     
  2.004004986053202E-002  0.758438703314515     
  2.013612827377181E-002  0.767576338474451     
  2.170432333925412E-002  0.762251992055884     
  2.165365776680100E-002  0.738768127934894     
  2.189573687821381E-002  0.761738960489421     
  2.186365640867831E-002  0.787812826381061     
  1.785270401108016E-002  0.758803246498435     
  2.142071564785878E-002  0.751568428006222     
  2.458879328684031E-002  0.756658782957472     
  2.171248910712533E-002  0.764993930216589     
  2.268665704861592E-002  0.754145040598580     
  2.223142879645938E-002  0.743562713856952     
  2.249023957094792E-002  0.752172393288092     
  2.017189690880010E-002  0.759325112235577     
  2.185751864129919E-002  0.760332575433642     
  2.411055062242244E-002  0.766743518834569     
  2.356790944651195E-002  0.759470789313051     
  1.960488285677139E-002  0.752604588785050     
  2.352324269850083E-002  0.755800907025606     
  2.149213846607606E-002  0.762872649321016     
  2.115555684420833E-002  0.766216514967663     
  2.207084604554223E-002  0.749597922836835     
  2.278762880386733E-002  0.747023714777102     
  2.322509454514599E-002  0.764039463386297     
  1.847665704929316E-002  0.771029351731819     
  2.190955579264478E-002  0.737299197638777     
  2.158059284139133E-002  0.741906894615201     
  1.956560129075645E-002  0.747730286282656     
  2.329201126727019E-002  0.759808662112186     
  2.280298365328807E-002  0.746743904844546     
  1.806662765122398E-002  0.759984713352222     
  2.175258286791515E-002  0.754643296129367     
  2.302108964899887E-002  0.755851965407908     
  2.197086831783219E-002  0.757987912144782     
  2.534380178494862E-002  0.750170751744028     
  1.971773486726135E-002  0.762017460407191     
  1.943227230991476E-002  0.773750683812965     
  2.150563882243106E-002  0.760112159961527     
  2.418111400459351E-002  0.760748934192295     
  2.102451915841000E-002  0.751756212943199     
  2.300179946266557E-002  0.758638849051546     
  2.105951791084847E-002  0.758238089839475     
  2.126438071017459E-002  0.746273166376244     
  2.108902666452198E-002  0.749192574210284     
  1.974331537397286E-002  0.762561418034660     
  2.279708580440932E-002  0.753170330634275     
  2.338708838502723E-002  0.742078886643878     
  2.283590042533142E-002  0.763900260774193     
  2.369225573011851E-002  0.744682568599407     
  2.388004833528361E-002  0.751021235988959     
  2.182658849154499E-002  0.757157594563048     
  2.063721381908650E-002  0.747270020092562     
  2.081831322256198E-002  0.767608271162750     
  2.228539087302570E-002  0.760816944569514     
  2.119261795096422E-002  0.730550490139982     
  2.269082561363318E-002  0.760273996784469     
  2.386500003802648E-002  0.741362905475240     
  2.291853800399647E-002  0.760655219629092     
  2.031002565388266E-002  0.760832724769634     
  2.308710160798825E-002  0.753539900828057     
  2.144029908273729E-002  0.740136821422837     
  2.339763335290548E-002  0.753837712550734     
  1.892890135314548E-002  0.759724573892788     
  2.233919060887202E-002  0.763814443115630     
  1.839609057739673E-002  0.744580405286774     
  2.359524038588711E-002  0.769392175377988     
  2.420370515743551E-002  0.754898290039491     
  2.141863911615996E-002  0.756774292157536     
  2.192237836319706E-002  0.745934139033843     
  2.222168540046583E-002  0.738274701224847     
  2.091398305844223E-002  0.749215222521557     
  2.096850118981082E-002  0.742886345525146     
  2.177827594943172E-002  0.753624467282511     
  2.238470597589532E-002  0.777079833131101     
  1.990401924657323E-002  0.731727529212136     
  2.231328663219058E-002  0.768143105809129     
  2.270580258640578E-002  0.764270894898446     
  2.023151972953168E-002  0.765102400409377     
  1.929989615827349E-002  0.757099487803065     
  2.662828103070153E-002  0.758955174724521     
  2.350916716962179E-002  0.751833105365144     
  2.067466514022153E-002  0.770877565689752     
  2.225102484547394E-002  0.769544000543783     
  2.448279697875034E-002  0.751866388371206     
  2.082356815302485E-002  0.749166534138155     
  2.316450253181832E-002  0.748807479927810     
  2.212198466951817E-002  0.734056719667556     
  2.057754413441690E-002  0.769703282806338     
  2.212455390719086E-002  0.765527565681597     
  2.318162572479503E-002  0.751059721138115     
  1.769240606676669E-002  0.742905755724790     
  1.844500147017078E-002  0.766137514905853     
  2.283268066725792E-002  0.754406045622856     
  2.057886725106015E-002  0.739957901772675     
  2.205276218764834E-002  0.754261957947999     
  2.038973980979561E-002  0.744972944103643     
  2.258300712625111E-002  0.756222370369351     
  2.376252349228372E-002  0.758897278308500     
  2.309770610338083E-002  0.754492846959382     
  2.083313656256408E-002  0.741680478854016     
  2.114961667278752E-002  0.763092972731858     
  2.139185289748149E-002  0.768209162760626     
  2.272990635483982E-002  0.751606695892782     
  1.953914461999687E-002  0.762266562026599     
  2.045545403665674E-002  0.751405292711409     
  2.299709936174962E-002  0.752500396881331     
  2.199099744953727E-002  0.736971550042209     
  2.229487861119782E-002  0.763832951632637     
  2.324378474103960E-002  0.752232233969958     
  1.860921613964283E-002  0.732638020134008     
  2.150170431189406E-002  0.734791488975478     
  2.170760335178120E-002  0.745886393527906     
  2.331258850190402E-002  0.753428684304324     
  2.169644985953920E-002  0.749252153765478     
  2.121573830146538E-002  0.768566781979950     
  2.109748736241925E-002  0.761057294065822     
  1.750615993547092E-002  0.755304794341466     
  2.315607812238098E-002  0.735837384585207     
  1.944292095952718E-002  0.747070174533071     
  2.155474833049242E-002  0.743515071135170     
  2.294798185727940E-002  0.759424587218307     
  2.056950500708853E-002  0.750852915338686     
  2.176886301016987E-002  0.761129610809756     
  2.330426601204721E-002  0.775731198458768     
  1.980817746521506E-002  0.756205260979661     
  2.305087687637744E-002  0.760386834984979     
  2.129751538969455E-002  0.755035818744107     
  2.010060272754771E-002  0.751932020679061     
  2.302586743393586E-002  0.771935002898117     
  1.932842407029487E-002  0.754984713957223     
  2.148846573442054E-002  0.758495913712975     
  2.166935951412153E-002  0.742545740856088     
  1.968028026530133E-002  0.746160519176953     
  1.889356129698716E-002  0.741092186891151     
  1.999251773075933E-002  0.765267878852395     
  2.158804837318265E-002  0.751792260351471     
  1.986599884494342E-002  0.779857114103476     
  2.210892894509066E-002  0.781374258748201     
  2.137775136934721E-002  0.758986960671212     
  2.028376330997813E-002  0.742149943524264     
  2.339418726199548E-002  0.739566282334436     
  2.383056905312927E-002  0.745678592696850     
  2.110568867761868E-002  0.760254148336255     
  2.121221168481128E-002  0.757398480655650     
  1.951890971348211E-002  0.773366487089842     
  2.588824383978503E-002  0.748695555136043     
  2.291785846903080E-002  0.759661379572719     
  2.374109805488963E-002  0.760690659585729     
  2.364860896428530E-002  0.772968860456616     
  2.061278315634588E-002  0.759004179369479     
  2.008517453484293E-002  0.752925337984423     
  2.107548022036826E-002  0.735289450386686     
  2.153035394416230E-002  0.739304733837352     
  2.108637947594311E-002  0.755281060009122     
  2.250360828376219E-002  0.754387286680894     
  2.266904972080718E-002  0.756439339288153     
  2.344665656353875E-002  0.755184547629140     
  1.907956958862769E-002  0.733699674257212     
  2.114028143506495E-002  0.755854609205519     
  1.955443000850003E-002  0.740582113083805     
  2.247620682873910E-002  0.776088257077611     
  2.130494587294056E-002  0.746322355436660     
  2.122612716215911E-002  0.747676546916114     
  2.337347774615227E-002  0.764766677239870     
  2.306867796886030E-002  0.752454252027812     
  2.164646199487584E-002  0.773592507557572     
  2.160930088661387E-002  0.750958782459665     
  2.515155869827366E-002  0.752134176301893     
  1.939503206344549E-002  0.770006648374232     
  2.371208931222468E-002  0.750065955819372     
  2.375461692640701E-002  0.751486990439053     
  2.029968683772250E-002  0.751903679568527     
  2.172491796941837E-002  0.745479817722258     
  2.133664388025732E-002  0.749136055051396     
  1.981868679723094E-002  0.747819411792976     
  2.168780319943524E-002  0.751577585999266     
  2.134688031994635E-002  0.755454737375351     
  2.220261249720121E-002  0.752321346307365     
  1.997897801108837E-002  0.748084126676757     
  2.344039433684614E-002  0.752491059290558     
  2.241097520114988E-002  0.755881115023386     
  2.040002306360247E-002  0.751229939014835     
  2.213030729745158E-002  0.758740116891085     
  2.361779596599112E-002  0.758091901317808     
  2.123402014685869E-002  0.761431055851697     
  1.800023191349783E-002  0.752762916794198     
  1.981605084023406E-002  0.763285525116449     
  2.084076298420556E-002  0.740663196946068     
  2.404607343214110E-002  0.762938249761268     
  2.073750445217961E-002  0.747933385058505     
  2.287803563731064E-002  0.769975550089114     
  2.468463095483124E-002  0.747947806496639     
  2.260692588928757E-002  0.763624547406100     
  2.255442004442424E-002  0.761246906138962     
  2.346278788776447E-002  0.746854237220475     
  2.286675280789383E-002  0.748862941324911     
  2.049822185545393E-002  0.768500729864026     
  2.237054888641291E-002  0.753564267747517     
  2.300932874886525E-002  0.744344025984353     
  2.112380535049861E-002  0.762647461812384     
  2.499953000716966E-002  0.750036889125741     
  1.971107400178516E-002  0.752888941306930     
  1.935623495551677E-002  0.742517102778439     
  2.051565019244746E-002  0.772118458930686     
  2.160348770043277E-002  0.745345388083056     
  1.987455868435900E-002  0.756245664727506     
  2.280089004484824E-002  0.764080623088257     
  2.148488471794239E-002  0.764621013297375     
  2.033423072037254E-002  0.745453215034255     
  2.031776101920922E-002  0.756806414254713     
  2.437522046368808E-002  0.735701138210485     
  2.025455080556933E-002  0.770108709283445     
  2.309389790658271E-002  0.768713995624568     
  2.049557933435685E-002  0.771593694870461     
  2.374930247509822E-002  0.773511510173285     
  2.104470993661975E-002  0.759557339980788     
  2.507660751052564E-002  0.751100539384051     
  1.975181024419584E-002  0.756257848247323     
  2.301249679033481E-002  0.740045955087662     
  2.093097381202376E-002  0.755443091086138     
  2.162035030563773E-002  0.759382645243324     
  2.259719225564767E-002  0.757473681022473     
  2.408631359485475E-002  0.754614218867942     
  2.341104585620837E-002  0.747074304447093     
  2.087543304653613E-002  0.776910423543419     
  2.168072299733947E-002  0.759568723579402     
  2.211577293216881E-002  0.759687201324429     
  2.506102224448313E-002  0.754902728275878     
  2.220901839698869E-002  0.756108055505111     
  2.094805096593305E-002  0.755708338777042     
  2.195107411192904E-002  0.762352452807962     
  2.011021659057205E-002  0.755508403683467     
  2.140614081026025E-002  0.765195985945421     
  2.576866446082680E-002  0.760555951979641     
  2.401873314107251E-002  0.746595365095723     
  2.201520130390840E-002  0.738570979705724     
  2.312814013790995E-002  0.763321247059984     
  2.047363480334566E-002  0.765958751514301     
  2.071304403412467E-002  0.771990589195735     
  2.075126476758974E-002  0.766241631566185     
  1.886417748893965E-002  0.752353440108760     
  2.193306968967322E-002  0.746444652658665     
  2.265923374027916E-002  0.757752414988467     
  2.088048429245988E-002  0.741721386126378     
  2.225607503413944E-002  0.760002880861983     
  2.328824771806251E-002  0.759347104249059     
  2.052264717543489E-002  0.749073248616553     
  2.235909887946355E-002  0.762994820063805     
  2.177580816045165E-002  0.751435899576576     
  2.113722020992276E-002  0.762515802122208     
  2.237522812080264E-002  0.752779767264276     
  2.295437888802689E-002  0.777723128981667     
  2.209460483028723E-002  0.757774162183249     
  2.086380266227761E-002  0.758462975086984     
  2.227005315835973E-002  0.743890868010257     
  2.117039862075262E-002  0.762034643055723     
  2.182457519927082E-002  0.766586020242839     
  2.465818103685417E-002  0.758342673002730     
  2.105641575480572E-002  0.754581971188635     
  1.712983822763767E-002  0.739726472507743     
  2.029124009886910E-002  0.762070740796293     
  2.332684516790134E-002  0.757429016157378     
  2.112025566701864E-002  0.736067071586436     
  2.487897653019824E-002  0.762295971176968     
  2.531119894586058E-002  0.756835187834551     
  1.928604851987688E-002  0.750913099870734     
  2.088404368204137E-002  0.757711477113216     
  2.077831993920413E-002  0.757498347600125     
  2.558770947818568E-002  0.748044172597212     
  2.024137797940225E-002  0.772269516972760     
  2.176205783839325E-002  0.761686367581100     
  2.378122991721722E-002  0.764051930604646     
  2.363415818229446E-002  0.771750967130941     
  2.322315404505700E-002  0.758137207921246     
  2.435994133621324E-002  0.736017579977124     
  2.129636450011499E-002  0.745738651772046     
  2.372660397709256E-002  0.767932371139849     
  2.123869287747477E-002  0.753872718702524     
  2.161232104860820E-002  0.756461381990420     
  2.095188547141552E-002  0.779279306849049     
  2.110679976716937E-002  0.752123088054335     
  2.042553791240530E-002  0.748375411930703     
  2.548247057333258E-002  0.749887030372903     
  2.005653159557654E-002  0.763534984117345     
  2.249401683305894E-002  0.748604468996313     
  2.065538396642011E-002  0.758037640055505     
  2.136853261148720E-002  0.761551672113590     
  2.443589658649773E-002  0.748531912078502     
  2.090529439905665E-002  0.758266607774635     
  2.251880805274422E-002  0.744794138844135     
  2.142968332406696E-002  0.767865387398220     
  2.393325927348138E-002  0.755155572629515     
  2.028539861305416E-002  0.753378573372783     
  1.695762632468870E-002  0.780534368069494     
  2.108016033130619E-002  0.750588026547984     
  1.902189851406672E-002  0.763591836875750     
  2.323331491696508E-002  0.752051141531447     
  2.422024002443532E-002  0.763394356400913     
  2.195613703602494E-002  0.748585999012711     
  2.166547818750658E-002  0.749573334836108     
  2.174651305105219E-002  0.757275249312032     
  1.972853801597875E-002  0.744594011197895     
  2.179507212575956E-002  0.758396245713515     
  2.366064180618964E-002  0.755743462930245     
  2.038168897077294E-002  0.745248839457599     
  2.005101111993519E-002  0.758131279801317     
  2.293853848272980E-002  0.746423028699300     
  2.132915490840823E-002  0.740702688425314     
  2.256916969378918E-002  0.761372344268356     
  2.336471386315904E-002  0.756585389948589     
  1.941827452791125E-002  0.762104380783218     
  2.405878350367184E-002  0.747802665989192     
  2.100841818169468E-002  0.773931080371186     
  2.128306531794171E-002  0.734538323211935     
  2.156529894353444E-002  0.751134587135648     
  2.076331876381947E-002  0.767202883557352     
  2.526719746893813E-002  0.731288603057484     
  2.460671243673426E-002  0.751761242737050     
  2.019818270196360E-002  0.760590451881296     
  1.968655797447499E-002  0.756894730092557     
  1.874395876193710E-002  0.761975510663937     
  2.395798140991703E-002  0.762781448634315     
  2.293215562703139E-002  0.769827429259196     
  1.992857361317051E-002  0.748020568546526     
  2.326462482472757E-002  0.759025186479615     
  2.104148158435473E-002  0.745791236236231     
  2.096059892633597E-002  0.745872236467369     
  2.238956174775438E-002  0.757956465763929     
  1.821344329682474E-002  0.745566558250713     
  2.358509286409918E-002  0.747687809220781     
  2.194709373758033E-002  0.737851652240270     
  2.221695261272380E-002  0.759641043401212     
  2.479778383312161E-002  0.748500323832304     
  2.243903128686001E-002  0.753067204128008     
  1.910526510444996E-002  0.753659706461372     
  2.163537190837058E-002  0.764481580803028     
  2.165625014197569E-002  0.750762122399277     
  2.263077180481945E-002  0.772756884257330     
  2.242505647032434E-002  0.760880437131407     
  2.175663754588240E-002  0.754735213021989     
  2.137419133414796E-002  0.766098535460465     
  2.080631837946154E-002  0.746806561895141     
  1.913495951021813E-002  0.756141571629210     
  2.263815517702357E-002  0.772408936098518     
  2.127740622543588E-002  0.760719332318657     
  2.311799310737565E-002  0.749688394340412     
  2.364542722676647E-002  0.744318283121454     
  2.183184970733242E-002  0.761615541149581     
  1.788013731492506E-002  0.744467359500173     
  2.084875581764364E-002  0.763019006300394     
  2.059250762763412E-002  0.749470766724524     
  2.419579415442412E-002  0.728287791711279     
  2.001586722077473E-002  0.760049858470603     
  2.353965852118417E-002  0.745087571695313     
  1.983493372255667E-002  0.770257669049793     
  2.136195995940177E-002  0.758576201347157     
  2.134094223940772E-002  0.734007128847833     
  1.921139972453915E-002  0.754289946859729     
  2.289804777368887E-002  0.733164503769166     
  1.991416647984025E-002  0.746778520116126     
