   576    0.49770E+00    0.57379E+00    0.56357E-01    0.38340E+00    0.00000E+00    0.38340E+00    0.17991E+00    0.56357E-01    0.46898E+03    0.72937E+00
   579    0.49742E+00    0.59171E+00    0.62869E-01    0.40015E+00    0.00000E+00    0.40015E+00    0.21449E+00    0.62869E-01    0.47064E+02    0.73194E-01
   640    0.49863E+00    0.53808E+00    0.35880E-01    0.35747E+00    0.00000E+00    0.35747E+00    0.98881E-01    0.35880E-01    0.17666E+02    0.27474E-01
   641    0.49587E+00    0.65900E+00    0.75890E-01    0.49507E+00    0.00000E+00    0.49507E+00    0.34164E+00    0.75890E-01    0.40843E+03    0.63520E+00
   642    0.49833E+00    0.55449E+00    0.45513E-01    0.36640E+00    0.00000E+00    0.36640E+00    0.13350E+00    0.45513E-01    0.11697E+01    0.18191E-02
   643    0.49618E+00    0.63970E+00    0.74277E-01    0.46643E+00    0.00000E+00    0.46643E+00    0.31046E+00    0.74277E-01    0.13845E-02    0.21532E-05
   645    0.49704E+00    0.60379E+00    0.67045E-01    0.41558E+00    0.00000E+00    0.41558E+00    0.24129E+00    0.67045E-01    0.18985E+01    0.29526E-02
   648    0.49547E+00    0.67015E+00    0.76433E-01    0.51658E+00    0.00000E+00    0.51658E+00    0.36273E+00    0.76433E-01    0.56454E+01    0.87799E-02
   649    0.49792E+00    0.57395E+00    0.55284E-01    0.38138E+00    0.00000E+00    0.38138E+00    0.17498E+00    0.55284E-01    0.15861E+03    0.24667E+00
   650    0.49677E+00    0.61602E+00    0.70101E-01    0.43124E+00    0.00000E+00    0.43124E+00    0.26509E+00    0.70101E-01    0.19671E+03    0.30593E+00
   651    0.49631E+00    0.63702E+00    0.73829E-01    0.46119E+00    0.00000E+00    0.46119E+00    0.30425E+00    0.73829E-01    0.36550E+02    0.56843E-01
   654    0.49767E+00    0.57694E+00    0.57522E-01    0.38591E+00    0.00000E+00    0.38591E+00    0.18561E+00    0.57522E-01    0.15098E-04    0.23481E-07
   655    0.49591E+00    0.65270E+00    0.75545E-01    0.48657E+00    0.00000E+00    0.48657E+00    0.33283E+00    0.75545E-01    0.15464E+01    0.24049E-02
   656    0.49715E+00    0.60151E+00    0.66203E-01    0.41205E+00    0.00000E+00    0.41205E+00    0.23548E+00    0.66203E-01    0.46038E+02    0.71599E-01
   657    0.49908E+00    0.51598E+00    0.20253E-01    0.35035E+00    0.00000E+00    0.35035E+00    0.51056E-01    0.20253E-01    0.63705E+02    0.99074E-01
   659    0.49773E+00    0.57424E+00    0.56361E-01    0.38340E+00    0.00000E+00    0.38340E+00    0.17993E+00    0.56361E-01    0.16058E+02    0.24974E-01
   660    0.49700E+00    0.60775E+00    0.67987E-01    0.41992E+00    0.00000E+00    0.41992E+00    0.24817E+00    0.67987E-01    0.13874E+03    0.21578E+00
   661    0.49735E+00    0.59070E+00    0.62893E-01    0.40016E+00    0.00000E+00    0.40016E+00    0.21457E+00    0.62893E-01    0.68192E+01    0.10605E-01
   664    0.49811E+00    0.56026E+00    0.49278E-01    0.37118E+00    0.00000E+00    0.37118E+00    0.14843E+00    0.49278E-01    0.15113E+03    0.23504E+00
   665    0.49612E+00    0.64249E+00    0.74597E-01    0.47065E+00    0.00000E+00    0.47065E+00    0.31532E+00    0.74597E-01    0.24046E+00    0.37397E-03
   667    0.49566E+00    0.66193E+00    0.76146E-01    0.50253E+00    0.00000E+00    0.50253E+00    0.34919E+00    0.76146E-01    0.23419E+00    0.36422E-03
   670    0.49528E+00    0.67691E+00    0.76527E-01    0.52913E+00    0.00000E+00    0.52913E+00    0.37422E+00    0.76527E-01    0.52608E+01    0.81816E-02
   671    0.49804E+00    0.56296E+00    0.50702E-01    0.37328E+00    0.00000E+00    0.37328E+00    0.15440E+00    0.50702E-01    0.55252E+02    0.85928E-01
   672    0.49858E+00    0.53737E+00    0.35909E-01    0.35747E+00    0.00000E+00    0.35747E+00    0.98960E-01    0.35909E-01    0.99588E+02    0.15488E+00
   674    0.49920E+00    0.51705E+00    0.19655E-01    0.35027E+00    0.00000E+00    0.35027E+00    0.49464E-01    0.19655E-01    0.18333E+03    0.28511E+00
   676    0.49683E+00    0.61226E+00    0.69308E-01    0.42667E+00    0.00000E+00    0.42667E+00    0.25844E+00    0.69308E-01    0.18701E+02    0.29084E-01
   677    0.49636E+00    0.63307E+00    0.73329E-01    0.45589E+00    0.00000E+00    0.45589E+00    0.29781E+00    0.73329E-01    0.52051E+01    0.80950E-02
   679    0.49689E+00    0.60972E+00    0.68674E-01    0.42331E+00    0.00000E+00    0.42331E+00    0.25339E+00    0.68674E-01    0.54015E+02    0.84005E-01
   680    0.49535E+00    0.67521E+00    0.76515E-01    0.52545E+00    0.00000E+00    0.52545E+00    0.37091E+00    0.76515E-01    0.72921E+02    0.11341E+00
   683    0.49655E+00    0.62471E+00    0.71920E-01    0.44359E+00    0.00000E+00    0.44359E+00    0.28211E+00    0.71920E-01    0.18687E-03    0.29062E-06
   684    0.49765E+00    0.58125E+00    0.58946E-01    0.38927E+00    0.00000E+00    0.38927E+00    0.19287E+00    0.58946E-01    0.84305E+02    0.13111E+00
   686    0.49760E+00    0.58373E+00    0.59923E-01    0.39172E+00    0.00000E+00    0.39172E+00    0.19800E+00    0.59923E-01    0.22340E+03    0.34743E+00
   688    0.49665E+00    0.62017E+00    0.71063E-01    0.43738E+00    0.00000E+00    0.43738E+00    0.27372E+00    0.71063E-01    0.34514E+00    0.53676E-03
   694    0.49738E+00    0.59150E+00    0.62959E-01    0.40039E+00    0.00000E+00    0.40039E+00    0.21499E+00    0.62959E-01    0.54774E+02    0.85185E-01
   704    0.49734E+00    0.59556E+00    0.64135E-01    0.40434E+00    0.00000E+00    0.40434E+00    0.22215E+00    0.64135E-01    0.26744E+03    0.41593E+00
   708    0.49810E+00    0.55817E+00    0.48469E-01    0.37005E+00    0.00000E+00    0.37005E+00    0.14511E+00    0.48469E-01    0.35926E+03    0.55872E+00
   715    0.49734E+00    0.58256E+00    0.60644E-01    0.39375E+00    0.00000E+00    0.39375E+00    0.20201E+00    0.60644E-01    0.74632E+02    0.11607E+00
   716    0.49733E+00    0.58749E+00    0.62091E-01    0.39774E+00    0.00000E+00    0.39774E+00    0.20996E+00    0.62091E-01    0.44869E+02    0.69781E-01
   720    0.49828E+00    0.54541E+00    0.41898E-01    0.36251E+00    0.00000E+00    0.36251E+00    0.11992E+00    0.41898E-01    0.23092E+03    0.35913E+00
   723    0.49713E+00    0.60136E+00    0.66242E-01    0.41219E+00    0.00000E+00    0.41219E+00    0.23572E+00    0.66242E-01    0.21543E+03    0.33505E+00
   724    0.49670E+00    0.61800E+00    0.70594E-01    0.43429E+00    0.00000E+00    0.43429E+00    0.26942E+00    0.70594E-01    0.18674E+03    0.29042E+00
   730    0.49535E+00    0.67650E+00    0.76522E-01    0.52708E+00    0.00000E+00    0.52708E+00    0.37238E+00    0.76522E-01    0.30406E+03    0.47288E+00
   735    0.49773E+00    0.58124E+00    0.58584E-01    0.38849E+00    0.00000E+00    0.38849E+00    0.19111E+00    0.58584E-01    0.54040E+02    0.84043E-01
   738    0.49709E+00    0.59776E+00    0.65553E-01    0.40948E+00    0.00000E+00    0.40948E+00    0.23115E+00    0.65553E-01    0.78171E+02    0.12157E+00
   749    0.49713E+00    0.59745E+00    0.65343E-01    0.40865E+00    0.00000E+00    0.40865E+00    0.22975E+00    0.65343E-01    0.20395E+03    0.31718E+00
   750    0.49706E+00    0.60217E+00    0.66634E-01    0.41381E+00    0.00000E+00    0.41381E+00    0.23841E+00    0.66634E-01    0.51420E+02    0.79969E-01
   753    0.49613E+00    0.63959E+00    0.74332E-01    0.46716E+00    0.00000E+00    0.46716E+00    0.31130E+00    0.74332E-01    0.17603E+02    0.27377E-01
   754    0.49621E+00    0.63739E+00    0.74015E-01    0.46326E+00    0.00000E+00    0.46326E+00    0.30673E+00    0.74015E-01    0.29719E+01    0.46219E-02
   761    0.49684E+00    0.61210E+00    0.69253E-01    0.42637E+00    0.00000E+00    0.42637E+00    0.25799E+00    0.69253E-01    0.81238E+01    0.12634E-01
   762    0.49699E+00    0.61294E+00    0.68974E-01    0.42508E+00    0.00000E+00    0.42508E+00    0.25596E+00    0.68974E-01    0.45293E+03    0.70440E+00
   774    0.49811E+00    0.55457E+00    0.46958E-01    0.36809E+00    0.00000E+00    0.36809E+00    0.13908E+00    0.46958E-01    0.44119E+03    0.68614E+00
   783    0.49543E+00    0.66871E+00    0.76415E-01    0.51548E+00    0.00000E+00    0.51548E+00    0.36169E+00    0.76415E-01    0.30276E+03    0.47085E+00
   790    0.49821E+00    0.54792E+00    0.43503E-01    0.36415E+00    0.00000E+00    0.36415E+00    0.12585E+00    0.43503E-01    0.64300E+03    0.10000E+01
   793    0.49786E+00    0.56589E+00    0.52772E-01    0.37663E+00    0.00000E+00    0.37663E+00    0.16337E+00    0.52772E-01    0.60970E+02    0.94822E-01
   796    0.49586E+00    0.65649E+00    0.75785E-01    0.49208E+00    0.00000E+00    0.49208E+00    0.33860E+00    0.75785E-01    0.39571E+02    0.61542E-01
   798    0.49527E+00    0.67865E+00    0.76531E-01    0.53158E+00    0.00000E+00    0.53158E+00    0.37641E+00    0.76531E-01    0.64300E+03    0.10000E+01
   803    0.49768E+00    0.57732E+00    0.57587E-01    0.38606E+00    0.00000E+00    0.38606E+00    0.18594E+00    0.57587E-01    0.94988E+02    0.14773E+00
   812    0.49599E+00    0.64478E+00    0.74928E-01    0.47556E+00    0.00000E+00    0.47556E+00    0.32085E+00    0.74928E-01    0.24581E+02    0.38229E-01
   815    0.49574E+00    0.66175E+00    0.76094E-01    0.50086E+00    0.00000E+00    0.50086E+00    0.34752E+00    0.76094E-01    0.32778E+03    0.50977E+00
   821    0.49575E+00    0.64669E+00    0.75272E-01    0.48212E+00    0.00000E+00    0.48212E+00    0.32795E+00    0.75272E-01    0.43497E+03    0.67647E+00
   823    0.49774E+00    0.57164E+00    0.55423E-01    0.38151E+00    0.00000E+00    0.38151E+00    0.17547E+00    0.55423E-01    0.41519E+03    0.64571E+00
   824    0.49732E+00    0.59009E+00    0.62841E-01    0.40000E+00    0.00000E+00    0.40000E+00    0.21427E+00    0.62841E-01    0.19051E+01    0.29629E-02
   835    0.49597E+00    0.64791E+00    0.75183E-01    0.47968E+00    0.00000E+00    0.47968E+00    0.32542E+00    0.75183E-01    0.50562E+02    0.78634E-01
   837    0.49733E+00    0.59279E+00    0.63513E-01    0.40217E+00    0.00000E+00    0.40217E+00    0.21827E+00    0.63513E-01    0.70946E+01    0.11034E-01
   839    0.49660E+00    0.62146E+00    0.71357E-01    0.43942E+00    0.00000E+00    0.43942E+00    0.27652E+00    0.71357E-01    0.29966E+03    0.46603E+00
   845    0.49833E+00    0.55487E+00    0.45719E-01    0.36664E+00    0.00000E+00    0.36664E+00    0.13430E+00    0.45719E-01    0.61692E+03    0.95944E+00
   851    0.49575E+00    0.65849E+00    0.75958E-01    0.49654E+00    0.00000E+00    0.49654E+00    0.34318E+00    0.75958E-01    0.40121E+02    0.62396E-01
   852    0.49575E+00    0.65740E+00    0.75912E-01    0.49526E+00    0.00000E+00    0.49526E+00    0.34188E+00    0.75912E-01    0.47740E+00    0.74246E-03
   859    0.49590E+00    0.65151E+00    0.75481E-01    0.48524E+00    0.00000E+00    0.48524E+00    0.33142E+00    0.75481E-01    0.43441E+03    0.67559E+00
   860    0.49600E+00    0.64597E+00    0.75012E-01    0.47684E+00    0.00000E+00    0.47684E+00    0.32229E+00    0.75012E-01    0.59245E+03    0.92138E+00
   862    0.49554E+00    0.66612E+00    0.76325E-01    0.51003E+00    0.00000E+00    0.51003E+00    0.35651E+00    0.76325E-01    0.64300E+03    0.10000E+01
   869    0.49649E+00    0.62914E+00    0.72634E-01    0.44946E+00    0.00000E+00    0.44946E+00    0.28973E+00    0.72634E-01    0.34050E+03    0.52955E+00
   873    0.49570E+00    0.65613E+00    0.75878E-01    0.49448E+00    0.00000E+00    0.49448E+00    0.34107E+00    0.75878E-01    0.36214E+03    0.56321E+00
   875    0.49831E+00    0.55623E+00    0.46381E-01    0.36746E+00    0.00000E+00    0.36746E+00    0.13690E+00    0.46381E-01    0.37787E+03    0.58766E+00
   888    0.49675E+00    0.61254E+00    0.69560E-01    0.42811E+00    0.00000E+00    0.42811E+00    0.26054E+00    0.69560E-01    0.45529E+02    0.70807E-01
   897    0.49737E+00    0.58397E+00    0.60947E-01    0.39450E+00    0.00000E+00    0.39450E+00    0.20358E+00    0.60947E-01    0.12561E+03    0.19535E+00
   901    0.49649E+00    0.63346E+00    0.73128E-01    0.45418E+00    0.00000E+00    0.45418E+00    0.29563E+00    0.73128E-01    0.63355E+03    0.98530E+00
   902    0.49665E+00    0.62086E+00    0.71155E-01    0.43802E+00    0.00000E+00    0.43802E+00    0.27460E+00    0.71155E-01    0.18017E+03    0.28020E+00
   905    0.49724E+00    0.58487E+00    0.61693E-01    0.39679E+00    0.00000E+00    0.39679E+00    0.20793E+00    0.61693E-01    0.37947E+03    0.59016E+00
   911    0.49900E+00    0.51277E+00    0.19238E-01    0.35017E+00    0.00000E+00    0.35017E+00    0.48292E-01    0.19238E-01    0.64300E+03    0.10000E+01
   914    0.49716E+00    0.59193E+00    0.63893E-01    0.40355E+00    0.00000E+00    0.40355E+00    0.22070E+00    0.63893E-01    0.53623E+02    0.83395E-01
   915    0.49711E+00    0.58999E+00    0.63542E-01    0.40255E+00    0.00000E+00    0.40255E+00    0.21875E+00    0.63542E-01    0.64300E+03    0.10000E+01
   917    0.49771E+00    0.57836E+00    0.57768E-01    0.38649E+00    0.00000E+00    0.38649E+00    0.18687E+00    0.57768E-01    0.30341E+01    0.47187E-02
   923    0.49782E+00    0.56470E+00    0.52564E-01    0.37633E+00    0.00000E+00    0.37633E+00    0.16251E+00    0.52564E-01    0.70360E+02    0.10942E+00
   931    0.49769E+00    0.57830E+00    0.57868E-01    0.38670E+00    0.00000E+00    0.38670E+00    0.18735E+00    0.57868E-01    0.31242E+02    0.48588E-01
   933    0.49905E+00    0.51409E+00    0.19528E-01    0.35019E+00    0.00000E+00    0.35019E+00    0.49043E-01    0.19528E-01    0.87273E+02    0.13573E+00
   934    0.49892E+00    0.52830E+00    0.28469E-01    0.35325E+00    0.00000E+00    0.35325E+00    0.75222E-01    0.28469E-01    0.64300E+03    0.10000E+01
   945    0.49774E+00    0.57859E+00    0.57696E-01    0.38636E+00    0.00000E+00    0.38636E+00    0.18655E+00    0.57696E-01    0.47070E+03    0.73204E+00
   948    0.49746E+00    0.58660E+00    0.61339E-01    0.39552E+00    0.00000E+00    0.39552E+00    0.20567E+00    0.61339E-01    0.27865E+03    0.43335E+00
   954    0.49644E+00    0.62789E+00    0.72567E-01    0.44885E+00    0.00000E+00    0.44885E+00    0.28896E+00    0.72567E-01    0.37470E+00    0.58274E-03
   961    0.49592E+00    0.65052E+00    0.75405E-01    0.48373E+00    0.00000E+00    0.48373E+00    0.32981E+00    0.75405E-01    0.00000E+00    0.00000E+00
   962    0.49565E+00    0.65400E+00    0.75798E-01    0.49291E+00    0.00000E+00    0.49291E+00    0.33940E+00    0.75798E-01    0.23216E+03    0.36106E+00
   963    0.49739E+00    0.58526E+00    0.61246E-01    0.39528E+00    0.00000E+00    0.39528E+00    0.20518E+00    0.61246E-01    0.19818E+03    0.30821E+00
   964    0.49711E+00    0.60007E+00    0.66011E-01    0.41124E+00    0.00000E+00    0.41124E+00    0.23416E+00    0.66011E-01    0.15212E+03    0.23657E+00
   974    0.49667E+00    0.61543E+00    0.70251E-01    0.43218E+00    0.00000E+00    0.43218E+00    0.26643E+00    0.70251E-01    0.28318E+02    0.44041E-01
   976    0.49798E+00    0.55575E+00    0.48231E-01    0.36985E+00    0.00000E+00    0.36985E+00    0.14428E+00    0.48231E-01    0.63536E+03    0.98812E+00
   987    0.49755E+00    0.58536E+00    0.60627E-01    0.39357E+00    0.00000E+00    0.39357E+00    0.20178E+00    0.60627E-01    0.44569E+02    0.69314E-01
   988    0.49794E+00    0.56889E+00    0.53455E-01    0.37784E+00    0.00000E+00    0.37784E+00    0.16644E+00    0.53455E-01    0.92325E+02    0.14358E+00
   990    0.49753E+00    0.57616E+00    0.57902E-01    0.38687E+00    0.00000E+00    0.38687E+00    0.18762E+00    0.57902E-01    0.20255E+03    0.31501E+00
   999    0.49729E+00    0.59329E+00    0.63778E-01    0.40305E+00    0.00000E+00    0.40305E+00    0.21987E+00    0.63778E-01    0.61987E+02    0.96403E-01
  1005    0.49799E+00    0.56152E+00    0.50429E-01    0.37286E+00    0.00000E+00    0.37286E+00    0.15323E+00    0.50429E-01    0.82611E+02    0.12848E+00
  1006    0.49819E+00    0.54774E+00    0.43513E-01    0.36418E+00    0.00000E+00    0.36418E+00    0.12591E+00    0.43513E-01    0.80083E+02    0.12455E+00
  1010    0.49529E+00    0.67765E+00    0.76529E-01    0.52978E+00    0.00000E+00    0.52978E+00    0.37481E+00    0.76529E-01    0.00000E+00    0.00000E+00
  1021    0.49537E+00    0.67462E+00    0.76508E-01    0.52431E+00    0.00000E+00    0.52431E+00    0.36988E+00    0.76508E-01    0.64300E+03    0.10000E+01
  1042    0.49811E+00    0.56043E+00    0.49298E-01    0.37122E+00    0.00000E+00    0.37122E+00    0.14852E+00    0.49298E-01    0.28424E+02    0.44205E-01
  1058    0.49548E+00    0.66861E+00    0.76402E-01    0.51440E+00    0.00000E+00    0.51440E+00    0.36068E+00    0.76402E-01    0.57184E+03    0.88933E+00
  1060    0.49706E+00    0.60680E+00    0.67595E-01    0.41812E+00    0.00000E+00    0.41812E+00    0.24532E+00    0.67595E-01    0.20765E+03    0.32293E+00
  1061    0.49830E+00    0.54598E+00    0.42020E-01    0.36260E+00    0.00000E+00    0.36260E+00    0.12033E+00    0.42020E-01    0.25539E+03    0.39719E+00
  1072    0.49806E+00    0.56072E+00    0.49713E-01    0.37180E+00    0.00000E+00    0.37180E+00    0.15023E+00    0.49713E-01    0.64300E+03    0.10000E+01
  1075    0.49553E+00    0.66885E+00    0.76391E-01    0.51372E+00    0.00000E+00    0.51372E+00    0.36003E+00    0.76391E-01    0.85403E+01    0.13282E-01
  1076    0.49545E+00    0.67259E+00    0.76474E-01    0.52015E+00    0.00000E+00    0.52015E+00    0.36605E+00    0.76474E-01    0.77100E+01    0.11991E-01
  1081    0.49777E+00    0.57276E+00    0.55665E-01    0.38198E+00    0.00000E+00    0.38198E+00    0.17660E+00    0.55665E-01    0.31483E+03    0.48963E+00
  1082    0.49777E+00    0.56841E+00    0.54182E-01    0.37916E+00    0.00000E+00    0.37916E+00    0.16974E+00    0.54182E-01    0.56804E+03    0.88342E+00
  1089    0.49834E+00    0.54566E+00    0.41583E-01    0.36217E+00    0.00000E+00    0.36217E+00    0.11872E+00    0.41583E-01    0.63706E+02    0.99077E-01
  1121    0.49844E+00    0.54047E+00    0.38505E-01    0.35946E+00    0.00000E+00    0.35946E+00    0.10782E+00    0.38505E-01    0.16245E+03    0.25265E+00
  1135    0.49535E+00    0.67521E+00    0.76515E-01    0.52542E+00    0.00000E+00    0.52542E+00    0.37088E+00    0.76515E-01    0.13375E+01    0.20801E-02
  1136    0.49536E+00    0.67603E+00    0.76518E-01    0.52627E+00    0.00000E+00    0.52627E+00    0.37165E+00    0.76518E-01    0.58473E+01    0.90938E-02
  1137    0.49721E+00    0.59183E+00    0.63673E-01    0.40274E+00    0.00000E+00    0.40274E+00    0.21929E+00    0.63673E-01    0.24792E+02    0.38557E-01
  1138    0.49736E+00    0.58337E+00    0.60820E-01    0.39418E+00    0.00000E+00    0.39418E+00    0.20292E+00    0.60820E-01    0.33825E+03    0.52605E+00
  1144    0.49647E+00    0.62704E+00    0.72399E-01    0.44743E+00    0.00000E+00    0.44743E+00    0.28713E+00    0.72399E-01    0.00000E+00    0.00000E+00
  1147    0.49576E+00    0.66137E+00    0.76070E-01    0.50010E+00    0.00000E+00    0.50010E+00    0.34676E+00    0.76070E-01    0.43900E+02    0.68273E-01
  1155    0.49669E+00    0.62519E+00    0.71688E-01    0.44206E+00    0.00000E+00    0.44206E+00    0.27999E+00    0.71688E-01    0.16201E+03    0.25197E+00
  1157    0.49693E+00    0.61141E+00    0.68887E-01    0.42445E+00    0.00000E+00    0.42445E+00    0.25510E+00    0.68887E-01    0.63460E+02    0.98694E-01
  1159    0.49704E+00    0.61416E+00    0.69044E-01    0.42568E+00    0.00000E+00    0.42568E+00    0.25675E+00    0.69044E-01    0.60685E+03    0.94377E+00
  1163    0.49710E+00    0.59229E+00    0.64192E-01    0.40467E+00    0.00000E+00    0.40467E+00    0.22264E+00    0.64192E-01    0.51792E+03    0.80548E+00
  1166    0.49719E+00    0.59588E+00    0.64760E-01    0.40648E+00    0.00000E+00    0.40648E+00    0.22598E+00    0.64760E-01    0.13201E+03    0.20531E+00
  1171    0.49759E+00    0.58297E+00    0.59738E-01    0.39123E+00    0.00000E+00    0.39123E+00    0.19700E+00    0.59738E-01    0.57715E+01    0.89760E-02
  1179    0.49846E+00    0.53311E+00    0.34739E-01    0.35682E+00    0.00000E+00    0.35682E+00    0.95246E-01    0.34739E-01    0.64300E+03    0.10000E+01
  1180    0.49836E+00    0.54293E+00    0.40235E-01    0.36095E+00    0.00000E+00    0.36095E+00    0.11391E+00    0.40235E-01    0.57889E+03    0.90030E+00
  1183    0.49709E+00    0.59692E+00    0.65348E-01    0.40871E+00    0.00000E+00    0.40871E+00    0.22982E+00    0.65348E-01    0.20064E+02    0.31204E-01
  1184    0.49732E+00    0.58314E+00    0.60902E-01    0.39447E+00    0.00000E+00    0.39447E+00    0.20344E+00    0.60902E-01    0.46695E+03    0.72621E+00
  1185    0.49673E+00    0.61132E+00    0.69389E-01    0.42721E+00    0.00000E+00    0.42721E+00    0.25919E+00    0.69389E-01    0.42318E+02    0.65813E-01
  1186    0.49673E+00    0.61621E+00    0.70245E-01    0.43210E+00    0.00000E+00    0.43210E+00    0.26633E+00    0.70245E-01    0.00000E+00    0.00000E+00
  1190    0.49700E+00    0.60348E+00    0.67092E-01    0.41579E+00    0.00000E+00    0.41579E+00    0.24163E+00    0.67092E-01    0.80195E+01    0.12472E-01
  1197    0.49879E+00    0.52807E+00    0.29491E-01    0.35367E+00    0.00000E+00    0.35367E+00    0.78297E-01    0.29491E-01    0.00000E+00    0.00000E+00
  1203    0.49625E+00    0.63713E+00    0.73934E-01    0.46233E+00    0.00000E+00    0.46233E+00    0.30562E+00    0.73934E-01    0.75398E+00    0.11726E-02
  1204    0.49561E+00    0.66808E+00    0.76344E-01    0.51131E+00    0.00000E+00    0.51131E+00    0.35772E+00    0.76344E-01    0.28040E+02    0.43608E-01
  1212    0.49550E+00    0.66151E+00    0.76193E-01    0.50489E+00    0.00000E+00    0.50489E+00    0.35148E+00    0.76193E-01    0.14753E+03    0.22944E+00
  1218    0.49569E+00    0.66146E+00    0.76111E-01    0.50131E+00    0.00000E+00    0.50131E+00    0.34799E+00    0.76111E-01    0.15918E+03    0.24756E+00
  1224    0.49805E+00    0.56718E+00    0.52224E-01    0.37580E+00    0.00000E+00    0.37580E+00    0.16105E+00    0.52224E-01    0.46350E+03    0.72084E+00
  1236    0.49871E+00    0.52722E+00    0.29699E-01    0.35380E+00    0.00000E+00    0.35380E+00    0.78979E-01    0.29699E-01    0.40777E+03    0.63417E+00
  1247    0.49650E+00    0.62886E+00    0.72581E-01    0.44900E+00    0.00000E+00    0.44900E+00    0.28915E+00    0.72581E-01    0.17414E+02    0.27083E-01
  1250    0.49890E+00    0.51862E+00    0.23430E-01    0.35128E+00    0.00000E+00    0.35128E+00    0.60175E-01    0.23430E-01    0.64300E+03    0.10000E+01
  1251    0.49788E+00    0.57162E+00    0.54701E-01    0.38014E+00    0.00000E+00    0.38014E+00    0.17213E+00    0.54701E-01    0.63267E+02    0.98393E-01
  1259    0.49592E+00    0.63745E+00    0.74348E-01    0.46829E+00    0.00000E+00    0.46829E+00    0.31242E+00    0.74348E-01    0.64300E+03    0.10000E+01
  1261    0.49843E+00    0.54100E+00    0.38837E-01    0.35973E+00    0.00000E+00    0.35973E+00    0.10898E+00    0.38837E-01    0.54264E+02    0.84393E-01
  1266    0.49770E+00    0.57430E+00    0.56509E-01    0.38372E+00    0.00000E+00    0.38372E+00    0.18065E+00    0.56509E-01    0.97162E+02    0.15111E+00
  1271    0.49550E+00    0.66727E+00    0.76367E-01    0.51228E+00    0.00000E+00    0.51228E+00    0.35867E+00    0.76367E-01    0.19499E+03    0.30325E+00
  1281    0.49657E+00    0.62353E+00    0.71726E-01    0.44211E+00    0.00000E+00    0.44211E+00    0.28014E+00    0.71726E-01    0.44789E+03    0.69657E+00
  1282    0.49687E+00    0.61061E+00    0.68898E-01    0.42447E+00    0.00000E+00    0.42447E+00    0.25514E+00    0.68898E-01    0.26927E-09    0.41877E-12
  1283    0.49708E+00    0.60247E+00    0.66647E-01    0.41386E+00    0.00000E+00    0.41386E+00    0.23850E+00    0.66647E-01    0.38367E+03    0.59669E+00
  1284    0.49725E+00    0.59480E+00    0.64277E-01    0.40476E+00    0.00000E+00    0.40476E+00    0.22295E+00    0.64277E-01    0.18634E+01    0.28980E-02
  1285    0.49721E+00    0.59619E+00    0.64761E-01    0.40648E+00    0.00000E+00    0.40648E+00    0.22599E+00    0.64761E-01    0.12856E+01    0.19994E-02
  1286    0.49754E+00    0.58228E+00    0.59750E-01    0.39124E+00    0.00000E+00    0.39124E+00    0.19704E+00    0.59750E-01    0.68047E+02    0.10583E+00
