   669    0.49872E+00    0.54696E+00    0.39471E-01    0.36071E+00    0.00000E+00    0.36071E+00    0.11171E+00    0.39471E-01    0.21350E+03    0.10000E+01
   670    0.49528E+00    0.67691E+00    0.76527E-01    0.52913E+00    0.00000E+00    0.52913E+00    0.37422E+00    0.76527E-01    0.12618E+03    0.59102E+00
   671    0.49804E+00    0.56296E+00    0.50702E-01    0.37328E+00    0.00000E+00    0.37328E+00    0.15440E+00    0.50702E-01    0.14714E+03    0.68920E+00
   672    0.49858E+00    0.53737E+00    0.35909E-01    0.35747E+00    0.00000E+00    0.35747E+00    0.98960E-01    0.35909E-01    0.12843E+03    0.60153E+00
   674    0.49920E+00    0.51705E+00    0.19655E-01    0.35027E+00    0.00000E+00    0.35027E+00    0.49464E-01    0.19655E-01    0.19226E+03    0.90050E+00
   676    0.49683E+00    0.61226E+00    0.69308E-01    0.42667E+00    0.00000E+00    0.42667E+00    0.25844E+00    0.69308E-01    0.36809E+02    0.17241E+00
   677    0.49636E+00    0.63307E+00    0.73329E-01    0.45589E+00    0.00000E+00    0.45589E+00    0.29781E+00    0.73329E-01    0.11302E+00    0.52939E-03
   679    0.49689E+00    0.60972E+00    0.68674E-01    0.42331E+00    0.00000E+00    0.42331E+00    0.25339E+00    0.68674E-01    0.21350E+03    0.10000E+01
   680    0.49535E+00    0.67521E+00    0.76515E-01    0.52545E+00    0.00000E+00    0.52545E+00    0.37091E+00    0.76515E-01    0.51012E+01    0.23893E-01
   682    0.49649E+00    0.62909E+00    0.72616E-01    0.44931E+00    0.00000E+00    0.44931E+00    0.28954E+00    0.72616E-01    0.17161E+01    0.80381E-02
   683    0.49655E+00    0.62471E+00    0.71920E-01    0.44359E+00    0.00000E+00    0.44359E+00    0.28211E+00    0.71920E-01    0.88022E-01    0.41228E-03
   684    0.49765E+00    0.58125E+00    0.58946E-01    0.38927E+00    0.00000E+00    0.38927E+00    0.19287E+00    0.58946E-01    0.62405E+02    0.29230E+00
   685    0.49787E+00    0.57557E+00    0.56122E-01    0.38303E+00    0.00000E+00    0.38303E+00    0.17892E+00    0.56122E-01    0.21350E+03    0.10000E+01
   686    0.49760E+00    0.58373E+00    0.59923E-01    0.39172E+00    0.00000E+00    0.39172E+00    0.19800E+00    0.59923E-01    0.87748E+02    0.41100E+00
   688    0.49665E+00    0.62017E+00    0.71063E-01    0.43738E+00    0.00000E+00    0.43738E+00    0.27372E+00    0.71063E-01    0.64191E+01    0.30066E-01
   689    0.49686E+00    0.62261E+00    0.70919E-01    0.43697E+00    0.00000E+00    0.43697E+00    0.27293E+00    0.70919E-01    0.14650E+03    0.68618E+00
   693    0.49814E+00    0.57449E+00    0.54311E-01    0.38010E+00    0.00000E+00    0.38010E+00    0.17110E+00    0.54311E-01    0.19179E+03    0.89829E+00
   694    0.49738E+00    0.59150E+00    0.62959E-01    0.40039E+00    0.00000E+00    0.40039E+00    0.21499E+00    0.62959E-01    0.56037E+02    0.26247E+00
   696    0.49637E+00    0.63688E+00    0.73706E-01    0.45996E+00    0.00000E+00    0.45996E+00    0.30274E+00    0.73706E-01    0.21350E+03    0.10000E+01
   697    0.49601E+00    0.65563E+00    0.75600E-01    0.48842E+00    0.00000E+00    0.48842E+00    0.33470E+00    0.75600E-01    0.24094E+02    0.11285E+00
   698    0.49692E+00    0.61743E+00    0.69956E-01    0.43067E+00    0.00000E+00    0.43067E+00    0.26414E+00    0.69956E-01    0.23086E+02    0.10813E+00
   704    0.49734E+00    0.59556E+00    0.64135E-01    0.40434E+00    0.00000E+00    0.40434E+00    0.22215E+00    0.64135E-01    0.10182E+03    0.47689E+00
   708    0.49810E+00    0.55817E+00    0.48469E-01    0.37005E+00    0.00000E+00    0.37005E+00    0.14511E+00    0.48469E-01    0.73819E+02    0.34576E+00
   714    0.49562E+00    0.65739E+00    0.75981E-01    0.49761E+00    0.00000E+00    0.49761E+00    0.34423E+00    0.75981E-01    0.20689E+03    0.96904E+00
   715    0.49734E+00    0.58256E+00    0.60644E-01    0.39375E+00    0.00000E+00    0.39375E+00    0.20201E+00    0.60644E-01    0.28274E+02    0.13243E+00
   716    0.49733E+00    0.58749E+00    0.62091E-01    0.39774E+00    0.00000E+00    0.39774E+00    0.20996E+00    0.62091E-01    0.42683E+02    0.19992E+00
   717    0.49752E+00    0.57699E+00    0.58228E-01    0.38761E+00    0.00000E+00    0.38761E+00    0.18925E+00    0.58228E-01    0.74088E+01    0.34702E-01
   718    0.49769E+00    0.58423E+00    0.59660E-01    0.39119E+00    0.00000E+00    0.39119E+00    0.19676E+00    0.59660E-01    0.70979E+01    0.33246E-01
   720    0.49828E+00    0.54541E+00    0.41898E-01    0.36251E+00    0.00000E+00    0.36251E+00    0.11992E+00    0.41898E-01    0.55238E+02    0.25872E+00
   722    0.49755E+00    0.57738E+00    0.58219E-01    0.38755E+00    0.00000E+00    0.38755E+00    0.18916E+00    0.58219E-01    0.13107E+03    0.61391E+00
   723    0.49713E+00    0.60136E+00    0.66242E-01    0.41219E+00    0.00000E+00    0.41219E+00    0.23572E+00    0.66242E-01    0.21350E+03    0.10000E+01
   724    0.49670E+00    0.61800E+00    0.70594E-01    0.43429E+00    0.00000E+00    0.43429E+00    0.26942E+00    0.70594E-01    0.37859E+02    0.17733E+00
   725    0.49671E+00    0.60279E+00    0.67741E-01    0.41940E+00    0.00000E+00    0.41940E+00    0.24700E+00    0.67741E-01    0.29247E+02    0.13699E+00
   730    0.49535E+00    0.67650E+00    0.76522E-01    0.52708E+00    0.00000E+00    0.52708E+00    0.37238E+00    0.76522E-01    0.16928E+03    0.79286E+00
   732    0.49835E+00    0.52857E+00    0.33331E-01    0.35636E+00    0.00000E+00    0.35636E+00    0.91160E-01    0.33331E-01    0.21350E+03    0.10000E+01
   735    0.49773E+00    0.58124E+00    0.58584E-01    0.38849E+00    0.00000E+00    0.38849E+00    0.19111E+00    0.58584E-01    0.11478E+03    0.53760E+00
   738    0.49709E+00    0.59776E+00    0.65553E-01    0.40948E+00    0.00000E+00    0.40948E+00    0.23115E+00    0.65553E-01    0.17348E+03    0.81254E+00
   743    0.49591E+00    0.65893E+00    0.75857E-01    0.49438E+00    0.00000E+00    0.49438E+00    0.34092E+00    0.75857E-01    0.17140E+03    0.80280E+00
   748    0.49584E+00    0.64431E+00    0.75032E-01    0.47781E+00    0.00000E+00    0.47781E+00    0.32325E+00    0.75032E-01    0.18607E+03    0.87152E+00
   749    0.49713E+00    0.59745E+00    0.65343E-01    0.40865E+00    0.00000E+00    0.40865E+00    0.22975E+00    0.65343E-01    0.96471E+01    0.45186E-01
   750    0.49706E+00    0.60217E+00    0.66634E-01    0.41381E+00    0.00000E+00    0.41381E+00    0.23841E+00    0.66634E-01    0.18095E+01    0.84754E-02
   753    0.49613E+00    0.63959E+00    0.74332E-01    0.46716E+00    0.00000E+00    0.46716E+00    0.31130E+00    0.74332E-01    0.14294E+03    0.66952E+00
   754    0.49621E+00    0.63739E+00    0.74015E-01    0.46326E+00    0.00000E+00    0.46326E+00    0.30673E+00    0.74015E-01    0.12326E+03    0.57734E+00
   760    0.49723E+00    0.57574E+00    0.59023E-01    0.39037E+00    0.00000E+00    0.39037E+00    0.19425E+00    0.59023E-01    0.20713E+03    0.97018E+00
   761    0.49684E+00    0.61210E+00    0.69253E-01    0.42637E+00    0.00000E+00    0.42637E+00    0.25799E+00    0.69253E-01    0.15010E+03    0.70303E+00
   762    0.49699E+00    0.61294E+00    0.68974E-01    0.42508E+00    0.00000E+00    0.42508E+00    0.25596E+00    0.68974E-01    0.70793E+02    0.33158E+00
   770    0.49703E+00    0.62191E+00    0.70336E-01    0.43398E+00    0.00000E+00    0.43398E+00    0.26844E+00    0.70336E-01    0.76562E+01    0.35861E-01
   774    0.49811E+00    0.55457E+00    0.46958E-01    0.36809E+00    0.00000E+00    0.36809E+00    0.13908E+00    0.46958E-01    0.21350E+03    0.10000E+01
   783    0.49543E+00    0.66871E+00    0.76415E-01    0.51548E+00    0.00000E+00    0.51548E+00    0.36169E+00    0.76415E-01    0.20682E+03    0.96870E+00
   788    0.49730E+00    0.57999E+00    0.60047E-01    0.39239E+00    0.00000E+00    0.39239E+00    0.19903E+00    0.60047E-01    0.16580E+03    0.77659E+00
   790    0.49821E+00    0.54792E+00    0.43503E-01    0.36415E+00    0.00000E+00    0.36415E+00    0.12585E+00    0.43503E-01    0.40923E+01    0.19168E-01
   793    0.49786E+00    0.56589E+00    0.52772E-01    0.37663E+00    0.00000E+00    0.37663E+00    0.16337E+00    0.52772E-01    0.32459E+01    0.15203E-01
   795    0.49632E+00    0.63953E+00    0.74056E-01    0.46395E+00    0.00000E+00    0.46395E+00    0.30749E+00    0.74056E-01    0.41920E+00    0.19634E-02
   796    0.49586E+00    0.65649E+00    0.75785E-01    0.49208E+00    0.00000E+00    0.49208E+00    0.33860E+00    0.75785E-01    0.15985E+03    0.74873E+00
   798    0.49527E+00    0.67865E+00    0.76531E-01    0.53158E+00    0.00000E+00    0.53158E+00    0.37641E+00    0.76531E-01    0.21350E+03    0.10000E+01
   803    0.49768E+00    0.57732E+00    0.57587E-01    0.38606E+00    0.00000E+00    0.38606E+00    0.18594E+00    0.57587E-01    0.16855E+02    0.78945E-01
   804    0.49797E+00    0.57416E+00    0.55107E-01    0.38113E+00    0.00000E+00    0.38113E+00    0.17425E+00    0.55107E-01    0.85585E+02    0.40087E+00
   812    0.49599E+00    0.64478E+00    0.74928E-01    0.47556E+00    0.00000E+00    0.47556E+00    0.32085E+00    0.74928E-01    0.22705E+01    0.10635E-01
   815    0.49574E+00    0.66175E+00    0.76094E-01    0.50086E+00    0.00000E+00    0.50086E+00    0.34752E+00    0.76094E-01    0.61156E+02    0.28644E+00
   820    0.49639E+00    0.62073E+00    0.71658E-01    0.44201E+00    0.00000E+00    0.44201E+00    0.27986E+00    0.71658E-01    0.31722E+02    0.14858E+00
   821    0.49575E+00    0.64669E+00    0.75272E-01    0.48212E+00    0.00000E+00    0.48212E+00    0.32795E+00    0.75272E-01    0.40073E+02    0.18769E+00
   823    0.49774E+00    0.57164E+00    0.55423E-01    0.38151E+00    0.00000E+00    0.38151E+00    0.17547E+00    0.55423E-01    0.62355E+02    0.29206E+00
   824    0.49732E+00    0.59009E+00    0.62841E-01    0.40000E+00    0.00000E+00    0.40000E+00    0.21427E+00    0.62841E-01    0.23329E+01    0.10927E-01
   828    0.49753E+00    0.59457E+00    0.63162E-01    0.40142E+00    0.00000E+00    0.40142E+00    0.21659E+00    0.63162E-01    0.83876E+02    0.39286E+00
   833    0.49782E+00    0.56281E+00    0.51842E-01    0.37518E+00    0.00000E+00    0.37518E+00    0.15940E+00    0.51842E-01    0.36114E+02    0.16915E+00
   835    0.49597E+00    0.64791E+00    0.75183E-01    0.47968E+00    0.00000E+00    0.47968E+00    0.32542E+00    0.75183E-01    0.21350E+03    0.10000E+01
   836    0.49631E+00    0.64790E+00    0.74747E-01    0.47405E+00    0.00000E+00    0.47405E+00    0.31895E+00    0.74747E-01    0.21350E+03    0.10000E+01
   837    0.49733E+00    0.59279E+00    0.63513E-01    0.40217E+00    0.00000E+00    0.40217E+00    0.21827E+00    0.63513E-01    0.10379E+03    0.48615E+00
   839    0.49660E+00    0.62146E+00    0.71357E-01    0.43942E+00    0.00000E+00    0.43942E+00    0.27652E+00    0.71357E-01    0.21350E+03    0.10000E+01
   840    0.49675E+00    0.60638E+00    0.68379E-01    0.42209E+00    0.00000E+00    0.42209E+00    0.25139E+00    0.68379E-01    0.21350E+03    0.10000E+01
   845    0.49833E+00    0.55487E+00    0.45719E-01    0.36664E+00    0.00000E+00    0.36664E+00    0.13430E+00    0.45719E-01    0.11784E+03    0.55195E+00
   851    0.49575E+00    0.65849E+00    0.75958E-01    0.49654E+00    0.00000E+00    0.49654E+00    0.34318E+00    0.75958E-01    0.21350E+03    0.10000E+01
   852    0.49575E+00    0.65740E+00    0.75912E-01    0.49526E+00    0.00000E+00    0.49526E+00    0.34188E+00    0.75912E-01    0.21350E+03    0.10000E+01
   857    0.49533E+00    0.67174E+00    0.76480E-01    0.52125E+00    0.00000E+00    0.52125E+00    0.36706E+00    0.76480E-01    0.10262E+03    0.48064E+00
   858    0.49557E+00    0.65854E+00    0.76055E-01    0.50003E+00    0.00000E+00    0.50003E+00    0.34666E+00    0.76055E-01    0.10825E+02    0.50703E-01
   859    0.49590E+00    0.65151E+00    0.75481E-01    0.48524E+00    0.00000E+00    0.48524E+00    0.33142E+00    0.75481E-01    0.21350E+03    0.10000E+01
   860    0.49600E+00    0.64597E+00    0.75012E-01    0.47684E+00    0.00000E+00    0.47684E+00    0.32229E+00    0.75012E-01    0.21350E+03    0.10000E+01
   861    0.49530E+00    0.67170E+00    0.76481E-01    0.52179E+00    0.00000E+00    0.52179E+00    0.36754E+00    0.76481E-01    0.21350E+03    0.10000E+01
   862    0.49554E+00    0.66612E+00    0.76325E-01    0.51003E+00    0.00000E+00    0.51003E+00    0.35651E+00    0.76325E-01    0.14007E+03    0.65608E+00
   866    0.49819E+00    0.54127E+00    0.40618E-01    0.36157E+00    0.00000E+00    0.36157E+00    0.11561E+00    0.40618E-01    0.21093E+03    0.98798E+00
   869    0.49649E+00    0.62914E+00    0.72634E-01    0.44946E+00    0.00000E+00    0.44946E+00    0.28973E+00    0.72634E-01    0.16852E+02    0.78934E-01
   870    0.49721E+00    0.58649E+00    0.62251E-01    0.39843E+00    0.00000E+00    0.39843E+00    0.21109E+00    0.62251E-01    0.21350E+03    0.10000E+01
   873    0.49570E+00    0.65613E+00    0.75878E-01    0.49448E+00    0.00000E+00    0.49448E+00    0.34107E+00    0.75878E-01    0.84011E+01    0.39349E-01
   875    0.49831E+00    0.55623E+00    0.46381E-01    0.36746E+00    0.00000E+00    0.36746E+00    0.13690E+00    0.46381E-01    0.10562E+03    0.49471E+00
   880    0.49721E+00    0.58450E+00    0.61709E-01    0.39694E+00    0.00000E+00    0.39694E+00    0.20813E+00    0.61709E-01    0.14155E+03    0.66299E+00
   885    0.49743E+00    0.57618E+00    0.58361E-01    0.38812E+00    0.00000E+00    0.38812E+00    0.19014E+00    0.58361E-01    0.21350E+03    0.10000E+01
   887    0.49680E+00    0.60234E+00    0.67418E-01    0.41763E+00    0.00000E+00    0.41763E+00    0.24436E+00    0.67418E-01    0.13200E+03    0.61829E+00
   888    0.49675E+00    0.61254E+00    0.69560E-01    0.42811E+00    0.00000E+00    0.42811E+00    0.26054E+00    0.69560E-01    0.18376E+03    0.86068E+00
   890    0.49912E+00    0.51996E+00    0.22109E-01    0.35090E+00    0.00000E+00    0.35090E+00    0.56393E-01    0.22109E-01    0.21350E+03    0.10000E+01
   891    0.49615E+00    0.64970E+00    0.75096E-01    0.47878E+00    0.00000E+00    0.47878E+00    0.32434E+00    0.75096E-01    0.15948E+03    0.74698E+00
   897    0.49737E+00    0.58397E+00    0.60947E-01    0.39450E+00    0.00000E+00    0.39450E+00    0.20358E+00    0.60947E-01    0.12027E+02    0.56334E-01
   901    0.49649E+00    0.63346E+00    0.73128E-01    0.45418E+00    0.00000E+00    0.45418E+00    0.29563E+00    0.73128E-01    0.21350E+03    0.10000E+01
   902    0.49665E+00    0.62086E+00    0.71155E-01    0.43802E+00    0.00000E+00    0.43802E+00    0.27460E+00    0.71155E-01    0.11503E+00    0.53878E-03
   903    0.49658E+00    0.63077E+00    0.72642E-01    0.44982E+00    0.00000E+00    0.44982E+00    0.29010E+00    0.72642E-01    0.15827E+03    0.74129E+00
   905    0.49724E+00    0.58487E+00    0.61693E-01    0.39679E+00    0.00000E+00    0.39679E+00    0.20793E+00    0.61693E-01    0.17996E+02    0.84291E-01
   911    0.49900E+00    0.51277E+00    0.19238E-01    0.35017E+00    0.00000E+00    0.35017E+00    0.48292E-01    0.19238E-01    0.21350E+03    0.10000E+01
   914    0.49716E+00    0.59193E+00    0.63893E-01    0.40355E+00    0.00000E+00    0.40355E+00    0.22070E+00    0.63893E-01    0.19320E+03    0.90494E+00
   915    0.49711E+00    0.58999E+00    0.63542E-01    0.40255E+00    0.00000E+00    0.40255E+00    0.21875E+00    0.63542E-01    0.14528E+02    0.68045E-01
   917    0.49771E+00    0.57836E+00    0.57768E-01    0.38649E+00    0.00000E+00    0.38649E+00    0.18687E+00    0.57768E-01    0.85267E+01    0.39938E-01
   918    0.49768E+00    0.58131E+00    0.58853E-01    0.38906E+00    0.00000E+00    0.38906E+00    0.19241E+00    0.58853E-01    0.21350E+03    0.10000E+01
   919    0.49913E+00    0.51645E+00    0.20022E-01    0.35030E+00    0.00000E+00    0.35030E+00    0.50425E-01    0.20022E-01    0.21350E+03    0.10000E+01
   923    0.49782E+00    0.56470E+00    0.52564E-01    0.37633E+00    0.00000E+00    0.37633E+00    0.16251E+00    0.52564E-01    0.83642E+02    0.39177E+00
   925    0.49806E+00    0.54609E+00    0.43645E-01    0.36460E+00    0.00000E+00    0.36460E+00    0.12673E+00    0.43645E-01    0.10760E+03    0.50399E+00
   926    0.49873E+00    0.53920E+00    0.35665E-01    0.35743E+00    0.00000E+00    0.35743E+00    0.98293E-01    0.35665E-01    0.21350E+03    0.10000E+01
   931    0.49769E+00    0.57830E+00    0.57868E-01    0.38670E+00    0.00000E+00    0.38670E+00    0.18735E+00    0.57868E-01    0.52762E+01    0.24713E-01
   932    0.49693E+00    0.59397E+00    0.65140E-01    0.40845E+00    0.00000E+00    0.40845E+00    0.22902E+00    0.65140E-01    0.13077E+03    0.61250E+00
   933    0.49905E+00    0.51409E+00    0.19528E-01    0.35019E+00    0.00000E+00    0.35019E+00    0.49043E-01    0.19528E-01    0.48812E+02    0.22863E+00
   934    0.49892E+00    0.52830E+00    0.28469E-01    0.35325E+00    0.00000E+00    0.35325E+00    0.75222E-01    0.28469E-01    0.21350E+03    0.10000E+01
   939    0.49852E+00    0.53006E+00    0.32769E-01    0.35560E+00    0.00000E+00    0.35560E+00    0.88846E-01    0.32769E-01    0.21350E+03    0.10000E+01
   945    0.49774E+00    0.57859E+00    0.57696E-01    0.38636E+00    0.00000E+00    0.38636E+00    0.18655E+00    0.57696E-01    0.85435E+02    0.40017E+00
   948    0.49746E+00    0.58660E+00    0.61339E-01    0.39552E+00    0.00000E+00    0.39552E+00    0.20567E+00    0.61339E-01    0.58916E+02    0.27595E+00
