variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  -2.0000000000000000       -8.0000000000000071E-002   399.83722239480653        1227933865.4194419        489874537.03399277        1673.6399999999999     
  -2.0000000000000000       -4.0000000000000036E-002   399.83722239480653        1227933865.4194419        489874537.03399277        1641.1600000000001     
  -2.0000000000000000        0.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        1609.0000000000000     
  -2.0000000000000000        4.0000000000000036E-002   399.83722239480653        1227933865.4194419        489874537.03399277        1577.1599999999999     
  -2.0000000000000000        8.0000000000000071E-002   399.83722239480653        1227933865.4194419        489874537.03399277        1545.6399999999999     
  -2.0000000000000000       0.12000000000000011        399.83722239480653        1227933865.4194419        489874537.03399277        1514.4399999999998     
  -2.0000000000000000       0.16000000000000014        399.83722239480653        1227933865.4194419        489874537.03399277        1483.5599999999999     
  -2.0000000000000000       0.20000000000000018        399.83722239480653        1227933865.4194419        489874537.03399277        1453.0000000000000     
  -2.0000000000000000       0.24000000000000021        399.83722239480653        1227933865.4194419        489874537.03399277        1422.7600000000000     
  -2.0000000000000000       0.27999999999999980        399.83722239480653        1227933865.4194419        489874537.03399277        1392.8400000000001     
  -2.0000000000000000       0.31999999999999984        399.83722239480653        1227933865.4194419        489874537.03399277        1363.2400000000000     
  -2.0000000000000000       0.35999999999999988        399.83722239480653        1227933865.4194419        489874537.03399277        1333.9600000000000     
  -2.0000000000000000       0.39999999999999991        399.83722239480653        1227933865.4194419        489874537.03399277        1305.0000000000000     
  -2.0000000000000000       0.43999999999999995        399.83722239480653        1227933865.4194419        489874537.03399277        1276.3600000000001     
  -2.0000000000000000       0.47999999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        1248.0400000000000     
  -2.0000000000000000       0.52000000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        1220.0400000000000     
  -2.0000000000000000       0.56000000000000005        399.83722239480653        1227933865.4194419        489874537.03399277        1192.3599999999999     
  -2.0000000000000000       0.60000000000000009        399.83722239480653        1227933865.4194419        489874537.03399277        1164.9999999999998     
  -2.0000000000000000       0.64000000000000012        399.83722239480653        1227933865.4194419        489874537.03399277        1137.9599999999998     
  -2.0000000000000000       0.68000000000000016        399.83722239480653        1227933865.4194419        489874537.03399277        1111.2400000000000     
  -2.0000000000000000       0.72000000000000020        399.83722239480653        1227933865.4194419        489874537.03399277        1084.8399999999999     
  -2.0000000000000000       0.75999999999999979        399.83722239480653        1227933865.4194419        489874537.03399277        1058.7600000000002     
  -2.0000000000000000       0.79999999999999982        399.83722239480653        1227933865.4194419        489874537.03399277        1033.0000000000002     
  -2.0000000000000000       0.83999999999999986        399.83722239480653        1227933865.4194419        489874537.03399277        1007.5600000000002     
  -2.0000000000000000       0.87999999999999989        399.83722239480653        1227933865.4194419        489874537.03399277        982.44000000000005     
  -2.0000000000000000       0.91999999999999993        399.83722239480653        1227933865.4194419        489874537.03399277        957.63999999999999     
  -2.0000000000000000       0.95999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        933.15999999999997     
  -2.0000000000000000        1.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        909.00000000000000     
  -2.0000000000000000        1.0400000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        885.15999999999997     
  -2.0000000000000000        1.0800000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        861.63999999999987     
  -2.0000000000000000        1.1200000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        838.43999999999994     
  -2.0000000000000000        1.1600000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        815.55999999999995     
  -2.0000000000000000        1.2000000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        792.99999999999989     
  -2.0000000000000000        1.2400000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        770.75999999999988     
  -2.0000000000000000        1.2799999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        748.84000000000015     
  -2.0000000000000000        1.3199999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        727.24000000000012     
  -2.0000000000000000        1.3599999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        705.96000000000004     
  -2.0000000000000000        1.3999999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        685.00000000000011     
  -2.0000000000000000        1.4399999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        664.36000000000001     
  -2.0000000000000000        1.4800000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        644.04000000000008     
  -2.0000000000000000        1.5200000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        624.04000000000008     
  -2.0000000000000000        1.5600000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        604.36000000000001     
  -2.0000000000000000        1.6000000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        585.00000000000000     
  -2.0000000000000000        1.6400000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        565.95999999999992     
  -2.0000000000000000        1.6800000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        547.24000000000001     
  -2.0000000000000000        1.7200000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        528.83999999999992     
  -2.0000000000000000        1.7599999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        510.76000000000005     
  -2.0000000000000000        1.7999999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        493.00000000000006     
  -2.0000000000000000        1.8399999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        475.56000000000006     
  -2.0000000000000000        1.8799999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        458.44000000000005     
  -2.0000000000000000        1.9199999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        441.64000000000004     
  -2.0000000000000000        1.9600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        425.15999999999997     
  -2.0000000000000000        2.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        409.00000000000000     
  -1.9600000000000000       -2.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        3421.1906559999998     
  -1.9600000000000000       -1.9600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        3374.6178559999989     
  -1.9600000000000000       -1.9199999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        3328.3650559999992     
  -1.9600000000000000       -1.8799999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        3282.4322559999991     
  -1.9600000000000000       -1.8400000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        3236.8194559999993     
  -1.9600000000000000       -1.8000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        3191.5266559999991     
  -1.9600000000000000       -1.7600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        3146.5538559999991     
  -1.9600000000000000       -1.7200000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        3101.9010559999992     
  -1.9600000000000000       -1.6799999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        3057.5682559999991     
  -1.9600000000000000       -1.6400000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        3013.5554560000000     
  -1.9600000000000000       -1.6000000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        2969.8626559999993     
  -1.9600000000000000       -1.5600000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        2926.4898560000001     
  -1.9600000000000000       -1.5200000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        2883.4370559999988     
  -1.9600000000000000       -1.4800000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        2840.7042560000000     
  -1.9600000000000000       -1.4399999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        2798.2914559999990     
  -1.9600000000000000       -1.3999999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        2756.1986560000000     
  -1.9600000000000000       -1.3599999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        2714.4258559999989     
  -1.9600000000000000       -1.3199999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        2672.9730559999998     
  -1.9600000000000000       -1.2800000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        2631.8402559999995     
  -1.9600000000000000       -1.2400000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        2591.0274559999998     
  -1.9600000000000000       -1.2000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        2550.5346559999998     
  -1.9600000000000000       -1.1600000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        2510.3618559999995     
  -1.9600000000000000       -1.1200000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        2470.5090559999994     
  -1.9600000000000000       -1.0800000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        2430.9762559999999     
  -1.9600000000000000       -1.0400000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        2391.7634559999992     
  -1.9600000000000000       -1.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        2352.8706559999996     
  -1.9600000000000000      -0.95999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        2314.2978559999992     
  -1.9600000000000000      -0.91999999999999993        399.83722239480653        1227933865.4194419        489874537.03399277        2276.0450559999995     
  -1.9600000000000000      -0.87999999999999989        399.83722239480653        1227933865.4194419        489874537.03399277        2238.1122559999994     
  -1.9600000000000000      -0.84000000000000008        399.83722239480653        1227933865.4194419        489874537.03399277        2200.4994559999996     
  -1.9600000000000000      -0.80000000000000004        399.83722239480653        1227933865.4194419        489874537.03399277        2163.2066559999994     
  -1.9600000000000000      -0.76000000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        2126.2338559999994     
  -1.9600000000000000      -0.71999999999999997        399.83722239480653        1227933865.4194419        489874537.03399277        2089.5810559999991     
  -1.9600000000000000      -0.67999999999999994        399.83722239480653        1227933865.4194419        489874537.03399277        2053.2482559999994     
  -1.9600000000000000      -0.63999999999999990        399.83722239480653        1227933865.4194419        489874537.03399277        2017.2354559999994     
  -1.9600000000000000      -0.60000000000000009        399.83722239480653        1227933865.4194419        489874537.03399277        1981.5426559999994     
  -1.9600000000000000      -0.56000000000000005        399.83722239480653        1227933865.4194419        489874537.03399277        1946.1698560000002     
  -1.9600000000000000      -0.52000000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        1911.1170559999994     
  -1.9600000000000000      -0.47999999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        1876.3842560000001     
  -1.9600000000000000      -0.43999999999999995        399.83722239480653        1227933865.4194419        489874537.03399277        1841.9714559999991     
  -1.9600000000000000      -0.39999999999999991        399.83722239480653        1227933865.4194419        489874537.03399277        1807.8786560000001     
  -1.9600000000000000      -0.36000000000000010        399.83722239480653        1227933865.4194419        489874537.03399277        1774.1058559999999     
  -1.9600000000000000      -0.32000000000000006        399.83722239480653        1227933865.4194419        489874537.03399277        1740.6530560000001     
  -1.9600000000000000      -0.28000000000000003        399.83722239480653        1227933865.4194419        489874537.03399277        1707.5202560000000     
  -1.9600000000000000      -0.23999999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        1674.7074560000001     
  -1.9600000000000000      -0.19999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        1642.2146559999999     
  -1.9600000000000000      -0.15999999999999992        399.83722239480653        1227933865.4194419        489874537.03399277        1610.0418559999998     
  -1.9600000000000000      -0.12000000000000011        399.83722239480653        1227933865.4194419        489874537.03399277        1578.1890559999999     
  -1.9600000000000000       -8.0000000000000071E-002   399.83722239480653        1227933865.4194419        489874537.03399277        1546.6562559999998     
  -1.9600000000000000       -4.0000000000000036E-002   399.83722239480653        1227933865.4194419        489874537.03399277        1515.4434559999997     
  -1.9600000000000000        0.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        1484.5506559999999     
  -1.9600000000000000        4.0000000000000036E-002   399.83722239480653        1227933865.4194419        489874537.03399277        1453.9778559999997     
  -1.9600000000000000        8.0000000000000071E-002   399.83722239480653        1227933865.4194419        489874537.03399277        1423.7250559999998     
  -1.9600000000000000       0.12000000000000011        399.83722239480653        1227933865.4194419        489874537.03399277        1393.7922559999997     
  -1.9600000000000000       0.16000000000000014        399.83722239480653        1227933865.4194419        489874537.03399277        1364.1794559999996     
  -1.9600000000000000       0.20000000000000018        399.83722239480653        1227933865.4194419        489874537.03399277        1334.8866559999997     
  -1.9600000000000000       0.24000000000000021        399.83722239480653        1227933865.4194419        489874537.03399277        1305.9138559999997     
  -1.9600000000000000       0.27999999999999980        399.83722239480653        1227933865.4194419        489874537.03399277        1277.2610560000001     
  -1.9600000000000000       0.31999999999999984        399.83722239480653        1227933865.4194419        489874537.03399277        1248.9282559999999     
  -1.9600000000000000       0.35999999999999988        399.83722239480653        1227933865.4194419        489874537.03399277        1220.9154559999999     
  -1.9600000000000000       0.39999999999999991        399.83722239480653        1227933865.4194419        489874537.03399277        1193.2226559999999     
  -1.9600000000000000       0.43999999999999995        399.83722239480653        1227933865.4194419        489874537.03399277        1165.8498559999998     
  -1.9600000000000000       0.47999999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        1138.7970559999999     
  -1.9600000000000000       0.52000000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        1112.0642559999999     
  -1.9600000000000000       0.56000000000000005        399.83722239480653        1227933865.4194419        489874537.03399277        1085.6514559999998     
  -1.9600000000000000       0.60000000000000009        399.83722239480653        1227933865.4194419        489874537.03399277        1059.5586559999997     
  -1.9600000000000000       0.64000000000000012        399.83722239480653        1227933865.4194419        489874537.03399277        1033.7858559999997     
  -1.9600000000000000       0.68000000000000016        399.83722239480653        1227933865.4194419        489874537.03399277        1008.3330559999997     
  -1.9600000000000000       0.72000000000000020        399.83722239480653        1227933865.4194419        489874537.03399277        983.20025599999974     
  -1.9600000000000000       0.75999999999999979        399.83722239480653        1227933865.4194419        489874537.03399277        958.38745599999993     
  -1.9600000000000000       0.79999999999999982        399.83722239480653        1227933865.4194419        489874537.03399277        933.89465599999994     
  -1.9600000000000000       0.83999999999999986        399.83722239480653        1227933865.4194419        489874537.03399277        909.72185600000000     
  -1.9600000000000000       0.87999999999999989        399.83722239480653        1227933865.4194419        489874537.03399277        885.86905599999989     
  -1.9600000000000000       0.91999999999999993        399.83722239480653        1227933865.4194419        489874537.03399277        862.33625599999982     
  -1.9600000000000000       0.95999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        839.12345599999992     
  -1.9600000000000000        1.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        816.23065599999995     
  -1.9600000000000000        1.0400000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        793.65785599999981     
  -1.9600000000000000        1.0800000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        771.40505599999983     
  -1.9600000000000000        1.1200000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        749.47225599999990     
  -1.9600000000000000        1.1600000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        727.85945599999980     
  -1.9600000000000000        1.2000000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        706.56665599999974     
  -1.9600000000000000        1.2400000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        685.59385599999973     
  -1.9600000000000000        1.2799999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        664.94105600000000     
  -1.9600000000000000        1.3199999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        644.60825599999998     
  -1.9600000000000000        1.3599999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        624.59545599999990     
  -1.9600000000000000        1.3999999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        604.90265599999998     
  -1.9600000000000000        1.4399999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        585.52985600000000     
  -1.9600000000000000        1.4800000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        566.47705599999995     
  -1.9600000000000000        1.5200000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        547.74425599999995     
  -1.9600000000000000        1.5600000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        529.33145599999989     
  -1.9600000000000000        1.6000000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        511.23865599999982     
  -1.9600000000000000        1.6400000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        493.46585599999986     
  -1.9600000000000000        1.6800000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        476.01305599999978     
  -1.9600000000000000        1.7200000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        458.88025599999980     
  -1.9600000000000000        1.7599999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        442.06745599999994     
  -1.9600000000000000        1.7999999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        425.57465599999995     
  -1.9600000000000000        1.8399999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        409.40185599999995     
  -1.9600000000000000        1.8799999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        393.54905599999989     
  -1.9600000000000000        1.9199999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        378.01625599999988     
  -1.9600000000000000        1.9600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        362.80345599999993     
  -1.9600000000000000        2.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        347.91065599999990     
  -1.9199999999999999       -2.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        3242.0408960000004     
  -1.9199999999999999       -1.9600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        3196.7096959999999     
  -1.9199999999999999       -1.9199999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        3151.6984960000000     
  -1.9199999999999999       -1.8799999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        3107.0072960000002     
  -1.9199999999999999       -1.8400000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        3062.6360959999997     
  -1.9199999999999999       -1.8000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        3018.5848959999998     
  -1.9199999999999999       -1.7600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        2974.8536959999997     
  -1.9199999999999999       -1.7200000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        2931.4424960000001     
  -1.9199999999999999       -1.6799999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        2888.3512959999998     
  -1.9199999999999999       -1.6400000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        2845.5800959999997     
  -1.9199999999999999       -1.6000000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        2803.1288960000006     
  -1.9199999999999999       -1.5600000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        2760.9976959999999     
  -1.9199999999999999       -1.5200000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        2719.1864960000007     
  -1.9199999999999999       -1.4800000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        2677.6952959999994     
  -1.9199999999999999       -1.4399999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        2636.5240960000006     
  -1.9199999999999999       -1.3999999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        2595.6728959999996     
  -1.9199999999999999       -1.3599999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        2555.1416960000006     
  -1.9199999999999999       -1.3199999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        2514.9304959999995     
  -1.9199999999999999       -1.2800000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        2475.0392960000004     
  -1.9199999999999999       -1.2400000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        2435.4680960000001     
  -1.9199999999999999       -1.2000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        2396.2168960000004     
  -1.9199999999999999       -1.1600000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        2357.2856960000004     
  -1.9199999999999999       -1.1200000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        2318.6744960000001     
  -1.9199999999999999       -1.0800000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        2280.3832960000000     
  -1.9199999999999999       -1.0400000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        2242.4120960000005     
  -1.9199999999999999       -1.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        2204.7608960000002     
  -1.9199999999999999      -0.95999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        2167.4296959999997     
  -1.9199999999999999      -0.91999999999999993        399.83722239480653        1227933865.4194419        489874537.03399277        2130.4184960000002     
  -1.9199999999999999      -0.87999999999999989        399.83722239480653        1227933865.4194419        489874537.03399277        2093.7272960000000     
  -1.9199999999999999      -0.84000000000000008        399.83722239480653        1227933865.4194419        489874537.03399277        2057.3560960000000     
  -1.9199999999999999      -0.80000000000000004        399.83722239480653        1227933865.4194419        489874537.03399277        2021.3048959999996     
  -1.9199999999999999      -0.76000000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        1985.5736959999995     
  -1.9199999999999999      -0.71999999999999997        399.83722239480653        1227933865.4194419        489874537.03399277        1950.1624959999999     
  -1.9199999999999999      -0.67999999999999994        399.83722239480653        1227933865.4194419        489874537.03399277        1915.0712959999998     
  -1.9199999999999999      -0.63999999999999990        399.83722239480653        1227933865.4194419        489874537.03399277        1880.3000959999997     
  -1.9199999999999999      -0.60000000000000009        399.83722239480653        1227933865.4194419        489874537.03399277        1845.8488960000004     
  -1.9199999999999999      -0.56000000000000005        399.83722239480653        1227933865.4194419        489874537.03399277        1811.7176959999995     
  -1.9199999999999999      -0.52000000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        1777.9064960000003     
  -1.9199999999999999      -0.47999999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        1744.4152959999994     
  -1.9199999999999999      -0.43999999999999995        399.83722239480653        1227933865.4194419        489874537.03399277        1711.2440960000001     
  -1.9199999999999999      -0.39999999999999991        399.83722239480653        1227933865.4194419        489874537.03399277        1678.3928959999994     
  -1.9199999999999999      -0.36000000000000010        399.83722239480653        1227933865.4194419        489874537.03399277        1645.8616960000002     
  -1.9199999999999999      -0.32000000000000006        399.83722239480653        1227933865.4194419        489874537.03399277        1613.6504960000000     
  -1.9199999999999999      -0.28000000000000003        399.83722239480653        1227933865.4194419        489874537.03399277        1581.7592960000002     
  -1.9199999999999999      -0.23999999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        1550.1880960000001     
  -1.9199999999999999      -0.19999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        1518.9368959999999     
  -1.9199999999999999      -0.15999999999999992        399.83722239480653        1227933865.4194419        489874537.03399277        1488.0056959999999     
  -1.9199999999999999      -0.12000000000000011        399.83722239480653        1227933865.4194419        489874537.03399277        1457.3944959999999     
