variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  -2.0000000000000000        1.5600000000000001        7.8334164063318941        2079916.7909622504        829765.33092427568        11.433600000000000     
  -2.0000000000000000        1.6000000000000001        7.8334165553435060        2079916.8086727026        829765.33798964939        11.560000000000000     
  -2.0000000000000000        1.6400000000000001        7.8334165851458284        2079916.8273119978        829765.34542563744        11.689600000000000     
  -2.0000000000000000        1.6800000000000002        7.8334166149481508        2079916.8468638505        829765.35322568321        11.822400000000000     
  -2.0000000000000000        1.7200000000000002        7.8334167639597627        2079916.8673121925        829765.36138331692        11.958400000000001     
  -2.0000000000000000        1.7599999999999998        7.8334168235644075        2079916.8886369660        829765.36989064084        12.097600000000000     
  -2.0000000000000000        1.7999999999999998        7.8334169725760194        2079916.9108224171        829765.37874128087        12.239999999999998     
  -2.0000000000000000        1.8399999999999999        7.8334170619829866        2079916.9338481331        829765.38792716770        12.385600000000000     
  -2.0000000000000000        1.8799999999999999        7.8334170917853090        2079916.9576966725        829765.39744134352        12.534400000000000     
  -2.0000000000000000        1.9199999999999999        7.8334172705992433        2079916.9823484926        829765.40727590746        12.686399999999999     
  -2.0000000000000000        1.9600000000000000        7.8334173302038881        2079917.0077835659        829765.41742300382        12.841600000000000     
  -2.0000000000000000        2.0000000000000000        7.8334174494131776        2079917.0339811239        829765.42787425779        13.000000000000000     
  -1.9600000000000000       -2.0000000000000000        7.8325626294001314        2079706.0041412606        829681.23957611970        12.841600000000000     
  -1.9600000000000000       -1.9600000000000000        7.8325502316340181        2079702.3100911151        829679.76586952957        12.683199999999999     
  -1.9600000000000000       -1.9199999999999999        7.8325349728449556        2079698.6043092874        829678.28748410579        12.527999999999999     
  -1.9600000000000000       -1.8799999999999999        7.8325178067072603        2079694.8876684038        829676.80476749933        12.375999999999999     
  -1.9600000000000000       -1.8400000000000001        7.8325044552668306        2079691.1622611820        829675.31855172256        12.227200000000000     
  -1.9600000000000000       -1.8000000000000000        7.8324872891291353        2079687.4279093619        829673.82876947476        12.081600000000000     
  -1.9600000000000000       -1.7600000000000000        7.8324739376887056        2079683.6887086122        829672.33705087646        11.939200000000000     
  -1.9600000000000000       -1.7200000000000000        7.8324567715510103        2079679.9442521029        829670.84323744092        11.799999999999999     
  -1.9600000000000000       -1.6799999999999999        7.8324453274592134        2079676.1957764018        829669.34781771875        11.664000000000000     
  -1.9600000000000000       -1.6400000000000001        7.8324319760187837        2079672.4474678624        829667.85246563808        11.531200000000000     
  -1.9600000000000000       -1.6000000000000001        7.8324129025324556        2079668.6977388344        829666.35654972540        11.401600000000000     
  -1.9600000000000000       -1.5600000000000001        7.8323976437433931        2079664.9536102256        829664.86286614952        11.275200000000000     
  -1.9600000000000000       -1.5200000000000000        7.8323842923029634        2079661.2067953758        829663.36810996477        11.151999999999999     
  -1.9600000000000000       -1.4800000000000000        7.8323690335139009        2079657.4693133181        829661.87707797915        11.032000000000000     
  -1.9600000000000000       -1.4399999999999999        7.8323537747248384        2079653.7373912348        829660.38826410228        10.915199999999999     
  -1.9600000000000000       -1.3999999999999999        7.8323404232844087        2079650.0136886458        829658.90272837563        10.801600000000001     
  -1.9600000000000000       -1.3599999999999999        7.8323232571467134        2079646.2986724465        829657.42065992451        10.691199999999998     
  -1.9600000000000000       -1.3199999999999998        7.8323118130549165        2079642.5993404605        829655.94484570809        10.584000000000000     
  -1.9600000000000000       -1.2800000000000000        7.8322946469172212        2079638.9093351171        829654.47275514482        10.480000000000000     
  -1.9600000000000000       -1.2400000000000000        7.8322812954767915        2079635.2390976418        829653.00854891236        10.379200000000001     
  -1.9600000000000000       -1.2000000000000000        7.8322660366877290        2079631.5906550847        829651.55303854821        10.281599999999999     
  -1.9600000000000000       -1.1600000000000001        7.8322545925959322        2079627.9525620730        829650.10165514785        10.187200000000001     
  -1.9600000000000000       -1.1200000000000001        7.8322336117609712        2079624.3424965597        829648.66145786992        10.096000000000000     
  -1.9600000000000000       -1.0800000000000001        7.8322221676691743        2079620.7551899047        829647.23033529462        10.007999999999999     
  -1.9600000000000000       -1.0400000000000000        7.8322050015314790        2079617.1950771788        829645.81006438832        9.9231999999999996     
  -1.9600000000000000       -1.0000000000000000        7.8321935574396822        2079613.6551197993        829644.39783144079        9.8415999999999997     
  -1.9600000000000000      -0.95999999999999996        7.8321802059992525        2079610.1531934545        829643.00077163475        9.7631999999999994     
  -1.9600000000000000      -0.91999999999999993        7.8321668545588228        2079606.6804629799        829641.61535929574        9.6879999999999988     
  -1.9600000000000000      -0.87999999999999989        7.8321496884211275        2079603.2354901673        829640.24102256889        9.6159999999999997     
  -1.9600000000000000      -0.84000000000000008        7.8321382443293306        2079599.8333781816        829638.88378197711        9.5472000000000001     
  -1.9600000000000000      -0.80000000000000004        7.8321268002375337        2079596.4679736495        829637.54118554073        9.4816000000000003     
  -1.9600000000000000      -0.76000000000000001        7.8321096340998384        2079593.1401315411        829636.21357720427        9.4192000000000000     
  -1.9600000000000000      -0.71999999999999997        7.8320981900080415        2079589.8534023003        829634.90236766788        9.3599999999999994     
  -1.9600000000000000      -0.67999999999999994        7.8320867459162447        2079586.6125870720        829633.60947517236        9.3039999999999985     
  -1.9600000000000000      -0.63999999999999990        7.8320714871271822        2079583.4206050260        829632.33606620540        9.2512000000000008     
  -1.9600000000000000      -0.60000000000000009        7.8320543209894868        2079580.2735738368        829631.08059098932        9.2015999999999991     
  -1.9600000000000000      -0.56000000000000005        7.8320505062922212        2079577.1734724834        829629.84383139329        9.1552000000000007     
  -1.9600000000000000      -0.52000000000000002        7.8320371548517915        2079574.1296425918        829628.62952563085        9.1120000000000001     
  -1.9600000000000000      -0.47999999999999998        7.8320218960627290        2079571.1409516693        829627.43721808819        9.0719999999999992     
  -1.9600000000000000      -0.43999999999999995        7.8320066372736665        2079568.2069791930        829626.26674004726        9.0351999999999997     
  -1.9600000000000000      -0.39999999999999991        7.8320009152277681        2079565.3309884563        829625.11938860535        9.0015999999999998     
  -1.9600000000000000      -0.36000000000000010        7.8319894711359712        2079562.5183864296        829623.99732846103        8.9711999999999996     
  -1.9600000000000000      -0.32000000000000006        7.8319837490900728        2079559.7661549207        829622.89934980765        8.9439999999999991     
  -1.9600000000000000      -0.28000000000000003        7.8319665829523775        2079557.0771120372        829621.82658549072        8.9199999999999999     
  -1.9600000000000000      -0.23999999999999999        7.8319589535578462        2079554.4588374917        829620.78204888746        8.8992000000000004     
  -1.9600000000000000      -0.19999999999999996        7.8319456021174165        2079551.9073032795        829619.76414068602        8.8815999999999988     
  -1.9600000000000000      -0.15999999999999992        7.8319398800715181        2079549.4283632890        829618.77518957434        8.8672000000000004     
  -1.9600000000000000      -0.12000000000000011        7.8319246212824556        2079547.0200174178        829617.81440620986        8.8559999999999999     
  -1.9600000000000000       -8.0000000000000071E-002   7.8319208065851900        2079544.6832414013        829616.88216936437        8.8479999999999990     
  -1.9600000000000000       -4.0000000000000036E-002   7.8319036404474947        2079542.4278832146        829615.98242020933        8.8431999999999995     
  -1.9600000000000000        0.0000000000000000        7.8318998257502290        2079540.2437571210        829615.11108187214        8.8415999999999997     
  -1.9600000000000000        4.0000000000000036E-002   7.8318883816584322        2079538.1460807340        829614.27423579281        8.8431999999999995     
  -1.9600000000000000        8.0000000000000071E-002   7.8318807522639009        2079536.1308273540        829613.47026982845        8.8479999999999990     
  -1.9600000000000000       0.12000000000000011        7.8318769375666353        2079534.1951695061        829612.69805597991        8.8559999999999999     
  -1.9600000000000000       0.16000000000000014        7.8318674008234712        2079532.3448462985        829611.95988858829        8.8672000000000004     
  -1.9600000000000000       0.20000000000000018        7.8318616787775728        2079530.5837882580        829611.25733093882        8.8815999999999988     
  -1.9600000000000000       0.24000000000000021        7.8318578640803072        2079528.9149895401        829610.59157848009        8.8992000000000004     
  -1.9600000000000000       0.27999999999999980        7.8318502346857759        2079527.3284247557        829609.95863452170        8.9199999999999999     
  -1.9600000000000000       0.31999999999999984        7.8318406979426118        2079525.8357062223        829609.36313075433        8.9439999999999991     
  -1.9600000000000000       0.35999999999999988        7.8318349758967134        2079524.4382633700        829608.80563457706        8.9711999999999996     
  -1.9600000000000000       0.39999999999999991        7.8318292538508150        2079523.1351137669        829608.28575596376        9.0015999999999998     
  -1.9600000000000000       0.43999999999999995        7.8318254391535493        2079521.9261141138        829607.80343679246        9.0351999999999997     
  -1.9600000000000000       0.47999999999999998        7.8318178097590181        2079520.8166880410        829607.36084363994        9.0719999999999992     
  -1.9600000000000000       0.52000000000000002        7.8318178097590181        2079519.8051396371        829606.95729421289        9.1120000000000001     
  -1.9600000000000000       0.56000000000000005        7.8318159024103853        2079518.8906094367        829606.59245040291        9.1552000000000007     
  -1.9600000000000000       0.60000000000000009        7.8318178097590181        2079518.0726123350        829606.26611582004        9.2015999999999991     
  -1.9600000000000000       0.64000000000000012        7.8318120877131197        2079517.3548450358        829605.97977095807        9.2512000000000008     
  -1.9600000000000000       0.68000000000000016        7.8318101803644868        2079516.7428373569        829605.73561617266        9.3040000000000003     
  -1.9600000000000000       0.72000000000000020        7.8318082730158540        2079516.2329898707        829605.53221740760        9.3599999999999994     
  -1.9600000000000000       0.75999999999999979        7.8318082730158540        2079515.8230090200        829605.36865871202        9.4192000000000000     
  -1.9600000000000000       0.79999999999999982        7.8318044583185884        2079515.5243331513        829605.24950618728        9.4816000000000003     
  -1.9600000000000000       0.83999999999999986        7.8317987362726900        2079515.3234745471        829605.16937805864        9.5472000000000001     
  -1.9600000000000000       0.87999999999999989        7.8318025509699556        2079515.2216169210        829605.12874083768        9.6159999999999997     
  -1.9600000000000000       0.91999999999999993        7.8317968289240572        2079515.2322554137        829605.13298784324        9.6879999999999988     
  -1.9600000000000000       0.95999999999999996        7.8317968289240572        2079515.3400922590        829605.17600852018        9.7631999999999994     
  -1.9600000000000000        1.0000000000000000        7.8318006436213228        2079515.5617126960        829605.26442037534        9.8415999999999997     
  -1.9600000000000000        1.0400000000000000        7.8318044583185884        2079515.8758524056        829605.38974208012        9.9231999999999996     
  -1.9600000000000000        1.0800000000000001        7.8317968289240572        2079516.2998056835        829605.55887878232        10.007999999999999     
  -1.9600000000000000        1.1200000000000001        7.8318044583185884        2079516.8240288498        829605.76800975308        10.096000000000000     
  -1.9600000000000000        1.1600000000000001        7.8318044583185884        2079517.4503234311        829606.01786514150        10.187200000000001     
  -1.9600000000000000        1.2000000000000002        7.8318139950617525        2079518.1794274754        829606.30873080320        10.281600000000001     
  -1.9600000000000000        1.2400000000000002        7.8318139950617525        2079519.0096034682        829606.63992310688        10.379200000000001     
  -1.9600000000000000        1.2799999999999998        7.8318178097590181        2079519.9380831930        829607.01033101825        10.479999999999999     
  -1.9600000000000000        1.3199999999999998        7.8318292538508150        2079520.9648552486        829607.41994808137        10.584000000000000     
  -1.9600000000000000        1.3599999999999999        7.8318254391535493        2079522.0888758439        829607.86836932832        10.691199999999998     
  -1.9600000000000000        1.3999999999999999        7.8318292538508150        2079523.3151105209        829608.35756427934        10.801600000000001     
  -1.9600000000000000        1.4399999999999999        7.8318368832453462        2079524.6296953254        829608.88200392423        10.915199999999999     
  -1.9600000000000000        1.4800000000000000        7.8318445126398775        2079526.0449148125        829609.44659099902        11.032000000000000     
  -1.9600000000000000        1.5200000000000000        7.8318540493830415        2079527.5510091176        829610.04743092728        11.151999999999999     
  -1.9600000000000000        1.5600000000000001        7.8318521420344087        2079529.1470483434        829610.68415940925        11.275200000000000     
  -1.9600000000000000        1.6000000000000001        7.8318559567316743        2079530.8301973070        829611.35563678772        11.401600000000000     
  -1.9600000000000000        1.6400000000000001        7.8318693081721040        2079532.6012498075        829612.06217783527        11.531200000000000     
  -1.9600000000000000        1.6800000000000002        7.8318807522639009        2079534.4627266524        829612.80479393061        11.664000000000000     
  -1.9600000000000000        1.7200000000000002        7.8318826596125337        2079536.4097666251        829613.58154954365        11.800000000000001     
  -1.9600000000000000        1.7599999999999998        7.8318921963556978        2079538.4402264080        829614.39158103138        11.939200000000000     
  -1.9600000000000000        1.7999999999999998        7.8318998257502290        2079540.5501340767        829615.23330859351        12.081599999999998     
  -1.9600000000000000        1.8399999999999999        7.8319112698420259        2079542.7408754770        829616.10728224157        12.227200000000000     
  -1.9600000000000000        1.8799999999999999        7.8319188992365572        2079545.0084096752        829617.01189369080        12.375999999999999     
  -1.9600000000000000        1.9199999999999999        7.8319265286310884        2079547.3513554418        829617.94659000309        12.527999999999999     
  -1.9600000000000000        1.9600000000000000        7.8319417874201509        2079549.7783508606        829618.91481346055        12.683199999999999     
  -1.9600000000000000        2.0000000000000000        7.8319513241633150        2079552.2616561628        829619.90550417232        12.841600000000000     
  -1.9199999999999999       -2.0000000000000000        7.8242475430353853        2077535.5006217456        828815.33810996439        12.686399999999999     
  -1.9199999999999999       -1.9600000000000000        7.8240796963556978        2077492.5840000866        828798.21693897597        12.527999999999999     
  -1.9199999999999999       -1.9199999999999999        7.8239118496760103        2077449.4700425679        828781.01704236947        12.372800000000000     
  -1.9199999999999999       -1.8799999999999999        7.8237592617853853        2077405.9246851581        828763.64503447735        12.220800000000001     
  -1.9199999999999999       -1.8400000000000001        7.8236066738947603        2077362.5960229624        828746.35947546829        12.071999999999999     
  -1.9199999999999999       -1.8000000000000000        7.8234540860041353        2077319.0509735672        828728.98759045615        11.926400000000001     
  -1.9199999999999999       -1.7600000000000000        7.8233014981135103        2077275.2074545694        828711.49663330032        11.783999999999999     
  -1.9199999999999999       -1.7200000000000000        7.8231031338556978        2077231.2434173690        828693.95761922584        11.644800000000000     
  -1.9199999999999999       -1.6799999999999999        7.8229352871760103        2077187.0779176331        828676.33821796940        11.508799999999999     
  -1.9199999999999999       -1.6400000000000001        7.8228132168635103        2077143.2468133625        828658.85219831427        11.376000000000001     
  -1.9199999999999999       -1.6000000000000001        7.8226453701838228        2077098.8015680143        828641.12119470537        11.246400000000001     
  -1.9199999999999999       -1.5600000000000001        7.8224775235041353        2077054.7615447124        828623.55185130355        11.120000000000001     
  -1.9199999999999999       -1.5200000000000000        7.8223554531916353        2077010.6452425304        828605.95205414342        10.996800000000000     
  -1.9199999999999999       -1.4800000000000000        7.8221570889338228        2076966.4166658150        828588.30750407174        10.876799999999999     
  -1.9199999999999999       -1.4399999999999999        7.8220045010431978        2076922.3583455530        828570.73085360974        10.760000000000000     
  -1.9199999999999999       -1.3999999999999999        7.8218366543635103        2076877.8183820653        828552.96206293011        10.646400000000000     
  -1.9199999999999999       -1.3599999999999999        7.8217298428400728        2076833.8683557224        828535.42859260284        10.536000000000000     
  -1.9199999999999999       -1.3199999999999998        7.8215772549494478        2076789.9655578581        828517.91398660070        10.428799999999999     
  -1.9199999999999999       -1.2800000000000000        7.8213941494806978        2076745.8754545536        828500.32467179792        10.324800000000000     
  -1.9199999999999999       -1.2400000000000000        7.8212415615900728        2076702.1515991515        828482.88145350968        10.224000000000000     
  -1.9199999999999999       -1.2000000000000000        7.8210737149103853        2076658.3617167324        828465.41190188227        10.126400000000000     
  -1.9199999999999999       -1.1600000000000001        7.8208906094416353        2076614.8424860088        828448.05033228872        10.032000000000000     
  -1.9199999999999999       -1.1200000000000001        7.8207837979181978        2076571.8577180884        828430.90194435779        9.9407999999999994     
  -1.9199999999999999       -1.0800000000000001        7.8205854336603853        2076528.7213646721        828413.69312833971        9.8528000000000002     
  -1.9199999999999999       -1.0400000000000000        7.8204328457697603        2076485.5950626528        828396.48829936073        9.7680000000000007     
  -1.9199999999999999       -1.0000000000000000        7.8203412930353853        2076443.0477297343        828379.51441511745        9.6863999999999990     
  -1.9199999999999999      -0.95999999999999996        7.8201581875666353        2076400.6784798654        828362.61162150849        9.6080000000000005     
  -1.9199999999999999      -0.91999999999999993        7.8200208584650728        2076359.0419899134        828346.00113392377        9.5327999999999999     
  -1.9199999999999999      -0.87999999999999989        7.8198682705744478        2076317.4448504173        828329.40635252884        9.4607999999999990     
  -1.9199999999999999      -0.84000000000000008        7.8197004238947603        2076276.2869154613        828312.98679602426        9.3919999999999995     
  -1.9199999999999999      -0.80000000000000004        7.8195936123713228        2076235.4650568215        828296.70128405385        9.3263999999999996     
  -1.9199999999999999      -0.76000000000000001        7.8194257656916353        2076195.3628694296        828280.70290988986        9.2639999999999993     
  -1.9199999999999999      -0.71999999999999997        7.8192731778010103        2076155.0867235602        828264.63512870483        9.2047999999999988     
  -1.9199999999999999      -0.67999999999999994        7.8191511074885103        2076115.8806400830        828248.99422539200        9.1487999999999996     
  -1.9199999999999999      -0.63999999999999990        7.8189985195978853        2076077.0105211698        828233.48736780707        9.0960000000000001     
  -1.9199999999999999      -0.60000000000000009        7.8189069668635103        2076038.8715789635        828218.27217700763        9.0464000000000002     
  -1.9199999999999999      -0.56000000000000005        7.8187848965510103        2076000.6693421940        828203.03175058938        9.0000000000000000     
  -1.9199999999999999      -0.52000000000000002        7.8186628262385103        2075963.5918733755        828188.24004166259        8.9567999999999994     
  -1.9199999999999999      -0.47999999999999998        7.8184492031916353        2075927.0840936825        828173.67565159092        8.9168000000000003     
  -1.9199999999999999      -0.43999999999999995        7.8183881680353853        2075890.9585440175        828159.26367294439        8.8799999999999990     
  -1.9199999999999999      -0.39999999999999991        7.8182050625666353        2075856.3721603442        828145.46579372347        8.8463999999999992     
  -1.9199999999999999      -0.36000000000000010        7.8181745449885103        2075821.2205707415        828131.44235366641        8.8159999999999989     
  -1.9199999999999999      -0.32000000000000006        7.8180219570978853        2075787.8107742544        828118.11384956201        8.7888000000000002     
  -1.9199999999999999      -0.28000000000000003        7.8178693692072603        2075753.9353960829        828104.59960523888        8.7647999999999993     
  -1.9199999999999999      -0.23999999999999999        7.8177778164728853        2075721.9378931078        828091.83449421101        8.7439999999999998     
