variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  -2.0000000000000000       -1.3599999999999999      -0.75574504068273141       0.17009832006453202        7.3342325241987291E-003 -0.98613086680830653     
  -2.0000000000000000       -1.3199999999999998      -0.75574073183267554       0.17007748223316907        7.3303745044459023E-003 -0.97879899180903573     
  -2.0000000000000000       -1.2800000000000000      -0.75573633523597239       0.17005766618591026        7.3266788466859363E-003 -0.98751588437009297     
  -2.0000000000000000       -1.2400000000000000      -0.75573185089637906       0.17003887230384745        7.3231455007897253E-003  -1.0043092048987259     
  -2.0000000000000000       -1.2000000000000000      -0.75572727881773405       0.17002110094857939        7.3197744180163796E-003 -0.98925772487704078     
  -2.0000000000000000       -1.1600000000000001      -0.75572261900396143       0.17000435246213738        7.3165655510147795E-003  -1.0024973093752674     
  -2.0000000000000000       -1.1200000000000001      -0.75571787145906499       0.16998862716698959        7.3135188538367424E-003  -1.0053177698684230     
  -2.0000000000000000       -1.0800000000000001      -0.75571303618713281       0.16997392536599251        7.3106342819412480E-003 -0.98818045488026718     
  -2.0000000000000000       -1.0400000000000000      -0.75570811319233788       0.16996024734234791        7.3079117921991885E-003  -1.0022656471945877     
  -2.0000000000000000       -1.0000000000000000      -0.75570310247893269       0.16994759335960921        7.3053513429041997E-003 -0.99021346278829325     
  -2.0000000000000000      -0.95999999999999996      -0.75569800405125442       0.16993596366164254        7.3029528937775222E-003 -0.97584670292065168     
  -2.0000000000000000      -0.91999999999999993      -0.75569281791372267       0.16992535847259471        7.3007164059714844E-003 -0.98540766362035626     
  -2.0000000000000000      -0.87999999999999989      -0.75568754407084249       0.16991577799687166        7.2986418420750258E-003 -0.96080135662720290     
  -2.0000000000000000      -0.84000000000000008      -0.75568218252719865       0.16990722241913628        7.2967291661211915E-003 -0.95177467585771058     
  -2.0000000000000000      -0.80000000000000004      -0.75567673328746188       0.16989969190427986        7.2949783435901777E-003 -0.95143973626142642     
  -2.0000000000000000      -0.76000000000000001      -0.75567119635638424       0.16989318659740091        7.2933893414123957E-003 -0.91911286707086959     
  -2.0000000000000000      -0.71999999999999997      -0.75566557173880300       0.16988770662379934        7.2919621279738146E-003 -0.91493405442197939     
  -2.0000000000000000      -0.67999999999999994      -0.75565985943963576       0.16988325208896399        7.2906966731187094E-003 -0.90104156132054014     
  -2.0000000000000000      -0.63999999999999990      -0.75565405946388731       0.16987982307855629        7.2895929481529079E-003 -0.86687424796102475     
  -2.0000000000000000      -0.60000000000000009      -0.75564817181664234       0.16987741965840442        7.2886509258453143E-003 -0.86419069477719257     
  -2.0000000000000000      -0.56000000000000005      -0.75564219650307085       0.16987604187450719        7.2878705804333352E-003 -0.83598668472182536     
  -2.0000000000000000      -0.52000000000000002      -0.75563613352842629       0.16987568975300305        7.2872518876196078E-003 -0.80512991617530527     
  -2.0000000000000000      -0.47999999999999998      -0.75562998289804539       0.16987636330018083        7.2867948245759831E-003 -0.79884259852707062     
  -2.0000000000000000      -0.43999999999999995      -0.75562374461734760       0.16987806250250334        7.2864993699488546E-003 -0.75878949838749310     
  -2.0000000000000000      -0.39999999999999991      -0.75561741869183741       0.16988078732655618        7.2863655038513560E-003 -0.73413590255871175     
  -2.0000000000000000      -0.36000000000000010      -0.75561100512710233       0.16988453771909001        7.2863932078700046E-003 -0.71907715740040135     
  -2.0000000000000000      -0.32000000000000006      -0.75560450392881362       0.16988931360700804        7.2865824650622628E-003 -0.67217605300781480     
  -2.0000000000000000      -0.28000000000000003      -0.75559791510272634       0.16989511489738324        7.2869332599578354E-003 -0.65355354468788862     
  -2.0000000000000000      -0.23999999999999999      -0.75559123865467981       0.16990194147743989        7.2874455785535766E-003 -0.62620345539794986     
  -2.0000000000000000      -0.19999999999999996      -0.75558447459059319       0.16990979321460262        7.2881194083181736E-003 -0.57854026576927098     
  -2.0000000000000000      -0.15999999999999992      -0.75557762291647790       0.16991866995646646        7.2889547381854713E-003 -0.56287899692982768     
  -2.0000000000000000      -0.12000000000000011      -0.75557068363842017       0.16992857153084592        7.2899515585560272E-003 -0.52258289945033787     
  -2.0000000000000000       -8.0000000000000071E-002 -0.75556365676259263       0.16993949774576689        7.2911098612929090E-003 -0.47955092191595594     
  -2.0000000000000000       -4.0000000000000036E-002 -0.75555654229524816       0.16995144838950485        7.2924296397211714E-003 -0.46196976881809704     
  -2.0000000000000000        0.0000000000000000      -0.75554934024272402       0.16996442323057931        7.2939108886215590E-003 -0.41127495990596730     
  -2.0000000000000000        4.0000000000000036E-002 -0.75554205061143420       0.16997842201782432        7.2955536042344782E-003 -0.37602710028724656     
  -2.0000000000000000        8.0000000000000071E-002 -0.75553467340787561       0.16999344448035439        7.2973577842476191E-003 -0.35149854800130642     
  -2.0000000000000000       0.12000000000000011      -0.75552720863862488       0.17000949032761767        7.2993234277958646E-003 -0.29550314198397865     
  -2.0000000000000000       0.16000000000000014      -0.75551965631033602       0.17002655924945009        7.3014505354615823E-003 -0.26811522263454002     
  -2.0000000000000000       0.20000000000000018      -0.75551201642974175       0.17004465091605200        7.3037391092611037E-003 -0.23318669524989943     
  -2.0000000000000000       0.24000000000000021      -0.75550428900365751       0.17006376497805353        7.3061891526456750E-003 -0.17810189991256564     
  -2.0000000000000000       0.27999999999999980      -0.75549647403897180       0.17008390106653701        7.3088006704937133E-003 -0.15570621018052413     
  -2.0000000000000000       0.31999999999999984      -0.75548857154265159       0.17010505879308410        7.3115736691073616E-003 -0.10973811313206036     
  -2.0000000000000000       0.35999999999999988      -0.75548058152174280       0.17012723774979557        7.3145081562035474E-003  -6.1110694236610238E-002
  -2.0000000000000000       0.39999999999999991      -0.75547250398336518       0.17015043750933193        7.3176041409075548E-003  -3.8955815211171044E-002
  -2.0000000000000000       0.43999999999999995      -0.75546433893471487       0.17017465762497277        7.3208616337498596E-003   1.5512639888458276E-002
  -2.0000000000000000       0.47999999999999998      -0.75545608638306561       0.17019989763062424        7.3242806466527997E-003   5.4364927722237687E-002
  -2.0000000000000000       0.52000000000000002      -0.75544774633576361       0.17022615704089966        7.3278611929290839E-003   8.1261361584354014E-002
  -2.0000000000000000       0.56000000000000005      -0.75543931880023196       0.17025343535112758        7.3316032872680556E-003  0.13913518255375237     
  -2.0000000000000000       0.60000000000000009      -0.75543080378396332       0.17028173203743893        7.3355069457333479E-003  0.16798900720441312     
  -2.0000000000000000       0.64000000000000012      -0.75542220129453341       0.17031104655676862        7.3395721857477635E-003  0.20311318363337369     
  -2.0000000000000000       0.68000000000000016      -0.75541351133958068       0.17034137834694568        7.3437990260890526E-003  0.25816135215357078     
  -2.0000000000000000       0.72000000000000020      -0.75540473392682284       0.17037272682672808        7.3481874868792062E-003  0.27978625156762843     
  -2.0000000000000000       0.75999999999999979      -0.75539586906404632       0.17040509139585491        7.3527375895735755E-003  0.32386852241353681     
  -2.0000000000000000       0.79999999999999982      -0.75538691675911118       0.17043847143510663        7.3574493569523551E-003  0.37049956399995532     
  -2.0000000000000000       0.83999999999999986      -0.75537787701994852       0.17047286630635303        7.3623228131081513E-003  0.38962360771715276     
  -2.0000000000000000       0.87999999999999989      -0.75536874985455960       0.17050827535261973        7.3673579834370173E-003  0.44024213721923794     
  -2.0000000000000000       0.91999999999999993      -0.75535953527101762       0.17054469789814300        7.3725548946262515E-003  0.47508346006747715     
  -2.0000000000000000       0.95999999999999996      -0.75535023327746487       0.17058213324843405        7.3779135746435270E-003  0.49675157733690778     
  -2.0000000000000000        1.0000000000000000      -0.75534084388211165       0.17062058069034480        7.3834340527253219E-003  0.54892549439827332     
  -2.0000000000000000        1.0400000000000000      -0.75533136709324267       0.17066003949211109        7.3891163593623084E-003  0.57171568161987518     
  -2.0000000000000000        1.0800000000000001      -0.75532180291920947       0.17070050890344970        7.3949605262908051E-003  0.59955571230438076     
  -2.0000000000000000        1.1200000000000001      -0.75531215136843355       0.17074198815559721        7.4009665864761751E-003  0.64714487681215427     
  -2.0000000000000000        1.1600000000000001      -0.75530241244940610       0.17078447646140463        7.4071345741036319E-003  0.66066259103743208     
  -2.0000000000000000        1.2000000000000002      -0.75529258617068862       0.17082797301537808        7.4134645245602059E-003  0.69560283693344838     
  -2.0000000000000000        1.2400000000000002      -0.75528267254091164       0.17087247699376817        7.4199564744238666E-003  0.73307932386772867     
  -2.0000000000000000        1.2799999999999998      -0.75527267156877476       0.17091798755464963        7.4266104614503052E-003  0.74213322347435329     
  -2.0000000000000000        1.3199999999999998      -0.75526258326304851       0.17096450383796896        7.4334265245548439E-003  0.78197414887750871     
  -2.0000000000000000        1.3599999999999999      -0.75525240763257084       0.17101202496565565        7.4404047038025937E-003  0.80601433010100099     
  -2.0000000000000000        1.3999999999999999      -0.75524214468625028       0.17106055004166645        7.4475450403889941E-003  0.81581148531840753     
  -2.0000000000000000        1.4399999999999999      -0.75523179443306243       0.17111007815208032        7.4548475766266845E-003  0.85578731189993240     
  -2.0000000000000000        1.4800000000000000      -0.75522135688205583       0.17116060836517411        7.4623123559298087E-003  0.86618927190612405     
  -2.0000000000000000        1.5200000000000000      -0.75521083204234474       0.17121213973151145        7.4699394227985202E-003  0.88059347952767553     
  -2.0000000000000000        1.5600000000000001      -0.75520021992311182       0.17126467128402059        7.4777288228027941E-003  0.91475009608295799     
  -2.0000000000000000        1.6000000000000001      -0.75518952053361166       0.17131820203806994        7.4856806025646733E-003  0.91439161353543486     
  -2.0000000000000000        1.6400000000000001      -0.75517873388316481       0.17137273099156819        7.4937948097432254E-003  0.93461718681026285     
  -2.0000000000000000        1.6800000000000002      -0.75516785998116176       0.17142825712504026        7.5020714930169631E-003  0.95757765150104268     
  -2.0000000000000000        1.7200000000000002      -0.75515689883706227       0.17148477940171611        7.5105107020657577E-003  0.95142937986279452     
  -2.0000000000000000        1.7599999999999998      -0.75514585046039207       0.17154229676762775        7.5191124875552927E-003  0.97557976483058828     
  -2.0000000000000000        1.7999999999999998      -0.75513471486074779       0.17160080815170090        7.5278769011193590E-003  0.98414739836816190     
  -2.0000000000000000        1.8399999999999999      -0.75512349204779294       0.17166031246582222        7.5368039953377340E-003  0.97765068878644668     
  -2.0000000000000000        1.8799999999999999      -0.75511218203126051       0.17172080860496319        7.5458938237231536E-003   1.0012471752525751     
  -2.0000000000000000        1.9199999999999999      -0.75510078482095178       0.17178229544725954        7.5551464407006622E-003  0.99534670599705488     
  -2.0000000000000000        1.9600000000000000      -0.75508930042673317       0.17184477185411293        7.5645619015893874E-003  0.99266367059844252     
  -2.0000000000000000        2.0000000000000000      -0.75507772885854452       0.17190823667027352        7.5741402625818868E-003   1.0099999997764826     
  -1.9600000000000000       -2.0000000000000000      -0.71367536443987878       0.14240918558959789        1.6551492446165560E-003 -0.67351145884904806     
  -1.9600000000000000       -1.9600000000000000      -0.71367177868355769       0.14236366630559155        1.6519372036080809E-003 -0.71968705073360717     
  -1.9600000000000000       -1.9199999999999999      -0.71366811297884580       0.14231936052600236        1.6488091791804042E-003 -0.73940845987309811     
  -1.9600000000000000       -1.8799999999999999      -0.71366436732876781       0.14227626943815758        1.6457649755375926E-003 -0.75838685735648859     
  -1.9600000000000000       -1.8400000000000001      -0.71366054173642435       0.14223439419824896        1.6428044014985960E-003 -0.80087977970357538     
  -1.9600000000000000       -1.8000000000000000      -0.71365663620499142       0.14219373593118415        1.6399272705170456E-003 -0.80932526710415897     
  -1.9600000000000000       -1.7600000000000000      -0.71365265073772199       0.14215429573043134        1.6371334007002913E-003 -0.83458305746316885     
  -1.9600000000000000       -1.7200000000000000      -0.71364858533794095       0.14211607465788997        1.6344226148288111E-003 -0.86760077469301733     
  -1.9600000000000000       -1.6799999999999999      -0.71364444000905092       0.14207907374375434        1.6317947403747465E-003 -0.86923358071737100     
  -1.9600000000000000       -1.6400000000000001      -0.71364021475452954       0.14204329398637522        1.6292496095192642E-003 -0.89959532718560231     
  -1.9600000000000000       -1.6000000000000001      -0.71363590957792944       0.14200873635214545        1.6267870591707596E-003 -0.91913997242102297     
  -1.9600000000000000       -1.5600000000000001      -0.71363152448288103       0.14197540177534265        1.6244069309792452E-003 -0.91935432314361032     
  -1.9600000000000000       -1.5200000000000000      -0.71362705947308780       0.14194329115805585        1.6221090713556610E-003 -0.95082381946433070     
  -1.9600000000000000       -1.4800000000000000      -0.71362251455232906       0.14191240537003680        1.6198933314852081E-003 -0.95584989415596289     
  -1.9600000000000000       -1.4399999999999999      -0.71361788972446449       0.14188274524857847        1.6177595673417516E-003 -0.95920150964918793     
  -1.9600000000000000       -1.3999999999999999      -0.71361318499342374       0.14185431159843676        1.6157076397040008E-003 -0.98613086680830653     
  -1.9600000000000000       -1.3599999999999999      -0.71360840036321649       0.14182710519171321        1.6137374141685836E-003 -0.97879899180903573     
  -1.9600000000000000       -1.3199999999999998      -0.71360353583792657       0.14180112676775192        1.6118487611630396E-003 -0.98751588437009308     
  -1.9600000000000000       -1.2800000000000000      -0.71359859142171489       0.14177637703302551        1.6100415559570300E-003  -1.0043092048987259     
  -1.9600000000000000       -1.2400000000000000      -0.71359356711881838       0.14175285666107842        1.6083156786769782E-003 -0.98925772487704078     
  -1.9600000000000000       -1.2000000000000000      -0.71358846293354961       0.14173056629240752        1.6066710143151745E-003  -1.0024973093752674     
  -1.9600000000000000       -1.1600000000000001      -0.71358327887029926       0.14170950653439587        1.6051074527420432E-003  -1.0053177698684230     
  -1.9600000000000000       -1.1200000000000001      -0.71357801493353090       0.14168967796123269        1.6036248887160015E-003 -0.98818045488026718     
  -1.9600000000000000       -1.0800000000000001      -0.71357267112778677       0.14167108111382268        1.6022232218923620E-003  -1.0022656471945877     
  -1.9600000000000000       -1.0400000000000000      -0.71356724745768541       0.14165371649971875        1.6009023568326671E-003 -0.99021346278829325     
  -1.9600000000000000       -1.0000000000000000      -0.71356174392792160       0.14163758459307044        1.5996622030141367E-003 -0.97584670292065168     
  -1.9600000000000000      -0.95999999999999996      -0.71355616054326421       0.14162268583456045        1.5985026748373907E-003 -0.98540766362035626     
  -1.9600000000000000      -0.91999999999999993      -0.71355049730856157       0.14160902063131470        1.5974236916317802E-003 -0.96080135662720290     
  -1.9600000000000000      -0.87999999999999989      -0.71354475422873753       0.14159658935687350        1.5964251776639446E-003 -0.95177467585771058     
  -1.9600000000000000      -0.84000000000000008      -0.71353893130879131       0.14158539235113998        1.5955070621434600E-003 -0.95143973626142642     
  -1.9600000000000000      -0.80000000000000004      -0.71353302855380019       0.14157542992033662        1.5946692792288032E-003 -0.91911286707086959     
  -1.9600000000000000      -0.76000000000000001      -0.71352704596891603       0.14156670233695548        1.5939117680315307E-003 -0.91493405442197939     
  -1.9600000000000000      -0.71999999999999997      -0.71352098355936944       0.14155920983971343        1.5932344726202856E-003 -0.90104156132054014     
  -1.9600000000000000      -0.67999999999999994      -0.71351484133046650       0.14155295263355372        1.5926373420266943E-003 -0.86687424796102475     
  -1.9600000000000000      -0.63999999999999990      -0.71350861928758880       0.14154793088957543        1.5921203302457637E-003 -0.86419069477719201     
  -1.9600000000000000      -0.60000000000000009      -0.71350231743619696       0.14154414474503466        1.5916833962400616E-003 -0.83598668472182536     
  -1.9600000000000000      -0.56000000000000005      -0.71349593578182602       0.14154159430333887        1.5913265039427908E-003 -0.80512991617530527     
  -1.9600000000000000      -0.52000000000000002      -0.71348947433008925       0.14154027963398150        1.5910496222556487E-003 -0.79884259852707062     
  -1.9600000000000000      -0.47999999999999998      -0.71348293308667565       0.14154020077258278        1.5908527250532694E-003 -0.75878949838749310     
  -1.9600000000000000      -0.43999999999999995      -0.71347631205735151       0.14154135772087093        1.5907357911823915E-003 -0.73413590255871175     
  -1.9600000000000000      -0.39999999999999991      -0.71346961124795971       0.14154375044665879        1.5906988044602187E-003 -0.71907715740040101     
  -1.9600000000000000      -0.36000000000000010      -0.71346283066442073       0.14154737888387059        1.5907417536750700E-003 -0.67217605300781480     
  -1.9600000000000000      -0.32000000000000006      -0.71345597031273100       0.14155224293253385        1.5908646325838802E-003 -0.65355354468788862     
  -1.9600000000000000      -0.28000000000000003      -0.71344903019896333       0.14155834245881643        1.5910674399115862E-003 -0.62620345539794986     
  -1.9600000000000000      -0.23999999999999999      -0.71344201032927002       0.14156567729500399        1.5913501793462428E-003 -0.57854026576927098     
  -1.9600000000000000      -0.19999999999999996      -0.71343491070987408       0.14157424723956613        1.5917128595382690E-003 -0.56287899692982768     
  -1.9600000000000000      -0.15999999999999992      -0.71342773134708537       0.14158405205712507        1.5921554940935730E-003 -0.52258289945033787     
  -1.9600000000000000      -0.12000000000000011      -0.71342047224728067       0.14159509147855304        1.5926781015729429E-003 -0.47955092191595594     
  -1.9600000000000000       -8.0000000000000071E-002 -0.71341313341691714       0.14160736520096401        1.5932807054845448E-003 -0.46196976881809704     
  -1.9600000000000000       -4.0000000000000036E-002 -0.71340571486252424       0.14162087288776132        1.5939633342790492E-003 -0.41127495990596730     
  -1.9600000000000000        0.0000000000000000      -0.71339821659070979       0.14163561416869985        1.5947260213445506E-003 -0.37602710028724656     
  -1.9600000000000000        4.0000000000000036E-002 -0.71339063860815033       0.14165158863993235        1.5955688049997738E-003 -0.35149854800130642     
  -1.9600000000000000        8.0000000000000071E-002 -0.71338298092159946       0.14166879586403203        1.5964917284850902E-003 -0.29550314198397865     
  -1.9600000000000000       0.12000000000000011      -0.71337524353788218       0.14168723537010552        1.5974948399580611E-003 -0.26811522263454002     
  -1.9600000000000000       0.16000000000000014      -0.71336742646389517       0.14170690665380098        1.5985781924817977E-003 -0.23318669524989943     
  -1.9600000000000000       0.20000000000000018      -0.71335952970660621       0.14172780917743702        1.5997418440199460E-003 -0.17810189991256564     
  -1.9600000000000000       0.24000000000000021      -0.71335155327305799       0.14174994237000141        1.6009858574227362E-003 -0.15570621018052327     
  -1.9600000000000000       0.27999999999999980      -0.71334349717036083       0.14177330562727616        1.6023103004199919E-003 -0.10973811313206036     
  -1.9600000000000000       0.31999999999999984      -0.71333536140569431       0.14179789831192072        1.6037152456107612E-003  -6.1110694236610238E-002
  -1.9600000000000000       0.35999999999999988      -0.71332714598631186       0.14182371975353186        1.6052007704508119E-003  -3.8955815211171044E-002
  -1.9600000000000000       0.39999999999999991      -0.71331885091953318       0.14185076924873155        1.6067669572405879E-003   1.5512639888458276E-002
  -1.9600000000000000       0.43999999999999995      -0.71331047621274646       0.14187904606129365        1.6084138931153312E-003   5.4364927722237687E-002
  -1.9600000000000000       0.47999999999999998      -0.71330202187341119       0.14190854942219430        1.6101416700291058E-003   8.1261361584354014E-002
  -1.9600000000000000       0.52000000000000002      -0.71329348790905200       0.14193927852974911        1.6119503847438679E-003  0.13913518255375237     
  -1.9600000000000000       0.56000000000000005      -0.71328487432726262       0.14197123254970054        1.6138401388142692E-003  0.16798900720441312     
  -1.9600000000000000       0.60000000000000009      -0.71327618113570046       0.14200441061534153        1.6158110385739322E-003  0.20311318363337369     
  -1.9600000000000000       0.64000000000000012      -0.71326740834209790       0.14203881182758726        1.6178631951180751E-003  0.25816135215357078     
  -1.9600000000000000       0.68000000000000016      -0.71325855595424437       0.14207443525515895        1.6199967242916512E-003  0.27978625156762843     
  -1.9600000000000000       0.72000000000000020      -0.71324962397999814       0.14211127993465311        1.6222117466701599E-003  0.32386852241353664     
  -1.9600000000000000       0.75999999999999979      -0.71324061242728298       0.14214934487067826        1.6245083875434906E-003  0.37049956399995532     
  -1.9600000000000000       0.79999999999999982      -0.71323152130408696       0.14218862903599827        1.6268867768994832E-003  0.38962360771715276     
  -1.9600000000000000       0.83999999999999986      -0.71322235061846173       0.14222913137164619        1.6293470494049833E-003  0.44024213721923794     
  -1.9600000000000000       0.87999999999999989      -0.71321310037852337       0.14227085078707757        1.6318893443882810E-003  0.47508346006747715     
  -1.9600000000000000       0.91999999999999993      -0.71320377059245166       0.14231378616028173        1.6345138058184092E-003  0.49675157733690778     
  -1.9600000000000000       0.95999999999999996      -0.71319436126848834       0.14235793633796287        1.6372205822879748E-003  0.54892549439827332     
  -1.9600000000000000        1.0000000000000000      -0.71318487241493611       0.14240330013567748        1.6400098269923127E-003  0.57171568161987518     
  -1.9600000000000000        1.0400000000000000      -0.71317530404016583       0.14244987633794418        1.6428816977064106E-003  0.59955571230438076     
  -1.9600000000000000        1.0800000000000001      -0.71316565615260563       0.14249766369845548        1.6458363567671188E-003  0.64714487681215427     
  -1.9600000000000000        1.1200000000000001      -0.71315592876074918       0.14254666094020624        1.6488739710497132E-003  0.66066259103743208     
  -1.9600000000000000        1.1600000000000001      -0.71314612187315074       0.14259686675565122        1.6519947119453052E-003  0.69560283693344838     
  -1.9600000000000000        1.2000000000000002      -0.71313623549842919       0.14264827980688760        1.6551987553391316E-003  0.73307932386772867     
  -1.9600000000000000        1.2400000000000002      -0.71312626964526371       0.14270089872579922        1.6584862815857207E-003  0.74213322347435373     
  -1.9600000000000000        1.2799999999999998      -0.71311622432239707       0.14275472211424980        1.6618574754862694E-003  0.78197414887750871     
  -1.9600000000000000        1.3199999999999998      -0.71310609953863469       0.14280974854424341        1.6653125262633111E-003  0.80601433010100099     
  -1.9600000000000000        1.3599999999999999      -0.71309589530284256       0.14286597655810682        1.6688516275360880E-003  0.81581148531840753     
  -1.9600000000000000        1.3999999999999999      -0.71308561162394990       0.14292340466868270        1.6724749772958347E-003  0.85578731189993240     
  -1.9600000000000000        1.4399999999999999      -0.71307524851094706       0.14298203135948495        1.6761827778777206E-003  0.86618927190612405     
  -1.9600000000000000        1.4800000000000000      -0.71306480597288902       0.14304185508490114        1.6799752359355109E-003  0.88059347952767553     
  -1.9600000000000000        1.5200000000000000      -0.71305428401888937       0.14310287427039947        1.6838525624153500E-003  0.91475009608295799     
  -1.9600000000000000        1.5600000000000001      -0.71304368265812434       0.14316508731270658        1.6878149725272091E-003  0.91439161353543486     
  -1.9600000000000000        1.6000000000000001      -0.71303300189983299       0.14322849257999118        1.6918626857160245E-003  0.93461718681026285     
  -1.9600000000000000        1.6400000000000001      -0.71302224175331452       0.14329308841208291        1.6959959256342225E-003  0.95757765150104268     
  -1.9600000000000000        1.6800000000000002      -0.71301140222793213       0.14335887312067028        1.7002149201125871E-003  0.95142937986279452     
  -1.9600000000000000        1.7200000000000002      -0.71300048333310895       0.14342584498949451        1.7045199011294573E-003  0.97557976483058806     
  -1.9600000000000000        1.7599999999999998      -0.71298948507832804       0.14349400227457249        1.7089111047820012E-003  0.98414739836816190     
  -1.9600000000000000        1.7999999999999998      -0.71297840747313623       0.14356334320439648        1.7133887712546675E-003  0.97765068878644668     
  -1.9600000000000000        1.8399999999999999      -0.71296725052714172       0.14363386598014954        1.7179531447883752E-003   1.0012471752525751     
  -1.9600000000000000        1.8799999999999999      -0.71295601425001265       0.14370556877591306        1.7226044736479880E-003  0.99534670599705488     
  -1.9600000000000000        1.9199999999999999      -0.71294469865147825       0.14377844973890394        1.7273430100919855E-003  0.99266367059844252     
  -1.9600000000000000        1.9600000000000000      -0.71293330374132968       0.14385250698967697        1.7321690103382012E-003   1.0099999997764826     
  -1.9600000000000000        2.0000000000000000      -0.71292182952942107       0.14392773862234406        1.7370827345309075E-003  0.99266367059844252     
  -1.9199999999999999       -2.0000000000000000      -0.66820151311133902       0.11523778414927523        1.1320451915621693E-004 -0.71968705073360717     
  -1.9199999999999999       -1.9600000000000000      -0.66819721089121753       0.11518014903362199        1.1262556199393998E-004 -0.73940845987309811     
  -1.9199999999999999       -1.9199999999999999      -0.66819283719408129       0.11512400676279207        1.1206314424241524E-004 -0.75838685735648859     
  -1.9199999999999999       -1.8799999999999999      -0.66818839202357183       0.11506935958996983        1.1151712235489249E-004 -0.80087977970357538     
  -1.9199999999999999       -1.8400000000000001      -0.66818387538339463       0.11501620971255501        1.1098735671348763E-004 -0.80932526710415897     
  -1.9199999999999999       -1.8000000000000000      -0.66817928727732723       0.11496455927173363        1.1047371161253890E-004 -0.83458305746316885     
  -1.9199999999999999       -1.7600000000000000      -0.66817462770921576       0.11491441035207313        1.0997605524236441E-004 -0.86760077469301733     
  -1.9199999999999999       -1.7200000000000000      -0.66816989668297155       0.11486576498111666        1.0949425967315160E-004 -0.86923358071737100     
  -1.9199999999999999       -1.6799999999999999      -0.66816509420257697       0.11481862512897238        1.0902820083899816E-004 -0.89959532718560209     
  -1.9199999999999999       -1.6400000000000001      -0.66816022027208177       0.11477299270798488        1.0857775852297544E-004 -0.91913997242102297     
  -1.9199999999999999       -1.6000000000000001      -0.66815527489560367       0.11472886957230838        1.0814281634138217E-004 -0.91935432314361032     
  -1.9199999999999999       -1.5600000000000001      -0.66815025807733108       0.11468625751757046        1.0772326172914020E-004 -0.95082381946433070     
  -1.9199999999999999       -1.5200000000000000      -0.66814516982152106       0.11464515828051057        1.0731898592514612E-004 -0.95584989415596289     
  -1.9199999999999999       -1.4800000000000000      -0.66814001013249458       0.11460557353867856        1.0692988395840882E-004 -0.95920150964918793     
  -1.9199999999999999       -1.4399999999999999      -0.66813477901464913       0.11456750491003903        1.0655585463358649E-004 -0.98613086680830653     
  -1.9199999999999999       -1.3999999999999999      -0.66812947647244525       0.11453095395270625        1.0619680051796054E-004 -0.97879899180903573     
  -1.9199999999999999       -1.3599999999999999      -0.66812410251041454       0.11449592216462433        1.0585262792816219E-004 -0.98751588437009308     
  -1.9199999999999999       -1.3199999999999998      -0.66811865713315755       0.11446241098325334        1.0552324691726436E-004  -1.0043092048987259     
  -1.9199999999999999       -1.2800000000000000      -0.66811314034534353       0.11443042178530671        1.0520857126255557E-004 -0.98925772487704078     
  -1.9199999999999999       -1.2400000000000000      -0.66810755215171214       0.11439995588645738        1.0490851845337259E-004  -1.0024973093752674     
