variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  -5.1199998855590820       -3.2767999267578123        46.261721120597500        11.473786399323249        4.2435155301937064E-004   56.338079773286225     
  -5.1199998855590820       -3.1743999290466309        44.984544998506742        11.193923168484135        4.5722868646177941E-004   49.428066829172906     
  -5.1199998855590820       -3.0719999313354491        43.823236219831202        10.829051222944200        4.1916459136924402E-004   44.367845284244204     
  -5.1199998855590820       -2.9695999336242678        42.781379421880189        10.376163242590657        3.1855677976798131E-004   42.925105248738106     
  -5.1199998855590820       -2.8671999359130860        41.861161260114855        9.8312746626625742        1.9141012613208518E-004   45.429377031994463     
  -5.1199998855590820       -2.7647999382019042        41.063586791320901        9.1897735737705180        8.3737494095307381E-005   50.640259718118550     
  -5.1199998855590820       -2.6623999404907228        40.388839298380404        8.4473395179255597        2.3081211600951270E-005   56.243428333768307     
  -5.1199998855590820       -2.5599999427795410        39.836879011561663        7.6015545994124203        3.0785783206754060E-006   59.776078001457563     
  -5.1199998855590820       -2.4575999450683592        39.407923985277563        6.6536393947159231        1.1854294733509963E-007   59.611741716164254     
  -5.1199998855590820       -2.3551999473571774        39.102702693949425        5.6100435541452169        4.3156484660227085E-010   55.610676266787614     
  -5.1199998855590820       -2.2527999496459956        38.922459455163285        4.4837938359624872        0.0000000000000000        49.175742261281457     
  -5.1199998855590820       -2.1503999519348147        38.868698181226968        3.2956029344901920        0.0000000000000000        42.691433147001611     
  -5.1199998855590820       -2.0479999542236329        38.942662196274220        2.0751089855608056        0.0000000000000000        38.570372334116051     
  -5.1199998855590820       -1.9455999565124511        39.144566023215866       0.86707108397134047        0.0000000000000000        38.288561808146355     
  -5.1199998855590820       -1.8431999588012693        39.472576750495101       0.38669977606918249        0.0000000000000000        41.795163632782085     
  -5.1199998855590820       -1.7407999610900879        39.921619369786889        1.4226054960364780        0.0000000000000000        47.532828845548593     
  -5.1199998855590820       -1.6383999633789061        40.482981697072539        2.3498717832360718        0.0000000000000000        53.060444698828171     
  -5.1199998855590820       -1.5359999656677248        41.145204618554359        3.0973185359753104        0.0000000000000000        56.029278263657368     
  -5.1199998855590820       -1.4335999679565430        41.895048750730986        3.6334240589535307        0.0000000000000000        55.122179515645058     
  -5.1199998855590820       -1.3311999702453612        42.718243130486933        3.9389820488913170        0.0000000000000000        50.580278667082752     
  -5.1199998855590820       -1.2287999725341798        43.600060220276482        4.0062178018240076        0.0000000000000000        44.106563863370106     
  -5.1199998855590820       -1.1263999748229980        44.525769411373652        3.8389976627139575        0.0000000000000000        38.184896256326290     
  -5.1199998855590820       -1.0239999771118162        45.481028314697099        3.4533338747716358        0.0000000000000000        35.086772318452191     
  -5.1199998855590820      -0.92159997940063487        46.452262026658396        2.8786739485456736        0.0000000000000000        35.963005800330997     
  -5.1199998855590820      -0.81919998168945352        47.427014375220416        2.1625226929033596        0.0000000000000000        40.383544364296604     
  -5.1199998855590820      -0.71679998397827127        48.394270599925996        1.3931194426317568        0.0000000000000000        46.509437404896062     
  -5.1199998855590820      -0.61439998626708991        49.344787509033736       0.84695153287366398        0.0000000000000000        51.828189167242584     
  -5.1199998855590820      -0.51199998855590767        50.271468173713892        1.1244852758700226        0.0000000000000000        54.158446737398265     
  -5.1199998855590820      -0.40959999084472631        51.169606743250029        1.8372716660751549        0.0000000000000000        52.522271794935577     
  -5.1199998855590820      -0.30719999313354496        52.036284668287962        2.5419545639339556        0.0000000000000000        47.536195158585052     
  -5.1199998855590820      -0.20479999542236360        52.869255782113150        3.1223696761197144        0.0000000000000000        41.164680604800949     
  -5.1199998855590820      -0.10239999771118136        53.665932391897414        3.5349426144176910        0.0000000000000000        35.934581982800758     
  -5.1199998855590820        0.0000000000000000        54.422543290350191        3.7641765121681785        0.0000000000000000        33.924713759780118     
  -5.1199998855590820       0.10239999771118136        55.133480140205229        3.8155152975702089        0.0000000000000000        35.934581982800758     
  -5.1199998855590820       0.20479999542236360        55.790850612663093        3.7147039120286078        0.0000000000000000        41.164680604800949     
  -5.1199998855590820       0.30719999313354496        56.384345185739583        3.5086375640754155        0.0000000000000000        47.536195158585052     
  -5.1199998855590820       0.40959999084472720        56.901741283695770        3.2646496958667863        0.0000000000000000        52.522271794935612     
  -5.1199998855590820       0.51199998855590856        57.329936201369350        3.0615555403194437        0.0000000000000000        54.158446737398258     
  -5.1199998855590820       0.61439998626709080        57.656303793783181        2.9622722555752787        0.0000000000000000        51.828189167242556     
  -5.1199998855590820       0.71679998397827127        57.870247957386013        2.9742013232061004        0.0000000000000000        46.509437404896062     
  -5.1199998855590820       0.81919998168945263        57.963890030355131        3.0414884452596578        0.0000000000000000        40.383544364296654     
  -5.1199998855590820       0.92159997940063487        57.931701425646096        3.0821965653913108        0.0000000000000000        35.963005800330997     
  -5.1199998855590820        1.0239999771118162        57.770270426774978        3.0245811163716718        0.0000000000000000        35.086772318452191     
  -5.1199998855590820        1.1263999748229976        57.478424508499920        2.8215556395461636        0.0000000000000000        38.184896256326269     
  -5.1199998855590820        1.2287999725341798        57.057684697315125        2.4518942908330494        0.0000000000000000        44.106563863370106     
  -5.1199998855590820        1.3311999702453612        56.513028250430381        1.9176646075026862        0.0000000000000000        50.580278667082752     
  -5.1199998855590820        1.4335999679565434        55.853937565476187        1.2414313173102118        0.0000000000000000        55.122179515645072     
  -5.1199998855590820        1.5359999656677248        55.095711503642505       0.46401563043912419        0.0000000000000000        56.029278263657368     
  -5.1199998855590820        1.6383999633789061        54.261018677340466       0.36064146384692525        0.0000000000000000        53.060444698828171     
  -5.1199998855590820        1.7407999610900884        53.381347813284137        1.1618893998663022        0.0000000000000000        47.532828845548565     
  -5.1199998855590820        1.8431999588012697        52.495935564813664        1.8791686262521694        0.0000000000000000        41.795163632782057     
  -5.1199998855590820        1.9455999565124502        51.647798742004824        2.4583378064598018        0.0000000000000000        38.288561808146369     
  -5.1199998855590820        2.0479999542236325        50.879490566103485        2.8566971818230655        0.0000000000000000        38.570372334116044     
  -5.1199998855590820        2.1503999519348138        50.230221524959404        3.0438622692790944        0.0000000000000000        42.691433147001561     
  -5.1199998855590820        2.2527999496459961        49.734907124722476        3.0029146136492000        0.0000000000000000        49.175742261281478     
  -5.1199998855590820        2.3551999473571774        49.423609229449937        2.7315461961937189        0.0000000000000000        55.610676266787614     
  -5.1199998855590820        2.4575999450683597        49.320945585770481        2.2439218785186004        0.0000000000000000        59.611741716164261     
  -5.1199998855590820        2.5599999427795410        49.445455101006452        1.5773718086896433        0.0000000000000000        59.776078001457563     
  -5.1199998855590820        2.6623999404907224        49.808915374020387       0.84223228442757958        0.0000000000000000        56.243428333768335     
  -5.1199998855590820        2.7647999382019046        50.415612800736270       0.70760341423437301        0.0000000000000000        50.640259718118514     
  -5.1199998855590820        2.8671999359130860        51.261605745485397        1.5299380678404260        0.0000000000000000        45.429377031994463     
  -5.1199998855590820        2.9695999336242682        52.334430495969393        2.4996824545680902        0.0000000000000000        42.925105248738106     
  -5.1199998855590820        3.0719999313354496        53.613473400343842        3.4353767772968524        0.0000000000000000        44.367845284244225     
  -5.1199998855590820        3.1743999290466309        55.070497712877732        4.2711973880902061        0.0000000000000000        49.428066829172906     
  -5.1199998855590820        3.2767999267578123        56.670227054681718        4.9627291530197013        0.0000000000000000        56.338079773286225     
  -5.1199998855590820        3.3791999244689936        58.371025745844946        5.4767579945172340        0.0000000000000000        62.598891926906930     
  -5.1199998855590820        3.4815999221801750        60.125720686109688        5.7892559108007067        0.0000000000000000        65.979497253005775     
  -5.1199998855590820        3.5839999198913564        61.882606764752609        5.8847813327710590        0.0000000000000000        65.409002736476822     
  -5.1199998855590820        3.6863999176025395        63.586676903832426        5.7561919381636297        0.0000000000000000        61.404853327072360     
  -5.1199998855590820        3.7887999153137208        65.181126414402058        5.4044143286854176        0.0000000000000000        55.865917867732193     
  -5.1199998855590820        3.8911999130249022        66.609186945754118        4.8381889332100423        0.0000000000000000        51.313176081575079     
  -5.1199998855590820        3.9935999107360836        67.816348779612738        4.0737455272838394        0.0000000000000000        49.881638042055798     
  -5.1199998855590820        4.0959999084472667        68.753032977223711        3.1343679530972590        0.0000000000000000        52.466603832917485     
  -5.1199998855590820        4.1983999061584480        69.377779971690160        2.0498088964434773        0.0000000000000000        58.365654090792034     
  -5.1199998855590820        4.3007999038696294        69.660975251248800       0.85566848339279000        0.0000000000000000        65.559530996627046     
  -5.1199998855590820        4.4031999015808108        69.588628256968846       0.41007674400679972        0.0000000000000000        71.519592010221245     
  -5.1199998855590820        4.5055998992919921        69.165640369328898        1.6988395019517493        0.0000000000000000        74.218954580486695     
  -5.1199998855590820        4.6079998970031735        68.415843302714819        2.9748955122107983        0.0000000000000000        72.942998831088545     
  -5.1199998855590820        4.7103998947143548        67.377519672351951        4.2063149062864662        0.0000000000000000        68.575127250205782     
  -5.1199998855590820        4.8127998924255362        66.098552484741262        5.3699722601704982        0.0000000000000000        63.243512801917902     
  -5.1199998855590820        4.9151998901367193        64.632217121006406        6.4503599305207118        0.0000000000000000        59.470092585474077     
  -5.1199998855590820        5.0175998878479007        63.033561802639881        7.4385939015782219        0.0000000000000000        59.162104473241065     
  -5.1199998855590820        5.1199998855590820        61.356311658954162        8.3311013295624878        0.0000000000000000        62.849427519560237     
  -5.0175998878479007       -5.1199998855590820        70.052410306467394        4.0115851833348781        0.0000000000000000        59.162104473241065     
  -5.0175998878479007       -5.0175998878479007        70.208781490947288        4.0655833168965785        0.0000000000000000        55.474781426921886     
  -5.0175998878479007       -4.9151998901367184        70.047051322506633        4.5319828355125233        0.0000000000000000        55.782769539154920     
  -5.0175998878479007       -4.8127998924255371        69.573618444271943        5.2608389918903402        0.0000000000000000        59.556189755598673     
  -5.0175998878479007       -4.7103998947143557        68.807201709654407        6.1070954755956297        0.0000000000000000        64.887804203886589     
  -5.0175998878479007       -4.6079998970031735        67.775355470492300        6.9764440054407011        0.0000000000000000        69.255675784769366     
  -5.0175998878479007       -4.5055998992919921        66.511685820417284        7.8149303607945191        0.0000000000000000        70.531631534167531     
  -5.0175998878479007       -4.4031999015808108        65.053716189167275        8.5925013188598136        0.0000000000000000        67.832268963902081     
  -5.0175998878479007       -4.3007999038696285        63.441102582047094        9.2922231726449862        1.8173033287854963E-010   61.872207950307832     
  -5.0175998878479007       -4.1983999061584472        61.713748646412611        9.9045267783881332        6.9210250749730808E-009   54.678331044472820     
  -5.0175998878479007       -4.0959999084472658        59.910172445777640        10.424285104988529        1.0807407393538287E-007   48.779280786598271     
  -5.0175998878479007       -3.9935999107360840        58.066317810440928        10.849231338533006        8.8980345276527454E-007   46.194314995736626     
  -5.0175998878479007       -3.8911999130249022        56.214759244035555        11.179026048725099        4.5625901519200096E-006   47.625853035255901     
  -5.0175998878479007       -3.7887999153137208        54.384241283088727        11.414641664621639        1.6307033079530670E-005   52.178594821413022     
  -5.0175998878479007       -3.6863999176025386        52.599495452309114        11.557900991746637        4.3885710516545465E-005   57.717530280753245     
  -5.0175998878479007       -3.5839999198913572        50.881279996791385        11.611088826679341        9.3785182514507723E-005   61.721679690157615     
  -5.0175998878479007       -3.4815999221801759        49.246587907032037        11.576598057025043        1.6497315051507231E-004   62.292174206686610     
  -5.0175998878479007       -3.3791999244689941        47.708970023101287        11.456595264667421        2.4437448214172444E-004   58.911568880587758     
  -5.0175998878479007       -3.2767999267578123        46.278925857612066        11.252705896873287        3.0843020670283383E-004   52.650756726967060     
  -5.0175998878479007       -3.1743999290466309        44.964318761440467        10.965730321742416        3.3206159374437379E-004   45.740743782853734     
  -5.0175998878479007       -3.0719999313354491        43.770778593226041        10.595411004650311        3.0173724474084982E-004   40.680522237925040     
  -5.0175998878479007       -2.9695999336242678        42.702064686309640        10.140277546059973        2.2550297352363045E-004   39.237782202418934     
  -5.0175998878479007       -2.8671999359130860        41.760354239780014        9.5976053427706915        1.3206469038519811E-004   41.742053985675291     
  -5.0175998878479007       -2.7647999382019042        40.946442945202158        8.9635766837167363        5.5660591808286532E-005   46.952936671799378     
  -5.0175998878479007       -2.6623999404907228        40.260113868447590        8.2341349644472910        1.4527926158716144E-005   52.556105287449128     
  -5.0175998878479007       -2.5599999427795410        39.700781855947319        7.4067438324944410        1.7847493071207541E-006   56.088754955138391     
  -5.0175998878479007       -2.4575999450683592        39.268023464178150        6.4823867144455463        6.0398666240367109E-008   55.924418669845082     
  -5.0175998878479007       -2.3551999473571774        38.961873092304373        5.4675495480234400        1.7816921064620261E-010   51.923353220468442     
  -5.0175998878479007       -2.2527999496459956        38.782866369242690        4.3763069116126250        0.0000000000000000        45.488419214962285     
  -5.0175998878479007       -2.1503999519348147        38.731816395048561        3.2334330358110313        0.0000000000000000        39.004110100682439     
  -5.0175998878479007       -2.0479999542236329        38.809320692063871        2.0837908094461906        0.0000000000000000        34.883049287796879     
  -5.0175998878479007       -1.9455999565124511        39.015014891772758        1.0547029205570599        0.0000000000000000        34.601238761827183     
  -5.0175998878479007       -1.8431999588012693        39.346570977522354       0.84599283293542460        0.0000000000000000        38.107840586462913     
  -5.0175998878479007       -1.7407999610900879        39.798514215921806        1.6388979460459079        0.0000000000000000        43.845505799229421     
  -5.0175998878479007       -1.6383999633789061        40.361831679415019        2.4875705144641955        0.0000000000000000        49.373121652508999     
  -5.0175998878479007       -1.5359999656677248        41.024857177770748        3.1927063106003164        0.0000000000000000        52.341955217338196     
  -5.0175998878479007       -1.4335999679565430        41.774226902883896        3.6998337619644448        0.0000000000000000        51.434856469325879     
  -5.0175998878479007       -1.3311999702453612        42.595613217750191        3.9829871365465346        0.0000000000000000        46.892955620763573     
  -5.0175998878479007       -1.2287999725341798        43.474282078189638        4.0313965442248243        0.0000000000000000        40.419240817050934     
  -5.0175998878479007       -1.1263999748229980        44.395527447668940        3.8468537017042941        0.0000000000000000        34.497573210007118     
  -5.0175998878479007       -1.0239999771118162        45.345044935146227        3.4429253048765314        0.0000000000000000        31.399449272133019     
  -5.0175998878479007      -0.92159997940063487        46.309301556614642        2.8445420566444257        0.0000000000000000        32.275682754011825     
  -5.0175998878479007      -0.81919998168945352        47.275882685890075        2.0876693077639121        0.0000000000000000        36.696221317977432     
  -5.0175998878479007      -0.71679998397827127        48.233811037855958        1.2194835937491162        0.0000000000000000        42.822114358576890     
  -5.0175998878479007      -0.61439998626708991        49.173873566420170       0.31324999287768379        0.0000000000000000        48.140866120923413     
  -5.0175998878479007      -0.51199998855590767        50.088993499220926       0.65656765659579797        0.0000000000000000        50.471123691079086     
  -5.0175998878479007      -0.40959999084472631        50.974472598007495        1.5043951298231630        0.0000000000000000        48.834948748616412     
  -5.0175998878479007      -0.30719999313354496        51.827382716340708        2.2350908204190678        0.0000000000000000        43.848872112265880     
  -5.0175998878479007      -0.20479999542236360        52.645443913865975        2.8027367359033568        0.0000000000000000        37.477357558481778     
  -5.0175998878479007      -0.10239999771118136        53.426001850087900        3.1799518346182785        0.0000000000000000        32.247258936481586     
  -5.0175998878479007        0.0000000000000000        54.165174751062878        3.3554851764655655        0.0000000000000000        30.237390713460947     
  -5.0175998878479007       0.10239999771118136        54.857185565980110        3.3352986019251016        0.0000000000000000        32.247258936481586     
  -5.0175998878479007       0.20479999542236360        55.493897244302303        3.1448032070219916        0.0000000000000000        37.477357558481778     
  -5.0175998878479007       0.30719999313354496        56.064671861460170        2.8330196991830863        0.0000000000000000        43.848872112265880     
  -5.0175998878479007       0.40959999084472720        56.556925070551287        2.4792384984581806        0.0000000000000000        48.834948748616441     
  -5.0175998878479007       0.51199998855590856        56.957245150761310        2.1958708387939607        0.0000000000000000        50.471123691079086     
  -5.0175998878479007       0.61439998626709080        57.252833573823914        2.0954401010216355        0.0000000000000000        48.140866120923384     
  -5.0175998878479007       0.71679998397827127        57.433134324238033        2.1980963390177353        0.0000000000000000        42.822114358576890     
  -5.0175998878479007       0.81919998168945263        57.490569412485513        2.4040816019842652        0.0000000000000000        36.696221317977475     
  -5.0175998878479007       0.92159997940063487        57.420184087016651        2.5875868699144808        0.0000000000000000        32.275682754011825     
  -5.0175998878479007        1.0239999771118162        57.219405294090294        2.6593137292824691        0.0000000000000000        31.399449272133019     
  -5.0175998878479007        1.1263999748229976        56.888142934251483        2.5707978838598047        0.0000000000000000        34.497573210007104     
  -5.0175998878479007        1.2287999725341798        56.429212046095387        2.3061352164409961        0.0000000000000000        40.419240817050934     
  -5.0175998878479007        1.3311999702453612        55.849051157600940        1.8782415012901710        0.0000000000000000        46.892955620763573     
  -5.0175998878479007        1.4335999679565434        55.158713324767533        1.3371931600349418        0.0000000000000000        51.434856469325894     
  -5.0175998878479007        1.5359999656677248        54.375104021205999       0.83611289090238117        0.0000000000000000        52.341955217338196     
  -5.0175998878479007        1.6383999633789061        53.522443416509333       0.83635673152099965        0.0000000000000000        49.373121652508999     
  -5.0175998878479007        1.7407999610900884        52.633607571414601        1.3717681961679025        0.0000000000000000        43.845505799229393     
  -5.0175998878479007        1.8431999588012697        51.748934058893525        1.9856965775197493        0.0000000000000000        38.107840586462885     
  -5.0175998878479007        1.9455999565124502        50.912118460192040        2.5093397049564548        0.0000000000000000        34.601238761827204     
  -5.0175998878479007        2.0479999542236325        50.165824094169160        2.8731438868200572        0.0000000000000000        34.883049287796872     
  -5.0175998878479007        2.1503999519348138        49.548760741997832        3.0372038605637024        0.0000000000000000        39.004110100682389     
  -5.0175998878479007        2.2527999496459961        49.094853583548193        2.9797133223093422        0.0000000000000000        45.488419214962313     
  -5.0175998878479007        2.3551999473571774        48.832824578409628        2.6946868337276162        0.0000000000000000        51.923353220468442     
  -5.0175998878479007        2.4575999450683597        48.785723097607026        2.1916849832214229        0.0000000000000000        55.924418669845089     
  -5.0175998878479007        2.5599999427795410        48.970395530139733        1.4972266123069771        0.0000000000000000        56.088754955138391     
  -5.0175998878479007        2.6623999404907224        49.396892950205505       0.67151505415915103        0.0000000000000000        52.556105287449164     
  -5.0175998878479007        2.7647999382019046        50.067819594773880       0.46860283675776115        0.0000000000000000        46.952936671799343     
  -5.0175998878479007        2.8671999359130860        50.977659994804299        1.4197847979438849        0.0000000000000000        41.742053985675291     
  -5.0175998878479007        2.9695999336242682        52.112516838851668        2.4191941616227046        0.0000000000000000        39.237782202418934     
  -5.0175998878479007        3.0719999313354496        53.450491717692003        3.3625736061544131        0.0000000000000000        40.680522237925054     
  -5.0175998878479007        3.1743999290466309        54.962215288345732        4.1983515486678797        0.0000000000000000        45.740743782853734     
  -5.0175998878479007        3.2767999267578123        56.611431814394081        4.8864519653842757        0.0000000000000000        52.650756726967060     
  -5.0175998878479007        3.3791999244689936        58.355679629107691        5.3956655020156479        0.0000000000000000        58.911568880587758     
  -5.0175998878479007        3.4815999221801750        60.147113386202875        5.7032750353245758        0.0000000000000000        62.292174206686603     
  -5.0175998878479007        3.5839999198913564        61.933511152331874        5.7949659206019621        0.0000000000000000        61.721679690157650     
  -5.0175998878479007        3.6863999176025395        63.659508408462230        5.6647564530681525        0.0000000000000000        57.717530280753181     
  -5.0175998878479007        3.7887999153137208        65.268109512068506        5.3149186231053847        0.0000000000000000        52.178594821413022     
  -5.0175998878479007        3.8911999130249022        66.702532675037077        4.7559351967387107        0.0000000000000000        47.625853035255901     
  -5.0175998878479007        3.9935999107360836        67.908447779291919        4.0066816258566140        0.0000000000000000        46.194314995736633     
  -5.0175998878479007        4.0959999084472667        68.836668546244468        3.0956298725883418        0.0000000000000000        48.779280786598321     
  -5.0175998878479007        4.1983999061584480        69.446366241040096        2.0675620191128203        0.0000000000000000        54.678331044472863     
  -5.0175998878479007        4.3007999038696294        69.708822442756656        1.0400156607105364        0.0000000000000000        61.872207950307875     
  -5.0175998878479007        4.4031999015808108        69.611190337369067       0.83678400009314557        0.0000000000000000        67.832268963902081     
  -5.0175998878479007        4.5055998992919921        69.159677365293476        1.8602171681012223        0.0000000000000000        70.531631534167531     
  -5.0175998878479007        4.6079998970031735        68.379498171391461        3.0494909841164470        0.0000000000000000        69.255675784769366     
  -5.0175998878479007        4.7103998947143548        67.310328608123825        4.2245896044147333        0.0000000000000000        64.887804203886603     
  -5.0175998878479007        4.8127998924255362        66.001394945567725        5.3428566434371687        0.0000000000000000        59.556189755598730     
  -5.0175998878479007        4.9151998901367193        64.507207448779411        6.3847428315731332        0.0000000000000000        55.782769539154899     
  -5.0175998878479007        5.0175998878479007        62.883883085054968        7.3408541675889722        0.0000000000000000        55.474781426921886     
  -5.0175998878479007        5.1199998855590820        61.185990706815147        8.2080326514806927        0.0000000000000000        59.162104473241065     
  -4.9151998901367184       -5.1199998855590820        70.592147557543939        3.1763281270766042        0.0000000000000000        59.470092585474085     
  -4.9151998901367184       -5.0175998878479007        70.761875645176843        3.2300190820868568        0.0000000000000000        55.782769539154906     
  -4.9151998901367184       -4.9151998901367184        70.606572931667557        3.7933773320383422        0.0000000000000000        56.090757651387939     
  -4.9151998901367184       -4.8127998924255371        70.132243795028344        4.6366174672433598        0.0000000000000000        59.864177867831692     
  -4.9151998901367184       -4.7103998947143557        69.357461639519542        5.5772785482731120        0.0000000000000000        65.195792316119594     
  -4.9151998901367184       -4.6079998970031735        68.309862884896248        6.5181730685833417        0.0000000000000000        69.563663897002385     
  -4.9151998901367184       -4.5055998992919921        67.023357994878950        7.4110242978862839        0.0000000000000000        70.839619646400550     
  -4.9151998901367184       -4.4031999015808108        65.536006885785184        8.2312424241868527        0.0000000000000000        68.140257076135100     
  -4.9151998901367184       -4.3007999038696285        63.888233262490573        8.9655346849968325        1.5318822816591675E-009   62.180196062540851     
  -4.9151998901367184       -4.1983999061584472        62.120886348560077        9.6063703793887765        1.7174340382454045E-009   54.986319156705839     
  -4.9151998901367184       -4.0959999084472658        60.273541371270674        10.149564436614222        3.7706930904635018E-008   49.087268898831290     
  -4.9151998901367184       -3.9935999107360840        58.383255688913820        10.593134040050765        3.9086459594473432E-007   46.502303107969645     
  -4.9151998901367184       -3.8911999130249022        56.483728971228615        10.936709350768080        2.3487259706199079E-006   47.933841147488920     
  -4.9151998901367184       -3.7887999153137208        54.604806777207543        11.181182564762683        9.3696983451210542E-006   52.486582933646041     
  -4.9151998901367184       -3.6863999176025386        52.772269163958747        11.328446923116161        2.7193095451752847E-005   58.025518392986264     
  -4.9151998901367184       -3.5839999198913572        51.007848006057380        11.381152960234834        6.1113405910444805E-005   62.029667802390634     
  -4.9151998901367184       -3.4815999221801759        49.329416793573692        11.342445932788898        1.1093534123977509E-004   62.600162318919629     
  -4.9151998901367184       -3.3791999244689941        47.751297852525532        11.215668233064740        1.6712211886880934E-004   59.219556992820777     
  -4.9151998901367184       -3.2767999267578123        46.284638383562864        11.004024009256872        2.1206470209751953E-004   52.958744839200079     
  -4.9151998901367184       -3.1743999290466309        44.937810979029031        10.710215344962821        2.2743730338741852E-004   46.048731895086753     
  -4.9151998901367184       -3.0719999313354491        43.716800890130415        10.336072100657599        2.0433173433219865E-004   40.988510350158059     
  -4.9151998901367184       -2.9695999336242678        42.625552057259171        9.8822109699406226        1.5003958960944875E-004   39.545770314651953     
  -4.9151998901367184       -2.8671999359130860        41.666236212440552        9.3477779226097919        8.5881373100261298E-005   42.050042097908310     
  -4.9151998901367184       -2.7647999382019042        40.839433716420025        8.7304041855132954        3.5226394637260985E-005   47.260924784032397     
  -4.9151998901367184       -2.6623999404907228        40.144509256346495        8.0270376637696454        8.9307775734888439E-006   52.864093399682147     
  -4.9151998901367184       -2.5599999427795410        39.580302050873790        7.2360113264983577        1.0727080281363094E-006   56.396743067371411     
  -4.9151998901367184       -2.4575999450683592        39.145706085598036        6.3596473486816620        3.6882700546043334E-008   56.232406782078101     
  -4.9151998901367184       -2.3551999473571774        38.840011967847595        5.4073416063946826        1.2980045041984901E-010   52.231341332701462     
  -4.9151998901367184       -2.2527999496459956        38.662991500633680        4.3999995965199092        0.0000000000000000        45.796407327195304     
  -4.9151998901367184       -2.1503999519348147        38.614710761147805        3.3791202571655132        0.0000000000000000        39.312098212915458     
  -4.9151998901367184       -2.0479999542236329        38.695069670095130        2.4326875559406447        0.0000000000000000        35.191037400029899     
  -4.9151998901367184       -1.9455999565124511        38.903084103796097        1.7713634854333620        0.0000000000000000        34.909226874060202     
  -4.9151998901367184       -1.8431999588012693        39.235908583797709        1.7393013262911774        0.0000000000000000        38.415828698695933     
  -4.9151998901367184       -1.7407999610900879        39.687672940169278        2.2646180711679471        0.0000000000000000        44.153493911462441     
  -4.9151998901367184       -1.6383999633789061        40.249097374090070        2.9394287454103387        0.0000000000000000        49.681109764742018     
  -4.9151998901367184       -1.5359999656677248        40.908366948586412        3.5450280329375352        0.0000000000000000        52.649943329571215     
  -4.9151998901367184       -1.4335999679565430        41.652070042167594        3.9915658057216001        0.0000000000000000        51.742844581558899     
  -4.9151998901367184       -1.3311999702453612        42.465911754760171        4.2377816747304875        0.0000000000000000        47.200943732996592     
  -4.9151998901367184       -1.2287999725341798        43.335248736204278        4.2664670252704342        0.0000000000000000        40.727228929283953     
  -4.9151998901367184       -1.1263999748229980        44.245499704245638        4.0772398063224564        0.0000000000000000        34.805561322240138     
  -4.9151998901367184       -1.0239999771118162        45.182497008947713        3.6845327560934034        0.0000000000000000        31.707437384366038     
  -4.9151998901367184      -0.92159997940063487        46.132844265919765        3.1181573495111792        0.0000000000000000        32.583670866244844     
  -4.9151998901367184      -0.81919998168945352        47.084257544558753        2.4279783505733183        0.0000000000000000        37.004209430210452     
  -4.9151998901367184      -0.71679998397827127        48.025879108495964        1.7035718828704542        0.0000000000000000        43.130102470809909     
  -4.9151998901367184      -0.61439998626708991        48.948599125388597        1.1577726553212078        0.0000000000000000        48.448854233156432     
