variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  -2.0000000000000000        1.9199999999999999        1.1104616581895996       0.21573586599624328        2.8065079576299885E-008  0.92311634638663576     
  -2.0000000000000000        1.9600000000000000        1.1996072252606815       0.72641552765753770        1.8878177941962879E-002  0.96078943915232318     
  -2.0000000000000000        2.0000000000000000        1.3000198328794283        1.3705554508503728       0.13884227330150201        1.0000000000000000     
  -1.9600000000000000       -2.0000000000000000        3.1490252229650801        10.929883498680120        2.9940922648692654        1.9063114291611637E-002
  -1.9600000000000000       -1.9600000000000000        2.9844792023267832        10.841658616180954        3.0246766509807883        1.9841094744370288E-002
  -1.9600000000000000       -1.9199999999999999        2.8236265989558200        10.758615464964205        3.0564906283321598        2.0650825181712566E-002
  -1.9600000000000000       -1.8799999999999999        2.6667138386952685        10.678870732986605        3.0886884958701524        2.1493601345089923E-002
  -1.9600000000000000       -1.8400000000000001        2.5139654739369277        10.600352691618820        3.1203444985184179        2.2370771856165601E-002
  -1.9600000000000000       -1.8000000000000000        2.3655879016148997        10.520861945329354        3.1504759621373175        2.3283740374897010E-002
  -1.9600000000000000       -1.7600000000000000        2.2217727240398730        10.438130648612283        3.1780666029520028        2.4233967845691123E-002
  -1.9600000000000000       -1.7200000000000000        2.0826997552749962        10.349878142305799        3.2020890219062945        2.5222974835227223E-002
  -1.9600000000000000       -1.6799999999999999        1.9485396752765123        10.253861552220114        3.2215256180400087        2.6252343965687971E-002
  -1.9600000000000000       -1.6400000000000001        1.8194563334812699        10.147920487661867        3.2353874052481815        2.7323722447292559E-002
  -1.9600000000000000       -1.6000000000000001        1.6956087029820104        10.030015514266907        3.2427304608380187        2.8438824714184505E-002
  -1.9600000000000000       -1.5600000000000001        1.5771524858901458        9.8982605185458858        3.2426699491811193        2.9599435167891999E-002
  -1.9600000000000000       -1.5200000000000000        1.4642413699446912        9.7509494188358925        3.2343918374907705        3.0807411032751076E-002
  -1.9600000000000000       -1.4800000000000000        1.3570279358848598        9.5865779158222999        3.2171625511064401        3.2064685327860769E-002
  -1.9600000000000000       -1.4399999999999999        1.2556642145626000        9.4038611348236678        3.1903369077390451        3.3373269960326080E-002
  -1.9600000000000000       -1.3999999999999999        1.1603018922303026        9.2017481180911549        3.1533647337933637        3.4735258944738563E-002
  -1.9600000000000000       -1.3599999999999999        1.0710921618976545        8.9794342085513961        3.1057966138003086        3.6152831754046426E-002
  -1.9600000000000000       -1.3199999999999998       0.98818521811070426        8.7363724592041923        3.0472892705565870        3.7628256807176221E-002
  -1.9600000000000000       -1.2800000000000000       0.91172939196464853        8.4722853408204646        2.9776111349439884        3.9163895098987066E-002
  -1.9600000000000000       -1.2400000000000000       0.84186992262116611        8.1871782479497472        2.8966487597137807        4.0762203978366211E-002
  -1.9600000000000000       -1.2000000000000000       0.77874736105967379        7.8813566766748231        2.8044148854022479        4.2425741080511385E-002
  -1.9600000000000000       -1.1600000000000001       0.72249560125082013        7.5554495486691930        2.7010592133428593        4.4157168419692860E-002
  -1.9600000000000000       -1.1200000000000001       0.67323953706892681        7.2104421018127693        2.5868833271166878        4.5959256649044204E-002
  -1.9600000000000000       -1.0800000000000001       0.63109252015029504        6.8477230068743333        2.4623616316010963        4.7834889494198368E-002
  -1.9600000000000000       -1.0400000000000000       0.59615409685089205        6.4691523448509001        2.3281708466040483        4.9787068367863944E-002
  -1.9600000000000000       -1.0000000000000000       0.56850757854568279        6.0771617991367712        2.1852329335969150        5.1818917172725833E-002
  -1.9600000000000000      -0.95999999999999996       0.54821702982550846        5.6749031537672918        2.0347782337044862        5.3933687300356019E-002
  -1.9600000000000000      -0.91999999999999993       0.53532380924862011        5.2664677249986420        1.8784379142927270        5.6134762834133725E-002
  -1.9600000000000000      -0.87999999999999989       0.52984269434699627        4.8572088006309198        1.7183784425772737        5.8425665964500828E-002
  -1.9600000000000000      -0.84000000000000008       0.53175758345720503        4.4542074199654147        1.5574934805043397        6.0810062625217973E-002
  -1.9600000000000000      -0.80000000000000004       0.54101676603197646        4.0669163622925160        1.3996647289644906        6.3291768359640732E-002
  -1.9600000000000000      -0.76000000000000001       0.55752775254768672        3.7079607164300925        1.2500769909686318        6.5874754426402976E-002
  -1.9600000000000000      -0.71999999999999997       0.58115165458148610        3.3938789145655268        1.1154891405389107        6.8563154154277939E-002
  -1.9600000000000000      -0.67999999999999994       0.61169710509107311        3.1451298506208079        1.0041775007406857        7.1361269556386081E-002
  -1.9600000000000000      -0.63999999999999990       0.64891370838861029        2.9840473549937765       0.92503435628793573        7.4273578214333905E-002
  -1.9600000000000000      -0.60000000000000009       0.69248500875929864        2.9295529181073476       0.88542529386318047        7.7304740443299741E-002
  -1.9600000000000000      -0.56000000000000005       0.74202099450086223        2.9900460766005832       0.88848216071819497        8.0459606749532439E-002
  -1.9600000000000000      -0.52000000000000002       0.79705237335448231        3.1595891636628726       0.93181466314989114        8.3743225592195963E-002
  -1.9600000000000000      -0.47999999999999998       0.85703493788066254        3.4210271645305967        1.0088509208487897        8.7160851461981298E-002
  -1.9600000000000000      -0.43999999999999995       0.92136083426320425        3.7529773673153146        1.1115192506740101        9.0717953289412512E-002
  -1.9600000000000000      -0.39999999999999991       0.98936999994475983        4.1353786330872637        1.2323179061967413        9.4420223196302347E-002
  -1.9600000000000000      -0.36000000000000010        1.0603611300662958        4.5518201003273724        1.3651717992549952        9.8273585604361502E-002
  -1.9600000000000000      -0.32000000000000006        1.1336021898264832        4.9896995903314449        1.5054834858514310       0.10228420671553744     
  -1.9600000000000000      -0.28000000000000003        1.2083404897965888        5.4395507359991679        1.6498740731855421       0.10645850437925281     
  -1.9600000000000000      -0.23999999999999999        1.2838123406851576        5.8942595752512741        1.7958812719871911       0.11080315836233387     
  -1.9600000000000000      -0.19999999999999996        1.3592523035057535        6.3484157672258590        1.9417070692505241       0.11532512103806251     
  -1.9600000000000000      -0.15999999999999992        1.4339020505598707        6.7978333632724555        2.0860292135698311       0.12003162851145673     
  -1.9600000000000000      -0.12000000000000011        1.5070188521059062        7.2392115171758586        2.2278660216914123       0.12493021219858241     
  -1.9600000000000000       -8.0000000000000071E-002   1.5778837030439430        7.6698966891745535        2.3664802564111045       0.13002871087842591     
  -1.9600000000000000       -4.0000000000000036E-002   1.6458091034050533        8.0877148668027594        2.5013102068778590       0.13533528323661270     
  -1.9600000000000000        0.0000000000000000        1.7101465058926788        8.4908512730906143        2.6319193749735517       0.14085842092104500     
  -1.9600000000000000        4.0000000000000036E-002   1.7702934052717154        8.8777623299617883        2.7579589151745991       0.14660696213035015     
  -1.9600000000000000        8.0000000000000071E-002   1.8256991338733890        9.2471111081679354        2.8791398265311949       0.15259010575688389     
  -1.9600000000000000       0.12000000000000011        1.8758678566444917        9.5977221706514797        2.9952139434456644       0.15881742610692071     
  -1.9600000000000000       0.16000000000000014        1.9203602879895989        9.9285496530162582        3.1059606680438963       0.16529888822158656     
  -1.9600000000000000       0.20000000000000018        1.9587950818158166        10.238653921897360        3.2111772051167016       0.17204486382305056     
  -1.9600000000000000       0.24000000000000021        1.9908499356612719        10.527184311850460        3.3106712916938852       0.17906614791149328     
  -1.9600000000000000       0.27999999999999980        2.0162624113375234        10.793366255397643        3.4042557506588946       0.18637397603940994     
  -1.9600000000000000       0.31999999999999984        2.0348304739742389        11.036491634695421        3.4917444017773702       0.19398004229089189     
  -1.9600000000000000       0.35999999999999988        2.0464127508137544        11.255911531411572        3.5729490024284223       0.20189651799465538     
  -1.9600000000000000       0.39999999999999991        2.0509285105619917        11.451030790111659        3.6476769861251377       0.21013607120076472     
  -1.9600000000000000       0.43999999999999995        2.0483573635607968        11.621303976063428        3.7157298337948919       0.21871188695221475     
  -1.9600000000000000       0.47999999999999998        2.0387386825058691        11.766232424508397        3.7769019600473723       0.22763768838381274     
  -1.9600000000000000       0.52000000000000002        2.0221707428932163        11.885362160690294        3.8309800304242403       0.23692775868212176     
  -1.9600000000000000       0.56000000000000005        1.9988095818359408        11.978282528645922        3.8777426500005152       0.24659696394160649     
  -1.9600000000000000       0.60000000000000009        1.9688675733519627        12.044625408951108        3.9169603814662031       0.25666077695355594     
  -1.9600000000000000       0.64000000000000012        1.9326117176821462        12.084064936051709        3.9483960638551019       0.26713530196585039     
  -1.9600000000000000       0.68000000000000016        1.8903616416573410        12.096317647798342        3.9718054127193518       0.27803730045319419     
  -1.9600000000000000       0.72000000000000020        1.8424873065914209        12.081143015651312        3.9869378896934373       0.28938421793905073     
  -1.9600000000000000       0.75999999999999979        1.7894064196363964        12.038344315362266        3.9935378347025119       0.30119421191220203     
  -1.9600000000000000       0.79999999999999982        1.7315815465139668        11.967769805803439        3.9913458568412858       0.31348618088260527     
  -1.9600000000000000       0.83999999999999986        1.6695171431294344        11.869314177644528        3.9801003799875443       0.32627979462303947     
  -1.9600000000000000       0.87999999999999989        1.6037573763243476        11.742920205295926        3.9595389329583028       0.33959552564493911     
  -1.9600000000000000       0.91999999999999993        1.5348844316653274        11.588580603144967        3.9293993168434493       0.35345468195878016     
  -1.9600000000000000       0.95999999999999996        1.4635165775047252        11.406340107111490        3.8894209877854391       0.36787944117144233     
  -1.9600000000000000        1.0000000000000000        1.3903059059368008        11.196297765340649        3.8393466943609424       0.38289288597511206     
  -1.9600000000000000        1.0400000000000000        1.3159357461371588        10.958609416777460        3.7789243756166648       0.39851904108451419     
  -1.9600000000000000        1.0800000000000001        1.2411177451025086        10.693490335098151        3.7079093281609201       0.41478291168158143     
  -1.9600000000000000        1.1200000000000001        1.1665886102662490        10.401218013984899        3.6260666540130178       0.43171052342907973     
  -1.9600000000000000        1.1600000000000001        1.0931065079242543        10.082135068107188        3.5331740057085321       0.44932896411722167     
  -1.9600000000000000        1.2000000000000002        1.0214471108643686        9.7366522224966925        3.4290246523553631       0.46766642700990935     
  -1.9600000000000000        1.2400000000000002       0.95239928805172447        9.3652513613618797        3.3134309014055194       0.48675225595997179     
  -1.9600000000000000        1.2799999999999998       0.88676042868089233        8.9684886058926825        3.1862279283171024       0.50661699236558955     
  -1.9600000000000000        1.3199999999999998       0.82533139236487507        8.5469973894088760        3.0472780942930080       0.52729242404304855     
  -1.9600000000000000        1.3599999999999999       0.76891107668947178        8.1014914975579337        2.8964758785032498       0.54881163609402639     
  -1.9600000000000000        1.3999999999999999       0.71829059282102747        7.6327680415921462        2.7337536296625595       0.57120906384881487     
  -1.9600000000000000        1.4399999999999999       0.67424703931347629        7.1417103348419344        2.5590884794644131       0.59452054797019438     
  -1.9600000000000000        1.4800000000000000       0.63753686372065310        6.6292906478874309        2.3725110110307788       0.61878339180614084     
  -1.9600000000000000        1.5200000000000000       0.60888880107733456        6.0965728298107038        2.1741167524106482       0.64403642108314141     
  -1.9600000000000000        1.5600000000000001       0.58899637777280311        5.5447148083277620        1.9640825198228711       0.67032004603563933     
  -1.9600000000000000        1.6000000000000001       0.57850996879804484        4.9749710372694853        1.7426916650646860       0.69767632607103114     
  -1.9600000000000000        1.6400000000000001       0.57802839580805987        4.3886950888464034        1.5103769197883012       0.72614903707369105     
  -1.9600000000000000        1.6800000000000002       0.58809005289823801        3.7873429129817797        1.2678011055974772       0.75578374145572558     
  -1.9600000000000000        1.7200000000000002       0.60916354645383741        3.1724782021108835        1.0160282451585700       0.78662786106655358     
  -1.9600000000000000        1.7599999999999998       0.64163783488927173        2.5457843069868793       0.75694136438502513       0.81873075307798171     
  -1.9600000000000000        1.7999999999999998       0.68581185355400720        1.9090993631778961       0.49446796133395321       0.85214378896621124     
  -1.9600000000000000        1.8399999999999999       0.74188360953946031        1.2645601998437226       0.23925091638398649       0.88692043671715737     
  -1.9600000000000000        1.8799999999999999       0.80993876716224200       0.61566782014049770        3.4770348066114606E-002  0.92311634638663576     
  -1.9600000000000000        1.9199999999999999       0.88994219988538070        9.6607478015909160E-002   0.0000000000000000       0.96078943915232318     
  -1.9600000000000000        1.9600000000000000       0.98174671527157109       0.71008389726709242        3.3723676728398058E-002   1.0000000000000000     
  -1.9600000000000000        2.0000000000000000        1.0851127440985397        1.3663590194714204       0.18219453646908551        1.0408107741923882     
  -1.9199999999999999       -2.0000000000000000        3.0247772699725664        10.665050696752482        2.9409581087597823        1.9841094744370288E-002
  -1.9199999999999999       -1.9600000000000000        2.8596394515071735        10.578928272009792        2.9728485702433183        2.0650825181712566E-002
  -1.9199999999999999       -1.9199999999999999        2.6983636783132372        10.498860882845447        3.0062683880395413        2.1493601345089923E-002
  -1.9199999999999999       -1.8799999999999999        2.5411954089596769        10.422872432186207        3.0403344704713753        2.2370771856165601E-002
  -1.9199999999999999       -1.8400000000000001        2.3883570355637787        10.348784187548683        3.0740773541501425        2.3283740374897010E-002
  -1.9199999999999999       -1.8000000000000000        2.2400517040811803        10.274280451013929        3.1064663915344890        2.4233967845691123E-002
  -1.9199999999999999       -1.7600000000000000        2.0964667712834633        10.196972378988331        3.1364350634981539        2.5222974835227223E-002
  -1.9199999999999999       -1.7200000000000000        1.9577769013525685        10.114457626844331        3.1629052827654647        2.6252343965687971E-002
  -1.9199999999999999       -1.6799999999999999        1.8241468045357241        10.024374186967394        3.1848098198498516        2.7323722447292569E-002
  -1.9199999999999999       -1.6400000000000001        1.6957336197542858        9.9244474802647673        3.2011122779977956        2.8438824714184505E-002
  -1.9199999999999999       -1.6000000000000001        1.5726889425096733        9.8125303763966318        3.2108243273229737        2.9599435167891999E-002
  -1.9199999999999999       -1.5600000000000001        1.4551604988789766        9.6866363149414134        3.2130201533101537        3.0807411032751076E-002
  -1.9199999999999999       -1.5200000000000000        1.3432934658429350        9.5449660661636901        3.2068482675520511        3.2064685327860769E-002
  -1.9199999999999999       -1.4800000000000000        1.2372314376382683        9.3859289160980968        3.1915409672544990        3.3373269960326080E-002
  -1.9199999999999999       -1.4399999999999999        1.1371170372764485        9.2081592104218828        3.1664218215775803        3.4735258944738563E-002
  -1.9199999999999999       -1.3999999999999999        1.0430921718201809        9.0105292762829912        3.1309116193194022        3.6152831754046426E-002
  -1.9199999999999999       -1.3599999999999999       0.95529792945910330        8.7921597947700469        3.0845332484340342        3.7628256807176221E-002
  -1.9199999999999999       -1.3199999999999998       0.87387411587553387        8.5524287540002284        3.0269160092694469        3.9163895098987080E-002
  -1.9199999999999999       -1.2800000000000000       0.79895842684089224        8.2909802110677546        2.9577999072656347        4.0762203978366211E-002
  -1.9199999999999999       -1.2400000000000000       0.73068525343314406        8.0077342739062658        2.8770405467631277        4.2425741080511385E-002
  -1.9199999999999999       -1.2000000000000000       0.66918411571536396        7.7029000389768543        2.7846153806301159        4.4157168419692860E-002
  -1.9199999999999999       -1.1600000000000001       0.61457772016502688        7.3769937716930913        2.6806322963503759        4.5959256649044204E-002
  -1.9199999999999999       -1.1200000000000001       0.56697963941919838        7.0308655200282306        2.5653418890566444        4.7834889494198368E-002
  -1.9199999999999999       -1.0800000000000001       0.52649179733286466        6.6657386082121830        2.4391552050568608        4.9787068367863944E-002
  -1.9199999999999999       -1.0400000000000000       0.49320225765032610        6.2832685943972608        2.3026694723532839        5.1818917172725833E-002
  -1.9199999999999999       -1.0000000000000000       0.46718284706222235        5.8856332476563669        2.1567068226667421        5.3933687300356019E-002
  -1.9199999999999999      -0.95999999999999996       0.44848617833151749        5.4756707259291000        2.0023733069611769        5.6134762834133725E-002
  -1.9199999999999999      -0.91999999999999993       0.43714221988797419        5.0570920785677380        1.8411488618072831        5.8425665964500828E-002
  -1.9199999999999999      -0.87999999999999989       0.43315444663577729        4.6348092488624015        1.6750249292500832        6.0810062625217973E-002
  -1.9199999999999999      -0.84000000000000008       0.43649556463535077        4.2154404136244938        1.5067143740885429        6.3291768359640732E-002
  -1.9199999999999999      -0.80000000000000004       0.44710280136951397        3.8080741098446165        1.3399648527383827        6.5874754426402976E-002
  -1.9199999999999999      -0.76000000000000001       0.46487275275375595        3.4253583943521329        1.1799967588641609        6.8563154154277939E-002
  -1.9199999999999999      -0.71999999999999997       0.48965577749997991        3.0848174525431977        1.0340122085386219        7.1361269556386081E-002
  -1.9199999999999999      -0.67999999999999994       0.52124992889298838        2.8097151841301993       0.91147595366495393        7.4273578214333905E-002
  -1.9199999999999999      -0.63999999999999990       0.55939441348845520        2.6275338308972302       0.82338195180482843        7.7304740443299783E-002
  -1.9199999999999999      -0.60000000000000009       0.60376256569098530        2.5633207873500092       0.77950018813836797        8.0459606749532439E-002
