variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  -2.0000000000000000        1.1600000000000001       0.11573236643069751       0.13454665139987862        5.2783678772934557E-002  0.15758951084215833     
  -2.0000000000000000        1.2000000000000002       0.11477922953793257       0.12982331609029607        5.1372227766079921E-002  0.15527950310559005     
  -2.0000000000000000        1.2400000000000002       0.11398871645058606       0.12457048524947989        4.9670825375504865E-002  0.15296133137542828     
  -2.0000000000000000        1.2799999999999998       0.11336401703645449       0.11879581509123298        4.7679963019711086E-002  0.15063870812243915     
  -2.0000000000000000        1.3199999999999998       0.11290846887732209       0.11250985816957980        4.5401328209981502E-002  0.14831514000949217     
  -2.0000000000000000        1.3599999999999999       0.11262555963878995       0.10572626495515096        4.2837890610453053E-002  0.14599392665265126     
  -2.0000000000000000        1.3999999999999999       0.11251890461857655        9.8462009645205129E-002   3.9994029069354835E-002  0.14367816091954022     
  -2.0000000000000000        1.4399999999999999       0.11259219885093100        9.0737662818454357E-002   3.6875715138085831E-002  0.14137073060393576     
  -2.0000000000000000        1.4800000000000000       0.11284914309827207        8.2577756192883323E-002   3.3490793958288079E-002  0.13907432131731196     
  -2.0000000000000000        1.5200000000000000       0.11329334308736114        7.4011334576276219E-002   2.9849443280194326E-002  0.13679142044210987     
  -2.0000000000000000        1.5600000000000001       0.11392818230858490        6.5072908420502756E-002   2.5964989539005650E-002  0.13452432199741712     
  -2.0000000000000000        1.6000000000000001       0.11475667013148175        5.5804329063741540E-002   2.1855511808161466E-002  0.13227513227513227     
  -2.0000000000000000        1.6400000000000001       0.11578126592387963        4.6259018091997610E-002   1.7547423805812527E-002  0.13004577611319185     
  -2.0000000000000000        1.6800000000000002       0.11700367894739855        3.6513126663142458E-002   1.3084782810023522E-002  0.12783800368173451     
  -2.0000000000000000        1.7200000000000002       0.11842464370991898        2.6701738784881895E-002   8.5586964876164136E-003  0.12565339766787292     
  -2.0000000000000000        1.7599999999999998       0.12004367042986142        1.7178100579349900E-002   4.2278052711791983E-003  0.12349338075479155     
  -2.0000000000000000        1.7999999999999998       0.12185877024144609        9.5798302284247974E-003   1.0967228073089621E-003  0.12135922330097090     
  -2.0000000000000000        1.8399999999999999       0.12386615518991552        1.0543115383738609E-002   9.7866981210509752E-004  0.11925205113527952     
  -2.0000000000000000        1.8799999999999999       0.12605997062763641        1.8889446181374229E-002   2.9733983120233650E-003  0.11717285339332584     
  -2.0000000000000000        1.9199999999999999       0.12843233507755314        2.8770783790381761E-002   5.6551362544309831E-003  0.11512249032971082     
  -2.0000000000000000        1.9600000000000000       0.13097363185719790        3.8972166430561263E-002   8.4897896895863266E-003  0.11310170104958379     
  -2.0000000000000000        2.0000000000000000       0.13367280680370136        4.9204860857572710E-002   1.1318092971239757E-002  0.11111111111111110     
  -1.9600000000000000       -2.0000000000000000       0.11381134437089774        2.3868704068331151E-003   1.0166268467370846E-003  0.11310170104958379     
  -1.9600000000000000       -1.9600000000000000       0.11378596907998542        6.1486950642720053E-003   2.5294806259562991E-003  0.11516491615994104     
  -1.9600000000000000       -1.9199999999999999       0.11407946546063572        1.1925892951279377E-002   4.6870927199222966E-003  0.11726078799249533     
  -1.9600000000000000       -1.8799999999999999       0.11468557522095552        1.7215648322150487E-002   6.5004808145849701E-003  0.11938872970391595     
  -1.9600000000000000       -1.8400000000000001       0.11559479257571739        2.1857163915654055E-002   7.9161096489086258E-003  0.12154803578374174     
  -1.9600000000000000       -1.8000000000000000       0.11679481182503348        2.5788138579323397E-002   8.9223026194262325E-003  0.12373787368837855     
  -1.9600000000000000       -1.7600000000000000       0.11827094708945055        2.8970690835566571E-002   9.5197558746089490E-003  0.12595727529222089     
  -1.9600000000000000       -1.7200000000000000       0.12000652546022259        3.1381379084694780E-002   9.7178713034522732E-003  0.12820512820512822     
  -1.9600000000000000       -1.6799999999999999       0.12198325479186747        3.3008925301082785E-002   9.5344323418243334E-003  0.13048016701461379     
  -1.9600000000000000       -1.6400000000000001       0.12418156733218451        3.3853585887785233E-002   8.9963183845112316E-003  0.13278096452092628     
  -1.9600000000000000       -1.6000000000000001       0.12658094034962611        3.3927007247871628E-002   8.1409754493541424E-003  0.13510592304366623     
  -1.9600000000000000       -1.5600000000000001       0.12916019467944376        3.3252287032949350E-002   7.0188007504665686E-003  0.13745326588959753     
  -1.9600000000000000       -1.5200000000000000       0.13189777115882001        3.1864210422128163E-002   5.6967837572242160E-003  0.13982102908277405     
  -1.9600000000000000       -1.4800000000000000       0.13477198500734339        2.9809773368164788E-002   4.2637528056439821E-003  0.14220705346985210     
  -1.9600000000000000       -1.4399999999999999       0.13776125847024473        2.7149313656146014E-002   2.8369290785988568E-003  0.14460897732531236     
  -1.9600000000000000       -1.3999999999999999       0.14084431270186473        2.3959127151763904E-002   1.5663636304740223E-003  0.14702422959303693     
  -1.9600000000000000       -1.3599999999999999       0.14400028751681226        2.0337961685128005E-002   6.2274909409852034E-004  0.14945002391200385     
  -1.9600000000000000       -1.3199999999999998       0.14720882267490282        1.6424270095273592E-002   1.2829314495265754E-004  0.15188335358444716     
  -1.9600000000000000       -1.2800000000000000       0.15045012206687683        1.2448459745145857E-002   5.7726628583059487E-006  0.15432098765432101     
  -1.9600000000000000       -1.2400000000000000       0.15370500245266064        8.9123973341355047E-003   6.5866328153898542E-009  0.15675946827188361     
  -1.9600000000000000       -1.2000000000000000       0.15695492733992805        7.0733304410006527E-003   5.3453980928829533E-013  0.15919510952623536     
  -1.9600000000000000       -1.1600000000000001       0.16018202707677298        8.3425598115604727E-003   1.7489535733245367E-011  0.16162399793121282     
  -1.9600000000000000       -1.1200000000000001       0.16336911275346427        1.1682922006426611E-002   2.6247849122428335E-008  0.16404199475065617     
  -1.9600000000000000       -1.0800000000000001       0.16649970796209884        1.5646446264371772E-002   1.4951014521738798E-006  0.16644474034620507     
  -1.9600000000000000       -1.0400000000000000       0.16955808950200629        1.9624340056682781E-002   1.2821376771981308E-005  0.16882766072393302     
  -1.9600000000000000       -1.0000000000000000       0.17252931929747600        2.3352439935410089E-002   4.4331803950516883E-005  0.17118597644480965     
  -1.9600000000000000      -0.95999999999999996       0.17539926655612495        2.6680474361561738E-002   9.4698066877685946E-005  0.17351471404775126     
  -1.9600000000000000      -0.91999999999999993       0.17815462086848707        2.9505360821790040E-002   1.5148412857896910E-004  0.17580872011251758     
  -1.9600000000000000      -0.87999999999999989       0.18078289690444413        3.1749893313221193E-002   1.9916179701867523E-004  0.17806267806267809     
  -1.9600000000000000      -0.84000000000000008       0.18327243131620791        3.3354913965030798E-002   2.2531319958127771E-004  0.18027112777617538     
  -1.9600000000000000      -0.80000000000000004       0.18561237241165690        3.4276112146227104E-002   2.2371609288998466E-004  0.18242848803269118     
  -1.9600000000000000      -0.76000000000000001       0.18779266311591369        3.4482633437286754E-002   1.9530178316848443E-004  0.18452908178328906     
  -1.9600000000000000      -0.71999999999999997       0.18980401769314373        3.3956500002242714E-002   1.4767435813117845E-004  0.18656716417910449     
  -1.9600000000000000      -0.67999999999999994       0.19163789265464451        3.2692493981900869E-002   9.3266740728637876E-005  0.18853695324283562     
  -1.9600000000000000      -0.63999999999999990       0.19328645223338312        3.0698472857542163E-002   4.5837468774272724E-005  0.19043266301035955     
  -1.9600000000000000      -0.60000000000000009       0.19474252875922940        2.7996394973371697E-002   1.5289355833379996E-005  0.19224853891110427     
  -1.9600000000000000      -0.56000000000000005       0.19599957822322406        2.4624975578066980E-002   2.6124062266384834E-006  0.19397889509621355     
  -1.9600000000000000      -0.52000000000000002       0.19705163127330533        2.0646862001643739E-002   1.1970177088138454E-007  0.19561815336463223     
  -1.9600000000000000      -0.47999999999999998       0.19789323983801477        1.6170868252844993E-002   2.5690899570563497E-010  0.19716088328075709     
  -1.9600000000000000      -0.43999999999999995       0.19851941952878605        1.1438261830014106E-002   0.0000000000000000       0.19860184302510328     
  -1.9600000000000000      -0.39999999999999991       0.19892558792551121        7.2702608757735229E-003   0.0000000000000000       0.19993602047344849     
  -1.9600000000000000      -0.36000000000000010       0.19910749894238569        6.6836103503054908E-003   0.0000000000000000       0.20115867396202125     
  -1.9600000000000000      -0.32000000000000006       0.19906118891591390        1.0992718306040065E-002   0.0000000000000000       0.20226537216828480     
  -1.9600000000000000      -0.28000000000000003       0.19878300416464412        1.7109384284305400E-002   9.7634969709978127E-010  0.20325203252032520     
  -1.9600000000000000      -0.23999999999999999       0.19826969293838267        2.3839016409185742E-002   1.1204984000399882E-006  0.20411495754408884     
  -1.9600000000000000      -0.19999999999999996       0.19751850101257640        3.0855680725733831E-002   3.0763821493088022E-005  0.20485086856768273     
  -1.9600000000000000      -0.15999999999999992       0.19652727334683906        3.8017029040416608E-002   1.9742746628486642E-004  0.20545693622616701     
  -1.9600000000000000      -0.12000000000000011       0.19529473296533084        4.5234561170848071E-002   6.4159572909284210E-004  0.20593080724876442     
  -1.9600000000000000       -8.0000000000000071E-002  0.19382113367232501        5.2442254872863407E-002   1.4480980091952306E-003  0.20627062706270627     
  -1.9600000000000000       -4.0000000000000036E-002  0.19210903319199291        5.9586670780089002E-002   2.6340735948036679E-003  0.20647505781301620     
  -1.9600000000000000        0.0000000000000000       0.19016407039141248        6.6623110410380368E-002   4.1747247832593388E-003  0.20654329147389294     
  -1.9600000000000000        4.0000000000000036E-002  0.18799573203474085        7.3513813612007026E-002   6.0268698205101397E-003  0.20647505781301620     
  -1.9600000000000000        8.0000000000000071E-002  0.18561778819173064        8.0226900862528774E-002   8.1423172120036868E-003  0.20627062706270627     
  -1.9600000000000000       0.12000000000000011       0.18304788103480440        8.6735550246999665E-002   1.0473984201896895E-002  0.20593080724876442     
  -1.9600000000000000       0.16000000000000014       0.18030678171245262        9.3017245753224675E-002   1.2978160215327102E-002  0.20545693622616701     
  -1.9600000000000000       0.20000000000000018       0.17741763559775406        9.9053036545650744E-002   1.5614969376989633E-002  0.20485086856768273     
  -1.9600000000000000       0.24000000000000021       0.17440520653908870       0.10482677653167015        1.8348095431137339E-002  0.20411495754408884     
  -1.9600000000000000       0.27999999999999980       0.17129511779609224       0.11032433753408584        2.1144271705712831E-002  0.20325203252032520     
  -1.9600000000000000       0.31999999999999984       0.16811308729799251       0.11553280324817569        2.3972759497524920E-002  0.20226537216828480     
  -1.9600000000000000       0.35999999999999988       0.16488415481891833       0.12043965947420923        2.6804907532916093E-002  0.20115867396202125     
  -1.9600000000000000       0.39999999999999991       0.16163191996064019       0.12503201900332431        2.9613825794258919E-002  0.19993602047344849     
  -1.9600000000000000       0.43999999999999995       0.15837807332163453       0.12929614195509018        3.2374166689422675E-002  0.19860184302510328     
  -1.9600000000000000       0.47999999999999998       0.15514243533109381       0.13321744059567309        3.5061973433984317E-002  0.19716088328075709     
  -1.9600000000000000       0.52000000000000002       0.15194311597047638       0.13678063360616760        3.7654573376163084E-002  0.19561815336463223     
  -1.9600000000000000       0.56000000000000005       0.14879666148159565       0.13996992655247192        4.0130506532075158E-002  0.19397889509621355     
  -1.9600000000000000       0.60000000000000009       0.14571818522778823       0.14276920739479804        4.2469480822550650E-002  0.19224853891110427     
  -1.9600000000000000       0.64000000000000012       0.14272148236311516       0.14516224951433118        4.4652347423799255E-002  0.19043266301035955     
  -1.9600000000000000       0.68000000000000016       0.13981912791863385       0.14713291637043649        4.6661091443455968E-002  0.18853695324283559     
  -1.9600000000000000       0.72000000000000020       0.13702255786887935       0.14866536347589254        4.8478834661395659E-002  0.18656716417910446     
  -1.9600000000000000       0.75999999999999979       0.13434213269577377       0.14974423478585688        5.0089848309880787E-002  0.18452908178328908     
  -1.9600000000000000       0.79999999999999982       0.13178718292127492       0.15035485179393293        5.1479574828925637E-002  0.18242848803269121     
  -1.9600000000000000       0.83999999999999986       0.12936603603416708       0.15048339460518290        5.2634658255414746E-002  0.18027112777617540     
  -1.9600000000000000       0.87999999999999989       0.12708602419048379       0.15011707501897067        5.3542983427570495E-002  0.17806267806267809     
  -1.9600000000000000       0.91999999999999993       0.12495347261260489       0.14924430226805308        5.4193724287016874E-002  0.17580872011251758     
  -1.9600000000000000       0.95999999999999996       0.12297370273059524       0.14785484529970042        5.4577386649756934E-002  0.17351471404775126     
  -1.9600000000000000        1.0000000000000000       0.12115115712898028       0.14594000239898780        5.4685797228809813E-002  0.17118597644480965     
  -1.9600000000000000        1.0400000000000000       0.11948959094873954       0.14349277590385673        5.4512060864688641E-002  0.16882766072393302     
  -1.9600000000000000        1.0800000000000001       0.11799224801950481       0.14050804565699554        5.4050522193277682E-002  0.16644474034620507     
  -1.9600000000000000        1.1200000000000001       0.11666201490463821       0.13698274011759659        5.3296736150792091E-002  0.16404199475065617     
  -1.9600000000000000        1.1600000000000001       0.11550155257592298       0.13291600450442648        5.2247448668005264E-002  0.16162399793121282     
  -1.9600000000000000        1.2000000000000002       0.11451340539038912       0.12830936526266831        5.0900588797332801E-002  0.15919510952623536     
  -1.9600000000000000        1.2400000000000002       0.11370008699337744       0.12316689004071016        4.9255273713941942E-002  0.15675946827188361     
  -1.9600000000000000        1.2799999999999998       0.11306414270049581       0.11749534223309656        4.7311829257950126E-002  0.15432098765432101     
  -1.9600000000000000        1.3199999999999998       0.11260818787727225       0.11130432899160954        4.5071821571130280E-002  0.15188335358444716     
  -1.9600000000000000        1.3599999999999999       0.11233492184095692       0.10460644143755568        4.2538114514018670E-002  0.14945002391200385     
  -1.9600000000000000        1.3999999999999999       0.11224711673773477        9.7417385639419693E-002   3.9714952138657417E-002  0.14702422959303693     
  -1.9600000000000000        1.4399999999999999       0.11234758079234211        8.9756102753999922E-002   3.6608077461280697E-002  0.14460897732531236     
  -1.9600000000000000        1.4800000000000000       0.11263909528111146        8.1644876588237339E-002   3.3224910226126683E-002  0.14220705346985210     
  -1.9600000000000000        1.5200000000000000       0.11312432460639513        7.3109426770576802E-002   2.9574829187362928E-002  0.13982102908277405     
  -1.9600000000000000        1.5600000000000001       0.11380569981379154        6.4178985866645777E-002   2.5669661002678722E-002  0.13745326588959753     
  -1.9600000000000000        1.6000000000000001       0.11468527733111547        5.4886359302066999E-002   2.1524625431697433E-002  0.13510592304366623     
  -1.9600000000000000        1.6400000000000001       0.11576457364128481        4.5267968648880594E-002   1.7160449204467982E-002  0.13278096452092628     
  -1.9600000000000000        1.6800000000000002       0.11704437568591636        3.5363885869894057E-002   1.2609030047276350E-002  0.13048016701461379     
  -1.9600000000000000        1.7200000000000002       0.11852452670481226        2.5217899771202760E-002   7.9326799318148664E-003  0.12820512820512819     
  -1.9600000000000000        1.7599999999999998       0.12020368719140628        1.4877902408317824E-002   3.3203803237637267E-003  0.12595727529222089     
  -1.9600000000000000        1.7999999999999998       0.12207907061920686        4.4024418634650850E-003   5.4853170224700924E-005  0.12373787368837857     
  -1.9600000000000000        1.8399999999999999       0.12414615400925205        6.2008980968390288E-003   1.2809555985618837E-004  0.12154803578374174     
  -1.9600000000000000        1.8799999999999999       0.12639841996228962        1.6805820792449765E-002   2.2350584083772281E-003  0.11938872970391595     
  -1.9600000000000000        1.9199999999999999       0.12882739961159453        2.7398048778985266E-002   5.0587760833418994E-003  0.11726078799249533     
  -1.9600000000000000        1.9600000000000000       0.13142296124595115        3.7923820028170782E-002   7.9647277514120450E-003  0.11516491615994104     
  -1.9600000000000000        2.0000000000000000       0.13417360434587694        4.8337127004864457E-002   1.0828912999499601E-002  0.11310170104958379     
  -1.9199999999999999       -2.0000000000000000       0.11442739946205227        5.6018632156595869E-003   1.9983931679318826E-003  0.11512249032971082     
  -1.9199999999999999       -1.9600000000000000       0.11444308843256776        7.7793353146055969E-003   2.8572490258905068E-003  0.11726078799249533     
  -1.9199999999999999       -1.9199999999999999       0.11478092962357306        1.2737013316434771E-002   4.6707327697097538E-003  0.11943435887636156     
  -1.9199999999999999       -1.8799999999999999       0.11543487143017159        1.7723401370999977E-002   6.3471027926071911E-003  0.12164266251459711     
  -1.9199999999999999       -1.8400000000000001       0.11639560883575412        2.2222562252958430E-002   7.6905544722758994E-003  0.12388503468780973     
  -1.9199999999999999       -1.8000000000000000       0.11765102874753719        2.6082960793894210E-002   8.6539431315887719E-003  0.12616067823980623     
  -1.9199999999999999       -1.7600000000000000       0.11918662753144801        2.9236658740446248E-002   9.2263577166032430E-003  0.12846865364850976     
  -1.9199999999999999       -1.7200000000000000       0.12098590202598294        3.1648537537552202E-002   9.4130784943867001E-003  0.13080786940142319     
  -1.9199999999999999       -1.6799999999999999       0.12303071528345369        3.3303102362457204E-002   9.2308545787084511E-003  0.13317707223524400     
  -1.9199999999999999       -1.6400000000000001       0.12530163825555146        3.4200288467535186E-002   8.7071261091285317E-003  0.13557483731019523     
  -1.9199999999999999       -1.6000000000000001       0.12777826860536848        3.4354141046965207E-002   7.8808511998199934E-003  0.13799955840141312     
  -1.9199999999999999       -1.5600000000000001       0.13043952759437744        3.3792746693805713E-002   6.8044162895308834E-003  0.14044943820224720     
  -1.9199999999999999       -1.5200000000000000       0.13326393506430698        3.2559049449881611E-002   5.5465322703146620E-003  0.14292247884747311     
  -1.9199999999999999       -1.4800000000000000       0.13622986262038314        3.0712745886252599E-002   4.1958567136699812E-003  0.14541647277803632     
  -1.9199999999999999       -1.4399999999999999       0.13931576531967199        2.8334000741703513E-002   2.8640065074473208E-003  0.14792899408284024     
  -1.9199999999999999       -1.3999999999999999       0.14250037194880377        2.5530789790008057E-002   1.6834143536133975E-003  0.15045739046701975     
  -1.9199999999999999       -1.3599999999999999       0.14576280107647172        2.2453743599047150E-002   7.8829352151120989E-004  0.15299877600979192     
  -1.9199999999999999       -1.3199999999999998       0.14908263801097918        1.9325371086767285E-002   2.6050438595799511E-004  0.15555002488800401     
  -1.9199999999999999       -1.2800000000000000       0.15243999494765439        1.6492002582319858E-002   5.3386695013092047E-005  0.15810776625347839     
